Price,Open,High,Low,Close,Adj Close,Volume
Ticker,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX
Date,,,,,,
2020-09-01,93.5,93.5,93.0,93.0,83.16702270507812,6509
2020-09-02,93.0,93.0,93.0,93.0,83.16702270507812,500
2020-09-03,93.0,93.0,93.0,93.0,83.16702270507812,0
2020-09-04,93.0,93.0,93.0,93.0,83.16702270507812,0
2020-09-07,93.0,93.0,93.0,93.0,83.16702270507812,0
2020-09-08,93.0,93.0,93.0,93.0,83.16702270507812,0
2020-09-09,93.0,93.0,93.0,93.0,83.16702270507812,0
2020-09-10,93.0,93.0,93.0,93.0,83.16702270507812,126
2020-09-11,93.0,93.0,93.0,93.0,83.16702270507812,0
2020-09-14,92.0,92.0,92.0,92.0,82.27276611328125,219
2020-09-15,91.5,91.5,91.5,91.5,81.82562255859375,266
2020-09-17,93.0,93.0,93.0,93.0,83.16702270507812,442
2020-09-18,90.0,90.0,90.0,90.0,80.48421478271484,4439
2020-09-21,90.0,90.0,90.0,90.0,80.48421478271484,0
2020-09-22,90.0,90.0,90.0,90.0,80.48421478271484,506
2020-09-23,92.80000305175781,93.0,92.0,92.0,82.27276611328125,1874
2020-09-24,92.0,92.0,92.0,92.0,82.27276611328125,0
2020-09-25,90.0,90.0,90.0,90.0,80.48421478271484,320
2020-09-28,88.0,88.1500015258789,88.0,88.1500015258789,78.82981872558594,1468
2020-09-29,89.0,89.0999984741211,89.0,89.0999984741211,79.67938232421875,414
2020-09-30,89.0999984741211,89.0999984741211,89.0,89.0,79.58995819091797,1303
2020-10-01,89.0,89.0,89.0,89.0,79.58995819091797,229
2020-10-02,89.06999969482422,89.06999969482422,89.06999969482422,89.06999969482422,79.65255737304688,313
2020-10-05,88.5,88.5,88.5,88.5,79.14281463623047,591
2020-10-06,88.5,88.5,88.5,88.5,79.14281463623047,0
2020-10-07,88.0,88.0,88.0,88.0,78.69568634033203,598
2020-10-08,88.0,88.0,88.0,88.0,78.69568634033203,0
2020-10-09,88.0,88.0,88.0,88.0,78.69568634033203,0
2020-10-12,88.9000015258789,89.0999984741211,88.9000015258789,89.0999984741211,79.67938232421875,1247
2020-10-13,89.0999984741211,89.0999984741211,89.0999984741211,89.0999984741211,79.67938232421875,202
2020-10-14,89.0999984741211,89.0999984741211,89.0999984741211,89.0999984741211,79.67938232421875,0
2020-10-15,88.0,89.0999984741211,87.0,89.0999984741211,79.67938232421875,2876
2020-10-16,89.0999984741211,89.0999984741211,89.0999984741211,89.0999984741211,79.67938232421875,0
2020-10-19,89.0999984741211,89.0999984741211,89.0999984741211,89.0999984741211,79.67938232421875,0
2020-10-20,87.30000305175781,87.30000305175781,87.30000305175781,87.30000305175781,78.0697021484375,206
2020-10-21,87.30000305175781,87.30000305175781,87.30000305175781,87.30000305175781,78.0697021484375,0
2020-10-22,87.30000305175781,87.30000305175781,87.30000305175781,87.30000305175781,78.0697021484375,170
2020-10-23,87.30000305175781,87.30000305175781,87.30000305175781,87.30000305175781,78.0697021484375,0
2020-10-26,87.0999984741211,87.0999984741211,87.0999984741211,87.0999984741211,77.8908462524414,122
2020-10-27,87.0999984741211,87.0999984741211,87.0999984741211,87.0999984741211,77.8908462524414,202
2020-10-28,87.0999984741211,87.0999984741211,87.0999984741211,87.0999984741211,77.8908462524414,0
2020-10-29,84.48999786376953,84.48999786376953,84.48999786376953,84.48999786376953,75.55680084228516,150
2020-10-30,84.48999786376953,84.48999786376953,84.48999786376953,84.48999786376953,75.55680084228516,0
2020-11-03,84.48999786376953,84.48999786376953,84.48999786376953,84.48999786376953,76.72981262207031,0
2020-11-04,82.0,82.0,82.0,82.0,74.46851348876953,341
2020-11-05,82.0,82.0,82.0,82.0,74.46851348876953,151
2020-11-06,81.9000015258789,82.0,81.9000015258789,82.0,74.46851348876953,2456
2020-11-09,86.0,86.0,82.0,82.0,74.46851348876953,1271
2020-11-10,86.0,89.0,86.0,89.0,80.8255844116211,3019
2020-11-11,89.0,89.0,89.0,89.0,80.8255844116211,370
2020-11-12,89.0,89.0,86.33000183105469,86.33000183105469,78.40081787109375,1212
2020-11-13,86.33000183105469,86.33000183105469,86.33000183105469,86.33000183105469,78.40081787109375,0
2020-11-17,85.05000305175781,85.05000305175781,85.05000305175781,85.05000305175781,77.23838806152344,852
2020-11-18,86.3499984741211,90.0,86.33000183105469,89.0,80.8255844116211,3257
2020-11-19,91.0,96.0,91.0,94.37000274658203,85.70235443115234,1230
2020-11-20,95.5,105.0,95.5,105.0,95.35601806640625,2038
2020-11-23,101.87000274658203,101.88999938964844,101.87000274658203,101.88999938964844,92.53167724609375,1019
2020-11-24,101.80000305175781,103.0,98.75,103.0,93.53972625732422,3012
2020-11-25,103.0,103.0,103.0,103.0,93.53972625732422,0
2020-11-26,103.0,103.0,103.0,103.0,93.53972625732422,0
2020-11-27,102.0,102.0,102.0,102.0,92.6315689086914,524
2020-11-30,100.0,101.98999786376953,100.0,101.98999786376953,92.62248229980469,410
2020-12-01,101.0,110.0,101.0,110.0,99.89678192138672,1178
2020-12-02,110.0,110.0,110.0,110.0,99.89678192138672,0
2020-12-03,110.0,110.0,110.0,110.0,99.89678192138672,0
2020-12-04,114.1500015258789,114.1500015258789,114.1500015258789,114.1500015258789,103.6656265258789,382
2020-12-07,112.01000213623047,112.01000213623047,112.01000213623047,112.01000213623047,101.72218322753906,315
2020-12-08,112.01000213623047,112.01000213623047,112.01000213623047,112.01000213623047,101.72218322753906,0
2020-12-09,112.01000213623047,112.01000213623047,112.01000213623047,112.01000213623047,101.72218322753906,0
2020-12-10,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,101.61319732666016,232
2020-12-11,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,101.61319732666016,0
2020-12-14,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,101.61319732666016,0
2020-12-15,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,101.61319732666016,0
2020-12-16,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,101.61319732666016,0
2020-12-17,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,101.61319732666016,0
2020-12-18,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,101.61319732666016,0
2020-12-21,108.0,108.0,108.0,108.0,98.08048248291016,359
2020-12-22,108.0,108.0,108.0,108.0,98.08048248291016,0
2020-12-23,108.0,108.0,108.0,108.0,98.08048248291016,0
2020-12-24,108.0,108.0,108.0,108.0,98.08048248291016,0
2020-12-28,108.0,108.0,108.0,108.0,98.08048248291016,0
2020-12-29,110.98999786376953,112.9800033569336,110.98999786376953,112.9800033569336,102.60308837890625,560
2020-12-30,112.9800033569336,112.9800033569336,112.9800033569336,112.9800033569336,102.60308837890625,0
2020-12-31,123.0,123.0,123.0,123.0,111.70276641845703,100
2021-01-04,123.0,123.0,123.0,123.0,111.70276641845703,0
2021-01-05,119.0,119.0,118.69999694824219,118.69999694824219,107.79771423339844,3373
2021-01-06,118.69999694824219,118.69999694824219,118.69999694824219,118.69999694824219,107.79771423339844,0
2021-01-07,117.0999984741211,118.0,117.0999984741211,118.0,107.1620101928711,499
2021-01-08,118.0,119.79000091552734,118.0,119.5,108.52423858642578,610
2021-01-11,119.5,119.5,119.5,119.5,108.52423858642578,0
2021-01-12,119.5,119.5,119.5,119.5,108.52423858642578,0
2021-01-13,119.5,119.5,119.5,119.5,108.52423858642578,0
2021-01-14,113.5999984741211,114.0,113.5999984741211,114.0,103.5293960571289,2180
2021-01-15,114.5,114.5,114.48999786376953,114.48999786376953,103.97439575195312,1201
2021-01-18,114.48999786376953,114.48999786376953,114.48999786376953,114.48999786376953,103.97439575195312,0
2021-01-19,114.48999786376953,114.48999786376953,114.48999786376953,114.48999786376953,103.97439575195312,0
2021-01-20,113.0,113.0,113.0,113.0,102.62125396728516,233
2021-01-21,113.0,113.0,113.0,113.0,102.62125396728516,0
2021-01-22,113.0,113.0,113.0,113.0,102.62125396728516,0
2021-01-25,113.0,113.0,113.0,113.0,102.62125396728516,0
2021-01-26,113.0,113.0,113.0,113.0,102.62125396728516,0
2021-01-27,112.0,112.0,112.0,112.0,101.71309661865234,341
2021-01-28,109.01000213623047,109.01000213623047,109.01000213623047,109.01000213623047,98.99772644042969,567
2021-01-29,108.0,108.0,108.0,108.0,98.08048248291016,372
2021-02-02,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-03,108.5,108.5,108.5,108.5,98.53456115722656,175
2021-02-04,108.0,108.0,108.0,108.0,98.08048248291016,219
2021-02-05,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-08,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-09,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-10,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-11,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-12,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-15,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-16,109.0,109.0,109.0,109.0,98.98863220214844,457
2021-02-17,109.0,109.0,109.0,109.0,98.98863220214844,0
2021-02-18,109.0,109.0,109.0,109.0,98.98863220214844,0
2021-02-19,109.0,109.0,109.0,109.0,98.98863220214844,0
2021-02-22,109.0,109.0,109.0,109.0,98.98863220214844,0
2021-02-23,109.0,109.0,109.0,109.0,98.98863220214844,0
2021-02-24,108.0,108.0,108.0,108.0,98.08048248291016,743
2021-02-25,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-02-26,108.0,108.0,108.0,108.0,98.08048248291016,0
2021-03-01,113.0,115.0,113.0,115.0,104.43755340576172,591
2021-03-02,115.0,115.0,115.0,115.0,104.43755340576172,0
2021-03-03,115.0,115.0,115.0,115.0,104.43755340576172,0
2021-03-04,116.0,124.5,116.0,124.5,113.06501007080078,4081
2021-03-05,120.98999786376953,126.94999694824219,120.51000213623047,126.94999694824219,115.28997039794922,5568
2021-03-08,126.94999694824219,126.94999694824219,126.94999694824219,126.94999694824219,115.28997039794922,0
2021-03-09,123.0,123.0999984741211,123.0,123.0999984741211,111.79358673095703,971
2021-03-10,121.26000213623047,121.26000213623047,121.26000213623047,121.26000213623047,110.12258911132812,476
2021-03-11,121.69999694824219,121.69999694824219,121.69999694824219,121.69999694824219,110.52216339111328,156
2021-03-12,121.69999694824219,121.69999694824219,121.69999694824219,121.69999694824219,110.52216339111328,0
2021-03-16,121.69999694824219,121.69999694824219,121.69999694824219,121.69999694824219,110.52216339111328,0
2021-03-17,118.05000305175781,120.5999984741211,118.05000305175781,120.5999984741211,109.523193359375,4193
2021-03-18,124.73999786376953,124.73999786376953,124.0,124.0,112.61092376708984,510
2021-03-19,124.0,124.0,120.0,120.0,108.97830963134766,535
2021-03-22,120.0,120.0,120.0,120.0,108.97830963134766,0
2021-03-23,120.0,120.0,120.0,120.0,108.97830963134766,0
2021-03-24,118.5,119.0,117.5,119.0,108.07015228271484,1122
2021-03-25,119.0,119.0,119.0,119.0,108.07015228271484,0
2021-03-26,119.0,119.0,119.0,119.0,108.07015228271484,0
2021-03-29,119.0,120.0,119.0,120.0,108.97830963134766,209
2021-03-30,120.0,120.0,120.0,120.0,108.97830963134766,0
2021-03-31,120.0,120.0,120.0,120.0,108.97830963134766,0
2021-04-05,120.0,122.0,120.0,122.0,110.79461669921875,250
2021-04-06,122.0,122.0,122.0,122.0,110.79461669921875,0
2021-04-07,122.0,122.0,122.0,122.0,110.79461669921875,0
2021-04-08,120.0,121.5,120.0,121.5,110.34053802490234,1261
2021-04-09,121.5,121.5,121.5,121.5,110.34053802490234,0
2021-04-12,121.5,121.5,121.5,121.5,110.34053802490234,0
2021-04-13,121.5,121.5,121.5,121.5,110.34053802490234,0
2021-04-14,120.0999984741211,120.0999984741211,120.0999984741211,120.0999984741211,109.06912231445312,730
2021-04-15,118.0,120.0999984741211,118.0,120.0999984741211,109.06912231445312,1383
