Price,Open,High,Low,Close,Adj Close,Volume
Ticker,AC.MX,AC.MX,AC.MX,AC.MX,AC.MX,AC.MX
Date,,,,,,
2020-08-27,105.55000305175781,105.55000305175781,103.6500015258789,104.83000183105469,83.90884399414062,1104133
2020-08-28,104.04000091552734,105.3499984741211,103.7699966430664,104.58999633789062,83.71673583984375,483250
2020-08-31,104.11000061035156,104.22000122070312,99.44999694824219,99.83000183105469,79.9067153930664,3037028
2020-09-01,99.5,101.37000274658203,99.12999725341797,100.41000366210938,80.37095642089844,1094702
2020-09-02,101.23999786376953,101.23999786376953,98.58000183105469,99.94999694824219,80.00274658203125,1152194
2020-09-03,99.48999786376953,99.68000030517578,97.72000122070312,98.41000366210938,78.77009582519531,1206373
2020-09-04,97.94999694824219,98.33999633789062,95.5,95.79000091552734,76.67298126220703,644132
2020-09-07,98.8499984741211,98.8499984741211,95.51000213623047,96.29000091552734,77.07318115234375,152669
2020-09-08,96.0,96.38999938964844,94.31999969482422,95.73999786376953,76.6329574584961,701149
2020-09-09,95.73999786376953,96.69999694824219,95.70999908447266,96.33000183105469,77.1052017211914,624465
2020-09-10,96.30000305175781,96.33000183105469,93.0199966430664,94.37000274658203,75.536376953125,1449996
2020-09-11,94.69000244140625,97.12000274658203,94.5999984741211,96.94000244140625,77.59346008300781,1253446
2020-09-14,97.94999694824219,99.0999984741211,96.5,96.79000091552734,77.47339630126953,965805
2020-09-15,96.88999938964844,99.0,96.5999984741211,98.08999633789062,78.51394653320312,823770
2020-09-17,98.48999786376953,98.48999786376953,93.75,94.0999984741211,75.32024383544922,1042973
2020-09-18,94.54000091552734,94.79000091552734,93.80000305175781,94.3499984741211,75.52035522460938,2093876
2020-09-21,94.80999755859375,94.80999755859375,93.01000213623047,93.45999908447266,74.8079833984375,1018268
2020-09-22,93.54000091552734,94.3499984741211,91.61000061035156,92.44000244140625,73.9915542602539,1081831
2020-09-23,93.13999938964844,93.37000274658203,91.91000366210938,92.73999786376953,74.23165893554688,1274060
2020-09-24,92.69999694824219,94.1500015258789,92.69999694824219,93.87000274658203,75.13616180419922,1335428
2020-09-25,93.7699966430664,93.7699966430664,91.44000244140625,93.25,74.639892578125,1982859
2020-09-28,93.0,93.68000030517578,92.0999984741211,92.62000274658203,75.34764862060547,1336036
2020-09-29,93.2699966430664,93.69999694824219,92.19999694824219,92.51000213623047,75.25816345214844,670558
2020-09-30,92.58000183105469,96.18000030517578,92.58000183105469,95.7699966430664,77.91021728515625,1280569
2020-10-01,95.4000015258789,95.4000015258789,94.12000274658203,94.30000305175781,76.71435546875,711514
2020-10-02,93.70999908447266,94.26000213623047,92.86000061035156,93.62000274658203,76.16117095947266,284784
2020-10-05,93.70999908447266,93.81999969482422,92.69999694824219,93.11000061035156,75.74627685546875,648123
2020-10-06,93.37999725341797,93.37999725341797,92.0,92.2300033569336,75.03038024902344,525963
2020-10-07,92.5999984741211,93.73999786376953,91.6500015258789,91.88999938964844,74.75376892089844,950873
2020-10-08,91.98999786376953,93.69000244140625,91.58000183105469,93.48999786376953,76.05540466308594,2369337
2020-10-09,93.12999725341797,95.20999908447266,93.12999725341797,93.48999786376953,76.05540466308594,497297
2020-10-12,94.12999725341797,95.0,93.12999725341797,93.54000091552734,76.09608459472656,989812
2020-10-13,93.47000122070312,93.93000030517578,91.9000015258789,92.25,75.04663848876953,1586714
2020-10-14,92.04000091552734,92.91999816894531,89.6500015258789,90.55000305175781,73.66366577148438,1761552
2020-10-15,90.23999786376953,94.0999984741211,90.23999786376953,93.69999694824219,76.22624206542969,1953958
2020-10-16,92.97000122070312,94.70999908447266,92.33000183105469,94.41000366210938,76.80384826660156,1314387
2020-10-19,94.48999786376953,94.83999633789062,91.51000213623047,94.41000366210938,76.80384826660156,1125565
2020-10-20,91.98999786376953,95.0999984741211,91.70999908447266,94.69999694824219,77.03975677490234,1732418
2020-10-21,94.9000015258789,96.52999877929688,92.61000061035156,96.05999755859375,78.1461410522461,1068500
2020-10-22,96.08000183105469,96.08000183105469,91.91999816894531,92.19999694824219,75.00596618652344,1874419
2020-10-23,92.33999633789062,92.61000061035156,91.77999877929688,92.22000122070312,75.0222396850586,1064432
2020-10-26,92.30999755859375,92.80000305175781,90.5199966430664,92.25,75.04663848876953,1004102
2020-10-27,92.25,92.95999908447266,91.0,91.55000305175781,74.4771957397461,932029
2020-10-28,91.01000213623047,93.33999633789062,90.54000091552734,93.05000305175781,75.69744110107422,2142385
2020-10-29,92.94000244140625,92.95999908447266,90.51000213623047,91.0199966430664,74.04600524902344,785602
2020-10-30,90.5199966430664,92.62000274658203,90.5199966430664,92.3499984741211,75.12799072265625,1520012
2020-11-03,91.2300033569336,93.02999877929688,90.55999755859375,91.01000213623047,74.03788757324219,905333
2020-11-04,91.33999633789062,94.80000305175781,91.33999633789062,91.79000091552734,74.67243194580078,397768
2020-11-05,91.51000213623047,94.23999786376953,91.51000213623047,92.4000015258789,75.1686782836914,804049
2020-11-06,92.16999816894531,93.27999877929688,91.01000213623047,91.58000183105469,74.50159454345703,1178979
2020-11-09,92.44000244140625,94.80000305175781,91.83999633789062,92.44999694824219,75.20933532714844,2411016
2020-11-10,92.5,94.2300033569336,92.48999786376953,93.93000030517578,76.41333770751953,1599694
2020-11-11,93.98999786376953,96.19999694824219,93.98999786376953,95.83999633789062,77.96714782714844,2990982
2020-11-12,95.51000213623047,95.98999786376953,95.1500015258789,95.51000213623047,77.6987075805664,796705
2020-11-13,95.5999984741211,97.86000061035156,94.55000305175781,96.41000366210938,78.4308853149414,712061
2020-11-17,94.7300033569336,101.45999908447266,94.7300033569336,98.3499984741211,80.00907135009766,2208294
2020-11-18,98.73999786376953,100.97000122070312,96.52999877929688,100.06999969482422,81.40831756591797,1281147
