Price,Open,High,Low,Close,Adj Close,Volume
Ticker,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX
Date,,,,,,
2020-09-01,17.489999771118164,17.59000015258789,17.110000610351562,17.149999618530273,10.851834297180176,4629092
2020-09-02,17.239999771118164,17.239999771118164,16.649999618530273,16.719999313354492,10.579747200012207,1496883
2020-09-03,16.790000915527344,16.90999984741211,15.649999618530273,15.720000267028809,9.94698715209961,3653888
2020-09-04,15.90999984741211,15.90999984741211,15.130000114440918,15.369999885559082,9.725521087646484,1627368
2020-09-07,15.399999618530273,16.170000076293945,15.399999618530273,15.899999618530273,10.060883522033691,192878
2020-09-08,15.979999542236328,15.979999542236328,15.130000114440918,15.899999618530273,10.060883522033691,2914187
2020-09-09,15.800000190734863,15.8100004196167,14.829999923706055,15.029999732971191,9.510382652282715,1848451
2020-09-10,15.119999885559082,15.199999809265137,13.760000228881836,15.010000228881836,9.49772834777832,4247961
2020-09-11,15.149999618530273,15.5,14.569999694824219,15.460000038146973,9.782469749450684,3370799
2020-09-14,15.529999732971191,15.65999984741211,15.100000381469727,15.4399995803833,9.769815444946289,2942788
2020-09-15,15.40999984741211,15.40999984741211,14.770000457763672,14.90999984741211,9.43445110321045,2974348
2020-09-17,14.789999961853027,15.779999732971191,14.25,15.720000267028809,9.94698715209961,5859402
2020-09-18,15.6899995803833,16.420000076293945,15.109999656677246,16.200000762939453,10.250712394714355,9353391
2020-09-21,16.1299991607666,16.540000915527344,15.119999885559082,16.15999984741211,10.225400924682617,1464904
2020-09-22,16.1200008392334,16.1200008392334,15.5600004196167,15.65999984741211,9.909022331237793,3864401
2020-09-23,15.75,15.779999732971191,15.350000381469727,15.600000381469727,9.87105655670166,1133351
2020-09-24,15.579999923706055,15.75,15.239999771118164,15.449999809265137,9.776142120361328,5524536
2020-09-25,15.539999961853027,15.539999961853027,15.0,15.170000076293945,9.598970413208008,4710311
2020-09-28,15.390000343322754,16.110000610351562,15.069999694824219,15.9399995803833,10.086194038391113,2553652
2020-09-29,15.890000343322754,16.09000015258789,15.600000381469727,15.960000038146973,10.098849296569824,4870274
2020-09-30,16.0,16.65999984741211,15.859999656677246,16.559999465942383,10.47850513458252,4098731
2020-10-01,16.5,16.520000457763672,15.859999656677246,15.920000076293945,10.073539733886719,865851
2020-10-02,15.869999885559082,16.100000381469727,15.609999656677246,15.90999984741211,10.067211151123047,7556984
