Price,Open,High,Low,Close,Adj Close,Volume
Ticker,OMAB.MX,OMAB.MX,OMAB.MX,OMAB.MX,OMAB.MX,OMAB.MX
Date,,,,,,
2020-12-18,130.49000549316406,131.3300018310547,128.0800018310547,129.8300018310547,93.93518829345703,1423112
2020-12-21,126.16000366210938,127.88999938964844,123.61000061035156,124.02999877929688,89.73876190185547,620162
2020-12-22,124.04000091552734,125.38999938964844,122.0,124.77999877929688,90.28138732910156,549625
2020-12-23,126.12999725341797,130.6999969482422,126.12999725341797,129.63999938964844,93.79771423339844,817989
2020-12-24,128.97000122070312,129.0,126.23999786376953,127.5,92.2493667602539,116834
2020-12-28,127.44000244140625,128.5500030517578,124.0,125.62000274658203,90.88915252685547,377084
2020-12-29,124.98999786376953,128.99000549316406,124.98999786376953,128.80999755859375,93.19718933105469,393028
2020-12-30,129.74000549316406,131.47999572753906,129.22000122070312,129.86000061035156,93.9568862915039,455207
2020-12-31,129.89999389648438,129.89999389648438,124.0,128.38999938964844,92.893310546875,316511
2021-01-04,128.99000549316406,130.91000366210938,127.05999755859375,128.6199951171875,93.05973052978516,896376
2021-01-05,129.35000610351562,130.58999633789062,128.72000122070312,129.42999267578125,93.64576721191406,382805
2021-01-06,131.47999572753906,135.42999267578125,130.42999267578125,135.00999450683594,97.68304443359375,637278
2021-01-07,136.1999969482422,137.77999877929688,135.44000244140625,136.3000030517578,98.61640167236328,1931672
2021-01-08,137.0,138.0,133.5,134.99000549316406,97.66857147216797,411914
2021-01-11,133.9499969482422,133.9499969482422,130.24000549316406,131.3699951171875,95.04940795898438,252868
2021-01-12,131.69000244140625,133.32000732421875,129.39999389648438,129.9600067138672,94.02924346923828,971246
2021-01-13,129.39999389648438,129.39999389648438,125.44000244140625,126.2300033569336,91.33049011230469,682147
2021-01-14,126.51000213623047,130.9499969482422,125.58999633789062,129.4600067138672,93.66748809814453,456155
2021-01-15,128.5399932861328,128.94000244140625,125.6500015258789,126.18000030517578,91.29432678222656,612524
2021-01-18,127.13999938964844,128.52000427246094,125.62999725341797,127.55000305175781,92.28556060791016,53319
2021-01-19,126.86000061035156,128.7899932861328,124.12000274658203,124.87999725341797,90.3537368774414,372699
2021-01-20,126.5,126.5199966430664,122.45999908447266,124.2699966430664,89.91238403320312,427621
2021-01-21,125.51000213623047,125.51000213623047,118.76000213623047,122.30999755859375,88.49427795410156,508899
2021-01-22,121.0,122.0,116.62999725341797,119.73999786376953,86.63482666015625,719830
2021-01-25,121.80000305175781,122.37000274658203,116.43000030517578,121.04000091552734,87.57540130615234,274143
2021-01-26,121.13999938964844,122.56999969482422,119.68000030517578,121.38999938964844,87.8286361694336,630127
2021-01-27,118.29000091552734,121.1500015258789,116.47000122070312,118.7300033569336,85.90406799316406,708151
2021-01-28,119.48999786376953,120.63999938964844,117.30999755859375,120.23999786376953,86.99658203125,581567
2021-01-29,118.29000091552734,122.4000015258789,112.86000061035156,120.98999786376953,87.53922271728516,1424972
2021-02-02,121.0,124.5,120.73999786376953,122.02999877929688,88.29169464111328,806091
2021-02-03,122.08999633789062,122.86000061035156,119.0,120.13999938964844,86.92423248291016,1064336
2021-02-04,120.05999755859375,121.95999908447266,119.23999786376953,120.97000122070312,87.52474975585938,398588
2021-02-05,121.95999908447266,122.43000030517578,120.94999694824219,122.29000091552734,88.47980499267578,529575
2021-02-08,123.26000213623047,124.43000030517578,121.70999908447266,122.80000305175781,88.84882354736328,154267
2021-02-09,123.05000305175781,123.05999755859375,120.51000213623047,121.91000366210938,88.20488739013672,515578
2021-02-10,121.93000030517578,122.79000091552734,121.01000213623047,121.87999725341797,88.18316650390625,381425
2021-02-11,122.19000244140625,123.6500015258789,119.13999938964844,120.62999725341797,87.27875518798828,376209
2021-02-12,121.08000183105469,121.12000274658203,118.2699966430664,120.05000305175781,86.85911560058594,487049
2021-02-15,118.23999786376953,120.5,118.0199966430664,118.91000366210938,86.03431701660156,66653
2021-02-16,119.9800033569336,124.19000244140625,119.9800033569336,121.2699966430664,87.74180603027344,264973
2021-02-17,120.30999755859375,125.04000091552734,118.5999984741211,124.69000244140625,90.21627044677734,476975
2021-02-18,123.62000274658203,124.83999633789062,120.41000366210938,121.04000091552734,87.57540130615234,357759
2021-02-19,122.37999725341797,123.5,121.61000061035156,121.94000244140625,88.2265853881836,303129
2021-02-22,122.05999755859375,122.5199966430664,119.80999755859375,121.2300033569336,87.71288299560547,653845
2021-02-23,121.30999755859375,125.0,121.30999755859375,124.31999969482422,89.94857788085938,477327
2021-02-24,124.05000305175781,125.0,122.6500015258789,123.30000305175781,89.21056365966797,497594
2021-02-25,124.08999633789062,125.0,119.31999969482422,121.0999984741211,87.61881256103516,822856
2021-02-26,121.98999786376953,122.66000366210938,120.08999633789062,121.36000061035156,87.80694580078125,793873
2021-03-01,123.61000061035156,127.33000183105469,123.54000091552734,126.43000030517578,91.47520446777344,866753
2021-03-02,126.73999786376953,131.55999755859375,126.73999786376953,130.99000549316406,94.77448272705078,1688351
2021-03-03,131.0,136.0,130.99000549316406,134.38999938964844,97.23445129394531,1376203
2021-03-04,134.72999572753906,135.49000549316406,131.47000122070312,131.97999572753906,95.49076080322266,700672
2021-03-05,134.67999267578125,136.5,130.4499969482422,136.02000427246094,98.41381072998047,1031904
2021-03-08,136.5,139.0,133.47999572753906,136.86000061035156,99.02156829833984,1541822
2021-03-09,137.3300018310547,137.49000549316406,133.77000427246094,136.02999877929688,98.42103576660156,1112533
2021-03-10,135.6199951171875,136.6199951171875,133.75,135.8300018310547,98.2763442993164,1767020
2021-03-11,134.94000244140625,134.97000122070312,132.0800018310547,133.58999633789062,96.6556396484375,2057546
2021-03-12,134.7100067138672,136.8699951171875,129.92999267578125,131.0800018310547,94.83959197998047,5966196
2021-03-16,135.0,144.64999389648438,134.24000549316406,142.5500030517578,103.13842010498047,2213471
2021-03-17,142.5500030517578,153.3000030517578,142.5500030517578,145.1699981689453,105.03404998779297,2210356
2021-03-18,146.35000610351562,154.5,144.52999877929688,145.60000610351562,105.34518432617188,1570703
2021-03-19,144.5399932861328,144.5500030517578,135.72000122070312,136.3000030517578,98.61640167236328,1756980
2021-03-22,137.44000244140625,140.77999877929688,135.4199981689453,138.86000061035156,100.46862030029297,678662
2021-03-23,138.86000061035156,139.75,135.75999450683594,136.3000030517578,98.61640167236328,796639
