Price,Open,High,Low,Close,Adj Close,Volume
Ticker,ELEKTRA.MX,ELEKTRA.MX,ELEKTRA.MX,ELEKTRA.MX,ELEKTRA.MX,ELEKTRA.MX
Date,,,,,,
2021-02-09,1397.4000244140625,1408.0799560546875,1390.010009765625,1393.5999755859375,1369.791259765625,166671
2021-02-10,1390.97998046875,1394.8299560546875,1380.0999755859375,1387.6300048828125,1363.9232177734375,93187
2021-02-11,1387.72998046875,1390.5,1381.31005859375,1384.8800048828125,1361.22021484375,92370
2021-02-12,1384.0,1399.989990234375,1373.550048828125,1384.199951171875,1360.5517578125,110353
2021-02-15,1384.300048828125,1395.949951171875,1384.1500244140625,1388.9000244140625,1365.17138671875,32270
2021-02-16,1389.0,1394.949951171875,1384.989990234375,1391.1199951171875,1367.353515625,105528
2021-02-17,1395.0,1395.0,1383.0999755859375,1389.18994140625,1365.4564208984375,109941
2021-02-18,1391.8199462890625,1392.800048828125,1384.0999755859375,1388.719970703125,1364.99462890625,77039
2021-02-19,1388.8199462890625,1392.22998046875,1382.5400390625,1387.9300537109375,1364.2181396484375,109426
2021-02-22,1396.9000244140625,1396.9000244140625,1375.300048828125,1379.22998046875,1355.666748046875,181321
2021-02-23,1387.2099609375,1389.969970703125,1350.050048828125,1379.18994140625,1355.6273193359375,174602
2021-02-24,1370.0,1399.989990234375,1367.050048828125,1383.9000244140625,1360.2568359375,44337
2021-02-25,1397.989990234375,1397.989990234375,1380.5,1383.989990234375,1360.345458984375,137904
2021-02-26,1378.800048828125,1389.989990234375,1375.0,1385.8399658203125,1362.1636962890625,120259
2021-03-01,1385.93994140625,1399.0,1382.0999755859375,1383.8699951171875,1360.2274169921875,107231
2021-03-02,1380.1099853515625,1387.760009765625,1379.9100341796875,1381.9100341796875,1358.30078125,68771
2021-03-03,1386.0,1386.0,1378.2099609375,1380.4200439453125,1356.83642578125,90410
2021-03-04,1384.199951171875,1386.800048828125,1377.030029296875,1379.52001953125,1355.951904296875,95465
2021-03-05,1385.0999755859375,1387.4000244140625,1375.0999755859375,1379.1300048828125,1355.5684814453125,123658
2021-03-08,1379.22998046875,1389.3900146484375,1378.989990234375,1384.5799560546875,1360.9254150390625,74945
2021-03-09,1376.25,1387.0400390625,1375.050048828125,1378.77001953125,1355.2144775390625,136821
2021-03-10,1376.0999755859375,1388.4000244140625,1376.0999755859375,1379.719970703125,1356.1483154296875,56189
