Price,Open,High,Low,Close,Adj Close,Volume
Ticker,PE&OLES.MX,PE&OLES.MX,PE&OLES.MX,PE&OLES.MX,PE&OLES.MX,PE&OLES.MX
Date,,,,,,
2020-10-30,338.5799865722656,341.3900146484375,316.0,337.760009765625,337.6023864746094,615504
2020-11-03,337.5,344.7900085449219,332.95001220703125,333.9800109863281,333.8241271972656,423728
2020-11-04,334.010009765625,343.7900085449219,334.010009765625,337.9599914550781,337.8022766113281,225602
2020-11-05,343.989990234375,358.9800109863281,338.3599853515625,353.69000244140625,353.5249328613281,359918
2020-11-06,354.3399963378906,359.5,350.5,352.75,352.5853576660156,291592
2020-11-09,339.67999267578125,339.7300109863281,305.29998779296875,313.9200134277344,313.77349853515625,654445
2020-11-10,318.17999267578125,326.44000244140625,306.32000732421875,325.19000244140625,325.0382385253906,450562
2020-11-11,324.3599853515625,325.19000244140625,311.1000061035156,323.95001220703125,323.798828125,333634
2020-11-12,325.9800109863281,330.0,316.0,321.3999938964844,321.25,175355
2020-11-13,326.6199951171875,333.8900146484375,319.8699951171875,332.5899963378906,332.4347839355469,182325
2020-11-17,325.0,332.5899963378906,317.1000061035156,318.6099853515625,318.4613037109375,428283
2020-11-18,319.0,324.8900146484375,313.05999755859375,314.6400146484375,314.4931640625,285265
2020-11-19,312.0,319.2900085449219,306.0,307.44000244140625,307.2965087890625,323305
2020-11-20,311.1099853515625,313.5,309.0,309.760009765625,309.6154479980469,148665
2020-11-23,308.0899963378906,310.45001220703125,295.0199890136719,309.5,309.3555603027344,415324
2020-11-24,303.45001220703125,306.8900146484375,295.04998779296875,303.4100036621094,303.2684020996094,460691
2020-11-25,306.0,307.489990234375,301.04998779296875,302.8299865722656,302.68865966796875,182115
2020-11-26,304.0,304.989990234375,302.0,303.9800109863281,303.838134765625,115532
2020-11-27,303.510009765625,303.510009765625,294.010009765625,297.5400085449219,297.4011535644531,244578
2020-11-30,294.989990234375,305.0,294.010009765625,296.5899963378906,296.4515686035156,1248025
2020-12-01,297.0,316.9800109863281,297.0,315.489990234375,315.3427429199219,569598
2020-12-02,316.2699890136719,337.989990234375,315.0199890136719,336.1400146484375,335.9831237792969,419993
2020-12-03,334.75,355.0,330.6600036621094,350.45001220703125,350.2864685058594,431275
2020-12-04,350.0,354.5899963378906,333.0899963378906,334.4100036621094,334.2539367675781,241634
2020-12-07,334.1300048828125,342.8699951171875,333.010009765625,339.2699890136719,339.1116638183594,355755
2020-12-08,339.9800109863281,344.9599914550781,337.739990234375,339.80999755859375,339.6513977050781,199591
2020-12-09,336.95001220703125,336.9800109863281,322.0199890136719,325.3699951171875,325.2181396484375,184071
2020-12-10,329.4599914550781,340.8999938964844,327.2699890136719,330.57000732421875,330.4157409667969,157236
2020-12-11,331.3900146484375,331.3900146484375,323.010009765625,324.54998779296875,324.3985290527344,123221
2020-12-14,325.2300109863281,326.25,318.989990234375,319.6600036621094,319.51080322265625,132062
2020-12-15,324.8900146484375,330.8900146484375,324.260009765625,329.7699890136719,329.6160888671875,157334
2020-12-16,333.32000732421875,345.0,331.010009765625,343.80999755859375,343.6495361328125,368428
2020-12-17,348.1099853515625,359.8699951171875,347.0899963378906,355.6300048828125,355.4640197753906,715466
2020-12-18,356.75,358.0,345.9200134277344,350.6300048828125,350.46636962890625,1382092
2020-12-21,350.1700134277344,361.989990234375,346.1600036621094,355.55999755859375,355.39404296875,166359
2020-12-22,355.010009765625,355.010009765625,340.5199890136719,341.739990234375,341.58050537109375,123846
2020-12-23,343.0899963378906,348.9700012207031,343.0899963378906,345.29998779296875,345.1388244628906,97292
2020-12-24,345.0,348.0,342.04998779296875,342.8599853515625,342.6999816894531,30653
2020-12-28,346.0899963378906,352.010009765625,344.010009765625,346.45001220703125,346.288330078125,65354
2020-12-29,346.1000061035156,351.45001220703125,342.55999755859375,345.760009765625,345.5986328125,131483
2020-12-30,345.510009765625,350.989990234375,344.4599914550781,347.32000732421875,347.15789794921875,74470
2020-12-31,348.0400085449219,349.760009765625,335.5400085449219,336.7799987792969,336.6228332519531,215366
2021-01-04,344.2099914550781,384.0,344.2099914550781,382.25,382.07159423828125,520375
2021-01-05,383.80999755859375,383.80999755859375,372.510009765625,381.5,381.32196044921875,275368
2021-01-06,380.9800109863281,384.0,377.1600036621094,380.70001220703125,380.5223388671875,190377
2021-01-07,381.9700012207031,394.3500061035156,381.9700012207031,390.1099853515625,389.92791748046875,194279
2021-01-08,381.1199951171875,383.7200012207031,366.5,368.2799987792969,368.1081237792969,418707
2021-01-11,369.5,374.010009765625,363.75,365.1400146484375,364.9696044921875,374179
2021-01-12,363.0,369.6499938964844,356.30999755859375,359.2900085449219,359.122314453125,254106
2021-01-13,358.4700012207031,361.45001220703125,355.04998779296875,358.260009765625,358.0928039550781,172050
2021-01-14,357.4700012207031,357.8699951171875,345.7200012207031,347.3399963378906,347.1778869628906,259031
2021-01-15,349.0,349.0,328.20001220703125,330.94000244140625,330.7855529785156,281018
2021-01-18,336.0,341.19000244140625,331.989990234375,339.2699890136719,339.1116638183594,122948
2021-01-19,343.989990234375,343.989990234375,321.75,323.42999267578125,323.279052734375,324435
2021-01-20,328.7900085449219,328.7900085449219,315.07000732421875,322.4700012207031,322.3194885253906,321985
2021-01-21,324.2200012207031,326.739990234375,316.0299987792969,319.1499938964844,319.00103759765625,239047
2021-01-22,315.5,318.30999755859375,311.05999755859375,316.0,315.8525085449219,152063
