Price,Open,High,Low,Close,Adj Close,Volume
Ticker,MEGACPO.MX,MEGACPO.MX,MEGACPO.MX,MEGACPO.MX,MEGACPO.MX,MEGACPO.MX
Date,,,,,,
2021-01-13,73.11000061035156,73.9000015258789,72.80000305175781,73.70999908447266,56.107234954833984,561091
2021-01-14,74.02999877929688,74.19999694824219,73.12999725341797,73.87000274658203,56.22903060913086,980126
2021-01-15,74.16999816894531,74.16999816894531,73.0,73.33000183105469,55.817989349365234,751052
2021-01-18,73.30999755859375,73.66999816894531,73.19999694824219,73.33999633789062,55.82559585571289,537790
2021-01-19,73.0999984741211,73.69999694824219,72.69999694824219,73.47000122070312,55.92455291748047,882627
2021-01-20,73.5,73.5999984741211,72.83999633789062,73.30000305175781,55.7951545715332,1194320
2021-01-21,73.30999755859375,74.88999938964844,73.30999755859375,74.51000213623047,56.716190338134766,1888267
2021-01-22,74.23999786376953,74.69999694824219,73.30999755859375,73.98999786376953,56.320369720458984,287137
2021-01-25,74.4000015258789,76.5,73.5,75.36000061035156,57.36319351196289,413360
2021-01-26,75.30999755859375,76.33999633789062,73.5,75.62000274658203,57.56110763549805,815627
2021-01-27,74.7699966430664,77.5999984741211,73.5,75.63999938964844,57.576332092285156,1094107
2021-01-28,75.80999755859375,77.08999633789062,74.23999786376953,76.98999786376953,58.60393524169922,1069321
2021-01-29,76.37000274658203,76.37000274658203,73.5,74.12000274658203,56.41932678222656,1632245
2021-02-02,75.37999725341797,78.18000030517578,75.37999725341797,77.77999877929688,59.20527648925781,863738
2021-02-03,77.93000030517578,79.2699966430664,76.30000305175781,78.36000061035156,59.646766662597656,989367
2021-02-04,78.73999786376953,79.0,77.04000091552734,77.37000274658203,58.893184661865234,963421
2021-02-05,77.7699966430664,78.87000274658203,77.69999694824219,78.62000274658203,59.84468078613281,791319
2021-02-08,79.01000213623047,79.01000213623047,77.68000030517578,78.69999694824219,59.90556716918945,200339
2021-02-09,78.5,79.4800033569336,76.68000030517578,78.37999725341797,59.661991119384766,510540
2021-02-10,78.7699966430664,79.37999725341797,77.58999633789062,77.83999633789062,59.250946044921875,273948
2021-02-11,77.6500015258789,77.98999786376953,75.0199966430664,76.02999877929688,57.873191833496094,884703
2021-02-12,76.80000305175781,76.80000305175781,75.86000061035156,76.08999633789062,57.91886520385742,440896
2021-02-15,77.1500015258789,77.1500015258789,75.88999938964844,76.05999755859375,57.89603042602539,7627
2021-02-16,76.43000030517578,76.43000030517578,75.7699966430664,75.8499984741211,57.73617935180664,280323
2021-02-17,75.80000305175781,76.98999786376953,75.73999786376953,75.81999969482422,57.71334457397461,4986927
2021-02-18,75.73999786376953,76.9000015258789,73.05000305175781,74.12000274658203,56.41932678222656,400619
2021-02-19,74.3499984741211,75.98999786376953,74.0,75.48999786376953,57.4621467590332,502083
2021-02-22,73.05000305175781,75.97000122070312,73.05000305175781,74.08000183105469,56.388877868652344,906292
2021-02-23,73.98999786376953,75.95999908447266,73.02999877929688,73.30000305175781,55.7951545715332,3209874
2021-02-24,73.05999755859375,73.69999694824219,72.5,73.19000244140625,55.711421966552734,2077959
2021-02-25,73.98999786376953,75.19999694824219,72.2300033569336,72.58999633789062,55.254703521728516,1423398
2021-02-26,72.61000061035156,73.4800033569336,72.0,72.23999786376953,54.98828887939453,1665971
2021-03-01,72.30000305175781,73.0,72.2699966430664,72.36000061035156,55.07963562011719,783323
2021-03-02,72.2699966430664,72.69999694824219,71.52999877929688,72.0,54.80560302734375,3610830
2021-03-03,72.93000030517578,73.2699966430664,72.41000366210938,72.56999969482422,55.23948669433594,1431983
2021-03-04,72.98999786376953,73.80000305175781,72.61000061035156,72.98999786376953,55.55918502807617,3388154
2021-03-05,73.8499984741211,73.8499984741211,71.52999877929688,72.29000091552734,55.026344299316406,1068839
2021-03-08,72.29000091552734,73.04000091552734,71.70999908447266,72.44000244140625,55.140525817871094,1593966
2021-03-09,73.0,73.18000030517578,71.86000061035156,72.06999969482422,54.858882904052734,1369866
2021-03-10,71.83999633789062,73.80000305175781,71.83999633789062,73.13999938964844,55.673362731933594,1274714
2021-03-11,73.88999938964844,73.88999938964844,72.58000183105469,72.97000122070312,55.54396057128906,1891360
2021-03-12,72.97000122070312,73.69000244140625,72.97000122070312,73.54000091552734,55.97783279418945,1042414
