Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GPROFUT.MX,GPROFUT.MX,GPROFUT.MX,GPROFUT.MX,GPROFUT.MX,GPROFUT.MX
Date,,,,,,
2021-06-23,69.37000274658203,69.37000274658203,69.37000274658203,69.37000274658203,47.163665771484375,0
2021-06-24,69.37000274658203,69.37000274658203,69.37000274658203,69.37000274658203,47.163665771484375,0
2021-06-25,69.37000274658203,69.37000274658203,69.37000274658203,69.37000274658203,47.163665771484375,0
2021-06-28,67.52999877929688,67.52999877929688,67.29000091552734,67.29000091552734,45.74950408935547,409
2021-06-29,67.29000091552734,67.29000091552734,67.29000091552734,67.29000091552734,45.74950408935547,0
2021-06-30,69.38999938964844,69.38999938964844,65.80000305175781,66.5,45.21239471435547,1174
2021-07-01,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-02,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-05,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-06,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-07,66.5,66.5,66.5,66.5,45.21239471435547,179
2021-07-08,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-09,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-12,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-13,66.5,66.5,66.5,66.5,45.21239471435547,131
2021-07-14,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-15,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-16,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-19,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-20,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-21,66.5,66.5,66.5,66.5,45.21239471435547,203
2021-07-22,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-23,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-26,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-27,66.5,66.5,66.5,66.5,45.21239471435547,0
2021-07-28,66.5,66.5,66.0,66.0,44.87245178222656,502
2021-07-29,67.5,70.5,67.5,70.5,47.93193435668945,1363
2021-07-30,70.5,70.5,70.5,70.5,47.93193435668945,0
2021-08-02,70.5,70.5,70.5,70.5,47.93193435668945,0
2021-08-03,70.5,71.0,70.5,71.0,48.27187728881836,2201
2021-08-04,72.0,74.98999786376953,72.0,74.98999786376953,50.984619140625,1029
2021-08-05,78.30999755859375,78.30999755859375,78.29000091552734,78.29000091552734,53.228248596191406,677
2021-08-06,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-09,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-10,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-11,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-12,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-13,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-16,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-17,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-18,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-19,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-20,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-23,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-24,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-25,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-26,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-27,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-30,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-08-31,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
2021-09-01,78.29000091552734,78.29000091552734,78.29000091552734,78.29000091552734,53.228248596191406,0
