Price,Open,High,Low,Close,Adj Close,Volume
Ticker,CHDRAUIB.MX,CHDRAUIB.MX,CHDRAUIB.MX,CHDRAUIB.MX,CHDRAUIB.MX,CHDRAUIB.MX
Date,,,,,,
2020-11-30,28.389999389648438,28.59000015258789,28.15999984741211,28.389999389648438,26.63713264465332,1720718
2020-12-01,28.200000762939453,28.350000381469727,28.200000762939453,28.229999542236328,26.487010955810547,1456216
2020-12-02,28.219999313354492,28.799999237060547,28.100000381469727,28.5,26.740339279174805,1138866
2020-12-03,28.5,28.59000015258789,28.290000915527344,28.5,26.740339279174805,589506
2020-12-04,28.790000915527344,28.790000915527344,28.5,28.65999984741211,26.89046287536621,610551
2020-12-07,28.799999237060547,28.899999618530273,28.360000610351562,28.850000381469727,27.0687313079834,361703
2020-12-08,28.899999618530273,29.049999237060547,28.799999237060547,28.940000534057617,27.153175354003906,901562
2020-12-09,28.799999237060547,28.860000610351562,28.729999542236328,28.81999969482422,27.04058265686035,840114
2020-12-10,28.940000534057617,29.350000381469727,28.84000015258789,29.219999313354492,27.41588592529297,586095
2020-12-11,29.290000915527344,29.399999618530273,29.0,29.239999771118164,27.43465232849121,437365
2020-12-14,29.399999618530273,29.809999465942383,29.1299991607666,29.600000381469727,27.772424697875977,1322220
2020-12-15,29.600000381469727,29.6200008392334,28.610000610351562,28.780000686645508,27.003055572509766,691328
2020-12-16,29.0,29.209999084472656,28.1200008392334,28.520000457763672,26.759105682373047,601065
2020-12-17,28.530000686645508,30.0,28.530000686645508,29.809999465942383,27.969453811645508,479885
2020-12-18,29.65999984741211,30.15999984741211,28.139999389648438,28.34000015258789,26.590221405029297,1072825
2020-12-21,28.09000015258789,28.559999465942383,27.690000534057617,27.90999984741211,26.186767578125,1308858
2020-12-22,28.239999771118164,28.5,27.770000457763672,27.889999389648438,26.168001174926758,659328
2020-12-23,28.0,28.389999389648438,27.780000686645508,28.049999237060547,26.318126678466797,395145
2020-12-24,28.31999969482422,28.770000457763672,27.889999389648438,28.389999389648438,26.63713264465332,25449
2020-12-28,28.239999771118164,28.530000686645508,28.0,28.3799991607666,26.627748489379883,102243
2020-12-29,28.530000686645508,29.5,28.299999237060547,29.290000915527344,27.481563568115234,215086
2020-12-30,29.450000762939453,29.5,28.40999984741211,28.719999313354492,26.946758270263672,136726
2020-12-31,28.780000686645508,29.290000915527344,28.299999237060547,28.760000228881836,26.98428726196289,104297
2021-01-04,28.920000076293945,29.489999771118164,28.219999313354492,29.360000610351562,27.547243118286133,309354
2021-01-05,29.440000534057617,29.440000534057617,28.399999618530273,28.700000762939453,26.92799186706543,372318
2021-01-06,28.8799991607666,29.399999618530273,28.8700008392334,29.299999237060547,27.490947723388672,556855
2021-01-07,29.420000076293945,29.600000381469727,28.860000610351562,29.5,27.67860221862793,1263607
2021-01-08,29.6299991607666,31.670000076293945,29.56999969482422,30.6200008392334,28.729450225830078,525516
2021-01-11,30.760000228881836,30.8700008392334,29.780000686645508,30.149999618530273,28.28846549987793,532630
2021-01-12,30.149999618530273,31.540000915527344,29.65999984741211,30.780000686645508,28.879568099975586,551604
2021-01-13,30.93000030517578,31.100000381469727,30.899999618530273,31.010000228881836,29.095369338989258,781721
2021-01-14,31.0,31.020000457763672,30.010000228881836,30.139999389648438,28.279083251953125,706355
2021-01-15,29.81999969482422,30.200000762939453,29.81999969482422,30.09000015258789,28.232173919677734,558107
2021-01-18,30.170000076293945,30.389999389648438,29.8700008392334,30.309999465942383,28.43858528137207,75759
2021-01-19,30.59000015258789,30.59000015258789,29.670000076293945,29.829999923706055,27.98822593688965,659176
