Price,Open,High,Low,Close,Adj Close,Volume
Ticker,EDUCA18.MX,EDUCA18.MX,EDUCA18.MX,EDUCA18.MX,EDUCA18.MX,EDUCA18.MX
Date,,,,,,
2021-11-16,42.70000076293945,42.70000076293945,42.70000076293945,42.70000076293945,36.01274490356445,0
2021-11-17,42.70000076293945,42.70000076293945,42.70000076293945,42.70000076293945,36.01274490356445,0
2021-11-18,42.70000076293945,42.70000076293945,42.70000076293945,42.70000076293945,36.01274490356445,0
2021-11-19,42.70000076293945,42.70000076293945,42.70000076293945,42.70000076293945,36.01274490356445,0
2021-11-22,42.70000076293945,42.70000076293945,42.70000076293945,42.70000076293945,36.01274490356445,0
2021-11-23,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,36.09708786010742,357
2021-11-24,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,36.09708786010742,0
2021-11-25,42.779998779296875,43.0,42.779998779296875,43.0,36.26576614379883,26382
2021-11-26,43.0,43.0,43.0,43.0,36.26576614379883,0
2021-11-29,43.0,43.0,43.0,43.0,36.26576614379883,0
2021-11-30,43.0,43.0,43.0,43.0,36.26576614379883,0
2021-12-01,43.0,43.0,43.0,43.0,36.26576614379883,1211
2021-12-02,43.0,43.0,43.0,43.0,36.26576614379883,628
2021-12-03,42.959999084472656,42.9900016784668,42.959999084472656,42.97999954223633,36.2489013671875,336129
2021-12-06,44.27000045776367,44.27000045776367,44.27000045776367,44.27000045776367,37.336875915527344,879
2021-12-07,42.97999954223633,42.97999954223633,42.97999954223633,42.97999954223633,36.2489013671875,1122
2021-12-08,43.0,43.0,43.0,43.0,36.26576614379883,180
2021-12-09,43.0,43.0,43.0,43.0,36.26576614379883,0
2021-12-10,44.209999084472656,44.209999084472656,44.209999084472656,44.209999084472656,37.2862663269043,256
2021-12-13,45.52000045776367,47.0,45.52000045776367,47.0,39.63933181762695,2389
2021-12-14,47.0,47.0,47.0,47.0,39.63933181762695,0
2021-12-15,48.40999984741211,48.40999984741211,48.40999984741211,48.40999984741211,40.82850646972656,675
2021-12-16,50.0,51.5,50.0,51.5,43.4345817565918,2749
2021-12-17,51.5,51.5,51.5,51.5,43.4345817565918,0
2021-12-20,52.5,55.0,52.5,55.0,46.386451721191406,1332
2021-12-21,55.0,55.0,55.0,55.0,46.386451721191406,0
2021-12-22,56.0,56.0,55.970001220703125,55.970001220703125,47.20453643798828,2223
2021-12-23,57.54999923706055,58.20000076293945,57.54999923706055,58.20000076293945,49.08529281616211,1407
2021-12-24,59.79999923706055,59.79999923706055,59.79999923706055,59.79999923706055,50.434715270996094,239
2021-12-27,59.79999923706055,59.79999923706055,55.849998474121094,55.849998474121094,47.103328704833984,2593
2021-12-28,55.849998474121094,55.849998474121094,55.849998474121094,55.849998474121094,47.103328704833984,0
2021-12-29,55.849998474121094,55.849998474121094,55.849998474121094,55.849998474121094,47.103328704833984,0
2021-12-30,57.5,57.5,57.5,57.5,48.49492263793945,1483
2021-12-31,57.5,57.5,55.790000915527344,55.790000915527344,47.05271911621094,908
2022-01-03,55.5,56.290000915527344,55.349998474121094,56.2599983215332,47.4491081237793,4990
2022-01-04,56.2599983215332,56.2599983215332,56.2599983215332,56.2599983215332,47.4491081237793,1573
2022-01-05,56.13999938964844,60.2400016784668,56.13999938964844,60.2400016784668,50.805816650390625,2271
2022-01-06,60.0,60.0,60.0,60.0,50.60340118408203,548
2022-01-07,60.0,60.0,60.0,60.0,50.60340118408203,486
2022-01-10,59.70000076293945,59.70000076293945,59.70000076293945,59.70000076293945,50.350372314453125,1666
2022-01-11,59.0,59.0,59.0,59.0,49.760009765625,940
2022-01-12,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,49.59133529663086,490
2022-01-13,60.0,60.0,60.0,60.0,50.60340118408203,819
2022-01-14,60.0,60.0,60.0,60.0,50.60340118408203,1319
2022-01-17,60.0,60.0,60.0,60.0,50.60340118408203,185
2022-01-18,60.0,60.0,60.0,60.0,50.60340118408203,232
2022-01-19,57.900001525878906,57.900001525878906,57.900001525878906,57.900001525878906,48.8322868347168,257
2022-01-20,58.0,58.0,53.0,57.0,48.07322311401367,37503
2022-01-21,57.0,57.0,57.0,57.0,48.07322311401367,0
2022-01-24,57.0,57.0,57.0,57.0,48.07322311401367,1504
2022-01-25,56.689998626708984,56.689998626708984,56.689998626708984,56.689998626708984,47.81177520751953,509
2022-01-26,56.689998626708984,57.29999923706055,56.689998626708984,57.29999923706055,48.32625198364258,373
2022-01-27,57.29999923706055,57.29999923706055,57.29999923706055,57.29999923706055,48.32625198364258,0
2022-01-28,56.689998626708984,57.29999923706055,56.689998626708984,57.29999923706055,48.32625198364258,1269
2022-01-31,57.29999923706055,57.29999923706055,57.290000915527344,57.290000915527344,48.31781005859375,374
2022-02-01,57.290000915527344,57.290000915527344,57.290000915527344,57.290000915527344,48.31781005859375,0
2022-02-02,57.5,57.5,57.5,57.5,48.49492263793945,287
2022-02-03,57.5,57.5,57.5,57.5,48.49492263793945,341
