Price,Open,High,Low,Close,Adj Close,Volume
Ticker,HERDEZ.MX,HERDEZ.MX,HERDEZ.MX,HERDEZ.MX,HERDEZ.MX,HERDEZ.MX
Date,,,,,,
2020-10-09,40.31999969482422,41.4900016784668,39.95000076293945,40.25,35.08202362060547,74964
2020-10-12,41.130001068115234,41.41999816894531,40.7599983215332,41.02000045776367,36.248477935791016,168851
2020-10-13,41.11000061035156,41.34000015258789,40.2400016784668,40.95000076293945,36.18662643432617,145397
2020-10-14,41.25,41.400001525878906,41.0099983215332,41.33000183105469,36.522422790527344,135563
2020-10-15,41.400001525878906,42.0,40.25,40.91999816894531,36.16011428833008,58126
2020-10-16,40.90999984741211,41.0,39.79999923706055,40.310001373291016,35.62106704711914,72472
2020-10-19,40.40999984741211,40.40999984741211,39.16999816894531,40.310001373291016,35.62106704711914,102166
2020-10-20,39.2599983215332,40.400001525878906,39.09000015258789,39.38999938964844,34.80808639526367,187533
2020-10-21,39.099998474121094,39.599998474121094,39.099998474121094,39.43000030517578,34.84343338012695,58542
2020-10-22,39.93000030517578,41.81999969482422,39.43000030517578,40.66999816894531,35.939186096191406,272545
2020-10-23,40.29999923706055,42.4900016784668,39.849998474121094,41.849998474121094,36.98193359375,288819
2020-10-26,41.689998626708984,41.77000045776367,40.0099983215332,40.15999984741211,35.48851776123047,51143
2020-10-27,40.15999984741211,40.209999084472656,37.97999954223633,38.43000030517578,33.95975112915039,369533
2020-10-28,38.189998626708984,39.02000045776367,36.349998474121094,37.099998474121094,32.784461975097656,260760
2020-10-29,37.47999954223633,38.290000915527344,36.5099983215332,38.15999984741211,33.72116470336914,318718
2020-10-30,38.150001525878906,39.349998474121094,37.27000045776367,37.59000015258789,33.21746826171875,261989
2020-11-03,37.88999938964844,38.97999954223633,37.88999938964844,38.47999954223633,34.00394058227539,144177
2020-11-04,38.45000076293945,39.61000061035156,38.08000183105469,38.47999954223633,34.00394058227539,179309
2020-11-05,38.29999923706055,39.790000915527344,38.11000061035156,38.36000061035156,33.89789581298828,276567
2020-11-06,38.119998931884766,39.20000076293945,38.119998931884766,38.43000030517578,33.95975112915039,140683
2020-11-09,38.529998779296875,40.5,37.650001525878906,37.88999938964844,33.482566833496094,195954
2020-11-10,38.20000076293945,39.25,37.650001525878906,37.779998779296875,33.38535690307617,293032
2020-11-11,37.880001068115234,38.38999938964844,37.34000015258789,37.4900016784668,33.12910079956055,208212
2020-11-12,37.56999969482422,38.27000045776367,37.56999969482422,37.900001525878906,33.49140548706055,89811
2020-11-13,38.0,40.459999084472656,37.5,38.369998931884766,33.90673065185547,271308
2020-11-17,38.290000915527344,39.970001220703125,38.290000915527344,39.13999938964844,34.587162017822266,164043
2020-11-18,39.70000076293945,40.970001220703125,39.0099983215332,39.189998626708984,34.631351470947266,163799
2020-11-19,39.119998931884766,40.4900016784668,38.0,38.38999938964844,33.92440414428711,485537
2020-11-20,38.59000015258789,39.720001220703125,38.45000076293945,39.349998474121094,34.772735595703125,180345
2020-11-23,39.439998626708984,40.189998626708984,39.290000915527344,39.529998779296875,34.931800842285156,122453
2020-11-24,40.09000015258789,40.4900016784668,39.33000183105469,39.529998779296875,34.931800842285156,92552
2020-11-25,39.63999938964844,40.27000045776367,38.9900016784668,39.459999084472656,34.86994171142578,376439
2020-11-26,39.720001220703125,39.720001220703125,39.18000030517578,39.439998626708984,34.852264404296875,22214
2020-11-27,39.540000915527344,40.0,39.11000061035156,39.59000015258789,34.98481750488281,61189
2020-11-30,39.689998626708984,40.25,39.20000076293945,39.959999084472656,35.31178283691406,563543
2020-12-01,39.86000061035156,40.900001525878906,39.5,39.619998931884766,35.011329650878906,232638
2020-12-02,39.59000015258789,40.18000030517578,39.59000015258789,39.959999084472656,35.31178283691406,202373
2020-12-03,39.150001525878906,40.20000076293945,39.150001525878906,40.13999938964844,35.47084426879883,109228
2020-12-04,40.2400016784668,40.790000915527344,39.59000015258789,39.810001373291016,35.17923355102539,124366
2020-12-07,39.959999084472656,39.959999084472656,39.400001525878906,39.5099983215332,34.914127349853516,149439
2020-12-08,39.61000061035156,40.400001525878906,39.5099983215332,40.150001525878906,35.47968292236328,362725
2020-12-09,40.099998474121094,40.099998474121094,39.08000183105469,39.619998931884766,35.011329650878906,119136
