Price,Open,High,Low,Close,Adj Close,Volume
Ticker,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX,BBAJIOO.MX
Date,,,,,,
2020-12-14,26.989999771118164,27.219999313354492,26.399999618530273,27.059999465942383,16.019746780395508,2047171
2020-12-15,27.239999771118164,27.239999771118164,26.350000381469727,26.600000381469727,15.747425079345703,799401
2020-12-16,26.690000534057617,27.030000686645508,26.049999237060547,26.520000457763672,15.700064659118652,1863403
2020-12-17,26.530000686645508,27.239999771118164,26.40999984741211,27.149999618530273,16.073030471801758,1566847
2020-12-18,27.25,27.450000762939453,26.360000610351562,27.34000015258789,16.185510635375977,2347928
2020-12-21,27.200000762939453,27.200000762939453,25.600000381469727,25.81999969482422,15.285660743713379,1989069
2020-12-22,25.959999084472656,25.959999084472656,24.799999237060547,25.219999313354492,14.930453300476074,862205
2020-12-23,25.3700008392334,26.229999542236328,25.3700008392334,25.989999771118164,15.386299133300781,387239
2020-12-24,26.049999237060547,26.989999771118164,25.940000534057617,26.770000457763672,15.848065376281738,483586
2020-12-28,26.8799991607666,26.8799991607666,26.110000610351562,26.290000915527344,15.5639009475708,368521
2020-12-29,26.489999771118164,27.399999618530273,26.489999771118164,27.040000915527344,16.007909774780273,1691924
2020-12-30,27.139999389648438,27.81999969482422,26.739999771118164,27.0,15.984227180480957,1438312
2020-12-31,26.860000610351562,27.959999084472656,26.329999923706055,27.280000686645508,16.149988174438477,631479
2021-01-04,27.489999771118164,28.0,26.15999984741211,26.350000381469727,15.599424362182617,1560035
2021-01-05,26.709999084472656,26.84000015258789,26.239999771118164,26.329999923706055,15.587584495544434,540632
2021-01-06,27.200000762939453,27.549999237060547,26.270000457763672,26.479999542236328,15.676383972167969,1533274
2021-01-07,26.899999618530273,27.489999771118164,26.329999923706055,26.59000015258789,15.741503715515137,1201561
2021-01-08,26.719999313354492,27.299999237060547,26.5,26.770000457763672,15.848065376281738,1042777
2021-01-11,26.84000015258789,26.8700008392334,26.18000030517578,26.549999237060547,15.71782398223877,503776
2021-01-12,26.549999237060547,26.799999237060547,25.899999618530273,26.010000228881836,15.398140907287598,1256734
2021-01-13,26.010000228881836,26.8799991607666,25.559999465942383,25.860000610351562,15.30933666229248,592890
2021-01-14,26.0,26.5,25.829999923706055,26.100000381469727,15.451421737670898,1599444
2021-01-15,26.020000457763672,26.34000015258789,25.510000228881836,26.040000915527344,15.415902137756348,1363862
2021-01-18,26.309999465942383,26.350000381469727,25.709999084472656,25.790000915527344,15.267897605895996,31219
