Price,Open,High,Low,Close,Adj Close,Volume
Ticker,PINFRAL.MX,PINFRAL.MX,PINFRAL.MX,PINFRAL.MX,PINFRAL.MX,PINFRAL.MX
Date,,,,,,
2021-07-12,104.0,104.0,104.0,104.0,84.33624267578125,0
2021-07-13,102.01000213623047,102.5,100.22000122070312,100.22000122070312,81.27092742919922,46508
2021-07-14,102.0,102.0,102.0,102.0,82.71438598632812,20430
2021-07-15,102.0,102.0,102.0,102.0,82.71438598632812,0
2021-07-16,102.9000015258789,104.0999984741211,102.30999755859375,102.41000366210938,83.04686737060547,20546
2021-07-19,102.0,102.0,101.86000061035156,101.86000061035156,82.60086822509766,30112
2021-07-20,103.98999786376953,103.98999786376953,103.98999786376953,103.98999786376953,84.32811737060547,231
2021-07-21,103.98999786376953,103.98999786376953,103.98999786376953,103.98999786376953,84.32811737060547,0
2021-07-22,103.98999786376953,103.98999786376953,103.98999786376953,103.98999786376953,84.32811737060547,0
2021-07-23,102.0,103.98999786376953,102.0,103.98999786376953,84.32811737060547,100211
2021-07-26,103.0,103.0,103.0,103.0,83.52530670166016,391
2021-07-27,103.0,103.0,100.5,101.87999725341797,82.61708068847656,50557
2021-07-28,103.0,103.0,102.0,102.75,83.32257843017578,14782
2021-07-29,101.87999725341797,101.87999725341797,101.87999725341797,101.87999725341797,82.61708068847656,106
2021-07-30,103.0,103.0,103.0,103.0,83.52530670166016,120
2021-08-02,102.9800033569336,102.9800033569336,102.0,102.0,82.71438598632812,409
2021-08-03,102.0,102.0,102.0,102.0,82.71438598632812,0
2021-08-04,101.0,101.0,101.0,101.0,81.90345764160156,54011
2021-08-05,101.5,101.5,101.0,101.0,81.90345764160156,42371
2021-08-06,101.0,101.0,101.0,101.0,81.90345764160156,0
2021-08-09,100.2300033569336,100.2300033569336,100.0,100.01000213623047,81.10064697265625,6146
2021-08-10,100.01000213623047,100.5,100.01000213623047,100.5,81.49800109863281,2753
2021-08-11,99.91000366210938,99.91000366210938,99.9000015258789,99.9000015258789,81.01143646240234,611
2021-08-12,99.9000015258789,99.9000015258789,99.9000015258789,99.9000015258789,81.01143646240234,0
2021-08-13,99.0,99.0,97.01000213623047,98.04000091552734,79.50312805175781,13456
2021-08-16,98.0,98.0,98.0,98.0,79.47068786621094,2109
2021-08-17,98.0,98.0,98.0,98.0,79.47068786621094,1003
2021-08-18,98.0,98.0,96.0,96.5,78.25431060791016,54948
2021-08-19,96.5,96.5,96.5,96.5,78.25431060791016,261
2021-08-20,97.0,97.5,97.0,97.5,79.06522369384766,2631
2021-08-23,97.52999877929688,97.52999877929688,97.52999877929688,97.52999877929688,79.08954620361328,1165
2021-08-24,97.52999877929688,97.52999877929688,97.52999877929688,97.52999877929688,79.08954620361328,0
2021-08-25,98.01000213623047,98.01000213623047,98.01000213623047,98.01000213623047,79.47879791259766,135
2021-08-26,100.0,100.0,100.0,100.0,81.09253692626953,148
2021-08-27,101.0,101.0,100.16999816894531,100.16999816894531,81.23039245605469,1714
2021-08-30,100.16999816894531,100.16999816894531,100.16999816894531,100.16999816894531,81.23039245605469,0
2021-08-31,100.19999694824219,100.19999694824219,100.0,100.19999694824219,81.25471496582031,1928
2021-09-01,101.08999633789062,101.08999633789062,101.08999633789062,101.08999633789062,81.9764404296875,204
2021-09-02,98.5,98.5,98.5,98.5,79.87615203857422,366
2021-09-03,98.70999908447266,98.70999908447266,98.5,98.54000091552734,79.90857696533203,10000
2021-09-06,98.54000091552734,98.54000091552734,98.54000091552734,98.54000091552734,79.90857696533203,0
2021-09-07,98.51000213623047,98.51000213623047,97.0,97.18000030517578,78.80572509765625,33281
2021-09-08,97.19000244140625,97.25,97.0,97.25,78.86248779296875,29530
2021-09-09,100.0,100.0,100.0,100.0,81.09253692626953,331
2021-09-10,100.0,100.0,100.0,100.0,81.09253692626953,0
2021-09-13,99.98999786376953,99.98999786376953,99.98999786376953,99.98999786376953,81.08444213867188,762
2021-09-14,97.47000122070312,99.4800033569336,97.47000122070312,99.4800033569336,80.67085266113281,440
2021-09-15,99.4800033569336,99.4800033569336,99.4800033569336,99.4800033569336,80.67085266113281,0
2021-09-17,99.4800033569336,99.4800033569336,99.4800033569336,99.4800033569336,80.67085266113281,0
2021-09-20,99.4800033569336,99.4800033569336,99.4800033569336,99.4800033569336,80.67085266113281,130
2021-09-21,98.0,98.0,98.0,98.0,79.47068786621094,2038
2021-09-22,98.0,98.0,98.0,98.0,79.47068786621094,0
2021-09-23,98.0,98.0,98.0,98.0,79.47068786621094,0
2021-09-24,98.0,98.01000213623047,98.0,98.01000213623047,79.47879791259766,628
2021-09-27,97.9000015258789,99.0,97.9000015258789,99.0,80.2816162109375,546
2021-09-28,99.0,99.0,99.0,99.0,80.2816162109375,1602
2021-09-29,97.0,98.0,97.0,98.0,79.47068786621094,7443
2021-09-30,98.0,98.0,98.0,98.0,79.47068786621094,0
2021-10-01,98.0,98.0,98.0,98.0,79.47068786621094,0
2021-10-04,98.0,98.0,98.0,98.0,79.47068786621094,0
