Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GNP.MX,GNP.MX,GNP.MX,GNP.MX,GNP.MX,GNP.MX
Date,,,,,,
2020-10-22,121.80000305175781,121.80000305175781,121.80000305175781,121.80000305175781,87.88304138183594,1118
2020-10-23,121.80000305175781,121.80000305175781,121.80000305175781,121.80000305175781,87.88304138183594,0
2020-10-26,121.80000305175781,121.80000305175781,121.80000305175781,121.80000305175781,87.88304138183594,0
2020-10-27,122.0,122.0,122.0,122.0,88.02734375,53980
2020-10-28,122.0,122.0,122.0,122.0,88.02734375,0
2020-10-29,118.33999633789062,118.33999633789062,115.0,115.0,82.97659301757812,15091
2020-10-30,115.0,115.0,115.0,115.0,82.97659301757812,3069
2020-11-03,115.0,115.0,115.0,115.0,82.97659301757812,0
2020-11-04,115.0,115.0,115.0,115.0,82.97659301757812,5212
2020-11-05,115.0,115.0,115.0,115.0,82.97659301757812,6036
2020-11-06,115.0,115.0,115.0,115.0,82.97659301757812,37922
2020-11-09,115.0,115.0,115.0,115.0,82.97659301757812,277
2020-11-10,115.0,115.0,115.0,115.0,82.97659301757812,0
2020-11-11,115.0,115.0,115.0,115.0,82.97659301757812,0
2020-11-12,115.0,115.0,115.0,115.0,82.97659301757812,0
2020-11-13,115.0,115.0,115.0,115.0,82.97659301757812,0
2020-11-17,115.0,115.0,115.0,115.0,82.97659301757812,0
2020-11-18,115.0,115.0,115.0,115.0,82.97659301757812,0
2020-11-19,118.0,118.0,118.0,118.0,85.14120483398438,20210
2020-11-20,120.0,120.0,120.0,120.0,86.58427429199219,11095
2020-11-23,120.0,120.0,120.0,120.0,86.58427429199219,1489
2020-11-24,124.0,128.0,124.0,128.0,92.3565673828125,336
2020-11-25,128.0,128.0,125.0,125.0,90.19196319580078,1314
2020-11-26,127.7300033569336,127.7300033569336,125.0,125.0,97.9495620727539,1699
2020-11-27,125.0,125.0,125.0,125.0,97.9495620727539,0
2020-11-30,125.0,125.0,125.0,125.0,97.9495620727539,0
2020-12-01,125.0,125.0,125.0,125.0,97.9495620727539,0
2020-12-02,125.0,125.0,125.0,125.0,97.9495620727539,0
2020-12-03,125.0,125.0,125.0,125.0,97.9495620727539,0
2020-12-04,123.98999786376953,124.0,123.98999786376953,124.0,97.16596221923828,10922
2020-12-07,124.0,124.0,124.0,124.0,97.16596221923828,0
2020-12-08,124.0,124.0,124.0,124.0,97.16596221923828,0
2020-12-09,124.0,124.0,124.0,124.0,97.16596221923828,0
2020-12-10,121.0,121.0,121.0,121.0,94.81517791748047,363
2020-12-11,121.0,121.0,121.0,121.0,94.81517791748047,0
2020-12-14,121.0,121.0,121.0,121.0,94.81517791748047,0
2020-12-15,121.0,121.0,121.0,121.0,94.81517791748047,0
2020-12-16,121.0,121.0,121.0,121.0,94.81517791748047,154
2020-12-17,121.0,121.0,121.0,121.0,94.81517791748047,0
2020-12-18,121.0,121.0,121.0,121.0,94.81517791748047,0
2020-12-21,121.0,121.0,121.0,121.0,94.81517791748047,0
2020-12-22,124.0,124.0,124.0,124.0,97.16596221923828,126
2020-12-23,124.0,124.0,124.0,124.0,97.16596221923828,536
2020-12-24,124.0,124.0,124.0,124.0,97.16596221923828,178
2020-12-28,124.0,124.0,124.0,124.0,97.16596221923828,0
2020-12-29,124.0,124.0,124.0,124.0,97.16596221923828,1770
2020-12-30,124.0,124.0,124.0,124.0,97.16596221923828,4999963
2020-12-31,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-01-04,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-01-05,126.4800033569336,126.4800033569336,126.4800033569336,126.4800033569336,99.10928344726562,188
2021-01-06,126.4800033569336,126.4800033569336,126.4800033569336,126.4800033569336,99.10928344726562,0
2021-01-07,126.4800033569336,126.4800033569336,126.4800033569336,126.4800033569336,99.10928344726562,0
2021-01-08,126.4800033569336,126.4800033569336,126.4800033569336,126.4800033569336,99.10928344726562,0
2021-01-11,126.4800033569336,126.4800033569336,126.4800033569336,126.4800033569336,99.10928344726562,0
2021-01-12,126.4800033569336,126.4800033569336,126.4800033569336,126.4800033569336,99.10928344726562,0
2021-01-13,124.0,124.0,124.0,124.0,97.16596221923828,455
2021-01-14,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-01-15,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-01-18,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-01-19,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-01-20,124.0,124.0,124.0,124.0,97.16596221923828,0
2021-01-21,123.0,123.0,123.0,123.0,96.38236999511719,158
2021-01-22,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-01-25,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-01-26,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-01-27,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-01-28,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-01-29,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-02,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-03,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-04,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-05,123.0,123.0,123.0,123.0,96.38236999511719,314
2021-02-08,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-09,123.0,123.0,123.0,123.0,96.38236999511719,2974
2021-02-10,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-11,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-12,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-15,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-16,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-17,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-18,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-19,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-22,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-23,123.0,123.0,123.0,123.0,96.38236999511719,46746
2021-02-24,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-02-25,123.0,123.0,123.0,123.0,96.38236999511719,10012
2021-02-26,123.0,123.0,123.0,123.0,96.38236999511719,11392
2021-03-01,123.0,123.0,123.0,123.0,96.38236999511719,0
2021-03-02,126.5,126.5,126.5,126.5,99.12494659423828,874
2021-03-03,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,97.94171905517578,195
2021-03-04,124.98999786376953,124.98999786376953,124.98999786376953,124.98999786376953,97.94171905517578,0
