Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GAPB.MX,GAPB.MX,GAPB.MX,GAPB.MX,GAPB.MX,GAPB.MX
Date,,,,,,
2021-02-19,212.64999389648438,213.25,206.97000122070312,207.57000732421875,162.13011169433594,448337
2021-02-22,209.11000061035156,210.85000610351562,207.32000732421875,209.0,163.24703979492188,736890
2021-02-23,207.3000030517578,217.8000030517578,205.1300048828125,212.19000244140625,165.7387237548828,787796
2021-02-24,213.24000549316406,216.50999450683594,210.75,213.0399932861328,166.4026641845703,926673
2021-02-25,215.0,219.17999267578125,206.11000061035156,207.02000427246094,161.70054626464844,1151179
2021-02-26,206.25999450683594,213.83999633789062,206.25999450683594,211.63999938964844,165.30911254882812,1134052
2021-03-01,214.5800018310547,215.9199981689453,212.22999572753906,213.9600067138672,167.1212921142578,1132413
2021-03-02,213.1699981689453,220.61000061035156,210.8000030517578,219.7899932861328,171.67495727539062,1659351
2021-03-03,220.0,226.9199981689453,219.97999572753906,226.47000122070312,176.8926544189453,1286717
2021-03-04,227.35000610351562,231.1699981689453,222.52000427246094,223.39999389648438,174.49472045898438,999319
2021-03-05,225.64999389648438,229.2100067138672,223.9199981689453,228.88999938964844,178.78285217285156,964457
2021-03-08,229.4600067138672,230.42999267578125,223.0,224.49000549316406,175.34609985351562,735811
2021-03-09,225.63999938964844,225.63999938964844,220.0,222.32000732421875,173.65113830566406,635813
2021-03-10,220.39999389648438,226.10000610351562,220.39999389648438,225.27999877929688,175.963134765625,718183
2021-03-11,225.72000122070312,228.0,222.00999450683594,225.0,175.74444580078125,581163
2021-03-12,224.5,232.0,223.10000610351562,229.5399932861328,179.29055786132812,525479
2021-03-16,234.14999389648438,237.0500030517578,230.08999633789062,232.97999572753906,181.97750854492188,1410764
2021-03-17,233.55999755859375,238.6999969482422,232.80999755859375,233.67999267578125,182.52427673339844,1091222
2021-03-18,235.0,241.80999755859375,229.69000244140625,231.64999389648438,180.9386444091797,1053343
2021-03-19,230.0800018310547,231.1999969482422,222.27999877929688,224.5399932861328,175.3851318359375,5963351
2021-03-22,226.42999267578125,228.0,224.02000427246094,225.86000061035156,176.41615295410156,450742
2021-03-23,226.02000427246094,226.02000427246094,219.22000122070312,220.72999572753906,172.40921020507812,864825
2021-03-24,221.1300048828125,222.5800018310547,213.61000061035156,215.4199981689453,168.2616424560547,864250
2021-03-25,214.44000244140625,214.44000244140625,207.47999572753906,209.07000732421875,163.30174255371094,648817
2021-03-26,211.69000244140625,212.92999267578125,207.66000366210938,208.75999450683594,163.0596160888672,1570823
2021-03-29,210.63999938964844,212.4600067138672,204.60000610351562,211.41000366210938,165.12948608398438,1146909
2021-03-30,211.35000610351562,214.0500030517578,206.77999877929688,213.3000030517578,166.60574340820312,703141
2021-03-31,214.14999389648438,214.74000549316406,208.58999633789062,213.66000366210938,166.88694763183594,725324
2021-04-05,215.0,221.97999572753906,211.11000061035156,214.9199981689453,167.87110900878906,1427457
2021-04-06,215.8000030517578,217.25999450683594,212.9600067138672,216.97000122070312,169.47232055664062,929538
2021-04-07,215.8300018310547,219.0500030517578,214.16000366210938,218.11000061035156,170.36276245117188,602203
2021-04-08,219.0,223.4600067138672,215.39999389648438,220.7899932861328,172.4560546875,821094
2021-04-09,221.55999755859375,222.8000030517578,218.9499969482422,220.80999755859375,172.47169494628906,420673
2021-04-12,220.35000610351562,220.35000610351562,211.8699951171875,212.25999450683594,165.7934112548828,1249568
2021-04-13,212.75,218.0,210.0,217.5800018310547,169.94879150390625,806039
2021-04-14,220.6999969482422,220.6999969482422,215.10000610351562,216.75999450683594,169.30828857421875,497497
2021-04-15,215.9199981689453,219.16000366210938,213.10000610351562,214.49000549316406,167.53524780273438,627808
2021-04-16,215.02000427246094,215.61000061035156,211.05999755859375,214.07000732421875,167.20716857910156,614443
2021-04-19,213.5800018310547,213.5800018310547,207.47000122070312,208.92999267578125,163.19241333007812,544175
2021-04-20,209.0,209.0399932861328,205.60000610351562,208.19000244140625,162.61439514160156,626339
2021-04-21,207.97000122070312,214.97999572753906,207.39999389648438,214.27999877929688,167.3712158203125,606650
2021-04-22,215.35000610351562,218.47999572753906,213.4499969482422,214.49000549316406,167.53524780273438,826035
2021-04-23,214.97999572753906,219.6199951171875,214.02999877929688,217.66000366210938,170.0112762451172,431815
2021-04-26,218.4499969482422,219.1199951171875,211.13999938964844,212.5399932861328,166.0121307373047,518352
2021-04-27,215.13999938964844,216.14999389648438,211.47000122070312,212.08999633789062,165.66061401367188,560762
2021-04-28,212.58999633789062,214.5,210.25,210.69000244140625,164.56710815429688,268069
2021-04-29,214.0,215.47999572753906,209.6999969482422,211.4199981689453,165.1372833251953,585655
2021-04-30,211.49000549316406,214.16000366210938,207.3699951171875,208.24000549316406,162.6534423828125,896029
2021-05-03,209.64999389648438,210.72000122070312,207.2899932861328,208.97999572753906,163.23143005371094,332917
2021-05-04,209.35000610351562,214.0,209.1699981689453,213.6999969482422,166.91818237304688,649493
2021-05-05,214.60000610351562,216.0,212.94000244140625,214.8800048828125,167.83987426757812,549910
2021-05-06,215.89999389648438,217.89999389648438,214.6999969482422,216.8000030517578,169.33953857421875,975862
2021-05-07,217.33999633789062,218.69000244140625,213.64999389648438,215.5800018310547,168.38662719726562,924141
2021-05-10,216.6699981689453,226.72999572753906,215.69000244140625,225.1999969482422,175.90066528320312,752625
2021-05-11,221.8000030517578,225.3000030517578,220.0,223.44000244140625,174.5259552001953,671677
2021-05-12,223.69000244140625,224.77999877929688,220.3300018310547,221.02000427246094,172.6357421875,725284
2021-05-13,222.6699981689453,225.63999938964844,219.88999938964844,220.50999450683594,172.23733520507812,655032
2021-05-14,220.58999633789062,227.0,220.0,226.5399932861328,176.9473114013672,449933
2021-05-17,226.1300048828125,226.32000732421875,221.36000061035156,223.75999450683594,174.77590942382812,561627
2021-05-18,225.41000366210938,227.8000030517578,223.61000061035156,224.58999633789062,175.42420959472656,411385
2021-05-19,222.0,225.2100067138672,219.88999938964844,223.47000122070312,174.5493927001953,480169
2021-05-20,225.75999450683594,226.0,221.47999572753906,225.24000549316406,175.9319305419922,965465
2021-05-21,226.14999389648438,227.0,218.14999389648438,220.99000549316406,172.6123046875,359585
2021-05-24,221.5,223.47000122070312,219.32000732421875,221.47000122070312,172.98721313476562,443322
2021-05-25,221.52000427246094,222.61000061035156,212.5800018310547,213.17999267578125,166.51199340820312,659666
2021-05-26,211.60000610351562,214.22000122070312,210.0,213.05999755859375,169.457275390625,644803
2021-05-27,214.05999755859375,214.05999755859375,209.0,209.5,166.62582397460938,3414397
2021-05-28,210.58999633789062,210.61000061035156,207.1999969482422,209.83999633789062,166.89622497558594,1021469
2021-05-31,209.8800048828125,216.63999938964844,209.8800048828125,215.0800018310547,171.0638885498047,420254
2021-06-01,215.97999572753906,218.94000244140625,211.5,218.24000549316406,173.5771942138672,878006
2021-06-02,218.58999633789062,219.5,214.5,215.0500030517578,171.04000854492188,720301
2021-06-03,215.0,215.3699951171875,210.0500030517578,213.30999755859375,169.65609741210938,681934
2021-06-04,214.25,214.25,208.0,209.17999267578125,166.37130737304688,405142
2021-06-07,208.50999450683594,216.0,208.50999450683594,214.9499969482422,170.96046447753906,1121939
2021-06-08,215.10000610351562,217.97000122070312,211.80999755859375,214.41000366210938,170.53097534179688,893594
2021-06-09,214.8300018310547,222.0,212.24000549316406,220.22999572753906,175.159912109375,1145921
2021-06-10,221.0,228.10000610351562,220.33999633789062,224.97000122070312,178.9298858642578,975195
2021-06-11,226.1199951171875,229.6999969482422,223.52999877929688,226.6300048828125,180.25018310546875,1518899
2021-06-14,228.99000549316406,229.8000030517578,226.52000427246094,227.2899932861328,180.77508544921875,573796
2021-06-15,228.82000732421875,231.25,227.35000610351562,229.13999938964844,182.24649047851562,1451240
2021-06-16,230.0,232.0500030517578,226.02999877929688,228.05999755859375,181.38751220703125,1531290
2021-06-17,228.0399932861328,230.5,223.00999450683594,226.0,179.7490997314453,1384047
2021-06-18,225.61000061035156,226.0800018310547,221.16000366210938,225.05999755859375,179.00149536132812,2464768
2021-06-21,224.33999633789062,226.57000732421875,223.36000061035156,225.0,178.95375061035156,605628
2021-06-22,226.10000610351562,226.10000610351562,215.5,217.19000244140625,172.7420654296875,1013032
2021-06-23,217.50999450683594,221.1300048828125,217.27000427246094,218.33999633789062,173.6566925048828,1186325
2021-06-24,218.3000030517578,220.4600067138672,216.4600067138672,218.36000061035156,173.67263793945312,1329157
2021-06-25,217.5500030517578,219.8000030517578,215.19000244140625,218.05999755859375,173.43402099609375,1073431
2021-06-28,219.14999389648438,220.42999267578125,212.02000427246094,213.67999267578125,169.9503936767578,4467210
2021-06-29,213.8000030517578,214.99000549316406,211.42999267578125,212.50999450683594,169.0198211669922,1449803
2021-06-30,211.5,214.27000427246094,209.0500030517578,212.14999389648438,168.73350524902344,987887
2021-07-01,212.14999389648438,214.4499969482422,210.89999389648438,211.67999267578125,168.3596649169922,790338
2021-07-02,210.5399932861328,213.3000030517578,210.02999877929688,212.11000061035156,168.70172119140625,1443914
2021-07-05,212.63999938964844,214.38999938964844,211.5,213.30999755859375,169.65609741210938,155914
2021-07-06,212.0,213.50999450683594,209.0,212.4499969482422,168.9721221923828,1595545
2021-07-07,212.0,221.8800048828125,211.33999633789062,221.08999633789062,175.84393310546875,1663903
2021-07-08,218.5,224.5500030517578,218.5,220.33999633789062,175.24742126464844,1235873
2021-07-09,220.4600067138672,222.5800018310547,219.55999755859375,219.75999450683594,174.78611755371094,881584
2021-07-12,219.8699951171875,221.97999572753906,218.1300048828125,219.50999450683594,174.5872344970703,630414
2021-07-13,219.50999450683594,220.72000122070312,214.55999755859375,215.36000061035156,171.28659057617188,584789
2021-07-14,215.6199951171875,216.35000610351562,212.0500030517578,214.5800018310547,170.6662139892578,1339087
2021-07-15,215.2899932861328,217.1699981689453,214.25,216.33999633789062,172.06602478027344,935517
2021-07-16,217.13999938964844,217.83999633789062,214.0,214.7100067138672,170.76962280273438,1483283
2021-07-19,213.5,215.80999755859375,208.0800018310547,213.07000732421875,169.46522521972656,1257574
2021-07-20,213.6999969482422,215.75,211.77999877929688,213.30999755859375,169.65609741210938,737774
2021-07-21,213.1199951171875,219.08999633789062,211.50999450683594,218.64999389648438,173.9032745361328,869427
2021-07-22,218.36000061035156,220.67999267578125,217.10000610351562,219.6699981689453,174.7145233154297,578139
2021-07-23,218.22000122070312,223.88999938964844,218.22000122070312,221.38999938964844,176.08251953125,271527
2021-07-26,221.3699951171875,225.1999969482422,220.0500030517578,222.7100067138672,177.1324005126953,375319
2021-07-27,223.25999450683594,223.67999267578125,220.52000427246094,222.80999755859375,177.21192932128906,428357
2021-07-28,224.25,225.55999755859375,221.9199981689453,223.47999572753906,177.74481201171875,251473
2021-07-29,225.0,232.5,224.16000366210938,227.77000427246094,181.15687561035156,622175
2021-07-30,227.60000610351562,229.4600067138672,226.00999450683594,228.9600067138672,182.1033477783203,511388
2021-08-02,229.10000610351562,230.6699981689453,227.32000732421875,228.30999755859375,181.58633422851562,5129265
2021-08-03,229.05999755859375,231.22000122070312,227.8300018310547,230.25,183.1293182373047,1288900
2021-08-04,230.0399932861328,230.0399932861328,222.00999450683594,222.5800018310547,177.0289764404297,500434
2021-08-05,223.02999877929688,225.3000030517578,217.8000030517578,218.27000427246094,173.60107421875,1098189
