Price,Open,High,Low,Close,Adj Close,Volume
Ticker,CMOCTEZ.MX,CMOCTEZ.MX,CMOCTEZ.MX,CMOCTEZ.MX,CMOCTEZ.MX,CMOCTEZ.MX
Date,,,,,,
2020-12-23,56.900001525878906,56.900001525878906,56.900001525878906,56.900001525878906,40.889671325683594,0
2020-12-24,56.900001525878906,56.900001525878906,56.900001525878906,56.900001525878906,40.889671325683594,0
2020-12-28,56.900001525878906,56.900001525878906,56.900001525878906,56.900001525878906,40.889671325683594,0
2020-12-29,57.0,57.0,57.0,57.0,40.96152877807617,2450
2020-12-30,57.0,57.0,57.0,57.0,40.96152877807617,0
2020-12-31,58.0099983215332,58.0099983215332,58.0099983215332,58.0099983215332,41.68733596801758,332
2021-01-04,58.0099983215332,58.0099983215332,57.29999923706055,57.29999923706055,41.17711639404297,386
2021-01-05,57.0,57.0,57.0,57.0,40.96152877807617,501
2021-01-06,58.0,58.0,58.0,58.0,41.68014907836914,124
2021-01-07,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-08,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-11,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-12,58.0,58.0,58.0,58.0,41.68014907836914,959
2021-01-13,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-14,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-15,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-18,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-19,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-20,58.099998474121094,58.099998474121094,58.0,58.0,41.68014907836914,15776
2021-01-21,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-22,58.0,58.0,58.0,58.0,41.68014907836914,155
2021-01-25,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-26,58.0,58.0,58.0,58.0,41.68014907836914,848
2021-01-27,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-28,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-01-29,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-02,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-03,58.0,58.0,58.0,58.0,41.68014907836914,89104
2021-02-04,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-05,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-08,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-09,58.0,58.0,58.0,58.0,41.68014907836914,378
2021-02-10,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-11,58.099998474121094,58.099998474121094,58.0,58.0,41.68014907836914,175099
2021-02-12,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-15,58.0,58.0,58.0,58.0,41.68014907836914,0
2021-02-16,58.0,58.0,58.0,58.0,41.68014907836914,0
