Price,Open,High,Low,Close,Adj Close,Volume
Ticker,LIVEPOLC-1.MX,LIVEPOLC-1.MX,LIVEPOLC-1.MX,LIVEPOLC-1.MX,LIVEPOLC-1.MX,LIVEPOLC-1.MX
Date,,,,,,
2020-09-15,59.11000061035156,59.459999084472656,58.119998931884766,59.0099983215332,52.29727554321289,672603
2020-09-17,58.79999923706055,59.59000015258789,58.2400016784668,58.45000076293945,51.800987243652344,510493
2020-09-18,58.869998931884766,59.29999923706055,56.959999084472656,57.43000030517578,50.89701461791992,814750
2020-09-21,57.0099983215332,57.970001220703125,56.540000915527344,57.06999969482422,50.57795333862305,178268
2020-09-22,56.54999923706055,57.63999938964844,55.95000076293945,56.40999984741211,49.9930419921875,523216
2020-09-23,56.810001373291016,58.349998474121094,56.099998474121094,56.75,50.29436111450195,321283
2020-09-24,56.79999923706055,58.7599983215332,56.22999954223633,58.540000915527344,51.88074493408203,522059
2020-09-25,57.619998931884766,62.5,57.5099983215332,61.91999816894531,54.87624740600586,756678
2020-09-28,62.0,63.06999969482422,60.650001525878906,62.47999954223633,55.3725471496582,418406
2020-09-29,62.5,63.5,61.65999984741211,63.18000030517578,55.992919921875,803925
2020-09-30,63.06999969482422,64.19000244140625,62.349998474121094,62.86000061035156,55.70932388305664,426114
2020-10-01,62.7599983215332,63.7400016784668,59.810001373291016,60.290000915527344,53.431671142578125,809858
2020-10-02,59.900001525878906,62.5,59.599998474121094,60.18000030517578,53.33418273925781,221693
2020-10-05,60.7400016784668,61.9900016784668,60.13999938964844,60.4900016784668,53.60892105102539,270519
2020-10-06,60.599998474121094,61.029998779296875,59.77000045776367,59.9900016784668,53.165794372558594,368198
2020-10-07,60.56999969482422,60.86000061035156,58.599998474121094,59.619998931884766,52.837886810302734,549415
2020-10-08,59.75,62.45000076293945,59.70000076293945,61.9900016784668,54.938297271728516,1395164
2020-10-09,62.56999969482422,62.689998626708984,61.95000076293945,61.9900016784668,54.938297271728516,97970
