Price,Open,High,Low,Close,Adj Close,Volume
Ticker,LIVEPOL1.MX,LIVEPOL1.MX,LIVEPOL1.MX,LIVEPOL1.MX,LIVEPOL1.MX,LIVEPOL1.MX
Date,,,,,,
2021-01-06,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-07,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-08,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-11,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-12,74.5,74.5,74.5,74.5,65.6300277709961,117
2021-01-13,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-14,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-15,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-18,74.5,74.5,74.5,74.5,65.6300277709961,0
2021-01-19,74.5,74.5,74.5,74.5,65.6300277709961,307
2021-01-20,74.5,74.5,74.5,74.5,66.29744720458984,0
2021-01-21,74.5,74.5,74.5,74.5,66.29744720458984,0
2021-01-22,72.0,72.0,72.0,72.0,64.07270050048828,236
2021-01-25,72.0,72.0,72.0,72.0,64.07270050048828,0
2021-01-26,72.0,72.0,72.0,72.0,64.07270050048828,0
2021-01-27,72.0,72.0,72.0,72.0,64.07270050048828,0
2021-01-28,72.0,72.0,72.0,72.0,64.07270050048828,162
2021-01-29,72.0,72.0,72.0,72.0,64.07270050048828,0
2021-02-02,72.0,72.0,72.0,72.0,64.07270050048828,0
2021-02-03,72.0,72.0,72.0,72.0,64.07270050048828,0
2021-02-04,72.0,72.0,72.0,72.0,64.07270050048828,0
2021-02-05,73.0,73.0,73.0,73.0,64.96260070800781,125
2021-02-08,73.0,73.0,73.0,73.0,64.96260070800781,0
2021-02-09,73.0,73.0,73.0,73.0,64.96260070800781,0
2021-02-10,73.0,73.0,73.0,73.0,64.96260070800781,0
2021-02-11,73.0,73.0,73.0,73.0,64.96260070800781,0
2021-02-12,73.0,73.0,73.0,73.0,64.96260070800781,0
2021-02-15,73.80000305175781,73.80000305175781,73.80000305175781,73.80000305175781,65.67452239990234,359
2021-02-16,73.80000305175781,73.80000305175781,73.80000305175781,73.80000305175781,65.67452239990234,0
2021-02-17,72.63999938964844,72.63999938964844,72.01000213623047,72.01000213623047,64.08158874511719,857
2021-02-18,72.63999938964844,72.63999938964844,72.63999938964844,72.63999938964844,64.64221954345703,1599
2021-02-19,72.63999938964844,72.63999938964844,72.63999938964844,72.63999938964844,64.64221954345703,0
2021-02-22,72.63999938964844,72.63999938964844,72.63999938964844,72.63999938964844,64.64221954345703,0
2021-02-23,72.63999938964844,72.63999938964844,72.63999938964844,72.63999938964844,64.64221954345703,0
2021-02-24,72.63999938964844,72.63999938964844,72.63999938964844,72.63999938964844,64.64221954345703,0
2021-02-25,70.5,70.5,69.69999694824219,69.69999694824219,62.02592086791992,921
2021-02-26,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,361
2021-03-01,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,0
2021-03-02,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,0
2021-03-03,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,107
2021-03-04,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,0
2021-03-05,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,289
2021-03-08,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,0
2021-03-09,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,0
2021-03-10,69.69000244140625,69.69000244140625,69.69000244140625,69.69000244140625,62.01702880859375,0
2021-03-11,69.69999694824219,69.69999694824219,69.69999694824219,69.69999694824219,62.02592086791992,754
2021-03-12,70.0,70.0,70.0,70.0,62.29289627075195,242
2021-03-16,70.0,70.0,70.0,70.0,62.29289627075195,144
2021-03-17,69.0,69.0,69.0,69.0,61.402992248535156,704
2021-03-18,69.0,69.0,69.0,69.0,61.402992248535156,197
2021-03-19,69.0,69.0,69.0,69.0,61.402992248535156,0
2021-03-22,69.0,69.0,69.0,69.0,61.402992248535156,0
2021-03-23,69.0,69.0,69.0,69.0,61.402992248535156,0
2021-03-24,67.8499984741211,67.8499984741211,67.8499984741211,67.8499984741211,61.04312515258789,1140
2021-03-25,67.8499984741211,67.8499984741211,67.8499984741211,67.8499984741211,61.04312515258789,130
2021-03-26,67.8499984741211,70.0,67.8499984741211,70.0,62.97743606567383,5207
2021-03-29,70.0,70.0,70.0,70.0,62.97743606567383,0
2021-03-30,71.98999786376953,71.98999786376953,71.98999786376953,71.98999786376953,64.76778411865234,161
