Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GFNORTEO.MX,GFNORTEO.MX,GFNORTEO.MX,GFNORTEO.MX,GFNORTEO.MX,GFNORTEO.MX
Date,,,,,,
2020-09-29,77.37000274658203,77.37000274658203,75.0,75.7699966430664,52.18476867675781,6205286
2020-09-30,75.69999694824219,77.38999938964844,75.69999694824219,76.62000274658203,52.77018737792969,6013805
2020-10-01,76.87000274658203,76.87000274658203,75.54000091552734,75.77999877929688,52.191654205322266,2386441
2020-10-02,75.11000061035156,77.36000061035156,75.05000305175781,76.41000366210938,52.625553131103516,1179247
2020-10-05,76.98999786376953,77.5999984741211,75.51000213623047,75.98999786376953,52.33628845214844,3600565
2020-10-06,76.38999938964844,78.5,75.5,78.12999725341797,53.81016159057617,5567158
2020-10-07,78.30000305175781,80.19000244140625,78.20999908447266,80.01000213623047,55.10497283935547,5474117
2020-10-08,80.04000091552734,84.44000244140625,79.83000183105469,84.19999694824219,57.990726470947266,7802785
2020-10-09,83.80999755859375,86.19999694824219,83.51000213623047,84.19999694824219,57.990726470947266,2276688
2020-10-12,85.83999633789062,87.29000091552734,84.61000061035156,87.05000305175781,59.95360565185547,5666086
2020-10-13,86.61000061035156,87.2300033569336,86.01000213623047,86.27999877929688,59.423274993896484,4140281
2020-10-14,86.3499984741211,87.16999816894531,85.62999725341797,86.93000030517578,59.870948791503906,5570470
2020-10-15,86.51000213623047,88.9000015258789,86.2699966430664,88.80000305175781,61.15886688232422,10428514
2020-10-16,88.30999755859375,90.62999725341797,88.12999725341797,89.44999694824219,61.606536865234375,20436725
2020-10-19,89.66999816894531,90.79000091552734,89.41999816894531,89.44999694824219,61.606536865234375,8927989
2020-10-20,90.1500015258789,91.4000015258789,89.45999908447266,89.76000213623047,61.82005310058594,7654842
2020-10-21,90.0,93.0999984741211,89.01000213623047,92.33999633789062,63.59694290161133,8991394
2020-10-22,92.56999969482422,93.33000183105469,92.0,92.9000015258789,63.9826545715332,17705168
2020-10-23,92.98999786376953,94.29000091552734,92.01000213623047,93.27999877929688,64.24436950683594,4753259
2020-10-26,92.91999816894531,94.0999984741211,92.91999816894531,93.69000244140625,64.5267333984375,8390176
2020-10-27,93.43000030517578,93.88999938964844,91.91000366210938,92.26000213623047,63.54185485839844,10251503
2020-10-28,91.98999786376953,91.98999786376953,86.97000122070312,89.76000213623047,61.82005310058594,9311603
2020-10-29,89.27999877929688,89.8499984741211,89.05999755859375,89.33999633789062,61.530784606933594,7561116
2020-10-30,89.33999633789062,94.9800033569336,89.33999633789062,94.5,65.08460998535156,14005758
2020-11-03,94.98999786376953,95.0,89.80999755859375,92.76000213623047,63.886226654052734,12067727
2020-11-04,92.76000213623047,94.26000213623047,92.76000213623047,92.87000274658203,63.96198654174805,4283323
2020-11-05,93.12999725341797,95.5,93.08999633789062,95.43000030517578,65.7251205444336,12433065
2020-11-06,95.22000122070312,97.58999633789062,94.9800033569336,97.23999786376953,66.97171783447266,11344147
2020-11-09,98.06999969482422,103.69000244140625,98.06999969482422,102.97000122070312,70.91812133789062,14255727
2020-11-10,103.33999633789062,106.7300033569336,102.87999725341797,105.88999938964844,72.92919158935547,20307334
2020-11-11,106.41000366210938,110.5999984741211,106.30000305175781,108.51000213623047,74.73365020751953,23194046
2020-11-12,107.73999786376953,108.23999786376953,101.5,101.83000183105469,70.13296508789062,18933000
2020-11-13,102.58999633789062,103.38999938964844,101.13999938964844,101.41000366210938,69.84370422363281,10974207
2020-11-17,102.58999633789062,108.26000213623047,102.44999694824219,105.9000015258789,72.93608093261719,31975496
2020-11-18,105.9000015258789,110.08999633789062,104.80999755859375,107.7699966430664,74.2239990234375,9966040
2020-11-19,107.69000244140625,110.0,103.37000274658203,108.66000366210938,74.83697509765625,8895392
2020-11-20,108.4800033569336,110.0,108.4800033569336,109.87000274658203,75.67033386230469,4500303
2020-11-23,109.70999908447266,114.5,109.70999908447266,114.18000030517578,78.63873291015625,5806628
2020-11-24,114.48999786376953,117.19000244140625,113.16000366210938,115.11000061035156,79.27925109863281,12363437
2020-11-25,114.51000213623047,114.95999908447266,108.5199966430664,108.76000213623047,74.90585327148438,7878521
2020-11-26,109.29000091552734,109.38999938964844,108.01000213623047,108.37999725341797,74.64412689208984,3144281
2020-11-27,108.88999938964844,109.08999633789062,104.5,105.05000305175781,72.35066223144531,3110581
2020-11-30,105.33999633789062,105.38999938964844,100.62999725341797,101.19000244140625,69.69219207763672,27445573
2020-12-01,101.58999633789062,111.19000244140625,101.1500015258789,106.94000244140625,73.65235137939453,16522046
2020-12-02,106.87999725341797,109.79000091552734,106.56999969482422,109.55999755859375,75.4568099975586,13263105
