Price,Open,High,Low,Close,Adj Close,Volume
Ticker,FIBRAPL14.MX,FIBRAPL14.MX,FIBRAPL14.MX,FIBRAPL14.MX,FIBRAPL14.MX,FIBRAPL14.MX
Date,,,,,,
2021-01-07,13.259461402893066,13.357657432556152,13.095800399780273,13.327899932861328,10.819125175476074,1129729
2021-01-08,13.298144340515137,13.684976577758789,13.092824935913086,13.193997383117676,10.710426330566406,2501997
2021-01-11,13.223752975463867,13.31897258758545,13.098775863647461,13.176142692565918,10.695935249328613,542188
2021-01-12,13.244582176208496,13.449901580810547,12.839895248413086,12.860725402832031,10.439889907836914,12953180
2021-01-13,12.938091278076172,13.018433570861816,12.652429580688477,12.708967208862305,10.316694259643555,2005674
2021-01-14,12.691113471984863,12.944043159484863,12.691113471984863,12.893457412719727,10.466460227966309,1034976
2021-01-15,12.854772567749023,12.908334732055664,12.765503883361816,12.854772567749023,10.435057640075684,715072
2021-01-18,12.836918830871582,13.030336380004883,12.836918830871582,13.009507179260254,10.560665130615234,86535
2021-01-19,13.03331184387207,13.039262771606445,12.459012985229492,12.572087287902832,10.205583572387695,2052229
2021-01-20,12.563159942626953,12.929163932800293,12.500672340393066,12.842870712280273,10.425395965576172,6083083
2021-01-21,12.816089630126953,12.851798057556152,12.592917442321777,12.673258781433105,10.287710189819336,2007586
2021-01-22,12.691113471984863,12.795260429382324,12.527453422546387,12.711941719055176,10.319110870361328,1865778
2021-01-25,12.530427932739258,12.911311149597168,12.530427932739258,12.798235893249512,10.389161109924316,1090675
2021-01-26,12.771454811096191,12.789308547973633,12.557209014892578,12.637551307678223,10.258724212646484,3638263
2021-01-27,12.664332389831543,12.664332389831543,12.26262092590332,12.354865074157715,10.029248237609863,7201568
2021-01-28,12.411402702331543,12.598868370056152,11.950178146362305,12.161449432373047,9.872241973876953,2555633
2021-01-29,12.164423942565918,12.244767189025879,11.875786781311035,12.17037582397461,9.879486083984375,2299154
2021-02-02,12.298328399658203,12.497695922851562,12.066227912902832,12.229887962341309,9.927796363830566,1166195
2021-02-03,12.27452278137207,12.33701229095459,11.90851879119873,12.164423942565918,9.874655723571777,7543272
2021-02-04,12.194181442260742,12.28345012664795,11.926372528076172,12.220961570739746,9.920549392700195,2112505
2021-02-05,12.256669044494629,12.467940330505371,12.17037582397461,12.408427238464355,10.07273006439209,11360875
2021-02-08,12.497695922851562,12.854772567749023,12.497695922851562,12.801212310791016,10.39157772064209,2220814
