Price,Open,High,Low,Close,Adj Close,Volume
Ticker,RA.MX,RA.MX,RA.MX,RA.MX,RA.MX,RA.MX
Date,,,,,,
2021-04-29,103.0,108.05999755859375,102.0,106.58999633789062,75.2317123413086,1126053
2021-04-30,106.5,107.0999984741211,102.55000305175781,102.91000366210938,72.63436126708984,977699
2021-05-03,104.44000244140625,104.44000244140625,101.0,102.63999938964844,72.44378662109375,388183
2021-05-04,99.9800033569336,99.9800033569336,96.91000366210938,98.91999816894531,73.77125549316406,472648
2021-05-05,98.97000122070312,99.9000015258789,97.19999694824219,98.33000183105469,73.33126831054688,159187
2021-05-06,98.98999786376953,99.91000366210938,97.80000305175781,99.58999633789062,74.27091979980469,420535
2021-05-07,99.38999938964844,100.5,98.5,98.83000183105469,73.70413970947266,291845
2021-05-10,98.83000183105469,101.0,98.52999877929688,99.83999633789062,74.45735931396484,430375
2021-05-11,98.58999633789062,100.8499984741211,98.58999633789062,99.83000183105469,74.44991302490234,373016
2021-05-12,100.0,101.0,98.51000213623047,99.4800033569336,74.18888854980469,644036
2021-05-13,99.98999786376953,100.94000244140625,99.0,100.9000015258789,75.24788665771484,1177242
2021-05-14,101.0,101.58999633789062,100.0,101.30999755859375,75.55364227294922,1055356
2021-05-17,101.19999694824219,105.0,99.27999877929688,104.37999725341797,77.84314727783203,1009481
2021-05-18,103.12000274658203,105.0,102.87000274658203,104.88999938964844,78.22349548339844,1044566
2021-05-19,104.80000305175781,105.3499984741211,102.9000015258789,104.94999694824219,78.26823425292969,1277228
2021-05-20,105.3499984741211,105.8499984741211,103.68000030517578,105.26000213623047,78.49942779541016,1052615
2021-05-21,105.41999816894531,107.66000366210938,104.61000061035156,106.75,79.61061096191406,886164
2021-05-24,107.66999816894531,107.66999816894531,104.98999786376953,106.26000213623047,79.24519348144531,925576
2021-05-25,106.25,106.48999786376953,100.9800033569336,104.56999969482422,77.9848403930664,633401
2021-05-26,105.5,105.98999786376953,103.56999969482422,103.76000213623047,77.38077545166016,818526
2021-05-27,104.98999786376953,105.0,102.91000366210938,104.1500015258789,77.67162322998047,1048206
2021-05-28,104.47000122070312,107.9800033569336,104.47000122070312,106.9800033569336,79.78215026855469,450234
2021-05-31,106.76000213623047,107.94000244140625,106.41000366210938,107.4800033569336,80.155029296875,70213
2021-06-01,107.4800033569336,108.9000015258789,106.98999786376953,107.63999938964844,80.27435302734375,369747
2021-06-02,108.4800033569336,108.69999694824219,105.0,106.51000213623047,79.43163299560547,754158
2021-06-03,106.5,107.44000244140625,104.01000213623047,104.3499984741211,77.8207778930664,323761
2021-06-04,104.41000366210938,105.91999816894531,101.69000244140625,102.06999969482422,76.12042999267578,479812
2021-06-07,104.01000213623047,111.0,103.95999908447266,107.77999877929688,80.37875366210938,441297
2021-06-08,107.43000030517578,110.16000366210938,107.08999633789062,107.68000030517578,80.30416870117188,172970
2021-06-09,107.30999755859375,108.29000091552734,106.1500015258789,107.23999786376953,79.97604370117188,142841
2021-06-10,107.80000305175781,108.98999786376953,106.5199966430664,106.87999725341797,79.70756530761719,247881
2021-06-11,108.05000305175781,110.0,106.88999938964844,108.30000305175781,80.76655578613281,69001
2021-06-14,108.73999786376953,109.76000213623047,107.5199966430664,108.1500015258789,80.6546859741211,167297
2021-06-15,108.20999908447266,109.47000122070312,107.0,108.72000122070312,81.07978057861328,1004174
2021-06-16,107.66000366210938,114.51000213623047,107.66000366210938,112.19999694824219,83.67504119873047,934000
2021-06-17,112.79000091552734,114.98999786376953,112.0,112.8499984741211,84.1597900390625,1624819
