Price,Open,High,Low,Close,Adj Close,Volume
Ticker,LAMOSA.MX,LAMOSA.MX,LAMOSA.MX,LAMOSA.MX,LAMOSA.MX,LAMOSA.MX
Date,,,,,,
2021-04-19,42.68000030517578,43.9900016784668,42.0,42.0,38.91999816894531,50727
2021-04-20,42.09000015258789,42.09000015258789,42.0,42.0,38.91999816894531,6186
2021-04-21,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-04-22,41.15999984741211,42.0,41.15999984741211,42.0,38.91999816894531,1029513
2021-04-23,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-04-26,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-04-27,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-04-28,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-04-29,42.0,42.0,42.0,42.0,38.91999816894531,1000010
2021-04-30,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-05-03,42.40999984741211,42.40999984741211,42.0,42.0,38.91999816894531,15214
2021-05-04,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-05-05,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-05-06,42.0,42.0,42.0,42.0,38.91999816894531,0
2021-05-07,43.599998474121094,43.599998474121094,43.599998474121094,43.599998474121094,40.40265655517578,46326
2021-05-10,43.54999923706055,43.54999923706055,43.54999923706055,43.54999923706055,40.3563232421875,151
2021-05-11,43.7599983215332,43.7599983215332,43.7599983215332,43.7599983215332,40.550926208496094,202
2021-05-12,45.0,45.0,45.0,45.0,41.69999694824219,100049
2021-05-13,45.0,45.0,45.0,45.0,41.69999694824219,0
2021-05-14,45.02000045776367,45.900001525878906,45.0,45.900001525878906,42.53399658203125,26119
2021-05-17,46.0,46.0,46.0,46.0,42.62666320800781,24930
2021-05-18,46.0,46.0,46.0,46.0,42.62666320800781,0
2021-05-19,48.5,48.5,48.5,48.5,44.943328857421875,2500211
2021-05-20,48.5,48.5,48.5,48.5,44.943328857421875,1766156
2021-05-21,48.5,48.5,48.5,48.5,44.943328857421875,0
2021-05-24,48.5,48.5,48.5,48.5,44.943328857421875,0
2021-05-25,48.5,48.5,48.5,48.5,44.943328857421875,0
2021-05-26,48.5,48.5,48.5,48.5,44.943328857421875,0
2021-05-27,51.0,51.0,51.0,51.0,47.25999450683594,25035
2021-05-28,51.5,51.5,51.5,51.5,47.723331451416016,15164
2021-05-31,51.5,51.5,51.5,51.5,47.723331451416016,0
2021-06-01,53.0,53.0,50.349998474121094,50.349998474121094,46.65766143798828,63182
2021-06-02,50.349998474121094,50.349998474121094,50.349998474121094,50.349998474121094,46.65766143798828,0
2021-06-03,50.349998474121094,50.349998474121094,50.349998474121094,50.349998474121094,46.65766143798828,0
2021-06-04,50.349998474121094,50.349998474121094,50.349998474121094,50.349998474121094,46.65766143798828,0
2021-06-07,50.5,50.5,50.5,50.5,46.79666519165039,102119
2021-06-08,50.0,50.0,50.0,50.0,46.33332824707031,33048
2021-06-09,48.0,49.0,48.0,49.0,45.40666198730469,6133
2021-06-10,51.0,52.0,51.0,52.0,48.1866569519043,12701
2021-06-11,52.0,52.0,52.0,52.0,48.1866569519043,2144
2021-06-14,52.0,52.5,48.5099983215332,51.0,47.25999450683594,44693
2021-06-15,51.0,51.0,51.0,51.0,47.25999450683594,40141
2021-06-16,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-17,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-18,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-21,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-22,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-23,51.0,51.0,51.0,51.0,47.25999450683594,182
2021-06-24,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-25,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-28,51.0,51.0,51.0,51.0,47.25999450683594,0
2021-06-29,51.0,51.0,51.0,51.0,47.25999450683594,10460
2021-06-30,52.0,52.0,52.0,52.0,48.1866569519043,89997
2021-07-01,51.0,51.0,50.0,50.0,46.33332824707031,63649
2021-07-02,50.0,50.0,50.0,50.0,46.33332824707031,2020
2021-07-05,50.0,50.0,50.0,50.0,46.33332824707031,0
2021-07-06,50.0,50.0,50.0,50.0,46.33332824707031,122225
2021-07-07,49.0,49.9900016784668,49.0,49.9900016784668,46.32406234741211,6067
2021-07-08,49.9900016784668,49.9900016784668,49.9900016784668,49.9900016784668,46.32406234741211,0
2021-07-09,49.9900016784668,49.9900016784668,49.9900016784668,49.9900016784668,46.32406234741211,2020
2021-07-12,49.9900016784668,49.9900016784668,49.9900016784668,49.9900016784668,46.32406234741211,0
2021-07-13,49.9900016784668,50.0,49.9900016784668,50.0,46.33332824707031,100000
2021-07-14,50.0,50.0,50.0,50.0,46.33332824707031,0
2021-07-15,50.0,50.0,50.0,50.0,46.33332824707031,0
2021-07-16,50.0,50.0,50.0,50.0,46.33332824707031,0
2021-07-19,48.4900016784668,48.4900016784668,48.0,48.0,44.4799919128418,1215
2021-07-20,48.0,48.0,48.0,48.0,44.4799919128418,0
2021-07-21,48.0,48.0,48.0,48.0,44.4799919128418,0
2021-07-22,49.0,49.349998474121094,49.0,49.349998474121094,45.73099899291992,16244
