Price,Open,High,Low,Close,Adj Close,Volume
Ticker,KOFUBL.MX,KOFUBL.MX,KOFUBL.MX,KOFUBL.MX,KOFUBL.MX,KOFUBL.MX
Date,,,,,,
2020-10-19,87.2300033569336,87.43000030517578,85.0999984741211,86.62999725341797,70.62517547607422,610218
2020-10-20,86.68000030517578,87.77999877929688,85.0999984741211,87.04000091552734,70.95942687988281,516280
2020-10-21,87.55999755859375,89.0999984741211,87.2300033569336,87.98999786376953,71.73392486572266,475332
2020-10-22,88.45999908447266,89.01000213623047,87.16000366210938,87.72000122070312,71.5138168334961,779017
2020-10-23,87.91000366210938,88.26000213623047,86.70999908447266,87.27999877929688,71.15509796142578,444904
2020-10-26,89.69999694824219,89.69999694824219,85.80999755859375,86.29000091552734,70.34799194335938,256355
2020-10-27,86.3499984741211,86.77999877929688,84.95999908447266,85.41999816894531,69.63872528076172,430460
2020-10-28,84.88999938964844,85.25,82.08000183105469,82.81999969482422,67.51908111572266,505155
2020-10-29,81.77999877929688,82.0,77.16999816894531,77.30000305175781,64.9238052368164,530406
2020-10-30,77.33999633789062,80.7300033569336,77.0,80.31999969482422,67.46028900146484,1227728
2020-11-03,80.30000305175781,82.63999938964844,80.22000122070312,82.0999984741211,68.9552993774414,672931
2020-11-04,81.86000061035156,83.9800033569336,81.76000213623047,83.08000183105469,69.77838897705078,436966
2020-11-05,83.9000015258789,86.11000061035156,83.19000244140625,85.87999725341797,72.13008117675781,682527
2020-11-06,86.0,87.05999755859375,84.4800033569336,85.79000091552734,72.05450439453125,884358
2020-11-09,87.20999908447266,89.5,86.12000274658203,86.9000015258789,72.98677825927734,763044
2020-11-10,86.86000061035156,89.6500015258789,86.86000061035156,88.23999786376953,74.11224365234375,1221970
2020-11-11,88.9800033569336,92.0,88.9800033569336,91.94000244140625,77.2198486328125,1077835
2020-11-12,91.98999786376953,91.98999786376953,89.44000244140625,90.05000305175781,75.6324462890625,388941
2020-11-13,90.36000061035156,92.0,89.69999694824219,91.9000015258789,77.1862564086914,374556
2020-11-17,91.9000015258789,92.4800033569336,91.51000213623047,92.19000244140625,77.42982482910156,2389084
2020-11-18,92.63999938964844,92.63999938964844,91.61000061035156,92.12999725341797,77.37944030761719,1160752
2020-11-19,91.94999694824219,92.47000122070312,91.30999755859375,92.2300033569336,77.46343231201172,1747668
2020-11-20,92.30000305175781,92.66999816894531,91.48999786376953,92.31999969482422,77.53901672363281,954640
2020-11-23,92.37999725341797,92.37999725341797,90.91000366210938,91.16000366210938,76.56473541259766,646849
2020-11-24,91.6500015258789,92.27999877929688,90.75,91.7300033569336,77.04347229003906,807095
2020-11-25,92.0,92.01000213623047,90.7699966430664,91.79000091552734,77.09386444091797,932444
2020-11-26,91.69000244140625,92.0,90.33999633789062,91.79000091552734,77.09386444091797,631815
2020-11-27,92.0,92.19999694824219,87.76000213623047,88.23999786376953,74.11224365234375,330756
2020-11-30,88.12999725341797,91.87999725341797,88.12999725341797,91.05999755859375,76.48074340820312,4782968
2020-12-01,91.29000091552734,92.72000122070312,90.56999969482422,91.83999633789062,77.13585662841797,1210852
2020-12-02,91.83999633789062,94.0,91.25,93.87999725341797,78.8492431640625,907293
2020-12-03,93.69999694824219,93.69999694824219,91.80999755859375,92.30999755859375,77.53060150146484,870865
2020-12-04,93.30000305175781,94.0999984741211,92.08999633789062,92.91999816894531,78.04293823242188,888172
2020-12-07,93.02999877929688,93.04000091552734,90.94999694824219,91.87000274658203,77.16106414794922,534565
2020-12-08,91.98999786376953,92.2699966430664,90.3499984741211,90.94999694824219,76.38835144042969,827453
2020-12-09,90.87999725341797,91.5999984741211,90.4800033569336,90.88999938964844,76.33795928955078,532583
2020-12-10,91.52999877929688,92.7699966430664,91.37000274658203,92.38999938964844,77.59780883789062,1059247
2020-12-11,92.5999984741211,92.79000091552734,91.11000061035156,92.13999938964844,77.38783264160156,671911
2020-12-14,91.5,92.41999816894531,91.25,91.91000366210938,77.19464874267578,617848
2020-12-15,93.0,93.13999938964844,90.7699966430664,91.0199966430664,76.4471435546875,307510
2020-12-16,91.20999908447266,91.20999908447266,90.16000366210938,90.86000061035156,76.31275939941406,384977
2020-12-17,90.68000030517578,92.54000091552734,90.68000030517578,92.0199966430664,77.28703308105469,853658
2020-12-18,92.12999725341797,92.72000122070312,90.83000183105469,92.1500015258789,77.39623260498047,3252783
2020-12-21,91.0999984741211,92.20999908447266,90.01000213623047,90.48999786376953,76.00199890136719,463954
2020-12-22,90.16000366210938,90.5,89.29000091552734,89.51000213623047,75.17890167236328,405759
2020-12-23,90.12000274658203,90.6500015258789,89.55000305175781,90.4800033569336,75.99361419677734,220204
2020-12-24,89.91000366210938,90.73999786376953,89.69000244140625,89.91000366210938,75.51485443115234,93895
2020-12-28,90.41000366210938,92.12000274658203,90.11000061035156,91.97000122070312,77.24504852294922,117725
2020-12-29,91.55999755859375,93.5199966430664,91.25,92.94000244140625,78.05974578857422,305415
2020-12-30,93.25,94.29000091552734,91.94999694824219,92.87000274658203,78.00094604492188,218441
2020-12-31,92.37999725341797,92.5,91.0,91.51000213623047,76.85869598388672,254544
2021-01-04,92.23999786376953,93.31999969482422,90.56999969482422,91.04000091552734,76.46394348144531,451908
2021-01-05,91.19999694824219,92.66999816894531,90.62999725341797,91.88999938964844,77.1778564453125,571812
