Price,Open,High,Low,Close,Adj Close,Volume
Ticker,AC.MX,AC.MX,AC.MX,AC.MX,AC.MX,AC.MX
Date,,,,,,
2021-04-19,104.13999938964844,105.56999969482422,104.13999938964844,104.54000091552734,83.68897247314453,1946480
2021-04-20,104.62000274658203,109.0,104.61000061035156,108.70999908447266,87.02722930908203,2239787
2021-04-21,108.7300033569336,112.19999694824219,108.7300033569336,110.98999786376953,88.85247039794922,1935825
2021-04-22,111.88999938964844,113.7699966430664,110.44000244140625,113.05999755859375,90.50960540771484,1218529
2021-04-23,113.05999755859375,114.2300033569336,110.94000244140625,111.61000061035156,91.7342529296875,2523878
2021-04-26,111.62000274658203,112.93000030517578,109.9800033569336,110.44999694824219,90.78083801269531,1293130
2021-04-27,111.16999816894531,112.5,109.55999755859375,111.0999984741211,91.31507110595703,2290784
2021-04-28,111.08000183105469,112.05000305175781,110.19999694824219,110.75,91.02740478515625,1574006
2021-04-29,111.5999984741211,111.5999984741211,109.75,110.12000274658203,90.50960540771484,1421603
2021-04-30,110.08000183105469,110.9000015258789,108.26000213623047,108.45999908447266,89.14521026611328,1447125
2021-05-03,108.45999908447266,110.31999969482422,108.45999908447266,109.54000091552734,90.03288269042969,1305400
2021-05-04,109.62999725341797,110.30000305175781,107.63999938964844,109.23999786376953,89.78630828857422,1320851
2021-05-05,109.47000122070312,109.94000244140625,108.69999694824219,108.94999694824219,89.54795837402344,896442
2021-05-06,110.0,111.58000183105469,109.19999694824219,109.91000366210938,90.33699035644531,3000040
2021-05-07,110.12000274658203,112.47000122070312,108.01000213623047,108.93000030517578,89.5315170288086,1756085
2021-05-10,108.91999816894531,110.0,107.55000305175781,109.4800033569336,89.98357391357422,2296690
2021-05-11,109.02999877929688,109.58000183105469,108.5,109.12000274658203,89.68768310546875,1938390
2021-05-12,110.0,110.0,106.5,107.83999633789062,88.63562774658203,1699061
2021-05-13,108.43000030517578,109.93000030517578,107.73999786376953,108.47000122070312,89.1534423828125,1654344
2021-05-14,108.37000274658203,109.5999984741211,108.08999633789062,108.87000274658203,89.48219299316406,861165
2021-05-17,108.98999786376953,108.98999786376953,107.37000274658203,107.83999633789062,88.63562774658203,1037659
2021-05-18,108.45999908447266,108.45999908447266,106.76000213623047,107.9000015258789,88.6849365234375,4105784
2021-05-19,107.91999816894531,109.68000030517578,107.12999725341797,107.98999786376953,88.75891876220703,1247096
2021-05-20,109.33999633789062,109.5999984741211,107.72000122070312,108.6500015258789,89.30139923095703,1310108
2021-05-21,109.5199966430664,110.52999877929688,108.37999725341797,109.01000213623047,89.5972671508789,2283488
2021-05-24,109.54000091552734,110.44000244140625,108.33000183105469,108.93000030517578,89.5315170288086,738484
2021-05-25,109.18000030517578,109.98999786376953,107.80999755859375,109.33000183105469,89.86029052734375,2134320
2021-05-26,109.66000366210938,110.91000366210938,108.62000274658203,108.91999816894531,89.52330017089844,1798113
2021-05-27,109.48999786376953,110.0,105.23999786376953,106.5999984741211,87.61644744873047,6731642
2021-05-28,107.16999816894531,111.30000305175781,105.0,110.94999694824219,91.19178771972656,2365028
2021-05-31,110.94999694824219,114.98999786376953,110.83999633789062,113.04000091552734,92.90959167480469,849615
2021-06-01,113.3499984741211,113.4000015258789,110.66000366210938,111.13999938964844,91.34794616699219,1922862
2021-06-02,112.0,112.9800033569336,110.47000122070312,110.81999969482422,91.08495330810547,1343737
2021-06-03,111.0999984741211,112.5,110.66999816894531,111.98999786376953,92.04658508300781,1231266
2021-06-04,113.0999984741211,113.44999694824219,111.02999877929688,111.45999908447266,91.61096954345703,954335
2021-06-07,112.79000091552734,113.97000122070312,111.95999908447266,112.05000305175781,92.09590911865234,1629001
2021-06-08,111.91000366210938,112.20999908447266,110.94000244140625,111.25,91.43836212158203,1046770
2021-06-09,111.08999633789062,112.75,110.81999969482422,111.5199966430664,91.66028594970703,2366113
2021-06-10,111.9000015258789,113.55000305175781,111.47000122070312,111.80000305175781,91.89043426513672,1494759
2021-06-11,112.2300033569336,113.01000213623047,111.18000030517578,112.91999816894531,92.81098175048828,473135
2021-06-14,112.81999969482422,113.08000183105469,111.70999908447266,111.91999816894531,91.98904418945312,715904
2021-06-15,112.77999877929688,113.48999786376953,111.22000122070312,112.5,92.46577453613281,1018937
2021-06-16,113.44000244140625,113.44000244140625,111.73999786376953,113.04000091552734,92.90959167480469,1101240
2021-06-17,113.6500015258789,114.98999786376953,113.30000305175781,114.47000122070312,94.08493041992188,1767848
2021-06-18,114.98999786376953,115.30000305175781,113.0,114.51000213623047,94.11782836914062,2004118
2021-06-21,114.55000305175781,114.55000305175781,112.52999877929688,114.33999633789062,93.97808837890625,927337
2021-06-22,114.61000061035156,115.38999938964844,113.2699966430664,114.8499984741211,94.39727020263672,1030350
2021-06-23,114.38999938964844,114.54000091552734,112.5999984741211,113.70999908447266,93.46028900146484,5590673
2021-06-24,114.01000213623047,114.08999633789062,112.69999694824219,113.4000015258789,93.20549011230469,1828303
2021-06-25,112.86000061035156,114.48999786376953,112.69999694824219,113.38999938964844,93.197265625,1907227
2021-06-28,114.08999633789062,114.83999633789062,113.41000366210938,114.61000061035156,94.20000457763672,796372
2021-06-29,114.06999969482422,116.01000213623047,114.0,115.66999816894531,95.07125091552734,1344197
2021-06-30,115.9000015258789,116.43000030517578,113.86000061035156,115.62000274658203,95.0301513671875,1586855
2021-07-01,115.9800033569336,116.9000015258789,114.83000183105469,116.58000183105469,95.81919860839844,1467956
2021-07-02,116.25,117.91999816894531,116.1500015258789,117.12000274658203,96.26303100585938,1423280
2021-07-05,117.0199966430664,117.16999816894531,116.22000122070312,116.62000274658203,95.85206604003906,119543
2021-07-06,116.81999969482422,117.51000213623047,115.0199966430664,117.12999725341797,96.27123260498047,1246578
