Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GMEXICOB.MX,GMEXICOB.MX,GMEXICOB.MX,GMEXICOB.MX,GMEXICOB.MX,GMEXICOB.MX
Date,,,,,,
2021-09-13,87.51886749267578,88.44409942626953,85.60871887207031,85.80769348144531,68.57740020751953,5112793
2021-09-14,86.20564270019531,87.34974670410156,85.85743713378906,86.94184875488281,69.48379516601562,3560303
2021-09-15,86.73292541503906,88.65302276611328,86.73292541503906,88.45404815673828,70.69232940673828,8836525
2021-09-17,88.05609893798828,88.05609893798828,84.56410217285156,84.75312805175781,67.73457336425781,24203408
2021-09-20,84.45466613769531,84.45466613769531,81.60932922363281,81.7585678100586,65.34134674072266,3685875
2021-09-21,82.57435607910156,83.25086975097656,81.19149017333984,82.60420227050781,66.01716613769531,7114182
2021-09-22,83.51948547363281,84.11640930175781,82.36543273925781,82.59425354003906,66.00920104980469,7079146
2021-09-23,82.78327941894531,83.57917785644531,82.14656066894531,83.06184387207031,66.38288879394531,3915960
2021-09-24,82.64399719238281,83.12153625488281,81.5396957397461,81.70881652832031,65.30157470703125,3404555
2021-09-27,81.72871398925781,83.25086975097656,80.9427719116211,81.82820129394531,65.39698791503906,5276018
2021-09-28,81.82820129394531,81.82820129394531,79.59969329833984,79.8882064819336,63.84653854370117,6587926
2021-09-29,80.17671966552734,80.5846176147461,78.66451263427734,79.57979583740234,63.60005187988281,7099232
2021-09-30,79.57979583740234,82.29579162597656,79.0923080444336,81.96748352050781,65.50830078125,7552706
2021-10-01,81.95753479003906,83.07179260253906,79.3907699584961,80.19661712646484,64.09303283691406,5174777
2021-10-04,80.7238998413086,81.82820129394531,79.6494369506836,79.8683090209961,63.830657958984375,2655472
2021-10-05,80.25630950927734,80.95272064208984,79.1917953491211,80.19661712646484,64.09303283691406,4238594
2021-10-06,79.2912826538086,80.4453353881836,77.6795883178711,80.39559173583984,64.25204467773438,5899953
2021-10-07,81.0621566772461,83.95722961425781,81.0621566772461,83.64881896972656,66.85203552246094,6483922
2021-10-08,83.98707580566406,85.06153869628906,83.46974182128906,84.16615295410156,67.26545715332031,4767608
2021-10-11,84.94215393066406,87.84717559814453,84.93220520019531,86.99159240722656,69.52355194091797,5302151
2021-10-12,87.41938018798828,87.41938018798828,84.66358947753906,84.80287170410156,67.77434539794922,3408182
2021-10-13,84.80287170410156,86.56379699707031,83.68861389160156,86.25538635253906,68.93518829345703,5298577
2021-10-14,87.04133605957031,89.29969024658203,86.45436096191406,89.01117706298828,71.13760375976562,6658890
2021-10-15,89.57825469970703,93.5577392578125,89.57825469970703,93.26923370361328,74.5406494140625,10387324
2021-10-18,93.11005401611328,95.02020263671875,91.02082061767578,94.0352783203125,75.15286254882812,9644973
2021-10-19,94.40338134765625,95.29876708984375,93.01056671142578,94.890869140625,75.8366470336914,7705942
2021-10-20,93.8363037109375,95.39825439453125,93.80645751953125,94.413330078125,75.45500183105469,6158002
2021-10-21,93.5179443359375,94.8709716796875,92.13507843017578,94.453125,75.48682403564453,7150375
2021-10-22,93.67713165283203,96.005126953125,93.52790069580078,93.935791015625,75.07333374023438,4064995
2021-10-25,94.66204833984375,95.1097412109375,93.9158935546875,94.94061279296875,75.87640380859375,2710788
2021-10-26,95.527587890625,95.53753662109375,93.27918243408203,94.1148681640625,75.2164535522461,5908274
2021-10-27,93.5179443359375,93.5179443359375,91.36902618408203,92.14502716064453,73.64216613769531,6010978
2021-10-28,91.22974395751953,91.67743682861328,88.72266387939453,88.89179229736328,71.04220581054688,6294934
2021-10-29,88.65302276611328,89.99610137939453,88.05609893798828,89.85681915283203,71.81344604492188,4433906
2021-11-01,90.51343536376953,91.31928253173828,89.25989532470703,89.38922882080078,71.43974304199219,2813182
2021-11-03,89.63794708251953,90.03589630126953,86.22554016113281,88.72266387939453,70.90704345703125,6765090
2021-11-04,88.74256134033203,89.41907501220703,86.80256652832031,88.47394561767578,70.70825958251953,7455153
2021-11-05,88.40430450439453,90.33435821533203,87.29999542236328,87.89691925048828,70.24708557128906,8502153
2021-11-08,89.25989532470703,89.43897247314453,88.05609893798828,88.30481719970703,70.5730972290039,5180350
2021-11-09,88.33466339111328,89.01117706298828,85.56892395019531,87.77753448486328,70.15169525146484,6232994
2021-11-10,87.52881622314453,87.52881622314453,85.55897521972656,86.06636047363281,68.78411102294922,9290725
2021-11-11,87.41938018798828,88.28491973876953,86.43446350097656,87.59845733642578,70.0085678100586,7605979
2021-11-12,87.15077209472656,87.54871368408203,86.10615539550781,86.63343811035156,69.23731231689453,9122192
2021-11-16,86.55384826660156,86.55384826660156,85.60871887207031,86.23548889160156,68.91927337646484,9917030
2021-11-17,86.25538635253906,86.72297668457031,85.70820617675781,86.61354064941406,69.22139739990234,3205150
2021-11-18,86.87220764160156,86.88215637207031,85.22071838378906,85.73805236816406,68.52173614501953,5994458
2021-11-19,85.73805236816406,88.08594512939453,85.06153869628906,87.62830352783203,70.03242492675781,3382392
2021-11-22,87.93671417236328,87.93671417236328,84.75312805175781,85.22071838378906,68.1082763671875,5782278
2021-11-23,86.13600158691406,88.04615020751953,85.06153869628906,87.80738067626953,70.17552947998047,5107734
2021-11-24,88.04615020751953,88.04615020751953,86.05641174316406,86.90205383300781,69.45198822021484,7425686
2021-11-25,87.15077209472656,87.15077209472656,85.80769348144531,85.95692443847656,68.6966552734375,1686672
2021-11-26,85.25056457519531,85.74800109863281,82.83302307128906,84.21589660644531,67.30520629882812,7748650
2021-11-29,84.34523010253906,87.76758575439453,82.10676574707031,87.32984924316406,71.26721954345703,9277322
2021-11-30,86.01661682128906,89.90656280517578,84.16615295410156,89.25989532470703,72.84228515625,16969638
