Price,Open,High,Low,Close,Adj Close,Volume
Ticker,WALMEX.MX,WALMEX.MX,WALMEX.MX,WALMEX.MX,WALMEX.MX,WALMEX.MX
Date,,,,,,
2020-12-09,54.38999938964844,54.38999938964844,53.5099983215332,53.709999084472656,46.692466735839844,8260549
2020-12-10,54.13999938964844,56.040000915527344,54.08000183105469,55.5,48.248592376708984,36492154
2020-12-11,55.5,57.47999954223633,55.380001068115234,57.0,49.552608489990234,19185434
2020-12-14,56.599998474121094,57.0099983215332,56.0,56.20000076293945,49.52617263793945,10996407
2020-12-15,56.380001068115234,57.38999938964844,55.29999923706055,55.41999816894531,48.83879852294922,10276450
2020-12-16,55.40999984741211,56.970001220703125,55.27000045776367,55.779998779296875,49.15605163574219,5833257
2020-12-17,55.720001220703125,57.77000045776367,55.720001220703125,56.310001373291016,49.62311553955078,18088015
2020-12-18,56.5099983215332,57.58000183105469,55.5,56.5099983215332,49.79936218261719,44905822
2020-12-21,56.040000915527344,56.5,55.220001220703125,55.560001373291016,48.96217727661133,4147442
2020-12-22,55.599998474121094,56.09000015258789,55.119998931884766,55.31999969482422,48.75067138671875,5912691
2020-12-23,55.470001220703125,56.36000061035156,55.119998931884766,56.029998779296875,49.37636184692383,5436606
2020-12-24,56.0,56.77000045776367,55.54999923706055,55.77000045776367,49.147239685058594,1506703
2020-12-28,56.09000015258789,56.4900016784668,55.689998626708984,56.06999969482422,49.411617279052734,3536354
2020-12-29,56.34000015258789,58.0,56.220001220703125,57.439998626708984,50.618919372558594,5443384
2020-12-30,57.599998474121094,58.029998779296875,57.0,57.439998626708984,50.618919372558594,5019032
2020-12-31,57.310001373291016,57.880001068115234,55.810001373291016,55.97999954223633,49.33230209350586,4717491
2021-01-04,56.099998474121094,58.20000076293945,56.099998474121094,57.220001220703125,50.425048828125,6872641
2021-01-05,57.36000061035156,58.20000076293945,56.52000045776367,57.959999084472656,51.07716751098633,17102306
2021-01-06,58.189998626708984,60.52000045776367,57.779998779296875,59.810001373291016,52.707489013671875,16706937
2021-01-07,60.099998474121094,60.58000183105469,57.40999984741211,58.709999084472656,51.73810958862305,12717338
2021-01-08,58.84000015258789,61.2400016784668,58.84000015258789,60.75,53.53585433959961,21180362
2021-01-11,60.709999084472656,61.16999816894531,60.310001373291016,60.91999816894531,53.685665130615234,16839101
2021-01-12,60.95000076293945,61.939998626708984,60.70000076293945,61.75,54.4171028137207,13538717
2021-01-13,61.599998474121094,63.650001525878906,61.56999969482422,63.189998626708984,55.68610382080078,21883802
2021-01-14,63.279998779296875,64.95999908447266,62.099998474121094,64.51000213623047,56.84934997558594,22845050
2021-01-15,64.7300033569336,66.30000305175781,64.26000213623047,65.91000366210938,58.083099365234375,29166294
2021-01-18,65.91000366210938,68.25,65.83999633789062,67.62000274658203,59.59004211425781,8856719
2021-01-19,67.9000015258789,67.9000015258789,63.70000076293945,63.9900016784668,56.3911018371582,28746459
