Price,Open,High,Low,Close,Adj Close,Volume
Ticker,BIMBOA.MX,BIMBOA.MX,BIMBOA.MX,BIMBOA.MX,BIMBOA.MX,BIMBOA.MX
Date,,,,,,
2021-07-12,45.130001068115234,45.65999984741211,44.54999923706055,44.619998931884766,41.377628326416016,1032394
2021-07-13,44.790000915527344,45.11000061035156,44.0,44.2400016784668,41.02524948120117,1494300
2021-07-14,44.22999954223633,44.22999954223633,43.02000045776367,43.619998931884766,40.450294494628906,2391207
2021-07-15,43.90999984741211,45.880001068115234,43.70000076293945,45.13999938964844,41.85984420776367,2651777
2021-07-16,45.20000076293945,46.0,44.5099983215332,44.869998931884766,41.60946273803711,1201506
2021-07-19,44.599998474121094,45.16999816894531,43.06999969482422,44.84000015258789,41.58164596557617,4607010
2021-07-20,45.040000915527344,45.040000915527344,43.5,43.7400016784668,40.561580657958984,801060
2021-07-21,43.97999954223633,44.59000015258789,43.81999969482422,44.41999816894531,41.19216537475586,770357
2021-07-22,44.41999816894531,45.060001373291016,44.06999969482422,44.790000915527344,41.5352783203125,844150
2021-07-23,44.779998779296875,44.88999938964844,44.29999923706055,44.790000915527344,41.5352783203125,303862
2021-07-26,44.75,45.93000030517578,44.75,45.34000015258789,42.045310974121094,1283770
2021-07-27,45.02000045776367,45.900001525878906,45.0,45.66999816894531,42.3513298034668,1177649
2021-07-28,45.2599983215332,45.63999938964844,44.529998779296875,45.060001373291016,41.7856559753418,910871
2021-07-29,45.630001068115234,47.47999954223633,45.630001068115234,46.7400016784668,43.34357833862305,3093645
2021-07-30,46.560001373291016,46.84000015258789,45.15999984741211,45.880001068115234,42.54607391357422,2179226
2021-08-02,46.20000076293945,49.04999923706055,46.20000076293945,47.709999084472656,44.24309158325195,2635912
2021-08-03,47.58000183105469,48.68000030517578,47.18000030517578,48.33000183105469,44.81804275512695,2696378
2021-08-04,48.58000183105469,49.25,47.88999938964844,48.75,45.20751953125,2418513
2021-08-05,48.61000061035156,49.15999984741211,48.02000045776367,48.400001525878906,44.88295364379883,1827915
2021-08-06,48.20000076293945,49.2400016784668,48.099998474121094,49.0,45.43935012817383,3115672
