Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GCARSOA1.MX,GCARSOA1.MX,GCARSOA1.MX,GCARSOA1.MX,GCARSOA1.MX,GCARSOA1.MX
Date,,,,,,
2020-09-30,46.220001220703125,48.20000076293945,44.900001525878906,45.43000030517578,42.82292556762695,650435
2020-10-01,45.66999816894531,45.66999816894531,43.5099983215332,43.90999984741211,41.39015197753906,371483
2020-10-02,43.4900016784668,44.599998474121094,42.5,44.29999923706055,41.75777053833008,284248
2020-10-05,44.790000915527344,46.0,44.5,45.400001525878906,42.79465103149414,445557
2020-10-06,45.88999938964844,46.599998474121094,45.150001525878906,45.65999984741211,43.039730072021484,240612
2020-10-07,45.5,46.720001220703125,45.20000076293945,45.2599983215332,42.662681579589844,514674
2020-10-08,45.689998626708984,47.5,45.689998626708984,46.970001220703125,44.27455139160156,643038
2020-10-09,47.04999923706055,48.20000076293945,46.209999084472656,46.970001220703125,44.27455139160156,160562
2020-10-12,47.70000076293945,47.97999954223633,46.310001373291016,47.63999938964844,44.90610885620117,528666
2020-10-13,47.54999923706055,47.54999923706055,45.7599983215332,46.13999938964844,43.492183685302734,303122
2020-10-14,46.349998474121094,46.720001220703125,45.20000076293945,46.25,43.59587097167969,373148
2020-10-15,45.52000045776367,45.9900016784668,45.04999923706055,45.25,42.65325164794922,411034
2020-10-16,45.470001220703125,45.689998626708984,44.0,44.08000183105469,41.5504035949707,5182106
2020-10-19,44.18000030517578,44.36000061035156,43.25,44.08000183105469,41.5504035949707,382029
2020-10-20,44.47999954223633,44.47999954223633,42.25,42.41999816894531,39.985660552978516,760745
2020-10-21,42.79999923706055,43.29999923706055,42.38999938964844,43.040000915527344,40.5700798034668,498624
2020-10-22,43.040000915527344,43.310001373291016,42.0099983215332,42.13999938964844,39.72172546386719,1330107
2020-10-23,42.13999938964844,42.599998474121094,42.13999938964844,42.560001373291016,40.11763000488281,489545
2020-10-26,42.599998474121094,42.88999938964844,41.97999954223633,42.54999923706055,40.10820007324219,296937
2020-10-27,42.560001373291016,42.77000045776367,42.099998474121094,42.27000045776367,39.84426498413086,443999
2020-10-28,42.27000045776367,42.27000045776367,40.11000061035156,40.59000015258789,38.26068115234375,549303
2020-10-29,40.66999816894531,40.66999816894531,39.099998474121094,39.400001525878906,37.138973236083984,933881
2020-10-30,39.400001525878906,40.38999938964844,38.75,39.279998779296875,37.02585220336914,924706
2020-11-03,40.4900016784668,40.70000076293945,38.650001525878906,39.150001525878906,36.903316497802734,516041
2020-11-04,39.959999084472656,40.650001525878906,39.56999969482422,40.310001373291016,37.99674987792969,401293
2020-11-05,41.0,41.91999816894531,40.38999938964844,41.65999984741211,39.26927947998047,572830
2020-11-06,41.16999816894531,42.75,40.810001373291016,41.099998474121094,38.74140930175781,618386
2020-11-09,41.880001068115234,42.9900016784668,41.880001068115234,42.77000045776367,40.31557083129883,630247
2020-11-10,42.97999954223633,43.9900016784668,42.65999984741211,43.290000915527344,40.80573654174805,1017697
2020-11-11,43.5,45.0,43.2400016784668,44.689998626708984,42.125396728515625,578627
2020-11-12,43.599998474121094,44.79999923706055,43.400001525878906,44.560001373291016,42.00285720825195,367351
2020-11-13,44.79999923706055,45.34000015258789,43.599998474121094,45.16999816894531,42.577842712402344,360652
2020-11-17,45.20000076293945,46.86000061035156,44.869998931884766,46.7400016784668,44.05775451660156,676084
2020-11-18,46.849998474121094,47.72999954223633,46.25,47.08000183105469,44.37824249267578,514013
2020-11-19,47.38999938964844,47.38999938964844,45.099998474121094,46.470001220703125,43.80324935913086,591759
2020-11-20,46.70000076293945,46.849998474121094,46.0099983215332,46.66999816894531,43.99177169799805,231216
2020-11-23,46.11000061035156,46.150001525878906,45.40999984741211,45.5099983215332,42.898338317871094,435309
2020-11-24,46.0099983215332,47.38999938964844,45.630001068115234,46.15999984741211,43.51102828979492,589290
2020-11-25,45.630001068115234,47.38999938964844,45.5,47.310001373291016,44.59503936767578,418937
2020-11-26,47.0,47.400001525878906,46.09000015258789,46.369998931884766,43.708980560302734,233901
2020-11-27,46.849998474121094,47.31999969482422,46.060001373291016,46.75,44.06718444824219,222894
2020-11-30,46.11000061035156,46.54999923706055,45.25,45.900001525878906,43.26595687866211,1782459
2020-12-01,45.900001525878906,49.0,45.25,48.790000915527344,45.9901123046875,478416
2020-12-02,48.439998626708984,49.5,48.2400016784668,48.529998779296875,45.745033264160156,243080
2020-12-03,49.20000076293945,49.5,48.2599983215332,49.15999984741211,46.3388786315918,372471
2020-12-04,48.84000015258789,50.849998474121094,48.540000915527344,49.150001525878906,46.329444885253906,473509
2020-12-07,48.650001525878906,49.93000030517578,47.310001373291016,47.9900016784668,45.236019134521484,376316
2020-12-08,48.88999938964844,51.130001068115234,48.5099983215332,50.810001373291016,47.89419174194336,456640
2020-12-09,50.54999923706055,51.20000076293945,49.25,50.75,47.83763885498047,376425
2020-12-10,50.560001373291016,51.70000076293945,50.54999923706055,51.33000183105469,48.38434982299805,414696
2020-12-11,51.4900016784668,52.63999938964844,49.61000061035156,50.9900016784668,48.06386184692383,388558
2020-12-14,50.97999954223633,51.790000915527344,50.02000045776367,51.41999816894531,48.46917724609375,316299
2020-12-15,50.529998779296875,52.5,50.52000045776367,52.220001220703125,49.22327423095703,199685
2020-12-16,52.70000076293945,54.0,52.40999984741211,53.34000015258789,50.27900314331055,353756
2020-12-17,53.400001525878906,57.7400016784668,52.5099983215332,56.97999954223633,53.710113525390625,851184
2020-12-18,56.7599983215332,59.150001525878906,54.22999954223633,55.77000045776367,52.569549560546875,1359588
2020-12-21,54.939998626708984,56.0,52.7599983215332,55.72999954223633,52.53184509277344,279506
2020-12-22,54.70000076293945,54.79999923706055,52.79999923706055,53.04999923706055,50.00564193725586,298022
2020-12-23,53.97999954223633,58.029998779296875,53.97999954223633,57.52000045776367,54.21912384033203,244080
2020-12-24,57.63999938964844,61.29999923706055,57.5,60.279998779296875,56.820735931396484,92637
2020-12-28,60.29999923706055,62.900001525878906,59.70000076293945,62.220001220703125,58.64940643310547,245165
2020-12-29,62.869998931884766,65.80000305175781,62.869998931884766,65.48999786376953,61.73175048828125,494014
2020-12-30,65.79000091552734,67.9000015258789,65.79000091552734,66.69999694824219,62.872310638427734,575423
