Price,Open,High,Low,Close,Adj Close,Volume
Ticker,ASURB.MX,ASURB.MX,ASURB.MX,ASURB.MX,ASURB.MX,ASURB.MX
Date,,,,,,
2021-07-26,361.0799865722656,363.5799865722656,358.3900146484375,361.8599853515625,268.937744140625,584125
2021-07-27,361.92999267578125,363.989990234375,350.3299865722656,353.04998779296875,262.3900146484375,791636
2021-07-28,354.2099914550781,363.7799987792969,354.2099914550781,361.2900085449219,268.51416015625,1342622
2021-07-29,365.25,365.5899963378906,358.70001220703125,362.32000732421875,269.2796936035156,533524
2021-07-30,363.0,363.0,359.5899963378906,361.6099853515625,268.7519226074219,683105
2021-08-02,360.17999267578125,363.6300048828125,359.6000061035156,361.3699951171875,268.5735168457031,448883
2021-08-03,359.6000061035156,362.94000244140625,359.19000244140625,360.25,267.7411193847656,584077
2021-08-04,360.0,362.4200134277344,352.1600036621094,356.6499938964844,265.06561279296875,151896
2021-08-05,357.7900085449219,358.75,353.1300048828125,356.20001220703125,264.7311706542969,299979
2021-08-06,356.239990234375,360.45001220703125,353.6199951171875,355.7799987792969,264.4189758300781,159149
2021-08-09,355.760009765625,356.3299865722656,349.25,350.6400146484375,260.59893798828125,94991
2021-08-10,353.1600036621094,357.8900146484375,350.4100036621094,356.2200012207031,264.7460021972656,169268
2021-08-11,356.0,358.0,350.5299987792969,351.44000244140625,261.1934814453125,313000
2021-08-12,350.7300109863281,355.5,348.17999267578125,349.5899963378906,259.8185729980469,615710
2021-08-13,355.0,355.0,346.05999755859375,348.42999267578125,258.9564514160156,528776
2021-08-16,346.6000061035156,353.989990234375,342.5,348.07000732421875,258.6888732910156,377643
2021-08-17,348.989990234375,351.44000244140625,340.0,341.9800109863281,254.16273498535156,1328913
2021-08-18,342.57000732421875,345.0,341.0299987792969,342.9599914550781,254.89109802246094,288514
2021-08-19,342.0,343.739990234375,334.0,341.3500061035156,253.69454956054688,806892
2021-08-20,344.3699951171875,345.8299865722656,338.3900146484375,342.45001220703125,254.51205444335938,257485
2021-08-23,345.0199890136719,349.94000244140625,337.010009765625,348.7200012207031,259.1719970703125,3293697
2021-08-24,350.29998779296875,360.7900085449219,349.3999938964844,358.95001220703125,266.7749938964844,333482
2021-08-25,360.6099853515625,360.8399963378906,354.42999267578125,357.2900085449219,265.5412902832031,161362
2021-08-26,357.57000732421875,360.19000244140625,351.0199890136719,356.9599914550781,265.2960205078125,241033
2021-08-27,353.8299865722656,362.0,353.8299865722656,361.07000732421875,268.3506164550781,129313
2021-08-30,361.0,367.1099853515625,358.3299865722656,359.6099853515625,267.2655334472656,187655
2021-08-31,358.0,362.8299865722656,356.0299987792969,360.42999267578125,267.87493896484375,619526
2021-09-01,362.70001220703125,367.5799865722656,354.3800048828125,366.42999267578125,272.3342590332031,391608
2021-09-02,366.5,372.5799865722656,364.3599853515625,366.3500061035156,272.2748107910156,510587
2021-09-03,364.8699951171875,370.9700012207031,361.54998779296875,365.30999755859375,271.5018005371094,340613
2021-09-06,363.6400146484375,372.5,360.1199951171875,366.1199951171875,272.1038513183594,75391
2021-09-07,367.0,378.2200012207031,363.010009765625,375.6099853515625,279.1568603515625,271023
2021-09-08,374.19000244140625,378.0,368.05999755859375,370.3399963378906,275.24017333984375,298700
2021-09-09,370.3999938964844,375.4200134277344,361.04998779296875,363.3599853515625,270.0525817871094,322569
2021-09-10,368.55999755859375,369.9599914550781,361.5199890136719,364.82000732421875,271.13763427734375,301700
2021-09-13,368.1700134277344,368.6400146484375,356.6499938964844,361.7799987792969,268.8782653808594,319495
2021-09-14,360.0,366.5199890136719,355.7699890136719,361.44000244140625,268.6255798339844,323916
