Price,Open,High,Low,Close,Adj Close,Volume
Ticker,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX,FEMSAUB.MX
Date,,,,,,
2021-05-03,118.98999786376953,118.98999786376953,118.98999786376953,118.98999786376953,97.8243179321289,1114
2021-05-04,118.98999786376953,118.98999786376953,118.98999786376953,118.98999786376953,99.42579650878906,0
2021-05-05,118.98999786376953,118.98999786376953,118.98999786376953,118.98999786376953,99.42579650878906,141
2021-05-06,118.98999786376953,118.98999786376953,118.98999786376953,118.98999786376953,99.42579650878906,0
2021-05-07,118.98999786376953,121.0,118.98999786376953,121.0,101.10531616210938,2229
2021-05-10,121.0,121.0,121.0,121.0,101.10531616210938,0
2021-05-11,115.0,119.0,115.0,119.0,99.43415069580078,1270
2021-05-12,119.0,119.0,119.0,119.0,99.43415069580078,0
2021-05-13,119.0,119.0,119.0,119.0,99.43415069580078,0
2021-05-14,119.0,119.0,119.0,119.0,99.43415069580078,0
2021-05-17,119.0,119.0,119.0,119.0,99.43415069580078,0
2021-05-18,119.0,121.0,119.0,121.0,101.10531616210938,996
2021-05-19,121.0,121.0,121.0,121.0,101.10531616210938,0
2021-05-20,117.37000274658203,121.0,117.37000274658203,121.0,101.10531616210938,6333
2021-05-21,117.3499984741211,120.19999694824219,117.3499984741211,120.19999694824219,100.43684387207031,2087
2021-05-24,120.19999694824219,120.19999694824219,120.19999694824219,120.19999694824219,100.43684387207031,0
2021-05-25,121.0,121.0,121.0,121.0,101.10531616210938,378
2021-05-26,118.0,121.0,118.0,121.0,101.10531616210938,2086
2021-05-27,121.0,121.0,121.0,121.0,101.10531616210938,0
2021-05-28,121.0,121.0,121.0,121.0,101.10531616210938,0
2021-05-31,121.0,128.0,121.0,128.0,106.95439147949219,3837
2021-06-01,128.0,128.0,128.0,128.0,106.95439147949219,0
2021-06-02,124.0,124.0,123.5,123.5,103.19426727294922,848
2021-06-03,123.0,123.0,123.0,123.0,102.77647399902344,161
2021-06-04,120.0,134.17999267578125,120.0,133.91000366210938,111.89266967773438,6858
2021-06-07,133.91000366210938,133.91000366210938,133.91000366210938,133.91000366210938,111.89266967773438,0
2021-06-08,128.0,130.0,128.0,130.0,108.62554168701172,417
2021-06-09,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-10,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-11,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-14,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-15,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-16,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-17,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-18,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-06-21,129.0,129.0,129.0,129.0,107.78997039794922,198
2021-06-22,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-06-23,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-06-24,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-06-25,125.20999908447266,129.0,125.20999908447266,129.0,107.78997039794922,436
2021-06-28,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-06-29,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-06-30,126.5999984741211,126.5999984741211,126.5999984741211,126.5999984741211,105.78457641601562,16751
2021-07-01,129.99000549316406,129.99000549316406,129.0,129.0,107.78997039794922,953
2021-07-02,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-07-05,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-07-06,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-07-07,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-07-08,129.0,129.0,129.0,129.0,107.78997039794922,0
2021-07-09,127.76000213623047,127.76000213623047,127.76000213623047,127.76000213623047,106.75383758544922,519
2021-07-12,127.76000213623047,127.76000213623047,127.76000213623047,127.76000213623047,106.75383758544922,0
2021-07-13,126.98999786376953,126.98999786376953,126.9800033569336,126.9800033569336,106.10209655761719,8877
2021-07-14,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-15,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-16,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-19,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-20,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-21,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-22,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-23,126.9800033569336,126.9800033569336,126.9800033569336,126.9800033569336,106.10209655761719,0
2021-07-26,127.0,127.0,127.0,127.0,106.11880493164062,1190
2021-07-27,126.98999786376953,126.98999786376953,126.98999786376953,126.98999786376953,106.11044311523438,114
2021-07-28,126.98999786376953,126.98999786376953,126.98999786376953,126.98999786376953,106.11044311523438,0
2021-07-29,126.01000213623047,126.01000213623047,126.01000213623047,126.01000213623047,105.29158020019531,106
2021-07-30,126.01000213623047,126.01000213623047,126.01000213623047,126.01000213623047,105.29158020019531,0
2021-08-02,126.01000213623047,126.97000122070312,126.01000213623047,126.97000122070312,106.09374237060547,1231
2021-08-03,126.95999908447266,134.17999267578125,126.95999908447266,134.17999267578125,112.11827087402344,4831
2021-08-04,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-05,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-06,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-09,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-10,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-11,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-12,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-13,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-16,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-17,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-18,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-19,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-20,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-23,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-24,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-25,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-26,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-08-27,129.5,133.0,129.47000122070312,133.0,111.13228607177734,2672
2021-08-30,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-08-31,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-09-01,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-09-02,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,939
2021-09-03,132.94000244140625,132.94000244140625,132.94000244140625,132.94000244140625,111.08216094970703,364
2021-09-06,132.94000244140625,132.94000244140625,132.94000244140625,132.94000244140625,111.08216094970703,0
2021-09-07,132.94000244140625,132.94000244140625,132.94000244140625,132.94000244140625,111.08216094970703,0
2021-09-08,132.94000244140625,132.94000244140625,132.94000244140625,132.94000244140625,111.08216094970703,0
2021-09-09,132.94000244140625,132.94000244140625,132.94000244140625,132.94000244140625,111.08216094970703,0
2021-09-10,132.94000244140625,132.94000244140625,128.8000030517578,128.8000030517578,107.62285614013672,1893
2021-09-13,130.0,134.0,130.0,134.0,111.96786499023438,1318
2021-09-14,134.0,134.0,134.0,134.0,111.96786499023438,0
2021-09-15,134.0,134.0,134.0,134.0,111.96786499023438,0
2021-09-17,134.0,134.0,134.0,134.0,111.96786499023438,0
2021-09-20,134.0,134.0,134.0,134.0,111.96786499023438,0
2021-09-21,134.0,134.0,134.0,134.0,111.96786499023438,0
2021-09-22,134.0,134.0,134.0,134.0,111.96786499023438,0
2021-09-23,130.5,130.5,130.5,130.5,109.04334259033203,779
2021-09-24,130.0,130.5,130.0,130.5,109.04334259033203,19728
2021-09-27,130.5,134.17999267578125,130.5,134.17999267578125,112.11827087402344,5816
2021-09-28,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-09-29,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-09-30,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-10-01,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-10-04,134.17999267578125,134.17999267578125,134.17999267578125,134.17999267578125,112.11827087402344,0
2021-10-05,133.89999389648438,133.89999389648438,133.89999389648438,133.89999389648438,111.8843002319336,223
2021-10-06,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,100
2021-10-07,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,0
2021-10-08,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,0
2021-10-11,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,0
2021-10-12,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,0
2021-10-13,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,0
2021-10-14,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,0
2021-10-15,132.99000549316406,132.99000549316406,132.99000549316406,132.99000549316406,111.12393951416016,0
2021-10-18,128.25,130.0,128.25,130.0,108.62554168701172,1691
2021-10-19,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-10-20,130.0,132.0,130.0,132.0,110.29670715332031,3714
2021-10-21,132.0,132.0,132.0,132.0,110.29670715332031,0
2021-10-22,133.0,133.0,133.0,133.0,111.13228607177734,488
2021-10-25,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-10-26,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-10-27,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-10-28,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-10-29,129.0,140.0,129.0,140.0,116.9813461303711,3262
2021-11-01,136.47999572753906,136.47999572753906,136.47999572753906,136.47999572753906,114.04010009765625,149
2021-11-03,135.99000549316406,135.99000549316406,135.99000549316406,135.99000549316406,113.63067626953125,395
2021-11-04,135.99000549316406,135.99000549316406,135.99000549316406,135.99000549316406,113.63067626953125,0
2021-11-05,135.99000549316406,135.99000549316406,135.99000549316406,135.99000549316406,113.63067626953125,0
2021-11-08,135.9600067138672,135.9600067138672,135.9600067138672,135.9600067138672,113.6056137084961,336
2021-11-09,133.0,133.0,133.0,133.0,111.13228607177734,180
2021-11-10,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-11-11,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-11-12,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-11-16,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-11-17,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-11-18,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-11-19,133.0,133.0,133.0,133.0,111.13228607177734,0
2021-11-22,130.0,130.0,130.0,130.0,108.62554168701172,153
2021-11-23,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-11-24,130.0,130.0,130.0,130.0,108.62554168701172,0
2021-11-25,130.0,130.0,130.0,130.0,108.62554168701172,0
