Price,Open,High,Low,Close,Adj Close,Volume
Ticker,LACOMERUBC.MX,LACOMERUBC.MX,LACOMERUBC.MX,LACOMERUBC.MX,LACOMERUBC.MX,LACOMERUBC.MX
Date,,,,,,
2020-10-15,37.623226165771484,37.801395416259766,37.05902862548828,37.38566970825195,36.26841354370117,275255
2020-10-16,36.801673889160156,37.850887298583984,36.2968635559082,37.4648551940918,36.345237731933594,251670
2020-10-19,37.26689147949219,37.86078643798828,37.11841583251953,37.4648551940918,36.345237731933594,230992
2020-10-20,37.61333084106445,38.00925827026367,37.16790771484375,37.88058090209961,36.74853515625,988714
2020-10-21,37.88058090209961,38.07854461669922,37.6826171875,37.77170181274414,36.642913818359375,265107
2020-10-22,37.77170181274414,38.59325408935547,37.61333084106445,38.2468147277832,37.103824615478516,2038816
2020-10-23,38.563560485839844,40.32544708251953,38.563560485839844,39.59297561645508,38.409759521484375,915382
2020-10-26,39.38511276245117,41.4736442565918,38.563560485839844,39.12776184082031,37.95844268798828,347623
2020-10-27,39.493995666503906,39.59297561645508,38.30620574951172,38.830814361572266,37.670372009277344,212754
2020-10-28,38.603153228759766,39.56328201293945,37.61333084106445,38.76152420043945,37.603153228759766,211526
2020-10-29,38.01915740966797,38.712032318115234,37.652923583984375,38.59325408935547,37.43991470336914,269096
2020-10-30,38.61305236816406,39.58308029174805,37.662818908691406,38.35569763183594,37.209449768066406,299347
2020-11-03,38.2567138671875,39.781044006347656,38.2567138671875,39.38511276245117,38.20811080932617,166657
2020-11-04,39.53358840942383,40.087890625,37.79149627685547,38.75162887573242,37.59355545043945,1082205
2020-11-05,38.75162887573242,39.741451263427734,38.43488311767578,38.59325408935547,37.43991470336914,394812
2020-11-06,39.266334533691406,39.29602813720703,38.227020263671875,38.54376220703125,37.39189910888672,396385
2020-11-09,39.59297561645508,39.59297561645508,37.82119369506836,38.514068603515625,37.363094329833984,176643
2020-11-10,38.94959259033203,38.94959259033203,37.92017364501953,38.19732666015625,37.05581283569336,207680
2020-11-11,38.19732666015625,38.484375,37.73210525512695,38.09834289550781,36.95979309082031,172825
2020-11-12,38.30620574951172,39.18714904785156,37.73210525512695,38.29630661010742,37.151832580566406,250611
2020-11-13,38.4744758605957,38.92979431152344,37.939971923828125,38.30620574951172,37.161441802978516,303021
2020-11-17,38.405189514160156,40.543209075927734,38.405189514160156,39.14755630493164,37.9776496887207,649872
2020-11-18,39.57318115234375,40.6718864440918,39.12776184082031,39.57318115234375,38.39055252075195,323360
2020-11-19,39.66226577758789,40.95893478393555,39.66226577758789,40.32544708251953,39.12033462524414,841113
2020-11-20,40.315547943115234,41.55282974243164,40.05819320678711,40.582801818847656,39.37000274658203,878577
2020-11-23,40.53330993652344,40.8797492980957,39.781044006347656,40.602596282958984,39.38920211791992,4374593
2020-11-24,41.07771301269531,41.39445877075195,40.59270095825195,40.84015655517578,39.61966323852539,189594
2020-11-25,40.99852752685547,42.56245040893555,40.59270095825195,40.99852752685547,39.7733039855957,677706
2020-11-26,40.830257415771484,40.8797492980957,40.493717193603516,40.73127746582031,39.514041900634766,17919
2020-11-27,40.17697525024414,42.31499481201172,40.17697525024414,41.236087799072266,40.003761291503906,100284
2020-11-30,41.236087799072266,42.35458755493164,40.97873306274414,41.344966888427734,40.10939025878906,1091866
2020-12-01,41.35486602783203,43.26522445678711,40.53330993652344,41.44395065307617,40.20541763305664,136179
2020-12-02,41.44395065307617,41.44395065307617,40.582801818847656,41.04801940917969,39.82131576538086,170713
2020-12-03,40.52341079711914,41.71120071411133,40.52341079711914,41.19649124145508,39.965354919433594,552667
2020-12-04,41.96855545043945,42.008148193359375,41.19649124145508,41.50333786010742,40.263031005859375,173514
2020-12-07,41.86957550048828,42.760414123535156,41.86957550048828,42.07743835449219,40.819976806640625,93853
2020-12-08,43.0573616027832,43.0573616027832,42.39418029785156,42.82970428466797,41.54975891113281,207923
2020-12-09,42.56245040893555,43.25532913208008,41.721099853515625,42.17641830444336,40.915992736816406,111983
2020-12-10,42.42387390136719,44.04718780517578,41.55282974243164,42.39418029785156,41.12724685668945,308496
2020-12-11,42.4931640625,43.91851043701172,41.948760986328125,42.88909149169922,41.60736846923828,834012
2020-12-14,42.8494987487793,43.42359924316406,42.59214782714844,42.88909149169922,41.60736846923828,236604
2020-12-15,42.88909149169922,43.15634536743164,41.62211990356445,42.11703109741211,40.85838317871094,267325
2020-12-16,42.186317443847656,42.36448669433594,41.64191436767578,42.24570846557617,40.983211517333984,228770
2020-12-17,42.56245040893555,42.948482513427734,42.02794647216797,42.73072052001953,41.453731536865234,480513
2020-12-18,42.8494987487793,43.552276611328125,42.20611572265625,42.948482513427734,41.66498947143555,311235
2020-12-21,42.58224868774414,44.443115234375,41.82998275756836,43.81952667236328,42.5099983215332,121539
2020-12-22,44.22535705566406,44.22535705566406,42.008148193359375,42.39418029785156,41.12724685668945,83071
2020-12-23,42.4832649230957,43.04746627807617,41.83987808227539,42.522857666015625,41.252079010009766,223598
2020-12-24,42.56245040893555,42.95838165283203,42.12692642211914,42.39418029785156,41.12724685668945,50454
2020-12-28,42.8494987487793,43.730445861816406,42.413978576660156,43.611663818359375,42.308349609375,79294
2020-12-29,43.62156295776367,44.235252380371094,43.215736389160156,44.175865173339844,42.85568618774414,281719
