Price,Open,High,Low,Close,Adj Close,Volume
Ticker,PINFRA.MX,PINFRA.MX,PINFRA.MX,PINFRA.MX,PINFRA.MX,PINFRA.MX
Date,,,,,,
2021-06-28,163.35000610351562,164.17999267578125,159.6999969482422,160.0399932861328,132.98260498046875,178421
2021-06-29,160.00999450683594,161.36000061035156,158.6300048828125,159.5,132.53390502929688,382378
2021-06-30,161.10000610351562,161.33999633789062,158.5800018310547,159.47000122070312,132.5089874267578,303181
2021-07-01,161.05999755859375,162.8300018310547,158.86000061035156,160.4600067138672,133.33157348632812,266028
2021-07-02,162.5,162.5,159.55999755859375,160.69000244140625,133.52272033691406,176708
2021-07-05,162.49000549316406,162.49000549316406,158.63999938964844,159.35000610351562,132.40927124023438,92732
2021-07-06,159.0,159.0,155.05999755859375,157.44000244140625,130.8221893310547,186041
2021-07-07,158.5800018310547,158.5800018310547,156.07000732421875,157.10000610351562,130.5396728515625,502912
2021-07-08,156.55999755859375,157.10000610351562,155.14999389648438,156.52999877929688,130.06605529785156,582264
2021-07-09,157.6199951171875,158.97000122070312,156.36000061035156,156.6699981689453,130.182373046875,162057
2021-07-12,156.36000061035156,159.9499969482422,155.89999389648438,156.88999938964844,130.36517333984375,185744
2021-07-13,156.02000427246094,156.75,154.24000549316406,155.07000732421875,128.85287475585938,290570
2021-07-14,155.94000244140625,155.9600067138672,153.2100067138672,153.50999450683594,127.55661010742188,353999
2021-07-15,153.5399932861328,155.33999633789062,153.5399932861328,154.2899932861328,128.20474243164062,517029
2021-07-16,154.5,154.57000732421875,153.00999450683594,153.32000732421875,127.39874267578125,276681
2021-07-19,153.16000366210938,153.69000244140625,147.75,151.25,125.67870330810547,365978
2021-07-20,151.66000366210938,152.8699951171875,150.00999450683594,151.10000610351562,125.55406188964844,484454
2021-07-21,151.89999389648438,153.5800018310547,150.58999633789062,151.88999938964844,126.21050262451172,513962
2021-07-22,151.8000030517578,151.8000030517578,150.22000122070312,150.6300048828125,125.16351318359375,328119
2021-07-23,150.60000610351562,151.3000030517578,150.2100067138672,150.41000366210938,124.98072052001953,340865
2021-07-26,150.3800048828125,151.33999633789062,149.0,150.00999450683594,124.64835357666016,701763
2021-07-27,150.02000427246094,152.8000030517578,150.02000427246094,150.6999969482422,125.22166442871094,527152
2021-07-28,151.88499450683594,152.39999389648438,150.44000244140625,151.02000427246094,125.4875717163086,1860027
2021-07-29,152.27000427246094,152.99000549316406,150.38999938964844,151.11000061035156,125.5623779296875,1619893
2021-07-30,151.41000366210938,151.47999572753906,148.55999755859375,150.13999938964844,124.75639343261719,550348
2021-08-02,150.5500030517578,151.14999389648438,148.57000732421875,149.10000610351562,123.89219665527344,459278
2021-08-03,149.3699951171875,151.41000366210938,148.50999450683594,150.13999938964844,124.75639343261719,452970
2021-08-04,150.14999389648438,150.99000549316406,148.0,148.42999267578125,123.33545684814453,388565
2021-08-05,148.94000244140625,150.2899932861328,148.88999938964844,149.52999877929688,124.24949645996094,315986
2021-08-06,149.97000122070312,150.47999572753906,148.25,149.4199981689453,124.15808868408203,170290
2021-08-09,149.02000427246094,149.27000427246094,146.60000610351562,146.97000122070312,122.12228393554688,320984
2021-08-10,147.8699951171875,148.61000061035156,146.85000610351562,147.4199981689453,122.49623107910156,379224
2021-08-11,147.02000427246094,149.17999267578125,146.49000549316406,147.6300048828125,122.67069244384766,805414
2021-08-12,148.97999572753906,150.47999572753906,147.0,148.4199981689453,123.32715606689453,3140172
2021-08-13,148.4199981689453,150.80999755859375,148.02999877929688,150.05999755859375,124.68986511230469,178935
2021-08-16,148.6999969482422,150.9199981689453,148.32000732421875,148.6199951171875,123.49333953857422,315409
2021-08-17,149.0,150.02999877929688,148.0399932861328,149.77000427246094,124.44889831542969,468368
2021-08-18,149.89999389648438,151.5500030517578,148.44000244140625,148.8300018310547,123.66785430908203,352984
2021-08-19,148.5399932861328,149.85000610351562,147.67999267578125,149.3800048828125,124.1248550415039,316033
2021-08-20,150.0500030517578,150.49000549316406,148.75999450683594,149.1699981689453,123.9503402709961,312284
2021-08-23,149.49000549316406,150.4600067138672,148.8800048828125,149.6699981689453,124.36585235595703,317872
2021-08-24,151.0,151.1699981689453,149.0,150.25,124.84777069091797,348523
2021-08-25,149.8800048828125,150.58999633789062,148.75999450683594,149.99000549316406,124.63174438476562,742892
2021-08-26,150.1699981689453,150.1999969482422,149.00999450683594,149.52000427246094,124.24116516113281,502727
2021-08-27,149.86000061035156,150.0,149.10000610351562,149.9499969482422,124.5984878540039,228724
2021-08-30,149.94000244140625,151.57000732421875,149.08999633789062,150.7100067138672,125.23002624511719,472199
2021-08-31,150.7100067138672,151.63999938964844,149.64999389648438,150.0,124.64004516601562,1040869
2021-09-01,150.35000610351562,150.5,149.36000061035156,150.3000030517578,124.88931274414062,384171
2021-09-02,150.49000549316406,151.55999755859375,149.75999450683594,151.27999877929688,125.70360565185547,426676
2021-09-03,150.97999572753906,152.36000061035156,150.8699951171875,151.4199981689453,125.81995391845703,351380
2021-09-06,151.6999969482422,153.52000427246094,150.02999877929688,150.41000366210938,124.98072052001953,92744
2021-09-07,150.50999450683594,152.0,150.47999572753906,151.22999572753906,125.6620864868164,246683
2021-09-08,151.1999969482422,152.0800018310547,150.61000061035156,151.0800018310547,125.53746795654297,531851
2021-09-09,150.3300018310547,152.88999938964844,150.3300018310547,151.67999267578125,126.03596496582031,547488
2021-09-10,150.3699951171875,151.47000122070312,147.38999938964844,147.8300018310547,124.80526733398438,457468
2021-09-13,148.57000732421875,150.80999755859375,148.5,148.9600067138672,125.75927734375,300772
2021-09-14,149.82000732421875,150.1300048828125,146.85000610351562,147.1300048828125,124.21428680419922,339193
2021-09-15,147.38999938964844,149.35000610351562,147.2899932861328,148.02000427246094,124.96568298339844,325169
2021-09-17,147.4199981689453,148.88999938964844,143.44000244140625,144.16000366210938,121.70685577392578,2123337
2021-09-20,143.39999389648438,145.77000427246094,142.07000732421875,143.85000610351562,121.44514465332031,624548
2021-09-21,144.05999755859375,144.97000122070312,142.50999450683594,143.52999877929688,121.17498779296875,318032
2021-09-22,143.0500030517578,144.99000549316406,143.0500030517578,144.25,121.7828598022461,431687
2021-09-23,144.05999755859375,145.6300048828125,143.11000061035156,144.74000549316406,122.196533203125,2546971
2021-09-24,144.77999877929688,147.0,144.75999450683594,145.58999633789062,122.91413116455078,448215
2021-09-27,146.0,146.99000549316406,142.6199951171875,143.3800048828125,121.04837799072266,416912
2021-09-28,143.97000122070312,144.6199951171875,142.8300018310547,143.1300048828125,120.83729553222656,569975
2021-09-29,143.47999572753906,145.92999267578125,142.1199951171875,142.5500030517578,120.34761810302734,306084
2021-09-30,142.17999267578125,143.5800018310547,140.4499969482422,143.0800018310547,120.79508972167969,474665
2021-10-01,143.0,143.8699951171875,140.86000061035156,141.27000427246094,119.26700592041016,409990
2021-10-04,141.0,141.36000061035156,138.60000610351562,139.00999450683594,117.35899353027344,282428
2021-10-05,139.77999877929688,139.97999572753906,137.5800018310547,138.08999633789062,116.582275390625,547247
2021-10-06,137.50999450683594,140.9499969482422,136.74000549316406,139.1999969482422,117.51940155029297,994440
2021-10-07,139.8800048828125,141.24000549316406,139.08999633789062,140.25999450683594,118.4142837524414,915143
2021-10-08,139.50999450683594,142.0,139.50999450683594,141.17999267578125,119.19102478027344,670454
2021-10-11,141.97999572753906,143.0,140.6699981689453,142.36000061035156,120.18724822998047,385918
2021-10-12,142.36000061035156,144.86000061035156,141.50999450683594,144.00999450683594,121.5802230834961,607985
2021-10-13,143.25,145.0,142.85000610351562,144.0800018310547,121.63933563232422,423508
2021-10-14,144.0800018310547,146.74000549316406,144.0800018310547,146.25,123.47135162353516,351045
2021-10-15,146.8000030517578,151.57000732421875,146.52999877929688,150.9499969482422,127.43929290771484,614652
2021-10-18,151.85000610351562,153.97999572753906,151.5500030517578,152.61000061035156,128.84075927734375,490473
2021-10-19,151.27000427246094,153.25999450683594,150.5,151.2100067138672,127.65882110595703,302133
2021-10-20,151.35000610351562,152.55999755859375,149.6699981689453,150.92999267578125,127.42243194580078,262809
2021-10-21,150.17999267578125,154.27000427246094,150.17999267578125,152.82000732421875,129.01806640625,764962
2021-10-22,152.5,153.27999877929688,150.8300018310547,152.17999267578125,128.47775268554688,548214
2021-10-25,152.16000366210938,152.16000366210938,150.1999969482422,150.4600067138672,127.02564239501953,162310
2021-10-26,150.3800048828125,150.5,148.1999969482422,149.00999450683594,125.80150604248047,237021
