Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GIGANTE.MX,GIGANTE.MX,GIGANTE.MX,GIGANTE.MX,GIGANTE.MX,GIGANTE.MX
Date,,,,,,
2020-10-13,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-14,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-15,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-16,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-19,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-20,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-21,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-22,22.59000015258789,22.59000015258789,22.59000015258789,22.59000015258789,22.392879486083984,0
2020-10-23,23.0,23.0,23.0,23.0,22.799301147460938,130858
2020-10-26,23.0,23.0,23.0,23.0,22.799301147460938,0
2020-10-27,23.0,23.0,23.0,23.0,22.799301147460938,0
2020-10-28,23.0,23.0,23.0,23.0,22.799301147460938,0
2020-10-29,23.0,23.0,23.0,23.0,22.799301147460938,0
2020-10-30,23.0,23.0,23.0,23.0,22.799301147460938,0
2020-11-03,23.0,23.0,23.0,23.0,22.799301147460938,0
2020-11-04,23.0,23.0,23.0,23.0,22.799301147460938,0
2020-11-05,23.200000762939453,23.200000762939453,22.399999618530273,22.399999618530273,22.20453643798828,310834
2020-11-06,23.0,23.0,23.0,23.0,22.799301147460938,79956
2020-11-09,23.0,23.690000534057617,23.0,23.690000534057617,23.4832820892334,1500
2020-11-10,23.690000534057617,23.690000534057617,23.690000534057617,23.690000534057617,23.4832820892334,0
2020-11-11,23.799999237060547,23.799999237060547,23.799999237060547,23.799999237060547,23.59231948852539,109
2020-11-12,23.799999237060547,23.799999237060547,23.799999237060547,23.799999237060547,23.59231948852539,0
2020-11-13,23.09000015258789,23.09000015258789,23.09000015258789,23.09000015258789,22.888517379760742,489
2020-11-17,22.59000015258789,22.59000015258789,22.280000686645508,22.280000686645508,22.08558464050293,1206
2020-11-18,22.280000686645508,22.280000686645508,22.280000686645508,22.280000686645508,22.08558464050293,0
2020-11-19,22.280000686645508,22.280000686645508,22.280000686645508,22.280000686645508,22.08558464050293,0
2020-11-20,22.280000686645508,22.280000686645508,22.280000686645508,22.280000686645508,22.08558464050293,0
2020-11-23,22.280000686645508,22.280000686645508,22.280000686645508,22.280000686645508,22.08558464050293,0
2020-11-24,22.280000686645508,22.280000686645508,22.280000686645508,22.280000686645508,22.08558464050293,0
2020-11-25,24.200000762939453,25.0,24.200000762939453,25.0,24.781850814819336,4528
2020-11-26,25.5,25.600000381469727,25.5,25.600000381469727,25.376615524291992,772
2020-11-27,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.376615524291992,0
2020-11-30,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,3904
2020-12-01,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-02,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-03,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-04,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,134
2020-12-07,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,471
2020-12-08,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-09,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-10,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-11,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-14,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-15,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-16,25.0,25.0,25.0,25.0,24.781850814819336,2500
2020-12-17,25.0,25.0,25.0,25.0,24.781850814819336,0
2020-12-18,25.0,25.0,25.0,25.0,24.781850814819336,0
2020-12-21,25.0,25.0,25.0,25.0,24.781850814819336,0
2020-12-22,25.0,25.0,25.0,25.0,24.781850814819336,0
2020-12-23,25.0,25.0,25.0,25.0,24.781850814819336,0
2020-12-24,25.0,25.0,25.0,25.0,24.781850814819336,0
2020-12-28,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,203
2020-12-29,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-30,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2020-12-31,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-04,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-05,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-06,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-07,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-08,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-11,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-12,25.799999237060547,25.799999237060547,25.799999237060547,25.799999237060547,25.57486915588379,0
2021-01-13,25.25,25.25,25.25,25.25,25.0296688079834,188
2021-01-14,25.25,25.25,25.25,25.25,25.0296688079834,0
2021-01-15,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.376615524291992,317
2021-01-18,24.8700008392334,24.8700008392334,24.8700008392334,24.8700008392334,24.652984619140625,202
2021-01-19,24.200000762939453,24.200000762939453,24.200000762939453,24.200000762939453,23.988832473754883,243
2021-01-20,24.649999618530273,24.649999618530273,24.649999618530273,24.649999618530273,24.434904098510742,259
2021-01-21,24.649999618530273,24.649999618530273,24.649999618530273,24.649999618530273,24.434904098510742,0
