Price,Open,High,Low,Close,Adj Close,Volume
Ticker,ALSEA.MX,ALSEA.MX,ALSEA.MX,ALSEA.MX,ALSEA.MX,ALSEA.MX
Date,,,,,,
2020-10-06,21.559999465942383,21.600000381469727,21.020000457763672,21.270000457763672,20.920930862426758,581191
2020-10-07,21.360000610351562,21.489999771118164,21.170000076293945,21.40999984741211,21.058631896972656,741155
2020-10-08,21.309999465942383,21.860000610351562,21.309999465942383,21.579999923706055,21.22584342956543,989048
2020-10-09,21.65999984741211,22.739999771118164,21.579999923706055,21.579999923706055,21.22584342956543,1133566
2020-10-12,22.219999313354492,22.579999923706055,22.020000457763672,22.399999618530273,22.032384872436523,1463983
2020-10-13,22.399999618530273,22.760000228881836,22.270000457763672,22.709999084472656,22.337297439575195,1291056
2020-10-14,22.59000015258789,22.780000686645508,22.350000381469727,22.520000457763672,22.15041732788086,1293478
2020-10-15,22.549999237060547,22.549999237060547,21.829999923706055,22.3799991607666,22.012712478637695,1964106
2020-10-16,22.110000610351562,22.399999618530273,21.950000762939453,22.040000915527344,21.678295135498047,892246
2020-10-19,21.969999313354492,22.079999923706055,21.290000915527344,22.040000915527344,21.678295135498047,377629
2020-10-20,21.459999084472656,21.600000381469727,21.010000228881836,21.079999923706055,20.73404884338379,683271
2020-10-21,21.209999084472656,21.59000015258789,21.100000381469727,21.489999771118164,21.137319564819336,1520156
2020-10-22,21.3700008392334,21.799999237060547,21.360000610351562,21.489999771118164,21.137319564819336,2045133
2020-10-23,21.59000015258789,21.8799991607666,21.229999542236328,21.510000228881836,21.156991958618164,1540358
2020-10-26,21.610000610351562,21.709999084472656,21.3700008392334,21.5,21.14715576171875,2197771
2020-10-27,21.399999618530273,21.489999771118164,20.059999465942383,21.200000762939453,20.852079391479492,16383824
2020-10-28,21.030000686645508,21.030000686645508,19.450000762939453,19.700000762939453,19.376697540283203,1584481
2020-10-29,20.1299991607666,20.1299991607666,19.6200008392334,19.639999389648438,19.31768035888672,1419082
2020-10-30,19.6200008392334,19.799999237060547,17.899999618530273,18.25,17.95049285888672,2970753
2020-11-03,18.510000228881836,20.1200008392334,18.34000015258789,18.969999313354492,18.658676147460938,4153448
2020-11-04,19.389999389648438,19.610000610351562,19.059999465942383,19.520000457763672,19.199649810791016,931285
2020-11-05,19.850000381469727,20.030000686645508,19.110000610351562,19.3799991607666,19.061946868896484,1874990
2020-11-06,19.399999618530273,19.84000015258789,19.399999618530273,19.549999237060547,19.229156494140625,736829
2020-11-09,20.520000457763672,22.299999237060547,20.520000457763672,21.59000015258789,21.235679626464844,5257199
2020-11-10,21.489999771118164,22.190000534057617,21.450000762939453,21.670000076293945,21.31436538696289,3375256
2020-11-11,21.790000915527344,21.989999771118164,21.010000228881836,21.149999618530273,20.802898406982422,2891793
2020-11-12,21.190000534057617,21.399999618530273,20.559999465942383,20.729999542236328,20.38979148864746,1831625
2020-11-13,20.84000015258789,21.110000610351562,20.5,20.940000534057617,20.596345901489258,1535458
2020-11-17,21.040000915527344,22.389999389648438,21.0,22.09000015258789,21.72747230529785,3106319
2020-11-18,22.200000762939453,23.5,22.100000381469727,22.809999465942383,22.43565559387207,3448484
2020-11-19,22.700000762939453,23.739999771118164,22.399999618530273,23.56999969482422,23.183183670043945,3185646
