Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GCC.MX,GCC.MX,GCC.MX,GCC.MX,GCC.MX,GCC.MX
Date,,,,,,
2021-01-04,120.68000030517578,122.0,117.98999786376953,119.37999725341797,114.02217102050781,226712
2021-01-05,120.01000213623047,120.5,116.30000305175781,119.66000366210938,114.28961181640625,480981
2021-01-06,121.5,124.0,117.04000091552734,120.68000030517578,115.26382446289062,685805
2021-01-07,121.83999633789062,127.4800033569336,120.44999694824219,124.58999633789062,119.4636001586914,463372
2021-01-08,125.0,131.0,124.5,128.33999633789062,123.0593032836914,271874
2021-01-11,125.0,127.6500015258789,124.04000091552734,125.06999969482422,119.92385864257812,239949
2021-01-12,126.0,128.4600067138672,124.33000183105469,127.94000244140625,122.67576599121094,498178
2021-01-13,126.5,127.5,121.41999816894531,126.48999786376953,121.2854232788086,385902
2021-01-14,124.0,130.0500030517578,123.01000213623047,129.3699951171875,124.04692840576172,587605
2021-01-15,127.0,130.99000549316406,125.37999725341797,129.38999938964844,124.06609344482422,331218
2021-01-18,128.52999877929688,129.10000610351562,125.05999755859375,128.88999938964844,123.586669921875,164756
2021-01-19,128.39999389648438,132.0,126.05000305175781,131.19000244140625,125.79203796386719,167460
2021-01-20,128.5399932861328,134.0,127.5999984741211,130.22000122070312,124.86195373535156,381090
2021-01-21,131.49000549316406,134.0,129.52000427246094,130.2100067138672,124.85237121582031,248056
2021-01-22,127.70999908447266,129.9600067138672,126.37000274658203,129.33999633789062,124.01815032958984,317208
2021-01-25,130.4600067138672,131.86000061035156,126.72000122070312,129.25,123.93186950683594,245889
2021-01-26,129.25999450683594,129.25999450683594,124.01000213623047,126.29000091552734,121.09365844726562,929801
2021-01-27,125.6500015258789,131.57000732421875,123.01000213623047,128.99000549316406,123.68257141113281,748682
2021-01-28,131.07000732421875,132.5500030517578,128.0,131.5800018310547,126.1659927368164,272205
2021-01-29,129.1300048828125,131.97999572753906,124.94000244140625,130.4199981689453,125.0537109375,453178
2021-02-02,131.9499969482422,133.17999267578125,126.11000061035156,128.35000610351562,123.06890869140625,484612
2021-02-03,128.6699981689453,130.0,127.5,128.97999572753906,123.67295837402344,536814
2021-02-04,131.4199981689453,131.42999267578125,128.47000122070312,130.0399932861328,124.6893539428711,386460
2021-02-05,130.77000427246094,131.6199951171875,128.27999877929688,128.83999633789062,123.53872680664062,140027
2021-02-08,129.16000366210938,129.72000122070312,127.16999816894531,128.14999389648438,122.87711334228516,364023
2021-02-09,128.47000122070312,129.72999572753906,127.51000213623047,128.42999267578125,123.14559173583984,486471
2021-02-10,128.66000366210938,129.49000549316406,124.98999786376953,126.11000061035156,120.92106628417969,206895
2021-02-11,126.98999786376953,129.1300048828125,126.68000030517578,127.97000122070312,122.70453643798828,461283
2021-02-12,125.94999694824219,131.00999450683594,125.8499984741211,129.24000549316406,123.92228698730469,1436854
2021-02-15,127.5199966430664,131.94000244140625,125.01000213623047,130.07000732421875,124.71812438964844,126798
2021-02-16,130.89999389648438,130.89999389648438,127.87999725341797,128.6300048828125,123.33736419677734,180388
2021-02-17,128.75,130.60000610351562,127.12000274658203,127.93000030517578,122.66616821289062,673769
2021-02-18,127.88999938964844,130.9600067138672,127.0199966430664,128.27999877929688,123.00177001953125,158879
2021-02-19,129.49000549316406,130.27999877929688,126.16000366210938,126.44000244140625,121.23748016357422,405624
2021-02-22,126.91999816894531,127.19000244140625,121.69999694824219,123.19000244140625,118.1212158203125,393013
2021-02-23,122.80000305175781,130.0,122.80000305175781,129.92999267578125,124.58386993408203,467103
2021-02-24,130.2100067138672,134.0,128.44000244140625,133.47999572753906,127.98780059814453,1134297
2021-02-25,133.97999572753906,135.9600067138672,130.0500030517578,132.32000732421875,126.87554168701172,300391
2021-02-26,130.77000427246094,132.30999755859375,128.13999938964844,130.80999755859375,125.42766571044922,247990
2021-03-01,132.66000366210938,136.80999755859375,130.5,131.97000122070312,126.5399398803711,464372
2021-03-02,131.5800018310547,132.60000610351562,129.39999389648438,131.47999572753906,126.07009887695312,627794
2021-03-03,133.97000122070312,136.57000732421875,132.07000732421875,134.5399932861328,129.00418090820312,295811
2021-03-04,135.00999450683594,138.2899932861328,134.9499969482422,136.42999267578125,130.81643676757812,965869
2021-03-05,138.8300018310547,138.8699951171875,134.52000427246094,137.8000030517578,132.13006591796875,283982
2021-03-08,136.27999877929688,150.17999267578125,136.27999877929688,141.9600067138672,136.11891174316406,232239
2021-03-09,142.3300018310547,145.49000549316406,142.3300018310547,143.25,137.35581970214844,304066
