Price,Open,High,Low,Close,Adj Close,Volume
Ticker,INTU,INTU,INTU,INTU,INTU,INTU
Date,,,,,,
2020-08-31,345.8900146484375,346.239990234375,342.1000061035156,345.3900146484375,334.7445983886719,1070800
2020-09-01,344.9200134277344,349.3299865722656,343.55999755859375,347.17999267578125,336.4793395996094,1074500
2020-09-02,348.6700134277344,355.6700134277344,347.4700012207031,354.17999267578125,343.263671875,1438000
2020-09-03,353.1099853515625,353.1099853515625,336.6600036621094,339.6300048828125,329.1620788574219,1570100
2020-09-04,337.760009765625,340.5299987792969,324.6099853515625,333.1099853515625,322.8430480957031,1219500
2020-09-08,320.7900085449219,329.3599853515625,319.6499938964844,320.82000732421875,310.9317321777344,1578500
2020-09-09,324.3999938964844,331.30999755859375,319.739990234375,328.2099914550781,318.0940856933594,1303200
2020-09-10,329.5799865722656,332.6600036621094,317.07000732421875,320.3900146484375,310.5150146484375,1254100
2020-09-11,323.82000732421875,325.3500061035156,311.4100036621094,315.0,305.2912292480469,955200
2020-09-14,320.1700134277344,321.25,315.7699890136719,318.30999755859375,308.4991455078125,888800
2020-09-15,321.3800048828125,324.1499938964844,319.3800048828125,322.4700012207031,312.5309753417969,1111600
2020-09-16,324.8599853515625,326.2300109863281,312.6099853515625,313.3800048828125,303.72113037109375,1668800
2020-09-17,304.9100036621094,308.3999938964844,301.3399963378906,307.2300109863281,297.7606506347656,1818200
2020-09-18,307.70001220703125,312.95001220703125,296.7699890136719,300.1300048828125,290.8796081542969,2284400
2020-09-21,296.2900085449219,308.0199890136719,295.3699951171875,307.70001220703125,298.2162170410156,1594200
2020-09-22,309.80999755859375,318.1199951171875,306.70001220703125,317.2799987792969,307.5009460449219,2099900
2020-09-23,315.3999938964844,315.9800109863281,303.05999755859375,304.92999267578125,295.5315246582031,1412100
2020-09-24,304.6700134277344,312.6300048828125,301.94000244140625,308.5899963378906,299.0787658691406,1216900
2020-09-25,309.8999938964844,318.7900085449219,307.7699890136719,318.5,308.68328857421875,1239800
2020-09-28,325.42999267578125,326.1300048828125,322.260009765625,325.54998779296875,315.51605224609375,1134300
2020-09-29,325.5400085449219,329.2200012207031,323.04998779296875,323.6400146484375,313.6649169921875,1115500
2020-09-30,323.0199890136719,329.1400146484375,319.6700134277344,326.2099914550781,316.15570068359375,1804900
2020-10-01,330.739990234375,333.9800109863281,329.8500061035156,332.3399963378906,322.0967102050781,1091400
2020-10-02,326.1600036621094,329.4800109863281,319.9100036621094,321.8900146484375,311.9688415527344,902700
2020-10-05,330.3299865722656,332.0,327.1199951171875,331.3599853515625,321.1468505859375,1296500
2020-10-06,331.30999755859375,333.8699951171875,323.9100036621094,325.3800048828125,315.3511962890625,1042400
2020-10-07,327.739990234375,336.9100036621094,327.0799865722656,334.9100036621094,324.5876159667969,1235700
2020-10-08,336.3599853515625,337.760009765625,333.260009765625,334.989990234375,325.238037109375,788200
2020-10-09,336.6199951171875,342.20001220703125,335.7699890136719,341.80999755859375,331.8594665527344,846800
2020-10-12,345.17999267578125,353.9800109863281,342.2099914550781,350.92999267578125,340.7140197753906,1571000
2020-10-13,352.6700134277344,353.739990234375,347.510009765625,349.5899963378906,339.4129943847656,1118700
2020-10-14,351.489990234375,351.489990234375,341.2300109863281,345.29998779296875,335.2478942871094,896400
2020-10-15,341.2900085449219,343.17999267578125,338.0,341.9700012207031,332.0148010253906,790000
2020-10-16,343.7799987792969,346.82000732421875,340.95001220703125,341.1499938964844,331.21875,790000
2020-10-19,343.32000732421875,344.2300109863281,334.04998779296875,335.2699890136719,325.50982666015625,822700
2020-10-20,338.3500061035156,338.9700012207031,333.45001220703125,334.510009765625,324.7720642089844,1131200
2020-10-21,335.69000244140625,336.67999267578125,331.30999755859375,332.7900085449219,323.10211181640625,816800
2020-10-22,332.94000244140625,333.9100036621094,325.30999755859375,331.82000732421875,322.1603088378906,803400
2020-10-23,333.32000732421875,334.5899963378906,330.0,334.4200134277344,324.68463134765625,721900
2020-10-26,330.9100036621094,332.1000061035156,323.44000244140625,328.0899963378906,318.5389404296875,927800
2020-10-27,330.5899963378906,333.3999938964844,329.30999755859375,330.2699890136719,320.6554260253906,838700
2020-10-28,323.4700012207031,325.1000061035156,317.9599914550781,318.510009765625,309.23779296875,948400
2020-10-29,319.42999267578125,329.3900146484375,319.3299865722656,325.6099853515625,316.1310729980469,896800
2020-10-30,321.9100036621094,325.1700134277344,312.04998779296875,314.67999267578125,305.51934814453125,1682700
2020-11-02,317.760009765625,321.8699951171875,312.1700134277344,316.4200134277344,307.2086486816406,1109900
2020-11-03,319.9100036621094,326.94000244140625,317.8299865722656,324.7300109863281,315.2767639160156,1114900
2020-11-04,339.7200012207031,347.9100036621094,334.1099853515625,343.0,333.0148620605469,1344400
2020-11-05,350.9200134277344,352.010009765625,346.2099914550781,350.9599914550781,340.74310302734375,1074200
2020-11-06,351.4800109863281,353.8500061035156,344.79998779296875,352.260009765625,342.00537109375,623100
2020-11-09,365.95001220703125,377.1499938964844,359.30999755859375,360.1400146484375,349.6559143066406,1820100
2020-11-10,358.1499938964844,358.1499938964844,339.3500061035156,342.260009765625,332.2964172363281,1544100
2020-11-11,345.6499938964844,356.54998779296875,342.92999267578125,352.3999938964844,342.14117431640625,1127000
2020-11-12,352.9700012207031,356.6400146484375,347.6499938964844,349.510009765625,339.33538818359375,947700
2020-11-13,351.8399963378906,358.3299865722656,350.42999267578125,356.95001220703125,346.5587463378906,1179400
2020-11-16,356.5400085449219,361.2200012207031,353.3299865722656,357.05999755859375,346.6655578613281,1158800
2020-11-17,354.9800109863281,360.0,353.42999267578125,358.75,348.30633544921875,953900
2020-11-18,356.239990234375,360.260009765625,353.760009765625,354.739990234375,344.4129943847656,912000
2020-11-19,353.20001220703125,363.3900146484375,349.04998779296875,361.44000244140625,350.9181213378906,1533600
2020-11-20,358.8500061035156,359.989990234375,347.510009765625,347.69000244140625,337.568359375,2369800
2020-11-23,348.07000732421875,350.32000732421875,337.7200012207031,343.3299865722656,333.3352355957031,1529400
2020-11-24,345.0,347.7300109863281,342.5199890136719,345.20001220703125,335.1507568359375,1045500
2020-11-25,345.7200012207031,352.4700012207031,345.010009765625,350.4700012207031,340.2673645019531,1199300
2020-11-27,353.92999267578125,358.0400085449219,351.8299865722656,354.239990234375,343.92767333984375,528300
2020-11-30,353.45001220703125,356.44000244140625,348.1300048828125,352.0199890136719,341.77215576171875,1875700
2020-12-01,356.010009765625,359.2900085449219,352.2900085449219,356.82000732421875,346.4325256347656,1088900
2020-12-02,355.6600036621094,356.1499938964844,350.05999755859375,355.489990234375,345.14129638671875,760700
2020-12-03,355.19000244140625,366.67999267578125,353.4700012207031,363.70001220703125,353.1122741699219,1841100
2020-12-04,365.1499938964844,371.94000244140625,364.07000732421875,368.6000061035156,357.8695983886719,1404400
2020-12-07,367.82000732421875,373.9800109863281,367.2799987792969,372.19000244140625,361.3551330566406,1909800
2020-12-08,372.3999938964844,380.5,370.5299987792969,372.5899963378906,361.743408203125,1705200
2020-12-09,368.9100036621094,370.1400146484375,361.1099853515625,364.17999267578125,353.57830810546875,2477800
2020-12-10,361.2300109863281,364.3999938964844,357.45001220703125,362.5,351.9471435546875,1499200
2020-12-11,362.1199951171875,364.6499938964844,358.0,364.32000732421875,353.7142333984375,1194000
2020-12-14,364.44000244140625,369.30999755859375,363.6099853515625,365.510009765625,354.8695983886719,1366000
2020-12-15,365.82000732421875,367.760009765625,360.1499938964844,360.42999267578125,349.93743896484375,1654200
2020-12-16,361.30999755859375,370.3599853515625,360.0299987792969,369.260009765625,358.5104675292969,1577800
2020-12-17,371.92999267578125,380.989990234375,370.3399963378906,380.32000732421875,369.2483825683594,1965900
2020-12-18,377.1600036621094,380.79998779296875,375.5299987792969,380.1099853515625,369.0445556640625,2569600
2020-12-21,374.7200012207031,377.82000732421875,368.4200134277344,375.92999267578125,364.9862060546875,997600
2020-12-22,376.0,380.1400146484375,373.5799865722656,379.9700012207031,368.9086608886719,1003500
2020-12-23,379.010009765625,383.94000244140625,376.7099914550781,376.9200134277344,365.94744873046875,900900
2020-12-24,377.510009765625,381.7900085449219,377.42999267578125,381.1600036621094,370.0640563964844,441900
2020-12-28,387.57000732421875,387.94000244140625,378.0400085449219,381.1199951171875,370.0251159667969,871900
2020-12-29,383.20001220703125,384.82000732421875,377.32000732421875,378.3299865722656,367.3163757324219,640500
2020-12-30,380.82000732421875,381.9800109863281,375.3399963378906,375.54998779296875,364.6173095703125,703200
2020-12-31,375.0199890136719,380.4800109863281,374.95001220703125,379.8500061035156,368.79205322265625,982500
