Price,Open,High,Low,Close,Adj Close,Volume
Ticker,IBKR,IBKR,IBKR,IBKR,IBKR,IBKR
Date,,,,,,
2020-09-01,13.21500015258789,13.327500343322754,13.069999694824219,13.324999809265137,12.432923316955566,1867200
2020-09-02,13.34000015258789,13.412500381469727,13.279999732971191,13.319999694824219,12.428257942199707,2374000
2020-09-03,13.324999809265137,13.367500305175781,13.0625,13.210000038146973,12.325621604919434,3157200
2020-09-04,13.422499656677246,13.422499656677246,12.850000381469727,12.97249984741211,12.104021072387695,1853200
2020-09-08,12.817500114440918,12.817500114440918,12.082500457763672,12.100000381469727,11.289932250976562,2760000
2020-09-09,12.180000305175781,12.237500190734863,11.952500343322754,11.97249984741211,11.170969009399414,3044000
2020-09-10,11.977499961853027,12.022500038146973,11.7524995803833,11.774999618530273,10.98669147491455,2358400
2020-09-11,11.899999618530273,12.022500038146973,11.805000305175781,11.84000015258789,11.047340393066406,2841600
2020-09-14,11.862500190734863,12.037500381469727,11.845000267028809,11.917499542236328,11.119649887084961,1643600
2020-09-15,11.917499542236328,11.930000305175781,11.75,11.805000305175781,11.014683723449707,2616000
2020-09-16,11.8149995803833,11.994999885559082,11.732500076293945,11.912500381469727,11.114986419677734,2078400
2020-09-17,11.727499961853027,11.970000267028809,11.672499656677246,11.922499656677246,11.12431526184082,1750400
2020-09-18,11.885000228881836,12.055000305175781,11.885000228881836,12.015000343322754,11.210624694824219,5449200
2020-09-21,11.944999694824219,11.979999542236328,11.732500076293945,11.975000381469727,11.17330265045166,2409200
2020-09-22,11.96500015258789,12.237500190734863,11.912500381469727,12.1899995803833,11.373907089233398,3718400
2020-09-23,12.207500457763672,12.25,11.739999771118164,11.767499923706055,10.979693412780762,1743200
2020-09-24,11.737500190734863,11.912500381469727,11.645000457763672,11.725000381469727,10.94003963470459,1345200
2020-09-25,11.632499694824219,11.907500267028809,11.607500076293945,11.867500305175781,11.07300090789795,1003600
2020-09-28,12.005000114440918,12.1850004196167,12.005000114440918,12.092499732971191,11.282934188842773,1786800
2020-09-29,12.125,12.125,11.9975004196167,12.024999618530273,11.219954490661621,2109600
2020-09-30,12.077500343322754,12.237500190734863,11.967499732971191,12.082500457763672,11.273606300354004,2164400
2020-10-01,12.1274995803833,12.244999885559082,12.0625,12.145000457763672,11.331921577453613,1992000
2020-10-02,11.982500076293945,12.390000343322754,11.982500076293945,12.232500076293945,11.413562774658203,2927200
2020-10-05,12.289999961853027,12.422499656677246,12.267499923706055,12.399999618530273,11.569849014282227,1602400
2020-10-06,12.375,12.75,12.375,12.517499923706055,11.679482460021973,2007200
2020-10-07,12.640000343322754,12.774999618530273,12.537500381469727,12.65250015258789,11.805444717407227,1207600
