Price,Open,High,Low,Close,Adj Close,Volume
Ticker,NOW,NOW,NOW,NOW,NOW,NOW
Date,,,,,,
2020-12-21,111.60399627685547,112.48999786376953,108.54000091552734,110.16400146484375,110.16400146484375,8213370
2020-12-22,110.14199829101562,112.5,109.79402160644531,112.34400177001953,112.34400177001953,5998150
2020-12-23,112.3219985961914,113.0,109.94400024414062,110.01200103759766,110.01200103759766,4438500
2020-12-24,111.05999755859375,112.10800170898438,110.5479965209961,110.77799987792969,110.77799987792969,3118505
2020-12-28,112.5999984741211,112.5999984741211,108.18000030517578,108.74800109863281,108.74800109863281,5209715
2020-12-29,110.04399871826172,110.32599639892578,107.86100006103516,109.19599914550781,109.19599914550781,4631890
2020-12-30,110.16400146484375,110.4000015258789,108.93202209472656,109.47599792480469,109.47599792480469,2900370
2020-12-31,109.4020004272461,110.21600341796875,108.74199676513672,110.08599853515625,110.08599853515625,3324715
2021-01-04,111.38800048828125,111.47200012207031,104.302001953125,105.36599731445312,105.36599731445312,9445930
2021-01-05,105.20800018310547,106.66600036621094,104.95999908447266,106.39399719238281,106.39399719238281,7721390
2021-01-06,103.9540023803711,104.18800354003906,101.41200256347656,101.44999694824219,101.44999694824219,9848860
2021-01-07,102.0,103.37999725341797,101.74199676513672,102.28199768066406,102.28199768066406,9347860
2021-01-08,104.3280029296875,106.3219985961914,103.63200378417969,105.9280014038086,105.9280014038086,7975280
2021-01-11,105.0,105.39199829101562,103.01599884033203,104.61199951171875,104.61199951171875,6432640
2021-01-12,104.0,104.50198364257812,101.46167755126953,102.64199829101562,102.64199829101562,5866145
2021-01-13,103.64199829101562,104.73999786376953,102.19999694824219,104.34200286865234,104.34200286865234,5383500
2021-01-14,105.44000244140625,105.5999984741211,102.55799865722656,102.86799621582031,102.86799621582031,7243490
2021-01-15,103.68199920654297,105.31199645996094,102.5999984741211,102.75199890136719,102.75199890136719,5419240
2021-01-19,103.12000274658203,104.59030151367188,101.93699645996094,103.88400268554688,103.88400268554688,4890570
2021-01-20,105.5979995727539,108.69400024414062,105.4020004272461,108.43800354003906,108.43800354003906,7695885
