Price,Open,High,Low,Close,Adj Close,Volume
Ticker,CAT,CAT,CAT,CAT,CAT,CAT
Date,,,,,,
2020-09-22,145.00999450683594,147.5,144.5,147.14999389648438,133.3740692138672,2579500
2020-09-23,147.47999572753906,148.91000366210938,143.60000610351562,144.3800048828125,130.86334228515625,2420100
2020-09-24,144.02000427246094,147.44000244140625,142.72999572753906,145.13999938964844,131.55224609375,2138800
2020-09-25,143.88999938964844,146.6999969482422,143.00999450683594,145.91000366210938,132.25013732910156,1848900
2020-09-28,148.0,150.30999755859375,147.41000366210938,147.67999267578125,133.8544464111328,2212700
2020-09-29,148.3699951171875,148.97000122070312,146.2100067138672,147.41000366210938,133.60971069335938,1605600
2020-09-30,148.0,150.9499969482422,147.74000549316406,149.14999389648438,135.1868133544922,3642800
2020-10-01,149.9199981689453,150.30999755859375,145.64999389648438,146.7100067138672,132.9752655029297,2157400
2020-10-02,144.27000427246094,151.25,143.75,149.94000244140625,135.90283203125,3220500
2020-10-05,152.1699981689453,154.4499969482422,151.6199951171875,153.49000549316406,139.1205291748047,2597700
2020-10-06,154.0,155.4499969482422,151.27999877929688,151.52999877929688,137.34400939941406,2559800
2020-10-07,153.27999877929688,156.05999755859375,153.1999969482422,154.77000427246094,140.2806854248047,2334200
2020-10-08,155.75,156.72999572753906,154.24000549316406,156.66000366210938,141.99374389648438,1842900
2020-10-09,157.8699951171875,159.38999938964844,157.39999389648438,158.94000244140625,144.06028747558594,4084200
2020-10-12,159.97000122070312,163.1999969482422,159.52000427246094,162.61000061035156,147.3866729736328,4279800
2020-10-13,161.72000122070312,163.17999267578125,161.1199951171875,162.1199951171875,146.9425811767578,3319000
2020-10-14,162.66000366210938,164.82000732421875,162.5,163.61000061035156,148.29312133789062,4087100
2020-10-15,160.27000427246094,165.77999877929688,160.14999389648438,165.0399932861328,149.5891876220703,2958500
2020-10-16,167.25,170.50999450683594,166.6199951171875,168.75,152.951904296875,5569000
2020-10-19,168.74000549316406,170.02000427246094,166.8000030517578,167.52999877929688,151.84609985351562,2757700
2020-10-20,168.1999969482422,171.25999450683594,167.91000366210938,168.99000549316406,153.1693878173828,3007100
2020-10-21,169.80999755859375,170.52000427246094,166.74000549316406,167.39999389648438,151.728271484375,2502000
2020-10-22,167.97999572753906,169.85000610351562,166.88999938964844,169.66000366210938,153.77670288085938,2356800
2020-10-23,169.3699951171875,170.64999389648438,167.55999755859375,168.58999633789062,153.740234375,2857300
2020-10-26,166.63999938964844,166.63999938964844,160.8300018310547,163.1999969482422,148.82498168945312,4506600
2020-10-27,160.9600067138672,161.85000610351562,157.00999450683594,157.91000366210938,144.00094604492188,4857900
2020-10-28,153.8000030517578,155.42999267578125,150.52000427246094,151.16000366210938,137.8455047607422,5645100
2020-10-29,150.60000610351562,155.50999450683594,149.6300048828125,154.6699981689453,141.04635620117188,3867200
2020-10-30,153.9600067138672,157.2899932861328,153.0399932861328,157.0500030517578,143.2166748046875,4373500
2020-11-02,159.1999969482422,163.85000610351562,157.64999389648438,163.27000427246094,148.88882446289062,4072400
2020-11-03,165.0,169.0,163.07000732421875,167.69000244140625,152.9195098876953,4843600
2020-11-04,159.17999267578125,162.3800048828125,155.22999572753906,155.22999572753906,141.5570068359375,9081700
2020-11-05,157.6699981689453,164.9600067138672,157.60000610351562,163.08999633789062,148.72470092773438,4821600
2020-11-06,163.94000244140625,165.5399932861328,160.75999450683594,161.2899932861328,147.08319091796875,2983000
2020-11-09,174.02999877929688,176.3699951171875,170.1199951171875,170.82000732421875,155.77383422851562,5969600
2020-11-10,171.89999389648438,174.99000549316406,170.77000427246094,172.3000030517578,157.12347412109375,3499100
2020-11-11,172.3800048828125,172.74000549316406,167.47000122070312,169.4600067138672,154.53359985351562,2345500
2020-11-12,168.8300018310547,171.10000610351562,167.64999389648438,169.1300048828125,154.23269653320312,2185500
2020-11-13,170.3000030517578,172.22000122070312,169.19000244140625,171.7100067138672,156.58541870117188,2120200
2020-11-16,175.0,175.0,171.8300018310547,173.19000244140625,157.93504333496094,3902400
2020-11-17,172.1699981689453,172.47999572753906,170.19000244140625,171.91000366210938,156.76780700683594,2110800
2020-11-18,172.0399932861328,175.3800048828125,172.0399932861328,172.74000549316406,157.5247039794922,3165100
2020-11-19,172.5,173.25,170.7100067138672,172.89999389648438,157.6705780029297,2012100
