Price,Open,High,Low,Close,Adj Close,Volume
Ticker,COST,COST,COST,COST,COST,COST
Date,,,,,,
2020-09-21,333.9700012207031,339.6199951171875,333.7099914550781,339.57000732421875,312.93328857421875,2427400
2020-09-22,340.70001220703125,344.8999938964844,339.5899963378906,344.45001220703125,317.43048095703125,2128100
2020-09-23,348.0,348.25,344.05999755859375,344.6300048828125,317.59637451171875,3577100
2020-09-24,345.0,347.3299865722656,338.30999755859375,347.0,319.7803955078125,5779300
2020-09-25,340.739990234375,343.7699890136719,335.3599853515625,342.5799865722656,315.7071838378906,7338500
2020-09-28,343.760009765625,349.7699890136719,343.1000061035156,349.6199951171875,322.1949462890625,3459200
2020-09-29,348.95001220703125,354.2900085449219,347.1000061035156,352.1400146484375,324.5172119140625,2526000
2020-09-30,352.55999755859375,357.70001220703125,351.1700134277344,355.0,327.1529541015625,2525800
2020-10-01,356.260009765625,359.69000244140625,354.82000732421875,358.4599914550781,330.3414611816406,2053000
2020-10-02,354.7300109863281,357.8399963378906,352.8500061035156,355.010009765625,327.162109375,2125000
2020-10-05,355.3299865722656,358.9800109863281,355.3299865722656,358.5799865722656,330.4519348144531,2093500
2020-10-06,361.8999938964844,363.0,357.0400085449219,358.3500061035156,330.24017333984375,2760400
2020-10-07,360.4700012207031,364.739990234375,359.6600036621094,363.0199890136719,334.54376220703125,1959100
2020-10-08,364.79998779296875,365.9700012207031,361.75,365.0899963378906,336.451416015625,1793100
2020-10-09,366.0,369.75,365.70001220703125,369.4599914550781,340.4786071777344,1730700
2020-10-12,371.0,380.6600036621094,370.7699890136719,376.4800109863281,346.94793701171875,2806900
2020-10-13,378.4200134277344,382.2900085449219,376.4800109863281,380.67999267578125,350.8185119628906,1823300
2020-10-14,382.8900146484375,383.8699951171875,376.70001220703125,378.3399963378906,348.6620178222656,1904400
2020-10-15,376.4599914550781,378.3599853515625,373.05999755859375,376.5799865722656,347.0401306152344,1697800
2020-10-16,380.5,384.8699951171875,379.1199951171875,381.5400085449219,351.6109619140625,2459400
2020-10-19,382.0299987792969,383.0899963378906,374.7099914550781,375.55999755859375,346.1000671386719,1938100
2020-10-20,377.69000244140625,382.0799865722656,376.1199951171875,378.30999755859375,348.6343994140625,1282300
2020-10-21,378.55999755859375,381.2799987792969,377.0199890136719,377.82000732421875,348.1828918457031,1466500
2020-10-22,377.3500061035156,378.3800048828125,372.0299987792969,375.75,346.2751770019531,1813200
2020-10-23,375.6099853515625,376.5199890136719,373.55999755859375,374.6000061035156,345.2154235839844,1108000
2020-10-26,366.67999267578125,372.6300048828125,366.1199951171875,370.7099914550781,341.6305847167969,2145000
2020-10-27,368.7699890136719,374.9100036621094,368.7699890136719,372.7200012207031,343.48297119140625,1525400
2020-10-28,367.3299865722656,372.4100036621094,364.6700134277344,364.9599914550781,336.3315734863281,1908300
2020-10-29,363.2300109863281,369.0899963378906,362.510009765625,364.8599853515625,336.8855895996094,1838500
2020-10-30,361.1300048828125,363.8500061035156,355.7900085449219,357.6199951171875,330.2007141113281,2724100
2020-11-02,362.2200012207031,365.6600036621094,360.7099914550781,364.3900146484375,336.45166015625,1646300
2020-11-03,368.94000244140625,374.79998779296875,367.8900146484375,371.9599914550781,343.4412841796875,2013100
2020-11-04,374.0199890136719,381.6400146484375,374.0,376.1700134277344,347.32843017578125,2449800
2020-11-05,382.4800109863281,386.5799865722656,379.5,385.2300109863281,355.6938171386719,2255800
2020-11-06,381.8800048828125,386.79998779296875,380.8900146484375,385.6600036621094,356.0907897949219,1950200
2020-11-09,388.25,389.5,364.760009765625,365.0,337.014892578125,4371300
2020-11-10,363.8800048828125,371.5400085449219,360.5899963378906,366.6199951171875,338.5106506347656,2662600
2020-11-11,369.67999267578125,374.70001220703125,368.1600036621094,372.9200134277344,344.3276672363281,1688800
