Price,Open,High,Low,Close,Adj Close,Volume
Ticker,PM,PM,PM,PM,PM,PM
Date,,,,,,
2021-02-22,85.16000366210938,86.62000274658203,84.73999786376953,86.5,67.91250610351562,3525700
2021-02-23,87.63999938964844,87.75,86.16000366210938,86.44000244140625,67.86538696289062,4090300
2021-02-24,86.0199966430664,88.19000244140625,86.0,87.55999755859375,68.74472045898438,4560800
2021-02-25,87.0,87.93000030517578,86.38999938964844,86.5199966430664,67.92819213867188,3680000
2021-02-26,86.5199966430664,86.91000366210938,83.9800033569336,84.0199966430664,65.96540832519531,5651700
2021-03-01,84.7300033569336,86.16000366210938,84.47000122070312,84.94999694824219,66.69556427001953,3101200
2021-03-02,84.68000030517578,85.8499984741211,84.68000030517578,85.06999969482422,66.7897720336914,3563600
2021-03-03,85.22000122070312,86.05000305175781,84.72000122070312,85.1500015258789,66.85258483886719,3147000
2021-03-04,85.22000122070312,86.73999786376953,84.30000305175781,84.61000061035156,66.42861938476562,4078000
2021-03-05,85.1500015258789,86.4800033569336,84.5999984741211,86.16000366210938,67.64555358886719,4470100
2021-03-08,86.13999938964844,87.51000213623047,85.88999938964844,86.36000061035156,67.80256652832031,3841500
2021-03-09,86.69000244140625,87.72000122070312,86.2300033569336,87.06999969482422,68.36000061035156,7211700
2021-03-10,87.06999969482422,87.5,85.87999725341797,86.76000213623047,68.11663055419922,4644300
2021-03-11,86.48999786376953,87.51000213623047,86.05999755859375,86.62999725341797,68.01454162597656,3540300
2021-03-12,87.41999816894531,87.79000091552734,86.8499984741211,87.72000122070312,68.87033081054688,3070300
2021-03-15,88.0,88.36000061035156,87.16000366210938,87.68000030517578,68.83892822265625,5626500
2021-03-16,87.08000183105469,88.23999786376953,87.05999755859375,88.19999694824219,69.24717712402344,6356400
2021-03-17,88.47000122070312,89.20999908447266,88.11000061035156,89.19999694824219,70.03228759765625,4938300
2021-03-18,89.0,91.25,88.8499984741211,90.55999755859375,71.10005187988281,10661100
2021-03-19,89.13999938964844,90.0199966430664,88.56999969482422,89.25,71.01252746582031,10234700
2021-03-22,88.80999755859375,90.0,88.18000030517578,89.9800033569336,71.59336853027344,5804300
2021-03-23,89.48999786376953,89.58999633789062,87.77999877929688,88.05000305175781,70.05775451660156,4468600
2021-03-24,87.9000015258789,89.36000061035156,87.7300033569336,88.55000305175781,70.45558166503906,4296000
2021-03-25,88.51000213623047,88.91000366210938,87.76000213623047,88.69000244140625,70.56697845458984,3528800
2021-03-26,89.29000091552734,90.72000122070312,88.38999938964844,90.58000183105469,72.07076263427734,5045500
2021-03-29,90.33999633789062,91.0999984741211,89.7699966430664,90.98999786376953,72.39698028564453,4433600
2021-03-30,91.0,91.12000274658203,89.02999877929688,89.3499984741211,71.09210205078125,3659800
2021-03-31,88.88999938964844,89.20999908447266,88.55999755859375,88.73999786376953,70.60674285888672,4916000
2021-04-01,88.41999816894531,88.9000015258789,87.33000183105469,88.05999755859375,70.06568908691406,4647100
2021-04-05,88.5199966430664,89.41999816894531,88.5199966430664,88.5999984741211,70.49535369873047,3593300
2021-04-06,88.41000366210938,89.04000091552734,87.66999816894531,88.62999725341797,70.51921081542969,3780100
2021-04-07,88.75,89.04000091552734,87.73999786376953,88.27999877929688,70.24072265625,3354600
2021-04-08,88.5199966430664,89.66000366210938,88.30000305175781,89.44000244140625,71.16371154785156,5045000
2021-04-09,89.69999694824219,91.11000061035156,89.56999969482422,91.06999969482422,72.46063995361328,5181100
