Price,Open,High,Low,Close,Adj Close,Volume
Ticker,BX,BX,BX,BX,BX,BX
Date,,,,,,
2021-06-01,93.8499984741211,94.1500015258789,92.0999984741211,92.41999816894531,77.92424774169922,2764900
2021-06-02,92.37999725341797,92.87999725341797,91.7300033569336,92.2300033569336,77.7640609741211,2422100
2021-06-03,91.93000030517578,92.6500015258789,91.38999938964844,92.31999969482422,77.83993530273438,2852400
2021-06-04,93.0,93.30000305175781,92.41000366210938,93.19999694824219,78.58189392089844,2312700
2021-06-07,93.91000366210938,95.06999969482422,93.80000305175781,94.4000015258789,79.59368133544922,4139800
2021-06-08,94.73999786376953,95.0,94.04000091552734,94.61000061035156,79.77075958251953,2695900
2021-06-09,94.5199966430664,95.16999816894531,94.19999694824219,94.19999694824219,79.4250717163086,2458200
2021-06-10,94.66000366210938,95.18000030517578,93.62999725341797,93.66000366210938,78.96976470947266,4048100
2021-06-11,94.01000213623047,95.43000030517578,93.7699966430664,95.41000366210938,80.4452896118164,3385800
2021-06-14,95.61000061035156,96.48999786376953,95.45999908447266,95.61000061035156,80.6139144897461,3252200
2021-06-15,96.04000091552734,97.68000030517578,95.55999755859375,97.31999969482422,82.0556869506836,3826200
2021-06-16,97.44000244140625,99.38999938964844,97.4000015258789,98.4800033569336,83.03377532958984,4585100
2021-06-17,98.45999908447266,99.63999938964844,96.29000091552734,97.12999725341797,81.89550018310547,5666600
2021-06-18,96.1500015258789,97.47000122070312,95.56999969482422,96.37999725341797,81.26311492919922,6348900
2021-06-21,96.98999786376953,98.51000213623047,96.76000213623047,98.30999755859375,82.89042663574219,4820800
2021-06-22,98.30999755859375,99.3499984741211,97.91000366210938,98.41000366210938,82.9747543334961,4533200
2021-06-23,98.80000305175781,100.01000213623047,98.7300033569336,99.58000183105469,83.96123504638672,4229800
2021-06-24,100.25,100.75,99.30999755859375,99.62000274658203,83.99498748779297,6446600
2021-06-25,99.75,100.69000244140625,97.12000274658203,98.55000305175781,83.09278869628906,37994700
2021-06-28,98.6500015258789,100.19000244140625,98.16999816894531,99.25,83.68297576904297,2961800
2021-06-29,99.33000183105469,99.6500015258789,98.27999877929688,98.94999694824219,83.43004608154297,2691100
2021-06-30,98.52999877929688,98.95999908447266,96.7699966430664,97.13999938964844,81.9039306640625,4338800
2021-07-01,97.1500015258789,97.66999816894531,96.77999877929688,97.11000061035156,81.87864685058594,3234900
2021-07-02,97.69000244140625,97.98999786376953,96.98999786376953,97.6500015258789,82.33394622802734,2084300
2021-07-06,97.73999786376953,97.94000244140625,96.54000091552734,97.54000091552734,82.2411880493164,3190400
2021-07-07,97.55000305175781,99.05000305175781,97.41999816894531,98.87999725341797,83.37103271484375,2847800
2021-07-08,97.44000244140625,99.58000183105469,96.55000305175781,98.26000213623047,82.84828186035156,3320700
