Price,Open,High,Low,Close,Adj Close,Volume
Ticker,IBKR,IBKR,IBKR,IBKR,IBKR,IBKR
Date,,,,,,
2020-10-05,12.289999961853027,12.422499656677246,12.267499923706055,12.399999618530273,11.643941879272461,1602400
2020-10-06,12.375,12.75,12.375,12.517499923706055,11.754277229309082,2007200
2020-10-07,12.640000343322754,12.774999618530273,12.537500381469727,12.65250015258789,11.881046295166016,1207600
2020-10-08,12.770000457763672,12.880000114440918,12.649999618530273,12.857500076293945,12.073548316955566,1554800
2020-10-09,12.800000190734863,12.932499885559082,12.645000457763672,12.664999961853027,11.89278507232666,1267600
2020-10-12,12.8100004196167,13.017499923706055,12.75,12.862500190734863,12.078242301940918,1506000
2020-10-13,12.862500190734863,12.970000267028809,12.682499885559082,12.692500114440918,11.918606758117676,1457200
2020-10-14,12.697500228881836,12.7475004196167,12.387499809265137,12.395000457763672,11.63924789428711,2019200
2020-10-15,12.292499542236328,12.574999809265137,12.292499542236328,12.522500038146973,11.75897216796875,1404000
2020-10-16,12.520000457763672,12.702500343322754,12.510000228881836,12.609999656677246,11.841136932373047,1244800
2020-10-19,12.607500076293945,12.662500381469727,12.319999694824219,12.335000038146973,11.582905769348145,1296000
2020-10-20,12.40250015258789,12.699999809265137,12.300000190734863,12.449999809265137,11.690893173217773,3168000
2020-10-21,12.0625,12.657500267028809,12.0625,12.3774995803833,11.62281322479248,3656400
2020-10-22,12.34749984741211,12.4975004196167,12.029999732971191,12.420000076293945,11.662721633911133,1740000
2020-10-23,12.420000076293945,12.4399995803833,12.265000343322754,12.352499961853027,11.599336624145508,1225600
2020-10-26,12.257499694824219,12.257499694824219,11.912500381469727,12.067500114440918,11.331716537475586,1518800
2020-10-27,12.0,12.145000457763672,11.989999771118164,12.007499694824219,11.275374412536621,1221200
2020-10-28,11.845000267028809,12.102499961853027,11.742500305175781,12.015000343322754,11.282414436340332,2841600
2020-10-29,11.829999923706055,12.057499885559082,11.755000114440918,11.9399995803833,11.21198844909668,1643200
2020-10-30,11.869999885559082,11.96500015258789,11.677499771118164,11.892499923706055,11.167384147644043,2012000
2020-11-02,11.977499961853027,12.3125,11.862500190734863,11.954999923706055,11.22607421875,2439200
2020-11-03,12.112500190734863,12.3100004196167,12.085000038146973,12.1899995803833,11.446745872497559,1857600
2020-11-04,12.132499694824219,12.225000381469727,11.875,12.067500114440918,11.331716537475586,1534000
2020-11-05,12.085000038146973,12.392499923706055,12.085000038146973,12.3125,11.561777114868164,1605200
2020-11-06,12.364999771118164,12.364999771118164,12.145000457763672,12.175000190734863,11.432662010192871,1166800
2020-11-09,12.640000343322754,12.8725004196167,12.270000457763672,12.3725004196167,11.618119239807129,2588400
