Price,Open,High,Low,Close,Adj Close,Volume
Ticker,MS,MS,MS,MS,MS,MS
Date,,,,,,
2020-11-11,55.939998626708984,56.66999816894531,55.38999938964844,56.34000015258789,48.03068923950195,9731600
2020-11-12,55.5,55.93000030517578,54.9900016784668,55.54999923706055,47.357200622558594,9889500
2020-11-13,55.959999084472656,57.04999923706055,55.90999984741211,56.61000061035156,48.2608757019043,9919100
2020-11-16,57.7599983215332,58.13999938964844,57.029998779296875,58.11000061035156,49.53963851928711,12201400
2020-11-17,57.5099983215332,58.88999938964844,57.20000076293945,58.810001373291016,50.136409759521484,9599100
2020-11-18,59.0,60.130001068115234,58.77000045776367,58.810001373291016,50.136409759521484,11536700
2020-11-19,58.560001373291016,58.689998626708984,57.86000061035156,58.630001068115234,49.98295211791992,7220200
2020-11-20,58.36000061035156,58.7400016784668,57.5099983215332,57.810001373291016,49.28388214111328,7739900
2020-11-23,58.66999816894531,60.77000045776367,58.61000061035156,60.27000045776367,51.38107681274414,12647400
2020-11-24,61.13999938964844,63.65999984741211,60.63999938964844,63.599998474121094,54.21995544433594,22357700
2020-11-25,63.0,63.77000045776367,62.25,63.47999954223633,54.117645263671875,11509700
2020-11-27,63.47999954223633,63.959999084472656,63.06999969482422,63.84000015258789,54.42455291748047,5581500
2020-11-30,63.58000183105469,63.83000183105469,61.59000015258789,61.83000183105469,52.71100997924805,15610700
2020-12-01,63.119998931884766,63.79999923706055,62.77000045776367,63.279998779296875,53.947147369384766,15857200
2020-12-02,63.06999969482422,64.26000213623047,62.88999938964844,64.0199966430664,54.5780143737793,10790700
2020-12-03,64.05999755859375,64.62000274658203,63.81999969482422,64.05999755859375,54.61210250854492,11757900
2020-12-04,64.51000213623047,65.19000244140625,64.27999877929688,65.0,55.41346740722656,10169700
2020-12-07,64.54000091552734,65.18000030517578,63.880001068115234,64.26000213623047,54.78261184692383,10402100
2020-12-08,63.470001220703125,64.37999725341797,63.40999984741211,63.90999984741211,54.484230041503906,6386200
2020-12-09,64.69999694824219,65.43000030517578,64.0999984741211,64.37000274658203,54.87638473510742,10145500
2020-12-10,63.599998474121094,64.55000305175781,63.33000183105469,64.44000244140625,54.93607711791992,8888000
2020-12-11,63.400001525878906,63.720001220703125,62.70000076293945,63.31999969482422,53.98123550415039,9034200
2020-12-14,64.25,64.30000305175781,61.86000061035156,61.880001068115234,52.75362777709961,10236600
2020-12-15,62.4900016784668,64.02999877929688,62.15999984741211,63.95000076293945,54.518333435058594,9718800
2020-12-16,63.7599983215332,64.37000274658203,63.59000015258789,64.2300033569336,54.757041931152344,8806400
2020-12-17,64.41000366210938,64.75,64.06999969482422,64.66999816894531,55.132137298583984,7197500
