Price,Open,High,Low,Close,Adj Close,Volume
Ticker,RTX,RTX,RTX,RTX,RTX,RTX
Date,,,,,,
2021-09-07,83.36000061035156,83.6500015258789,82.36000061035156,83.0,74.54878997802734,5701400
2021-09-08,82.83000183105469,83.4800033569336,82.19999694824219,82.87000274658203,74.43203735351562,3911400
2021-09-09,82.93000030517578,84.3499984741211,82.7300033569336,83.66000366210938,75.1416015625,4521200
2021-09-10,84.18000030517578,84.45999908447266,82.80000305175781,83.0,74.54878997802734,3893400
2021-09-13,83.77999877929688,84.2300033569336,82.76000213623047,83.63999938964844,75.1236343383789,4768000
2021-09-14,83.80000305175781,83.83999633789062,82.26000213623047,82.73999786376953,74.31526184082031,5253300
2021-09-15,83.18000030517578,85.05999755859375,82.83000183105469,84.87000274658203,76.22840118408203,5673400
2021-09-16,84.94000244140625,85.12999725341797,83.87999725341797,84.0199966430664,75.46493530273438,5907500
2021-09-17,83.58999633789062,84.01000213623047,82.37000274658203,83.38999938964844,74.89909362792969,23128700
2021-09-20,81.9000015258789,83.5999984741211,81.5199966430664,83.44999694824219,74.95297241210938,8217100
2021-09-21,83.68000030517578,84.1500015258789,82.66999816894531,83.11000061035156,74.64759826660156,5900300
2021-09-22,83.97000122070312,85.95999908447266,83.61000061035156,85.2699966430664,76.58766174316406,6233700
2021-09-23,85.58000183105469,87.0,85.51000213623047,86.75,77.9169692993164,5906800
2021-09-24,86.56999969482422,87.66999816894531,86.36000061035156,87.16000366210938,78.28521728515625,4665900
2021-09-27,87.7300033569336,88.47000122070312,87.2300033569336,87.33999633789062,78.44689178466797,4162100
2021-09-28,87.0999984741211,87.7300033569336,86.47000122070312,86.83999633789062,77.997802734375,5781200
2021-09-29,87.16999816894531,87.81999969482422,86.69000244140625,86.98999786376953,78.13253021240234,3612600
2021-09-30,87.48999786376953,87.5,85.86000061035156,85.95999908447266,77.20740509033203,5642900
2021-10-01,86.80000305175781,87.93000030517578,86.13999938964844,87.4800033569336,78.57263946533203,5499500
2021-10-04,87.0,88.0,86.43000030517578,87.69000244140625,78.76123809814453,5490600
2021-10-05,88.0,89.48999786376953,87.7300033569336,88.72000122070312,79.6863784790039,4820500
2021-10-06,88.19999694824219,89.4000015258789,87.44999694824219,89.2699966430664,80.18038177490234,4354100
2021-10-07,89.88999938964844,90.62999725341797,89.75,90.1500015258789,80.97076416015625,3750900
2021-10-08,90.30000305175781,90.83000183105469,89.73999786376953,90.62000274658203,81.39292907714844,3342700
2021-10-11,90.72000122070312,91.37999725341797,89.83999633789062,89.88999938964844,80.73725128173828,3048000
2021-10-12,89.61000061035156,90.55999755859375,89.16000366210938,89.72000122070312,80.58455657958984,3404100
2021-10-13,89.80999755859375,90.0,88.31999969482422,89.68000030517578,80.54862976074219,3285500
2021-10-14,90.31999969482422,90.47000122070312,89.11000061035156,89.16999816894531,80.0905532836914,4225300
2021-10-15,89.8499984741211,91.29000091552734,89.66999816894531,90.91999816894531,81.66236877441406,4581600
2021-10-18,90.0999984741211,91.12000274658203,89.31999969482422,90.80000305175781,81.5545883178711,3898700
2021-10-19,90.9800033569336,91.48999786376953,90.44999694824219,91.2300033569336,81.94080352783203,4195100
2021-10-20,90.69000244140625,91.91000366210938,90.08000183105469,91.68000030517578,82.34498596191406,3916600
2021-10-21,91.33000183105469,91.66999816894531,90.58000183105469,91.61000061035156,82.2821044921875,4274900
2021-10-22,91.66999816894531,92.31999969482422,91.18000030517578,91.86000061035156,82.50666809082031,4160800
2021-10-25,91.66999816894531,91.9800033569336,90.69999694824219,91.30000305175781,82.0036849975586,5953900
2021-10-26,88.29000091552734,91.19000244140625,87.0,89.16000366210938,80.08158111572266,9122500
2021-10-27,89.1500015258789,90.55999755859375,88.69000244140625,89.16000366210938,80.08158111572266,4273200
2021-10-28,89.36000061035156,89.80999755859375,88.73999786376953,89.19000244140625,80.10852813720703,4179900
2021-10-29,89.05999755859375,89.76000213623047,88.51000213623047,88.86000061035156,79.81212615966797,5202300
2021-11-01,88.91000366210938,89.19000244140625,87.95999908447266,88.55000305175781,79.53369903564453,4588800
2021-11-02,88.52999877929688,88.80999755859375,87.19999694824219,87.80000305175781,78.86007690429688,4554100
2021-11-03,87.0199966430664,88.79000091552734,86.94999694824219,88.66999816894531,79.64146423339844,4148500
2021-11-04,88.33999633789062,89.08999633789062,87.76000213623047,88.05999755859375,79.09356689453125,3711700
2021-11-05,89.7699966430664,91.2300033569336,89.05999755859375,91.18000030517578,81.8958969116211,4330400
2021-11-08,91.30999755859375,91.66999816894531,90.30999755859375,90.70999908447266,81.4737548828125,4469100
2021-11-09,90.70999908447266,91.06999969482422,89.97000122070312,90.98999786376953,81.7252426147461,3372900
2021-11-10,91.0199966430664,91.44000244140625,90.13999938964844,90.18000030517578,80.9977035522461,3503200
2021-11-11,90.08000183105469,90.41999816894531,88.69000244140625,89.05000305175781,79.98277282714844,4993600
2021-11-12,89.18000030517578,89.25,88.62000274658203,88.86000061035156,79.81212615966797,3273100
2021-11-15,89.62999725341797,89.62999725341797,88.83999633789062,89.3499984741211,80.25220489501953,3423100
2021-11-16,89.2699966430664,89.81999969482422,88.80999755859375,88.9000015258789,79.84805297851562,4746200
2021-11-17,88.76000213623047,89.05000305175781,87.19000244140625,87.44999694824219,78.54569244384766,3910600
2021-11-18,87.19000244140625,87.79000091552734,86.33999633789062,86.91000366210938,78.51856994628906,4376300
2021-11-19,86.25,86.25,85.05999755859375,85.43000030517578,77.18148803710938,5478200
2021-11-22,85.80999755859375,87.63999938964844,85.68000030517578,86.80000305175781,78.4192123413086,6819800
2021-11-23,87.31999969482422,87.73999786376953,86.73999786376953,87.30999755859375,78.8799819946289,5950700
2021-11-24,86.93000030517578,87.4800033569336,86.68000030517578,87.19000244140625,78.77155303955078,3464500
2021-11-26,83.55999755859375,83.58999633789062,81.41999816894531,83.0,74.98609924316406,7113600
2021-11-29,84.08999633789062,84.44999694824219,82.5199966430664,82.94000244140625,74.93190002441406,5835000
2021-11-30,82.12000274658203,82.5,80.27999877929688,80.91999816894531,73.10694885253906,7966000
2021-12-01,82.13999938964844,82.13999938964844,79.0,79.05000305175781,71.4175033569336,8499000
2021-12-02,80.05000305175781,82.2300033569336,79.51000213623047,81.66000366210938,73.77549743652344,6409100
2021-12-03,81.61000061035156,82.12000274658203,80.12000274658203,81.11000061035156,73.27859497070312,6038900
2021-12-06,82.25,84.38999938964844,81.66999816894531,83.76000213623047,75.67274475097656,4964200
2021-12-07,84.43000030517578,85.80000305175781,84.05000305175781,85.01000213623047,76.80204010009766,5102900
2021-12-08,85.83999633789062,87.6500015258789,85.80000305175781,86.5,78.1481704711914,6749500
2021-12-09,86.0,86.56999969482422,85.5199966430664,86.16000366210938,77.84101104736328,4241900
2021-12-10,86.91000366210938,86.9800033569336,85.69999694824219,86.16000366210938,77.84101104736328,3294400
2021-12-13,85.44999694824219,85.94000244140625,84.04000091552734,84.33000183105469,76.18768310546875,4173900
2021-12-14,83.62999725341797,84.73999786376953,83.2300033569336,83.5,75.4378433227539,6144700
2021-12-15,83.45999908447266,83.72000122070312,82.06999969482422,83.43000030517578,75.37458801269531,5388300
2021-12-16,84.26000213623047,84.5199966430664,82.45999908447266,82.69999694824219,74.715087890625,4546300
2021-12-17,82.69999694824219,83.0199966430664,81.16999816894531,82.27999877929688,74.33563232421875,8892600
2021-12-20,81.02999877929688,81.3499984741211,79.69000244140625,81.02999877929688,73.20632934570312,5828400
2021-12-21,81.66999816894531,83.91999816894531,81.66999816894531,83.68000030517578,75.60044860839844,7301900
2021-12-22,83.4800033569336,84.75,83.43000030517578,84.06999969482422,75.95279693603516,3852800
2021-12-23,84.55999755859375,85.19999694824219,84.5199966430664,84.9000015258789,76.70266723632812,2650000
2021-12-27,84.72000122070312,85.4000015258789,84.23999786376953,85.23999786376953,77.00982666015625,2743700
2021-12-28,85.06999969482422,86.3499984741211,84.77999877929688,86.0199966430664,77.71452331542969,3220100
2021-12-29,85.58000183105469,86.06999969482422,85.22000122070312,85.88999938964844,77.5970687866211,2085300
2021-12-30,86.04000091552734,86.5,85.69999694824219,85.80000305175781,77.51577758789062,2459400
2021-12-31,85.7300033569336,86.33000183105469,85.5,86.05999755859375,77.75066375732422,2667700
2022-01-03,86.08000183105469,87.13999938964844,86.06999969482422,86.97000122070312,78.57280731201172,5169200
2022-01-04,87.87000274658203,90.06999969482422,87.69999694824219,90.0199966430664,81.32830810546875,6044200
2022-01-05,90.19999694824219,91.52999877929688,89.4000015258789,89.56999969482422,80.92176818847656,6833600
2022-01-06,90.4000015258789,90.93000030517578,89.61000061035156,90.05999755859375,81.36444091796875,5559000
2022-01-07,90.26000213623047,91.37000274658203,90.08999633789062,90.44000244140625,81.707763671875,4835300
2022-01-10,90.68000030517578,90.79000091552734,89.23999786376953,89.7300033569336,81.0663070678711,4884200
2022-01-11,89.73999786376953,90.83999633789062,89.2699966430664,90.72000122070312,81.96072387695312,4529800
2022-01-12,91.0,91.55000305175781,90.83999633789062,91.06999969482422,82.27692413330078,4613100
2022-01-13,91.37999725341797,92.45999908447266,90.95999908447266,91.55999755859375,82.7196273803711,5026300
2022-01-14,91.05000305175781,92.4800033569336,90.72000122070312,92.33000183105469,83.415283203125,4987400
