Price,Open,High,Low,Close,Adj Close,Volume
Ticker,MCD,MCD,MCD,MCD,MCD,MCD
Date,,,,,,
2021-03-15,213.64999389648438,220.5500030517578,213.5,220.4600067138672,196.78341674804688,5479700
2021-03-16,219.5800018310547,221.3000030517578,217.16000366210938,219.86000061035156,196.24786376953125,3583400
2021-03-17,224.55999755859375,224.89999389648438,220.00999450683594,224.11000061035156,200.04144287109375,5240600
2021-03-18,223.67999267578125,225.35000610351562,221.41000366210938,222.89999389648438,198.96139526367188,3254600
2021-03-19,222.75999450683594,225.17999267578125,221.0,222.44000244140625,198.55079650878906,7719400
2021-03-22,223.38999938964844,226.91000366210938,222.64999389648438,225.07000732421875,200.89830017089844,4220700
2021-03-23,223.9600067138672,226.39999389648438,223.75,224.3699951171875,200.27349853515625,2794000
2021-03-24,225.32000732421875,227.02000427246094,224.0399932861328,224.0500030517578,199.98789978027344,2442500
2021-03-25,225.14999389648438,225.32000732421875,222.44000244140625,224.1999969482422,200.12176513671875,3249600
2021-03-26,224.1999969482422,225.27999877929688,222.4199981689453,225.2100067138672,201.0233154296875,3263100
2021-03-29,224.8300018310547,227.8800048828125,224.3000030517578,227.35000610351562,202.9334716796875,3621300
2021-03-30,226.1300048828125,227.02000427246094,224.22000122070312,224.97999572753906,200.8180389404297,2419000
2021-03-31,224.00999450683594,226.49000549316406,224.0,224.13999938964844,200.0682373046875,3564100
2021-04-01,224.6699981689453,226.22000122070312,223.27999877929688,225.2100067138672,201.0233154296875,2441200
2021-04-05,226.60000610351562,229.5,226.19000244140625,228.85000610351562,204.2724151611328,2866300
2021-04-06,229.7100067138672,232.27000427246094,228.72000122070312,231.91000366210938,207.00376892089844,3230900
2021-04-07,231.67999267578125,232.80999755859375,231.24000549316406,232.61000061035156,207.6285858154297,2551300
2021-04-08,232.61000061035156,232.8000030517578,229.1999969482422,230.25,205.52203369140625,2772200
2021-04-09,230.19000244140625,231.61000061035156,228.8699951171875,231.47999572753906,206.6199188232422,2728900
2021-04-12,231.47999572753906,232.3800048828125,230.49000549316406,230.9600067138672,206.15577697753906,2292700
2021-04-13,230.44000244140625,231.66000366210938,229.69000244140625,231.32000732421875,206.47711181640625,2570900
2021-04-14,231.22000122070312,231.2899932861328,229.58999633789062,230.30999755859375,205.5756072998047,2129200
2021-04-15,229.80999755859375,231.36000061035156,229.1999969482422,231.27999877929688,206.44142150878906,2063000
2021-04-16,233.64999389648438,234.25999450683594,232.30999755859375,233.0800018310547,208.04812622070312,2694300
2021-04-19,233.1199951171875,233.3000030517578,230.8300018310547,231.80999755859375,206.91445922851562,2254800
2021-04-20,231.24000549316406,233.2100067138672,231.0800018310547,233.00999450683594,207.985595703125,1885700
2021-04-21,233.3000030517578,233.86000061035156,231.85000610351562,232.25999450683594,207.31617736816406,2065500
2021-04-22,232.8300018310547,234.0399932861328,231.94000244140625,232.9600067138672,207.94094848632812,1839500
2021-04-23,233.7899932861328,235.24000549316406,233.10000610351562,234.5800018310547,209.38702392578125,2137500
2021-04-26,234.77999877929688,235.35000610351562,231.91000366210938,232.30999755859375,207.36077880859375,2490100
2021-04-27,232.57000732421875,235.6300048828125,232.41000366210938,234.97999572753906,209.74407958984375,2623800
2021-04-28,235.1999969482422,235.4499969482422,232.25999450683594,232.41000366210938,207.4500732421875,2777000
2021-04-29,233.99000549316406,235.8000030517578,232.6199951171875,235.2100067138672,209.9493408203125,3146700
2021-04-30,234.0,236.2899932861328,233.8699951171875,236.0800018310547,210.72589111328125,2640400
2021-05-03,237.99000549316406,238.17999267578125,235.3800048828125,235.55999755859375,210.26174926757812,2458000
2021-05-04,234.6300048828125,236.1300048828125,233.24000549316406,233.86000061035156,208.7443389892578,2529700
2021-05-05,234.1199951171875,235.35000610351562,231.55999755859375,235.0399932861328,209.79762268066406,2070000
2021-05-06,235.5399932861328,235.64999389648438,233.1699981689453,234.86000061035156,209.6368865966797,1832600
2021-05-07,235.0,235.72000122070312,233.99000549316406,234.83999633789062,209.6190948486328,1406800
2021-05-10,235.10000610351562,237.9199981689453,235.10000610351562,237.11000061035156,211.6453094482422,2031500
2021-05-11,237.74000549316406,237.8000030517578,232.1999969482422,233.86000061035156,208.7443389892578,3028500
2021-05-12,232.11000061035156,233.57000732421875,227.57000732421875,227.94000244140625,203.4601287841797,3198200
2021-05-13,228.0,231.0800018310547,227.8800048828125,229.77000427246094,205.09353637695312,2819200
2021-05-14,230.7100067138672,232.63999938964844,230.47000122070312,231.72000122070312,206.83416748046875,1943100
2021-05-17,230.80999755859375,232.3000030517578,230.25,231.67999267578125,206.79849243164062,1630900
2021-05-18,231.88999938964844,233.25,231.64999389648438,231.92999267578125,207.02162170410156,2913000
2021-05-19,230.22999572753906,230.6199951171875,228.17999267578125,230.14999389648438,205.43275451660156,2967000
2021-05-20,230.72000122070312,234.02000427246094,230.55999755859375,232.17999267578125,207.24473571777344,1890200
2021-05-21,232.4199981689453,233.39999389648438,230.30999755859375,231.24000549316406,206.4057159423828,2601100
2021-05-24,231.52000427246094,232.64999389648438,231.02000427246094,231.91000366210938,207.00376892089844,1823300
2021-05-25,232.1699981689453,232.77000427246094,230.7100067138672,232.13999938964844,207.20904541015625,2681900
2021-05-26,233.7899932861328,233.7899932861328,232.16000366210938,232.35000610351562,207.39651489257812,1564200
2021-05-27,233.00999450683594,235.0800018310547,232.39999389648438,234.86000061035156,209.6368865966797,5242900
2021-05-28,234.1300048828125,234.41000366210938,232.4499969482422,233.88999938964844,209.92413330078125,2853600
2021-06-01,235.97999572753906,235.99000549316406,232.74000549316406,233.24000549316406,209.34075927734375,2574300
2021-06-02,233.97000122070312,234.3300018310547,232.80999755859375,233.77999877929688,209.8253936767578,3172000
2021-06-03,232.57000732421875,232.75999450683594,230.14999389648438,232.4499969482422,208.63169860839844,3249400
2021-06-04,233.44000244140625,233.8000030517578,232.07000732421875,233.3800048828125,209.46641540527344,1615200
2021-06-07,234.0,234.07000732421875,231.16000366210938,231.69000244140625,207.94956970214844,1877000
2021-06-08,231.5,233.97999572753906,231.33999633789062,232.63999938964844,208.80221557617188,2106200
2021-06-09,232.97999572753906,234.32000732421875,231.4499969482422,231.47000122070312,207.75213623046875,1982200
2021-06-10,232.0500030517578,234.89999389648438,231.92999267578125,234.58999633789062,210.5524139404297,2534000
2021-06-11,235.0,237.5,234.7100067138672,236.92999267578125,212.65267944335938,2654300
2021-06-14,237.17999267578125,237.77000427246094,234.80999755859375,236.97999572753906,212.69752502441406,1836800
2021-06-15,237.52999877929688,237.80999755859375,235.66000366210938,236.35000610351562,212.13209533691406,1948300
2021-06-16,237.2100067138672,237.27999877929688,233.77999877929688,235.5800018310547,211.44094848632812,2951700
2021-06-17,235.0800018310547,236.27000427246094,233.27999877929688,233.8800048828125,209.9151611328125,1895600
2021-06-18,231.47000122070312,232.88999938964844,228.82000732421875,229.6199951171875,206.09165954589844,4408200
2021-06-21,230.6300048828125,233.22999572753906,229.47000122070312,232.89999389648438,209.03558349609375,2193000
2021-06-22,233.49000549316406,234.86000061035156,232.42999267578125,233.8800048828125,209.9151611328125,1758300
2021-06-23,233.3000030517578,234.4499969482422,232.6999969482422,233.24000549316406,209.34075927734375,1701500
2021-06-24,234.10000610351562,235.16000366210938,232.74000549316406,233.3300018310547,209.42153930664062,1839800
2021-06-25,232.74000549316406,233.41000366210938,232.33999633789062,232.4199981689453,208.6047821044922,3000100
2021-06-28,232.6699981689453,232.75,230.00999450683594,231.08999633789062,207.4110565185547,2901700
2021-06-29,231.52999877929688,231.7100067138672,230.0500030517578,230.3699951171875,206.7648162841797,1932100
2021-06-30,230.9199981689453,232.25,230.60000610351562,230.99000549316406,207.32130432128906,2450700
2021-07-01,231.41000366210938,232.39999389648438,230.75,232.27000427246094,208.4701385498047,2210500
2021-07-02,233.0800018310547,234.11000061035156,232.44000244140625,233.6300048828125,209.69078063964844,1851500
2021-07-06,233.66000366210938,233.89999389648438,231.0,232.75,208.90098571777344,1762700
2021-07-07,231.9199981689453,234.99000549316406,231.72000122070312,234.6300048828125,210.5883026123047,2069400
2021-07-08,232.9499969482422,233.8300018310547,231.94000244140625,232.83999633789062,208.98170471191406,1932600
2021-07-09,234.07000732421875,236.22999572753906,233.05999755859375,235.67999267578125,211.53073120117188,2560500
2021-07-12,234.58999633789062,236.24000549316406,234.5,235.61000061035156,211.46792602539062,2158600
2021-07-13,235.66000366210938,237.47000122070312,235.1999969482422,236.1699981689453,211.9705352783203,1884600
2021-07-14,237.02999877929688,239.0500030517578,236.63999938964844,237.1300048828125,212.8321533203125,1993200
2021-07-15,236.58999633789062,237.38999938964844,234.9199981689453,236.8800048828125,212.60777282714844,2165800
2021-07-16,237.7899932861328,237.8800048828125,234.3800048828125,234.75,210.69602966308594,1680900
2021-07-19,232.50999450683594,233.32000732421875,226.4199981689453,229.25999450683594,205.76856994628906,3774900
2021-07-20,230.64999389648438,235.52000427246094,230.2100067138672,234.27000427246094,210.26524353027344,3275600
2021-07-21,235.97999572753906,238.11000061035156,235.22000122070312,235.92999267578125,211.75509643554688,2146600
2021-07-22,235.64999389648438,239.69000244140625,235.16000366210938,238.6699981689453,214.21434020996094,2538300
2021-07-23,240.1300048828125,245.0500030517578,239.60000610351562,242.9600067138672,218.06475830078125,3996400
2021-07-26,242.0,244.57000732421875,241.60000610351562,243.97999572753906,218.98023986816406,2638400
2021-07-27,244.1699981689453,247.0500030517578,244.05999755859375,246.35000610351562,221.10743713378906,3135200
2021-07-28,242.5,243.8000030517578,239.35000610351562,241.77999877929688,217.00567626953125,4948500
2021-07-29,243.32000732421875,245.1999969482422,242.97999572753906,244.02000427246094,219.01614379882812,2572300
2021-07-30,243.85000610351562,245.41000366210938,242.2100067138672,242.7100067138672,217.8403778076172,2336800
2021-08-02,244.24000549316406,244.67999267578125,239.69000244140625,240.10000610351562,215.49783325195312,2693900
2021-08-03,239.55999755859375,239.9499969482422,235.25,236.9499969482422,212.67063903808594,3300000
2021-08-04,236.4499969482422,236.60000610351562,233.0500030517578,234.8300018310547,210.76785278320312,2240600
2021-08-05,235.74000549316406,236.80999755859375,234.33999633789062,236.4199981689453,212.19493103027344,2230500
2021-08-06,236.67999267578125,237.13999938964844,235.6699981689453,236.25999450683594,212.05130004882812,1558600
2021-08-09,235.7899932861328,236.07000732421875,234.02999877929688,234.67999267578125,210.63319396972656,2093100
2021-08-10,235.10000610351562,235.10000610351562,233.24000549316406,233.4499969482422,209.5292205810547,2027500
2021-08-11,234.19000244140625,235.94000244140625,233.75,235.5500030517578,211.4140625,1969100
2021-08-12,236.0,236.75999450683594,235.0500030517578,236.6699981689453,212.4192657470703,1490800
2021-08-13,236.7899932861328,239.0,236.27000427246094,238.82000732421875,214.34896850585938,1699700
2021-08-16,239.0,241.0500030517578,238.55999755859375,240.97000122070312,216.27870178222656,2175300
