Price,Open,High,Low,Close,Adj Close,Volume
Ticker,INTU,INTU,INTU,INTU,INTU,INTU
Date,,,,,,
2021-05-14,406.8599853515625,418.54998779296875,403.5400085449219,417.260009765625,403.6111145019531,1191200
2021-05-17,415.0799865722656,419.5,409.4599914550781,419.4200134277344,405.7005310058594,1286200
2021-05-18,421.0,424.6400146484375,417.07000732421875,417.42999267578125,403.7755432128906,1153700
2021-05-19,409.5199890136719,421.75,408.7200012207031,421.20001220703125,407.4222106933594,1321200
2021-05-20,423.3699951171875,436.989990234375,423.3699951171875,435.2699890136719,421.03204345703125,1242200
2021-05-21,438.45001220703125,441.3599853515625,431.760009765625,433.42999267578125,419.252197265625,1172800
2021-05-24,439.20001220703125,442.7099914550781,438.07000732421875,440.4100036621094,426.0038757324219,1127300
2021-05-25,440.010009765625,442.0400085449219,436.8800048828125,438.989990234375,424.6303405761719,1469700
2021-05-26,440.9200134277344,445.6600036621094,437.5899963378906,442.80999755859375,428.32537841796875,2008700
2021-05-27,436.2099914550781,437.7699890136719,427.4200134277344,432.1099853515625,417.9753112792969,2974200
2021-05-28,435.5,442.0,433.82000732421875,439.0899963378906,424.7270202636719,1451300
2021-06-01,441.70001220703125,441.95001220703125,434.6499938964844,438.6600036621094,424.3111267089844,948000
2021-06-02,438.05999755859375,447.0799865722656,436.010009765625,445.44000244140625,430.86932373046875,1321000
2021-06-03,439.5,451.92999267578125,438.0,450.55999755859375,435.8218688964844,1490100
2021-06-04,454.9800109863281,463.6199951171875,454.010009765625,461.92999267578125,446.81988525390625,1400700
2021-06-07,459.55999755859375,461.8299865722656,454.79998779296875,457.2099914550781,442.25433349609375,868100
2021-06-08,461.1600036621094,466.0,458.82000732421875,465.260009765625,450.0410461425781,1516200
2021-06-09,466.1199951171875,470.6099853515625,465.4200134277344,468.3299865722656,453.0105285644531,919500
2021-06-10,467.32000732421875,473.7099914550781,466.239990234375,471.3299865722656,455.9124450683594,1149800
2021-06-11,470.29998779296875,474.6199951171875,468.69000244140625,472.1600036621094,456.7153625488281,1471000
2021-06-14,472.3299865722656,476.989990234375,469.8699951171875,476.9700012207031,461.36798095703125,961500
2021-06-15,478.19000244140625,478.19000244140625,468.8500061035156,470.7099914550781,455.31280517578125,1359600
2021-06-16,469.20001220703125,473.7200012207031,464.7200012207031,469.3399963378906,453.98760986328125,1230300
2021-06-17,468.8800048828125,476.489990234375,467.30999755859375,474.7300109863281,459.2012634277344,1442700
2021-06-18,477.0799865722656,478.489990234375,472.3399963378906,473.3999938964844,457.91473388671875,1571100
2021-06-21,477.17999267578125,481.1199951171875,472.0,477.8999938964844,462.267578125,1073600
2021-06-22,477.30999755859375,479.739990234375,475.1199951171875,477.55999755859375,461.9385986328125,1480600
2021-06-23,477.55999755859375,482.20001220703125,477.55999755859375,478.5899963378906,462.9349670410156,1218800
2021-06-24,482.0,486.25,480.29998779296875,482.6199951171875,466.8331298828125,1088500
2021-06-25,480.989990234375,490.19000244140625,477.0,486.0899963378906,470.1896057128906,1494500
2021-06-28,486.8599853515625,491.3900146484375,485.6400146484375,486.989990234375,471.0602111816406,934500
2021-06-29,485.6199951171875,491.6600036621094,484.4599914550781,491.3999938964844,475.325927734375,718400
2021-06-30,490.6300048828125,492.6000061035156,487.4700012207031,490.1700134277344,474.13623046875,955100
2021-07-01,493.67999267578125,493.67999267578125,487.2300109863281,491.04998779296875,474.9874267578125,905600
2021-07-02,494.8599853515625,500.8299865722656,494.5899963378906,497.6400146484375,481.3617248535156,1072500
2021-07-06,501.8599853515625,502.69000244140625,498.2300109863281,500.9700012207031,484.5828857421875,1181000
2021-07-07,505.5299987792969,508.6300048828125,503.1199951171875,506.0899963378906,489.53546142578125,929000
2021-07-08,501.25,506.8900146484375,497.0799865722656,506.0899963378906,489.53546142578125,989500
2021-07-09,502.94000244140625,505.5899963378906,495.739990234375,503.92999267578125,488.0150146484375,1269400
2021-07-12,506.75,507.70001220703125,503.0,505.1000061035156,489.1480712890625,922300
2021-07-13,504.8999938964844,509.9700012207031,503.6300048828125,506.69000244140625,490.6878662109375,1002900
2021-07-14,509.4599914550781,511.69000244140625,504.5899963378906,505.55999755859375,489.5935363769531,1453600
2021-07-15,505.9700012207031,506.3800048828125,500.3800048828125,503.1700134277344,487.27899169921875,1101400
2021-07-16,504.6400146484375,505.0,500.8500061035156,501.510009765625,485.67144775390625,727800
2021-07-19,498.8399963378906,502.4800109863281,496.0,498.7799987792969,483.0276794433594,1320300
2021-07-20,500.05999755859375,512.6699829101562,499.010009765625,508.55999755859375,492.498779296875,1273300
2021-07-21,506.7099914550781,514.5900268554688,503.0799865722656,514.4500122070312,498.202880859375,1118900
2021-07-22,516.1099853515625,522.0900268554688,514.0999755859375,521.3099975585938,504.84619140625,917700
2021-07-23,524.9199829101562,532.3300170898438,522.02001953125,528.4299926757812,511.7412414550781,974500
2021-07-26,528.1500244140625,530.22998046875,523.1300048828125,529.3099975585938,512.5935668945312,720500
2021-07-27,528.02001953125,530.52001953125,516.4400024414062,522.9099731445312,506.3955383300781,983100
2021-07-28,524.5900268554688,527.22998046875,520.9299926757812,523.0999755859375,506.5796813964844,694700
2021-07-29,521.2100219726562,529.4400024414062,521.2100219726562,525.510009765625,508.9134216308594,627400
2021-07-30,525.2000122070312,530.8599853515625,525.02001953125,529.969970703125,513.2327270507812,905300
2021-08-02,532.1099853515625,534.77001953125,525.3699951171875,527.510009765625,510.850341796875,857400
2021-08-03,528.8900146484375,532.1099853515625,524.260009765625,530.1799926757812,513.4359741210938,870800
2021-08-04,530.8300170898438,537.1699829101562,528.4400024414062,536.0599975585938,519.1303100585938,709100
2021-08-05,536.739990234375,540.6300048828125,534.5399780273438,538.010009765625,521.018798828125,897000
2021-08-06,534.8099975585938,537.8800048828125,530.010009765625,534.2899780273438,517.4161987304688,1040200
2021-08-09,534.1699829101562,537.239990234375,531.8699951171875,535.22998046875,518.3265380859375,733100
2021-08-10,538.22998046875,539.989990234375,528.7100219726562,530.1300048828125,513.387451171875,855800
2021-08-11,529.3900146484375,533.0399780273438,526.6199951171875,532.22998046875,515.4212646484375,765000
2021-08-12,532.2899780273438,538.1400146484375,530.22998046875,536.9199829101562,519.963134765625,521200
2021-08-13,536.3599853515625,541.2100219726562,534.510009765625,540.739990234375,523.662353515625,541200
2021-08-16,540.4500122070312,542.9600219726562,535.8699951171875,542.9400024414062,525.7931518554688,785300
2021-08-17,542.1099853515625,542.1099853515625,534.1400146484375,535.8599853515625,518.9365844726562,1079200
2021-08-18,535.0800170898438,539.5900268554688,532.1099853515625,532.97998046875,516.1475830078125,723900
2021-08-19,528.5900268554688,547.9000244140625,527.8300170898438,543.4400024414062,526.2772216796875,1495300
2021-08-20,547.5800170898438,549.6799926757812,542.969970703125,545.2999877929688,528.0784301757812,1243200
2021-08-23,548.8499755859375,553.7999877929688,548.2000122070312,552.489990234375,535.041259765625,1368500
2021-08-24,554.0,555.030029296875,548.8300170898438,554.02001953125,536.5230712890625,1661300
2021-08-25,577.3099975585938,582.9600219726562,551.010009765625,555.6099853515625,538.06298828125,2237800
2021-08-26,547.6799926757812,556.6099853515625,546.1699829101562,552.6400146484375,535.1867065429688,1557000
2021-08-27,554.6300048828125,566.25,553.6699829101562,565.9400024414062,548.0665893554688,1414200
2021-08-30,567.1400146484375,568.3099975585938,563.5399780273438,565.5700073242188,547.7083129882812,893900
2021-08-31,567.1099853515625,567.1099853515625,563.25,566.1099853515625,548.231201171875,1231100
2021-09-01,567.2999877929688,567.780029296875,562.6699829101562,563.1300048828125,545.3453369140625,1259400
2021-09-02,563.7000122070312,565.2899780273438,555.6400146484375,559.7899780273438,542.11083984375,1086000
2021-09-03,559.5,566.739990234375,558.0399780273438,563.25,545.4615478515625,762600
2021-09-07,563.75,563.75,555.510009765625,560.469970703125,542.7692260742188,881900
2021-09-08,559.5,568.47998046875,558.1699829101562,567.5900268554688,549.66455078125,918200
2021-09-09,568.530029296875,572.8599853515625,566.5900268554688,567.75,549.8193969726562,775300
2021-09-10,571.4099731445312,573.0,567.0399780273438,567.3800048828125,549.461181640625,1088400
2021-09-13,570.1900024414062,571.469970703125,551.260009765625,557.4199829101562,539.8156127929688,1192700
2021-09-14,565.9500122070312,571.2000122070312,563.02001953125,568.27001953125,550.3230590820312,1182800
2021-09-15,570.0,572.3699951171875,564.5999755859375,572.1099853515625,554.0416870117188,1025700
2021-09-16,570.9099731445312,574.719970703125,567.9400024414062,572.8800048828125,554.7875366210938,999900
2021-09-17,572.8400268554688,572.8400268554688,560.6699829101562,561.8499755859375,544.1058349609375,1860900
