Price,Open,High,Low,Close,Adj Close,Volume
Ticker,HD,HD,HD,HD,HD,HD
Date,,,,,,
2020-11-27,275.239990234375,276.5799865722656,274.3599853515625,275.989990234375,244.5891876220703,1625300
2020-11-30,275.2200012207031,277.760009765625,271.9200134277344,277.4100036621094,245.8477325439453,4624100
2020-12-01,278.7300109863281,278.95001220703125,275.54998779296875,276.6000061035156,245.1298370361328,3942400
2020-12-02,273.9700012207031,274.1099853515625,269.57000732421875,271.1000061035156,241.5655517578125,4168600
2020-12-03,270.6300048828125,271.92999267578125,267.1400146484375,268.1400146484375,238.9280548095703,4168900
2020-12-04,267.4700012207031,268.7300109863281,262.82000732421875,263.989990234375,235.2301788330078,7732800
2020-12-07,263.5,264.5,261.0,262.6400146484375,234.02728271484375,6379000
2020-12-08,261.7200012207031,262.5,258.7300109863281,261.7200012207031,233.20745849609375,5338100
2020-12-09,264.6099853515625,265.7699890136719,262.25,265.5799865722656,236.64695739746094,4550100
2020-12-10,264.0799865722656,266.07000732421875,262.1099853515625,264.80999755859375,235.96087646484375,4234300
2020-12-11,263.3599853515625,265.3599853515625,262.6499938964844,264.54998779296875,235.7292022705078,3454500
2020-12-14,266.1400146484375,268.6000061035156,265.2699890136719,265.5799865722656,236.64695739746094,4576800
2020-12-15,267.510009765625,268.760009765625,266.20001220703125,267.9800109863281,238.78549194335938,3754100
2020-12-16,268.5299987792969,270.75,267.510009765625,269.5899963378906,240.22003173828125,4669600
2020-12-17,272.1600036621094,274.3299865722656,271.29998779296875,273.9700012207031,244.12289428710938,4247000
2020-12-18,274.5899963378906,275.739990234375,270.29998779296875,270.45001220703125,240.98638916015625,9817000
2020-12-21,268.55999755859375,271.95001220703125,265.8800048828125,270.989990234375,241.467529296875,4339000
2020-12-22,270.05999755859375,271.3599853515625,268.510009765625,270.0400085449219,240.62110900878906,3140100
2020-12-23,270.05999755859375,271.0,268.20001220703125,269.80999755859375,240.4161376953125,2337100
2020-12-24,269.44000244140625,271.3599853515625,269.3999938964844,270.9200134277344,241.40525817871094,1093900
2020-12-28,272.1700134277344,272.25,269.239990234375,269.25,239.91714477539062,2633800
2020-12-29,269.9800109863281,270.4599914550781,265.07000732421875,266.19000244140625,237.19049072265625,2572100
2020-12-30,266.1099853515625,267.29998779296875,264.9200134277344,265.260009765625,236.36181640625,2511400
2020-12-31,265.57000732421875,265.95001220703125,263.5799865722656,265.6199951171875,236.68255615234375,2607900
2021-01-04,266.010009765625,266.44000244140625,261.05999755859375,263.9200134277344,235.1678009033203,5002000
2021-01-05,262.6600036621094,266.5299987792969,262.260009765625,266.04998779296875,237.0657501220703,3822600
2021-01-06,264.05999755859375,269.7699890136719,261.8699951171875,267.57000732421875,238.42018127441406,3949200
2021-01-07,266.95001220703125,268.7799987792969,266.1700134277344,266.260009765625,237.25289916992188,3833200
2021-01-08,267.3500061035156,270.7300109863281,267.0,269.0899963378906,239.7745819091797,3757700
2021-01-11,267.4700012207031,273.3699951171875,267.260009765625,271.2300109863281,241.6814422607422,3764400
2021-01-12,271.1099853515625,277.94000244140625,270.6499938964844,276.3299865722656,246.22581481933594,4030900
2021-01-13,278.30999755859375,280.4800109863281,273.94000244140625,274.04998779296875,244.19419860839844,3921400
2021-01-14,274.5,274.8999938964844,267.6700134277344,268.3399963378906,239.10629272460938,4641400
2021-01-15,268.6300048828125,276.3900146484375,268.0,275.5899963378906,245.56642150878906,5131700
2021-01-19,278.0,278.0,273.0199890136719,273.19000244140625,243.42787170410156,3615800
2021-01-20,273.25,277.2099914550781,271.5,274.29998779296875,244.41700744628906,3498400
2021-01-21,276.2200012207031,280.70001220703125,275.6700134277344,279.04998779296875,248.6495361328125,4397900
2021-01-22,279.260009765625,285.0799865722656,277.8699951171875,284.0,253.06027221679688,4501900
2021-01-25,283.8500061035156,285.7699890136719,281.4200134277344,285.0799865722656,254.0225830078125,4025900
2021-01-26,285.4200134277344,285.6499938964844,281.70001220703125,282.6000061035156,251.81277465820312,2472200
2021-01-27,279.989990234375,280.80999755859375,273.0799865722656,274.04998779296875,244.19419860839844,4337000
2021-01-28,276.1700134277344,282.9599914550781,274.92999267578125,278.04998779296875,247.75845336914062,3463000
2021-01-29,275.80999755859375,277.05999755859375,270.0299987792969,270.82000732421875,241.31605529785156,4079500
2021-02-01,271.2300109863281,272.6499938964844,267.25,270.07000732421875,240.6478271484375,3707800
2021-02-02,270.0,275.69000244140625,269.989990234375,272.1600036621094,242.5101318359375,4111800
2021-02-03,271.8900146484375,275.7200012207031,270.7099914550781,274.1700134277344,244.30113220214844,2802700
2021-02-04,274.25,279.44000244140625,274.25,278.82000732421875,248.4445037841797,2976000
2021-02-05,280.2900085449219,281.760009765625,277.80999755859375,278.8599853515625,248.480224609375,2389900
2021-02-08,279.69000244140625,280.4200134277344,276.8900146484375,280.0299987792969,249.52273559570312,3475600
2021-02-09,279.6600036621094,280.20001220703125,276.6199951171875,276.7699890136719,246.6178741455078,2507800
2021-02-10,278.0299987792969,278.92999267578125,276.25,278.69000244140625,248.3287353515625,2410600
2021-02-11,277.92999267578125,280.25,276.010009765625,277.05999755859375,246.87631225585938,2595300
2021-02-12,277.1199951171875,278.7099914550781,276.5799865722656,277.510009765625,247.2772216796875,2392200
2021-02-16,277.010009765625,278.6300048828125,274.8800048828125,275.3900146484375,245.38832092285156,2873500
2021-02-17,275.5400085449219,281.7900085449219,275.3999938964844,280.9200134277344,250.31578063964844,3536400
2021-02-18,280.79998779296875,284.67999267578125,279.8299865722656,283.04998779296875,252.21371459960938,3532000
2021-02-19,282.8699951171875,283.9100036621094,279.44000244140625,279.6400146484375,249.17526245117188,4079900
2021-02-22,278.2099914550781,278.489990234375,273.6300048828125,275.8500061035156,245.798095703125,3995500
2021-02-23,269.3800048828125,269.6700134277344,257.5799865722656,267.239990234375,238.12611389160156,12111000
2021-02-24,263.2300109863281,266.989990234375,254.02999877929688,259.9700012207031,231.64816284179688,14512700
2021-02-25,259.75,260.8999938964844,254.7100067138672,255.25,227.4423828125,6545400
2021-02-26,257.7699890136719,260.239990234375,256.1099853515625,258.3399963378906,230.1957244873047,7871200
2021-03-01,258.80999755859375,262.4800109863281,258.4700012207031,261.6199951171875,233.1183624267578,4528900
2021-03-02,261.67999267578125,263.1099853515625,259.7699890136719,260.2900085449219,231.9332733154297,3740300
2021-03-03,259.2799987792969,260.5,256.010009765625,257.3599853515625,229.3224639892578,4257500
2021-03-04,256.0,256.8599853515625,247.10000610351562,250.92999267578125,223.59295654296875,7154900
2021-03-05,252.25999450683594,254.1999969482422,246.58999633789062,253.52000427246094,225.90081787109375,6351800
2021-03-08,254.22999572753906,263.2300109863281,252.52000427246094,259.0299987792969,230.81051635742188,5037400
2021-03-09,262.7300109863281,267.57000732421875,261.7900085449219,264.9599914550781,236.09449768066406,6625300
2021-03-10,265.9200134277344,268.75,264.0799865722656,266.239990234375,238.7216796875,3798400
2021-03-11,268.6000061035156,270.7799987792969,267.20001220703125,268.8500061035156,241.0618896484375,4371300
2021-03-12,267.45001220703125,273.80999755859375,266.760009765625,273.1000061035156,244.87255859375,4190500
2021-03-15,274.5,279.6499938964844,274.3399963378906,278.5400085449219,249.7503662109375,4355200
2021-03-16,278.5400085449219,282.5199890136719,277.6499938964844,282.0799865722656,252.92446899414062,4458900
2021-03-17,281.1400146484375,283.8800048828125,279.25,280.0299987792969,251.0863494873047,5908400
2021-03-18,279.0299987792969,285.4700012207031,277.760009765625,283.1600036621094,253.89280700683594,4808100
2021-03-19,283.6400146484375,289.1000061035156,282.42999267578125,289.1000061035156,259.2189025878906,13729200
2021-03-22,286.5,290.3299865722656,284.20001220703125,288.94000244140625,259.0754699707031,5564700
2021-03-23,289.6099853515625,293.42999267578125,288.94000244140625,289.9800109863281,260.0079345703125,4801200
2021-03-24,289.260009765625,296.7799987792969,288.989990234375,292.75,262.49163818359375,4842000
2021-03-25,293.0299987792969,297.8800048828125,292.4599914550781,297.17999267578125,266.4637145996094,5373500
2021-03-26,297.3399963378906,304.0,296.0299987792969,303.80999755859375,272.40838623046875,5865900
2021-03-29,303.29998779296875,305.54998779296875,299.92999267578125,302.20001220703125,270.9648742675781,4642900
2021-03-30,301.6499938964844,305.67999267578125,300.0400085449219,304.82000732421875,273.3140869140625,5045400
2021-03-31,305.5,308.0199890136719,304.1400146484375,305.25,273.6996154785156,4744100
2021-04-01,306.8800048828125,308.54998779296875,303.8900146484375,307.75,275.94122314453125,3923900
2021-04-05,309.8399963378906,315.8500061035156,309.739990234375,315.3999938964844,282.8005676269531,4697200
2021-04-06,313.6099853515625,315.94000244140625,313.1300048828125,313.7799987792969,281.347900390625,3988600
2021-04-07,312.8399963378906,315.1400146484375,310.92999267578125,312.4700012207031,280.17340087890625,3799300
2021-04-08,312.70001220703125,315.25,310.5899963378906,314.42999267578125,281.9307556152344,4035600
2021-04-09,315.3699951171875,319.32000732421875,314.75,319.2300109863281,286.2347106933594,4607800
2021-04-12,317.7200012207031,321.30999755859375,317.30999755859375,320.7900085449219,287.6334533691406,3556800
2021-04-13,320.5299987792969,320.8999938964844,317.0,320.3999938964844,287.28375244140625,3635100
2021-04-14,319.7099914550781,322.70001220703125,319.2900085449219,320.0199890136719,286.9429626464844,3440600
2021-04-15,320.2099914550781,323.3999938964844,320.04998779296875,322.739990234375,289.3818664550781,3508200
2021-04-16,324.8399963378906,328.6700134277344,323.94000244140625,328.0799865722656,294.169921875,6213100
2021-04-19,326.489990234375,328.8299865722656,325.44000244140625,326.8500061035156,293.067138671875,4494300
2021-04-20,326.0,327.69000244140625,322.1600036621094,323.9599914550781,290.4757385253906,4462900
2021-04-21,324.9599914550781,327.9100036621094,323.8900146484375,325.95001220703125,292.2601013183594,3740100
2021-04-22,326.20001220703125,326.42999267578125,318.8399963378906,321.4599914550781,288.234130859375,4875000
2021-04-23,322.19000244140625,325.5299987792969,319.5799865722656,323.8900146484375,290.4130554199219,3405700
2021-04-26,323.67999267578125,324.0,319.32000732421875,319.989990234375,286.9161071777344,2848500
2021-04-27,320.5,322.4700012207031,320.3800048828125,320.5899963378906,287.4540710449219,3335800
2021-04-28,321.95001220703125,322.9599914550781,319.29998779296875,319.7099914550781,286.6650695800781,2713400
2021-04-29,321.7099914550781,325.7900085449219,321.0799865722656,325.3399963378906,291.713134765625,3261900
2021-04-30,325.04998779296875,325.8299865722656,321.6099853515625,323.6700134277344,290.21575927734375,3118700
2021-05-03,326.2799987792969,331.6199951171875,325.67999267578125,330.2699890136719,296.13360595703125,3683700
2021-05-04,329.1199951171875,333.2300109863281,328.8800048828125,332.7699890136719,298.37518310546875,3954400
2021-05-05,334.25,334.25,331.1600036621094,332.04998779296875,297.72967529296875,3227200
2021-05-06,333.6700134277344,337.80999755859375,333.2300109863281,337.5799865722656,302.68804931640625,3539600
2021-05-07,336.67999267578125,339.80999755859375,335.5299987792969,339.25,304.1854248046875,2998100
2021-05-10,340.45001220703125,345.69000244140625,339.5400085449219,341.1199951171875,305.8620910644531,4840600
2021-05-11,337.54998779296875,338.0,328.2099914550781,330.6600036621094,296.4832458496094,5500900
2021-05-12,326.5199890136719,328.79998779296875,316.2699890136719,317.0,284.23516845703125,5822000
2021-05-13,319.0,327.4200134277344,318.69000244140625,325.4200134277344,291.78485107421875,5159800
2021-05-14,326.2900085449219,327.32000732421875,321.8599853515625,323.6300048828125,290.1799011230469,3998000
2021-05-17,321.0,322.8299865722656,315.30999755859375,320.010009765625,286.93408203125,4388000
2021-05-18,320.0,324.55999755859375,314.7799987792969,316.75,284.0110168457031,7010300
2021-05-19,312.0,314.75,309.07000732421875,314.45001220703125,281.94866943359375,5242100
2021-05-20,314.8900146484375,319.7099914550781,314.8900146484375,315.8999938964844,283.24884033203125,3854700
