Price,Open,High,Low,Close,Adj Close,Volume
Ticker,MRK,MRK,MRK,MRK,MRK,MRK
Date,,,,,,
2021-03-29,73.77862548828125,74.9522933959961,73.635498046875,74.71373748779297,63.83437728881836,11448562
2021-03-30,74.42748260498047,74.50381469726562,73.27290344238281,73.43511199951172,62.741912841796875,10123366
2021-03-31,73.5687026977539,74.13167572021484,73.12976837158203,73.55915832519531,62.847904205322266,13598219
2021-04-01,73.6259536743164,73.91221618652344,73.30152893066406,73.55915832519531,62.847904205322266,9121373
2021-04-05,73.96946716308594,74.34160614013672,73.26335906982422,73.47328186035156,62.774539947509766,9828144
2021-04-06,73.38740539550781,73.41603088378906,72.17557525634766,72.3187026977539,61.788082122802734,13394698
2021-04-07,72.59542083740234,72.90076446533203,72.25190734863281,72.63359069824219,62.05712127685547,8970566
2021-04-08,72.59542083740234,72.90076446533203,71.83206176757812,72.03244018554688,61.54350280761719,12007984
2021-04-09,72.05152893066406,72.88167572021484,71.97518920898438,72.81488800048828,62.212013244628906,8177439
2021-04-12,72.87213897705078,73.09160614013672,72.5,72.72901153564453,62.13863754272461,9970672
2021-04-13,72.4904556274414,73.24427795410156,72.39503479003906,72.92938995361328,62.30983352661133,8627346
2021-04-14,72.80534362792969,73.27290344238281,72.53816986083984,72.90076446533203,62.28538131713867,8415545
2021-04-15,72.5667953491211,73.78816986083984,72.5667953491211,73.14885711669922,62.49736022949219,14541734
2021-04-16,73.71183013916016,74.18893432617188,73.30152893066406,73.9217529296875,63.15769958496094,12512806
2021-04-19,74.14122009277344,74.22709655761719,73.44465637207031,74.1030502319336,63.31260299682617,8536903
2021-04-20,74.12213897705078,75.51526641845703,74.12213897705078,74.97137451171875,64.05448913574219,11009345
2021-04-21,75.31488800048828,75.84923553466797,75.0667953491211,75.60114288330078,64.59254455566406,11817248
2021-04-22,75.38167572021484,75.43893432617188,74.00763702392578,74.38931274414062,63.55717849731445,13330560
2021-04-23,74.29389190673828,74.61832427978516,73.91221618652344,74.31298065185547,63.4919548034668,8598840
2021-04-26,74.29389190673828,74.34160614013672,73.7595443725586,73.97901153564453,63.20663070678711,7834219
2021-04-27,73.8740463256836,74.37023162841797,73.6832046508789,73.8167953491211,63.06801986694336,9095802
2021-04-28,74.05534362792969,74.45610809326172,73.3396987915039,73.55915832519531,62.847904205322266,11628398
2021-04-29,72.04198455810547,72.27098846435547,69.51335906982422,70.30534362792969,60.06788635253906,30602753
2021-04-30,70.20992279052734,71.64122009277344,70.114501953125,71.08778381347656,60.73640441894531,18052114
2021-05-03,70.85877990722656,72.53816986083984,70.82061004638672,72.5,61.942970275878906,12543302
2021-05-04,72.59542083740234,72.96755981445312,72.07061004638672,72.5095443725586,61.95112609863281,10418587
2021-05-05,72.614501953125,74.16984558105469,72.27098846435547,74.14122009277344,63.345218658447266,16795143
2021-05-06,73.89312744140625,74.29389190673828,73.17748260498047,74.21755981445312,63.41042709350586,12871641
2021-05-07,74.43701934814453,75.0572509765625,74.32251739501953,74.8187026977539,63.92405319213867,12237496
2021-05-10,75.20992279052734,75.55343627929688,74.58015441894531,74.5896987915039,63.728397369384766,10939758
