Price,Open,High,Low,Close,Adj Close,Volume
Ticker,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX
Date,,,,,,
2020-11-18,48.19499969482422,48.861000061035156,47.77212142944336,48.17900085449219,48.17900085449219,36292370
2020-11-19,48.20000076293945,48.779998779296875,48.047000885009766,48.46699905395508,48.46699905395508,22546530
2020-11-20,48.52199935913086,49.47600173950195,48.15700149536133,48.82400131225586,48.82400131225586,42559240
2020-11-23,49.04600143432617,49.1150016784668,47.58399963378906,47.6619987487793,47.6619987487793,54165710
2020-11-24,47.88399887084961,48.404998779296875,47.5890007019043,48.28799819946289,48.28799819946289,35578940
2020-11-25,48.51300048828125,48.689998626708984,47.89189910888672,48.5,48.5,35986290
2020-11-27,48.65800094604492,49.32500076293945,48.18450164794922,49.13600158691406,49.13600158691406,28057620
2020-11-30,49.007999420166016,49.255001068115234,48.12678146362305,49.06999969482422,49.06999969482422,35309400
2020-12-01,49.234039306640625,50.946998596191406,49.1981201171875,50.45800018310547,50.45800018310547,50632340
2020-12-02,50.1619987487793,50.679500579833984,49.349998474121094,50.3380012512207,50.3380012512207,30283580
2020-12-03,50.29899978637695,50.87699890136719,49.604000091552734,49.75199890136719,49.75199890136719,28261160
2020-12-04,49.75,50.45000076293945,49.36399841308594,49.83100128173828,49.83100128173828,36662430
2020-12-07,50.000999450683594,51.7760009765625,49.777000427246094,51.577999114990234,51.577999114990234,42892930
2020-12-08,51.790000915527344,52.14908981323242,50.55500030517578,51.26599884033203,51.26599884033203,42289500
2020-12-09,51.053001403808594,51.45000076293945,49.12900161743164,49.36000061035156,49.36000061035156,41787680
2020-12-10,49.45600128173828,50.37699890136719,49.29100036621094,50.10900115966797,50.10900115966797,30182030
2020-12-11,49.5,50.33399963378906,49.48500061035156,50.321998596191406,50.321998596191406,32109280
2020-12-14,50.54399871826172,52.41603088378906,50.11800003051758,52.242000579833984,52.242000579833984,57704240
2020-12-15,51.849998474121094,52.470001220703125,51.35599899291992,51.97800064086914,51.97800064086914,33982090
2020-12-16,52.01100158691406,52.737998962402344,51.76900100708008,52.483001708984375,52.483001708984375,36823920
2020-12-17,52.900001525878906,53.54899978637695,52.64400100708008,53.290000915527344,53.290000915527344,31933770
2020-12-18,53.31999969482422,53.637001037597656,52.60200119018555,53.44499969482422,53.44499969482422,45026920
2020-12-21,53.005001068115234,53.262001037597656,52.1150016784668,52.89099884033203,52.89099884033203,38939640
2020-12-22,52.76900100708008,53.040000915527344,52.04999923706055,52.733001708984375,52.733001708984375,19085290
2020-12-23,52.47600173950195,52.63199996948242,51.41999816894531,51.448001861572266,51.448001861572266,23931870
2020-12-24,51.512001037597656,51.93450164794922,51.221038818359375,51.39699935913086,51.39699935913086,11439520
2020-12-28,51.643001556396484,52.36600112915039,50.7130012512207,51.9119987487793,51.9119987487793,28918670
2020-12-29,51.9900016784668,53.654781341552734,51.548011779785156,53.08700180053711,53.08700180053711,40223580
2020-12-30,53.01300048828125,53.325748443603516,52.36899948120117,52.45899963378906,52.45899963378906,18762860
2020-12-31,52.553001403808594,54.54999923706055,52.31502151489258,54.073001861572266,54.073001861572266,53923220
2021-01-04,53.900001525878906,54.08000183105469,51.50849914550781,52.2859992980957,52.2859992980957,44444070
2021-01-05,52.154998779296875,52.678001403808594,51.5890007019043,52.08000183105469,52.08000183105469,31338720
2021-01-06,51.196998596191406,51.30997848510742,49.95000076293945,50.04899978637695,50.04899978637695,53462100
2021-01-07,50.827999114990234,51.64400100708008,50.641998291015625,50.888999938964844,50.888999938964844,36864480
2021-01-08,51.13100051879883,51.32400131225586,50.45100021362305,51.040000915527344,51.040000915527344,29739490
2021-01-11,50.784000396728516,51.0724983215332,49.79499816894531,49.90999984741211,49.90999984741211,38127200
2021-01-12,50.0,50.10900115966797,48.56700897216797,49.42499923706055,49.42499923706055,59904250
2021-01-13,49.55012130737305,51.23542022705078,49.30099868774414,50.77899932861328,50.77899932861328,50320990
2021-01-14,50.73500061035156,51.45000076293945,49.95800018310547,50.08599853515625,50.08599853515625,41773570
2021-01-15,50.0,50.63199996948242,49.5099983215332,49.79800033569336,49.79800033569336,58957880
2021-01-19,50.099998474121094,50.92499923706055,49.354270935058594,50.176998138427734,50.176998138427734,123158130
2021-01-20,56.54199981689453,59.32876968383789,55.68600082397461,58.63399887084961,58.63399887084961,326374500
2021-01-21,58.244998931884766,58.875,57.040000915527344,57.98400115966797,57.98400115966797,118406340
2021-01-22,58.209999084472656,58.39899826049805,56.435001373291016,56.516998291015625,56.516998291015625,75508220
2021-01-25,56.70000076293945,56.974998474121094,54.8650016784668,55.678001403808594,55.678001403808594,72073290
2021-01-26,55.472999572753906,56.79899978637695,55.40599822998047,56.19300079345703,56.19300079345703,50238470
2021-01-27,55.07099914550781,55.641868591308594,51.573001861572266,52.327999114990234,52.327999114990234,86702770
2021-01-28,53.5880012512207,55.3148193359375,53.07400131225586,53.86000061035156,53.86000061035156,59689780
2021-01-29,53.79999923706055,54.099998474121094,53.018001556396484,53.23899841308594,53.23899841308594,43252640
2021-02-01,53.67900085449219,54.50600051879883,53.17300033569336,53.90399932861328,53.90399932861328,35475070
2021-02-02,54.20100021362305,55.54800033569336,53.89350128173828,54.816001892089844,54.816001892089844,37675690
2021-02-03,55.016998291015625,55.04800033569336,53.82429885864258,53.94499969482422,53.94499969482422,31722880
2021-02-04,53.98099899291992,55.948001861572266,53.750999450683594,55.215999603271484,55.215999603271484,51645370
2021-02-05,55.22600173950195,55.444000244140625,54.54777908325195,55.07899856567383,55.07899856567383,23761750
2021-02-08,55.5,55.5,54.369998931884766,54.79199981689453,54.79199981689453,27917210
2021-02-09,54.599998474121094,56.599998474121094,54.29999923706055,55.90700149536133,55.90700149536133,37034990
2021-02-10,56.25,56.665000915527344,55.34629821777344,56.35900115966797,56.35900115966797,39912640
2021-02-11,56.44419860839844,56.59299850463867,55.422000885009766,55.75899887084961,55.75899887084961,27305870
2021-02-12,55.694000244140625,56.1249885559082,55.084999084472656,55.652000427246094,55.652000427246094,21971280
2021-02-16,55.728599548339844,56.362998962402344,55.27299880981445,55.72800064086914,55.72800064086914,26240970
2021-02-17,55.0989990234375,55.525001525878906,54.303001403808594,55.13399887084961,55.13399887084961,20715900
2021-02-18,54.900001525878906,55.0,53.82265090942383,54.821998596191406,54.821998596191406,24576040
2021-02-19,54.79999923706055,54.89899826049805,53.88132095336914,54.02199935913086,54.02199935913086,28414570
2021-02-22,53.499000549316406,54.17900085449219,53.07899856567383,53.37799835205078,53.37799835205078,30785940
2021-02-23,52.50035095214844,54.854000091552734,51.827999114990234,54.6150016784668,54.6150016784668,41365320
2021-02-24,53.97999954223633,55.68498992919922,53.90650177001953,55.340999603271484,55.340999603271484,32450380
2021-02-25,55.027000427246094,55.64799880981445,53.57500076293945,54.66999816894531,54.66999816894531,42528790
2021-02-26,54.6510009765625,55.308998107910156,53.79999923706055,53.8849983215332,53.8849983215332,37555740
2021-03-01,54.55733871459961,55.2140007019043,54.20000076293945,55.06399917602539,55.06399917602539,30421800
2021-03-02,55.33399963378906,55.69900131225586,54.60200119018555,54.78200149536133,54.78200149536133,30422260
2021-03-03,54.59299850463867,54.800498962402344,51.78099822998047,52.06999969482422,52.06999969482422,53624430
2021-03-04,52.150001525878906,53.150001525878906,50.768001556396484,51.12900161743164,51.12900161743164,50347920
2021-03-05,51.198001861572266,51.7760009765625,49.87900924682617,51.638999938964844,51.638999938964844,50699730
2021-03-08,51.44599914550781,51.88399887084961,49.28499984741211,49.33300018310547,49.33300018310547,39817580
2021-03-09,50.73099899291992,51.31100082397461,50.38220977783203,50.64400100708008,50.64400100708008,34700420
2021-03-10,51.349998474121094,51.89699935913086,50.42499923706055,50.45399856567383,50.45399856567383,37714840
2021-03-11,51.220481872558594,53.02349853515625,51.07099914550781,52.305999755859375,52.305999755859375,47144690
2021-03-12,51.25,52.6510009765625,50.659000396728516,51.801998138427734,51.801998138427734,39817430
2021-03-15,51.63199996948242,52.072898864746094,50.803001403808594,52.025001525878906,52.025001525878906,34855190
2021-03-16,52.446998596191406,53.34199905395508,52.32099914550781,52.40299987792969,52.40299987792969,32388880
2021-03-17,52.20000076293945,52.83654022216797,51.43000030517578,52.444000244140625,52.444000244140625,28173760
2021-03-18,51.639591217041016,51.790000915527344,50.3849983215332,50.479000091552734,50.479000091552734,40966060
2021-03-19,50.49599838256836,51.319000244140625,50.16299819946289,51.21799850463867,51.21799850463867,43863600
2021-03-22,50.91299819946289,52.930999755859375,50.91299819946289,52.31100082397461,52.31100082397461,33605870
2021-03-23,52.98699951171875,54.3120002746582,52.939998626708984,53.50899887084961,53.50899887084961,55834610
2021-03-24,53.37799835205078,53.44200134277344,52.0,52.08100128173828,52.08100128173828,41022110
2021-03-25,51.69900131225586,51.85300064086914,49.70000076293945,50.2859992980957,50.2859992980957,49267640
2021-03-26,50.28200149536133,50.87200164794922,49.667999267578125,50.80500030517578,50.80500030517578,34677970
2021-03-29,50.566001892089844,51.79999923706055,50.439998626708984,51.39500045776367,51.39500045776367,33300490
2021-03-30,51.050498962402344,51.441001892089844,50.691001892089844,51.3390007019043,51.3390007019043,24181290
2021-03-31,51.567501068115234,52.8129997253418,51.54399871826172,52.16600036621094,52.16600036621094,35031110
2021-04-01,52.99300003051758,54.04999923706055,52.702999114990234,53.94200134277344,53.94200134277344,39386370
2021-04-05,54.000999450683594,54.28499984741211,52.92300033569336,54.06700134277344,54.06700134277344,33559040
2021-04-06,54.48099899291992,55.416500091552734,54.33000183105469,54.452999114990234,54.452999114990234,34742050
2021-04-07,54.349998474121094,54.9640007019043,54.14500045776367,54.69900131225586,54.69900131225586,21513190
2021-04-08,55.112998962402344,55.68989944458008,54.75699996948242,55.45800018310547,55.45800018310547,43098290
2021-04-09,55.26900100708008,55.689998626708984,54.71099853515625,55.53099822998047,55.53099822998047,28940340
