Price,Open,High,Low,Close,Adj Close,Volume
Ticker,CVX,CVX,CVX,CVX,CVX,CVX
Date,,,,,,
2021-02-01,85.98999786376953,87.30000305175781,84.56999969482422,86.41000366210938,69.86721801757812,8073600
2021-02-02,88.01000213623047,88.37000274658203,86.52999877929688,87.05999755859375,70.39279174804688,9233100
2021-02-03,87.05000305175781,89.38999938964844,86.88999938964844,88.95999908447266,71.92903900146484,9256500
2021-02-04,89.51000213623047,89.6500015258789,87.94999694824219,89.0,71.96138000488281,7917600
2021-02-05,89.94000244140625,90.47000122070312,88.63999938964844,89.26000213623047,72.17160034179688,8017300
2021-02-08,90.29000091552734,92.04000091552734,90.01000213623047,91.4800033569336,73.96658325195312,9886600
2021-02-09,91.0999984741211,91.2699966430664,89.80999755859375,90.95999908447266,73.546142578125,7605500
2021-02-10,91.37999725341797,92.58999633789062,90.5999984741211,92.5199966430664,74.80748748779297,8778800
2021-02-11,92.37000274658203,92.44000244140625,90.08000183105469,92.0199966430664,74.40320587158203,8572400
2021-02-12,91.52999877929688,92.7300033569336,91.3499984741211,92.55000305175781,74.83172607421875,7858300
2021-02-16,93.05000305175781,93.86000061035156,92.61000061035156,93.12999725341797,76.3651123046875,14006000
2021-02-17,95.41999816894531,96.72000122070312,94.19999694824219,95.91999816894531,78.65288543701172,14342300
2021-02-18,95.75,95.77999877929688,94.30000305175781,95.0,77.89848327636719,9030600
2021-02-19,95.12999725341797,96.37999725341797,94.6500015258789,95.80000305175781,78.55449676513672,8913900
2021-02-22,96.98999786376953,99.63999938964844,96.45999908447266,98.38999938964844,80.67822265625,13178700
2021-02-23,99.97000122070312,100.16000366210938,96.80000305175781,99.62999725341797,81.69501495361328,14874000
2021-02-24,100.33000183105469,104.04000091552734,99.80999755859375,103.30999755859375,84.71255493164062,16116000
2021-02-25,104.9000015258789,104.95999908447266,101.58999633789062,102.3499984741211,83.92536926269531,13219200
2021-02-26,100.30000305175781,101.05999755859375,97.61000061035156,100.0,81.99840545654297,14454100
2021-03-01,102.45999908447266,103.80000305175781,101.4000015258789,102.05000305175781,83.67938232421875,10439900
2021-03-02,101.88999938964844,103.30999755859375,101.70999908447266,102.44000244140625,83.9991683959961,10643500
2021-03-03,103.41000366210938,105.75,103.4000015258789,103.58999633789062,84.942138671875,14958200
2021-03-04,104.5199966430664,107.58000183105469,103.12999725341797,104.5,85.68831634521484,22994200
2021-03-05,106.95999908447266,109.12999725341797,106.1500015258789,109.0,89.37825775146484,23638200
2021-03-08,109.86000061035156,110.43000030517578,108.05999755859375,109.75,89.99324035644531,18033600
2021-03-09,109.06999969482422,110.69000244140625,107.87999725341797,109.5,89.78825378417969,19010700
2021-03-10,110.19999694824219,112.01000213623047,109.69999694824219,111.37000274658203,91.32162475585938,17389900
2021-03-11,111.6500015258789,112.55000305175781,110.88999938964844,111.19000244140625,91.17401885986328,10989500
2021-03-12,111.63999938964844,112.69999694824219,110.72000122070312,111.55999755859375,91.4774169921875,10930300
2021-03-15,111.52999877929688,111.91000366210938,108.88999938964844,110.25,90.4032211303711,10488000
2021-03-16,108.52999877929688,108.87999725341797,107.08000183105469,107.63999938964844,88.2630844116211,11698400
2021-03-17,107.20999908447266,108.55999755859375,106.5999984741211,108.02999877929688,88.5828857421875,9168600
2021-03-18,107.01000213623047,107.52999877929688,103.70999908447266,104.12000274658203,85.37673950195312,13246600
2021-03-19,103.94000244140625,104.88999938964844,102.73999786376953,103.37999725341797,84.76995849609375,18491000
2021-03-22,103.05999755859375,104.5,102.30999755859375,102.54000091552734,84.0811538696289,12508500
2021-03-23,101.44999694824219,104.30000305175781,100.69000244140625,101.97000122070312,83.6137924194336,14781700
2021-03-24,102.98999786376953,105.76000213623047,102.91000366210938,104.69999694824219,85.85233306884766,11026800
2021-03-25,102.8499984741211,105.26000213623047,102.06999969482422,105.06999969482422,86.15572357177734,11138200
2021-03-26,106.54000091552734,107.54000091552734,105.36000061035156,107.4800033569336,88.1318588256836,9820200
2021-03-29,106.4000015258789,107.52999877929688,105.69999694824219,106.91999816894531,87.67269897460938,7542300
2021-03-30,106.05999755859375,106.83000183105469,105.58999633789062,105.93000030517578,86.86090087890625,6284600
2021-03-31,105.55000305175781,106.22000122070312,104.5999984741211,104.79000091552734,85.92613220214844,8954400
2021-04-01,105.26000213623047,105.86000061035156,104.20999908447266,105.75,86.71330261230469,8515800
2021-04-05,105.7300033569336,105.83000183105469,104.16999816894531,104.51000213623047,85.696533203125,8692700
2021-04-06,104.25,105.08000183105469,103.44999694824219,103.58000183105469,84.9339370727539,8125100
2021-04-07,103.47000122070312,104.56999969482422,103.26000213623047,104.19000244140625,85.43415069580078,7699300
2021-04-08,103.5199966430664,103.62000274658203,102.06999969482422,103.0199966430664,84.47476196289062,8283000
2021-04-09,103.12000274658203,103.68000030517578,102.0999984741211,102.91999816894531,84.39276885986328,7163700
2021-04-12,103.66999816894531,103.86000061035156,101.51000213623047,101.77999877929688,83.45796966552734,7845900
2021-04-13,101.55999755859375,102.5999984741211,101.29000091552734,102.23999786376953,83.83516693115234,6829900
2021-04-14,102.6500015258789,105.33000183105469,102.5999984741211,104.2699966430664,85.49974060058594,10194800
2021-04-15,104.01000213623047,104.2699966430664,102.93000030517578,103.41999816894531,84.8027572631836,7860500
2021-04-16,103.80000305175781,104.36000061035156,102.43000030517578,102.95999908447266,84.4255599975586,7459700
2021-04-19,103.2699966430664,103.83000183105469,102.20999908447266,103.26000213623047,84.67156219482422,7068700
2021-04-20,102.83000183105469,102.98999786376953,100.51000213623047,101.33000183105469,83.08898162841797,9783800
2021-04-21,100.33000183105469,102.98999786376953,100.13999938964844,102.7300033569336,84.23697662353516,8264400
2021-04-22,102.87000274658203,102.87000274658203,100.87000274658203,100.94999694824219,82.77740478515625,9899400
2021-04-23,101.0999984741211,102.16999816894531,100.72000122070312,101.55000305175781,83.26937866210938,6756000
2021-04-26,101.2699966430664,102.66999816894531,101.26000213623047,101.5199966430664,83.2447738647461,5639700
2021-04-27,101.80999755859375,103.0999984741211,101.51000213623047,102.69999694824219,84.21236419677734,6898900
2021-04-28,103.54000091552734,105.86000061035156,103.37000274658203,105.22000122070312,86.27873229980469,8718400
2021-04-29,106.41999816894531,107.6500015258789,105.75,106.9000015258789,87.65629577636719,9740300
2021-04-30,104.9800033569336,105.38999938964844,102.97000122070312,103.06999969482422,84.51576232910156,13730000
2021-05-03,103.9800033569336,105.72000122070312,103.22000122070312,105.52999877929688,86.53292083740234,7938100
2021-05-04,105.95999908447266,106.51000213623047,104.8499984741211,106.11000061035156,87.00850677490234,8704300
2021-05-05,107.08999633789062,109.54000091552734,106.81999969482422,108.95999908447266,89.34547424316406,12872400
2021-05-06,108.94999694824219,109.12999725341797,107.41999816894531,109.0199966430664,89.39466094970703,9654900
2021-05-07,108.08999633789062,110.66999816894531,107.69999694824219,110.0199966430664,90.21464538574219,10273000
2021-05-10,111.44000244140625,113.11000061035156,109.5199966430664,109.56999969482422,89.84565734863281,13586500
2021-05-11,109.05999755859375,109.58000183105469,106.20999908447266,106.69999694824219,87.49229431152344,12754800
2021-05-12,107.0,110.1500015258789,106.72000122070312,107.37000274658203,88.04170227050781,11661900
2021-05-13,106.06999969482422,107.87000274658203,105.44000244140625,106.68000030517578,87.47590637207031,9706300
2021-05-14,107.80000305175781,109.81999969482422,107.80000305175781,109.47000122070312,89.76365661621094,9124100
2021-05-17,109.08999633789062,110.87999725341797,108.97000122070312,110.80999755859375,90.86245727539062,12692900
2021-05-18,108.94000244140625,109.05999755859375,105.97000122070312,106.18000030517578,88.13168334960938,12759900
2021-05-19,103.81999969482422,104.29000091552734,101.97000122070312,103.19999694824219,85.65818786621094,14762700
2021-05-20,103.06999969482422,104.06999969482422,101.97000122070312,103.55999755859375,85.95701599121094,9706300
2021-05-21,104.0999984741211,105.19999694824219,103.68000030517578,104.12000274658203,86.42181396484375,10352800
2021-05-24,104.94999694824219,105.83999633789062,104.0,105.5999984741211,87.65025329589844,6785600
2021-05-25,105.43000030517578,105.62000274658203,103.61000061035156,103.87000274658203,86.21430969238281,7884000
2021-05-26,104.5199966430664,104.91000366210938,103.66000366210938,104.12000274658203,86.42181396484375,9232400
2021-05-27,104.12000274658203,104.91000366210938,102.56999969482422,103.01000213623047,85.50049591064453,11703400
2021-05-28,103.62000274658203,104.12000274658203,102.94999694824219,103.79000091552734,86.14791107177734,7278200
2021-06-01,105.30000305175781,107.43000030517578,105.30000305175781,106.6500015258789,88.52177429199219,10260600
2021-06-02,107.20999908447266,108.55999755859375,106.20999908447266,108.08000183105469,89.70870208740234,9141800
2021-06-03,107.55999755859375,108.08999633789062,106.55999755859375,107.58999633789062,89.302001953125,8809300
2021-06-04,108.23999786376953,108.66999816894531,107.20999908447266,108.44999694824219,90.01580810546875,6699300
2021-06-07,108.37000274658203,108.69999694824219,107.56999969482422,107.75,89.43477630615234,6748600
2021-06-08,107.6500015258789,108.9800033569336,106.30000305175781,108.7300033569336,90.24821472167969,10559500
2021-06-09,109.05999755859375,109.52999877929688,107.6500015258789,107.77999877929688,89.45968627929688,10146900
2021-06-10,109.05999755859375,110.25,107.25,108.41000366210938,89.98261260986328,13526200
2021-06-11,108.83999633789062,108.97000122070312,107.86000061035156,107.91000366210938,89.5676040649414,7731700
2021-06-14,108.18000030517578,108.95999908447266,106.83000183105469,107.97000122070312,89.61741638183594,9051900
2021-06-15,108.41000366210938,110.4800033569336,108.38999938964844,110.30000305175781,91.55135345458984,10540200
2021-06-16,110.02999877929688,110.51000213623047,108.9000015258789,109.66999816894531,91.0284423828125,9283300
2021-06-17,109.23999786376953,109.9800033569336,96.30999755859375,107.06999969482422,88.87037658691406,14337800
2021-06-18,105.25,106.2699966430664,102.91000366210938,103.02999877929688,85.5171127319336,22284500
2021-06-21,104.0999984741211,106.44000244140625,103.93000030517578,106.05000305175781,88.02377319335938,13591500
2021-06-22,105.33000183105469,106.95999908447266,104.30999755859375,106.4000015258789,88.31426239013672,10230100
2021-06-23,107.36000061035156,108.12999725341797,106.2300033569336,106.2699966430664,88.20636749267578,7792800
2021-06-24,107.13999938964844,107.77999877929688,106.36000061035156,107.13999938964844,88.92849731445312,8724600
2021-06-25,107.58999633789062,108.05999755859375,106.77999877929688,107.30000305175781,89.06128692626953,8102300
2021-06-28,106.94999694824219,107.0,103.66000366210938,103.98999786376953,86.31391143798828,11348400
2021-06-29,104.58999633789062,104.97000122070312,103.61000061035156,103.76000213623047,86.12300872802734,7225500
2021-06-30,103.83999633789062,104.87999725341797,103.72000122070312,104.73999786376953,86.9364242553711,7927500
2021-07-01,106.94999694824219,107.0999984741211,105.73999786376953,106.20999908447266,88.15656280517578,10873200
2021-07-02,105.69999694824219,106.4000015258789,105.04000091552734,106.06999969482422,88.0403823852539,7107700
2021-07-06,105.97000122070312,105.97000122070312,103.38999938964844,103.98999786376953,86.31391143798828,10162800
2021-07-07,103.95999908447266,104.9000015258789,102.12000274658203,102.93000030517578,85.4341049194336,8245000
