Price,Open,High,Low,Close,Adj Close,Volume
Ticker,UNH,UNH,UNH,UNH,UNH,UNH
Date,,,,,,
2021-07-22,416.0199890136719,416.8299865722656,413.7300109863281,415.7699890136719,380.847900390625,1421900
2021-07-23,417.8999938964844,419.3399963378906,415.989990234375,417.70001220703125,382.61590576171875,1611700
2021-07-26,416.8299865722656,417.6700134277344,410.8999938964844,413.5400085449219,378.8053283691406,2232600
2021-07-27,412.0,415.260009765625,409.4599914550781,415.1000061035156,380.23431396484375,2630600
2021-07-28,414.489990234375,414.489990234375,406.79998779296875,409.1700134277344,374.8023376464844,2446600
2021-07-29,411.2799987792969,412.5799865722656,408.4200134277344,412.0799865722656,377.4679260253906,1597300
2021-07-30,410.760009765625,413.7699890136719,410.25,412.2200012207031,377.5961608886719,1864200
2021-08-02,413.57000732421875,416.44000244140625,412.80999755859375,415.57000732421875,380.66485595703125,1806500
2021-08-03,415.82000732421875,422.1400146484375,415.0799865722656,421.8999938964844,386.463134765625,2496500
2021-08-04,422.04998779296875,423.6600036621094,419.7099914550781,421.5400085449219,386.1333312988281,1995400
2021-08-05,422.05999755859375,422.25,407.8900146484375,411.19000244140625,376.6526184082031,3598600
2021-08-06,412.010009765625,416.7699890136719,412.010009765625,415.1199951171875,380.25262451171875,1944000
2021-08-09,414.95001220703125,416.2300109863281,410.3500061035156,410.8699951171875,376.3594665527344,1509800
2021-08-10,410.510009765625,413.6499938964844,408.57000732421875,411.7799987792969,377.1931457519531,1441800
2021-08-11,413.0299987792969,413.92999267578125,407.510009765625,407.739990234375,373.4924621582031,1542600
2021-08-12,407.0,408.7300109863281,404.29998779296875,405.9599914550781,371.8620300292969,1939900
2021-08-13,407.0799865722656,410.04998779296875,405.9200134277344,409.6700134277344,375.2603759765625,1537800
2021-08-16,409.8399963378906,417.4200134277344,407.3299865722656,417.2099914550781,382.1670227050781,2377500
2021-08-17,417.1000061035156,422.5,416.6300048828125,421.7799987792969,386.3532409667969,2258000
2021-08-18,421.3500061035156,421.5899963378906,417.0899963378906,417.32000732421875,382.2677307128906,3037000
2021-08-19,415.3800048828125,428.3500061035156,412.3999938964844,427.8900146484375,391.9501037597656,3204500
2021-08-20,428.3500061035156,431.3599853515625,426.9100036621094,429.7099914550781,393.61712646484375,2401900
2021-08-23,430.55999755859375,430.55999755859375,424.8999938964844,425.3599853515625,389.63250732421875,2375900
2021-08-24,425.5199890136719,425.94000244140625,421.7200012207031,423.4100036621094,387.8463134765625,1619300
2021-08-25,421.8500061035156,423.6199951171875,419.45001220703125,419.739990234375,384.48455810546875,1939000
2021-08-26,419.7699890136719,421.3900146484375,416.6300048828125,416.8500061035156,381.8373107910156,1385400
2021-08-27,418.010009765625,420.3500061035156,416.1199951171875,418.760009765625,383.5868225097656,1621600
2021-08-30,418.760009765625,420.57000732421875,417.8900146484375,418.29998779296875,383.16546630859375,1284200
2021-08-31,417.0,420.739990234375,414.2200012207031,416.2699890136719,381.3059997558594,4249100
2021-09-01,416.5400085449219,419.8699951171875,411.239990234375,417.3500061035156,382.2953186035156,2034400
2021-09-02,419.1600036621094,424.3999938964844,418.239990234375,423.7099914550781,388.12109375,3137400
2021-09-03,421.92999267578125,424.0,420.6099853515625,422.8599853515625,387.34246826171875,1604800
2021-09-07,420.29998779296875,422.260009765625,417.5799865722656,421.239990234375,385.8585205078125,1920300
2021-09-08,421.19000244140625,422.8699951171875,414.20001220703125,415.3900146484375,380.4998779296875,2262500
2021-09-09,415.3399963378906,420.2200012207031,413.92999267578125,414.54998779296875,379.73046875,3508500
2021-09-10,415.55999755859375,416.0,402.5899963378906,403.9100036621094,371.2828369140625,4215800
2021-09-13,407.9800109863281,416.80999755859375,406.45001220703125,414.5199890136719,381.0357360839844,3068200
2021-09-14,417.5899963378906,417.5899963378906,411.3699951171875,412.5400085449219,379.2156982421875,2879800
2021-09-15,412.5199890136719,421.4200134277344,409.5,417.5199890136719,383.79339599609375,3180600
2021-09-16,419.6700134277344,423.3999938964844,414.9599914550781,416.8399963378906,383.1683349609375,2262700
2021-09-17,414.9700012207031,421.0899963378906,414.9700012207031,420.1600036621094,386.2202453613281,4534200
2021-09-20,416.9200134277344,419.29998779296875,408.7200012207031,412.70001220703125,379.3627624511719,2799800
2021-09-21,415.010009765625,418.7799987792969,412.2099914550781,412.3399963378906,379.0318908691406,2382200
2021-09-22,404.94000244140625,412.0,404.94000244140625,408.70001220703125,375.68597412109375,3629400
2021-09-23,409.79998779296875,414.8500061035156,407.510009765625,408.0299987792969,375.07000732421875,2681600
2021-09-24,406.94000244140625,407.8900146484375,405.2300109863281,407.0799865722656,374.1967468261719,1950400
2021-09-27,407.8299865722656,412.1499938964844,404.9599914550781,405.2699890136719,372.53302001953125,2608600
2021-09-28,402.6000061035156,404.0,397.0199890136719,398.6199951171875,366.42010498046875,3115400
2021-09-29,397.0,401.8500061035156,395.79998779296875,400.4100036621094,368.06549072265625,2056300
2021-09-30,401.489990234375,403.489990234375,390.4599914550781,390.739990234375,359.1766357421875,3779900
2021-10-01,391.6000061035156,393.69000244140625,383.1199951171875,392.42999267578125,360.73016357421875,3146600
2021-10-04,391.6199951171875,395.1499938964844,384.760009765625,387.010009765625,355.7480163574219,3074800
2021-10-05,389.3399963378906,396.010009765625,389.239990234375,393.42999267578125,361.6494140625,3269400
2021-10-06,390.75,394.7799987792969,385.8399963378906,394.25,362.4031677246094,2809200
2021-10-07,396.760009765625,408.1700134277344,396.7099914550781,404.70001220703125,372.009033203125,2813700
2021-10-08,406.4100036621094,409.1199951171875,402.6400146484375,408.4599914550781,375.4653015136719,2012200
2021-10-11,408.0,411.2200012207031,404.2099914550781,404.989990234375,372.27557373046875,2164200
2021-10-12,405.1099853515625,408.3800048828125,402.30999755859375,403.239990234375,370.6669616699219,2415700
2021-10-13,403.3399963378906,405.30999755859375,398.1099853515625,403.54998779296875,370.95184326171875,3021800
2021-10-14,425.6600036621094,433.5,417.79998779296875,420.3599853515625,386.404052734375,6038800
2021-10-15,422.04998779296875,430.489990234375,421.5,428.07000732421875,393.4911804199219,3312000
2021-10-18,428.0,428.0,423.8399963378906,424.6199951171875,390.3198547363281,2232800
2021-10-19,426.8299865722656,427.82000732421875,423.3999938964844,424.3800048828125,390.0992431640625,1616800
2021-10-20,427.0,435.5299987792969,426.8399963378906,435.0899963378906,399.9441833496094,2764000
2021-10-21,435.5,442.5,435.0799865722656,442.2799987792969,406.5533142089844,2465100
2021-10-22,440.8399963378906,449.2900085449219,440.4599914550781,449.1600036621094,412.8775939941406,2736200
2021-10-25,450.0,452.6400146484375,446.44000244140625,449.489990234375,413.180908203125,3553500
2021-10-26,450.489990234375,457.7099914550781,447.5899963378906,454.6400146484375,417.91497802734375,3103900
2021-10-27,454.6400146484375,460.44000244140625,453.4800109863281,453.4800109863281,416.8486328125,3520400
2021-10-28,453.0,457.8999938964844,452.5199890136719,455.44000244140625,418.65032958984375,1672600
2021-10-29,454.4100036621094,461.3900146484375,453.05999755859375,460.4700012207031,423.27398681640625,2497800
2021-11-01,461.82000732421875,465.760009765625,451.17999267578125,454.1099853515625,417.42779541015625,2203100
2021-11-02,456.260009765625,456.44000244140625,450.3800048828125,452.0400085449219,415.5249328613281,2600000
2021-11-03,450.4200134277344,457.5199890136719,447.0400085449219,457.3299865722656,420.3876647949219,2438200
2021-11-04,457.6000061035156,458.510009765625,452.1600036621094,456.760009765625,419.8636779785156,2517300
2021-11-05,457.8299865722656,461.5199890136719,454.5799865722656,455.80999755859375,418.9904479980469,2905000
2021-11-08,456.8500061035156,464.19000244140625,454.30999755859375,462.6199951171875,425.25030517578125,2279900
2021-11-09,462.6199951171875,464.4700012207031,460.2900085449219,464.3500061035156,426.840576171875,2657800
2021-11-10,465.3900146484375,466.0,456.6300048828125,459.8999938964844,422.7499694824219,2818200
2021-11-11,460.0,460.8500061035156,455.44000244140625,457.3900146484375,420.4427490234375,2246800
2021-11-12,460.6700134277344,461.0,457.0799865722656,458.989990234375,421.91351318359375,2609500
2021-11-15,458.0,458.2099914550781,450.5,450.79998779296875,414.3851013183594,2849600
2021-11-16,452.989990234375,458.3500061035156,449.3699951171875,449.6199951171875,413.3004455566406,3383800
2021-11-17,450.3900146484375,453.9599914550781,448.7300109863281,448.95001220703125,412.68450927734375,2281500
2021-11-18,448.7300109863281,452.80999755859375,447.1099853515625,449.4700012207031,413.16253662109375,2073800
2021-11-19,448.1300048828125,449.45001220703125,439.5,440.0,404.4574890136719,3536100
2021-11-22,442.82000732421875,443.75,437.3900146484375,437.5400085449219,402.1961975097656,2598700
2021-11-23,436.010009765625,447.5199890136719,436.0,447.1300048828125,411.0116271972656,2857000
2021-11-24,446.6400146484375,450.9800109863281,445.6400146484375,450.1600036621094,413.7968444824219,2248800
2021-11-26,444.9200134277344,448.17999267578125,438.2099914550781,439.9100036621094,404.3748779296875,2480600
2021-11-29,443.55999755859375,453.0799865722656,440.54998779296875,452.0,415.4881896972656,4079700
2021-11-30,447.05999755859375,451.3500061035156,441.25,444.2200012207031,408.336669921875,7435400
2021-12-01,452.8900146484375,455.9200134277344,444.1400146484375,444.3399963378906,408.44696044921875,4325500
2021-12-02,443.1499938964844,447.8900146484375,439.2200012207031,446.0199890136719,409.9913024902344,4738700
2021-12-03,447.7699890136719,454.44000244140625,445.1700134277344,449.32000732421875,414.3717956542969,3038300
2021-12-06,452.1499938964844,461.7799987792969,451.5199890136719,460.1099853515625,424.32257080078125,4721500
2021-12-07,462.75,465.75,460.2300109863281,464.7300109863281,428.5831604003906,3105200
2021-12-08,466.0899963378906,470.1700134277344,462.489990234375,468.8599853515625,432.39190673828125,3228300
