Price,Open,High,Low,Close,Adj Close,Volume
Ticker,TXN,TXN,TXN,TXN,TXN,TXN
Date,,,,,,
2021-02-12,178.0,179.89999389648438,177.3300018310547,179.63999938964844,155.77584838867188,2532500
2021-02-16,180.0,181.8000030517578,178.83999633789062,180.75999450683594,156.7470703125,3887600
2021-02-17,178.32000732421875,180.2100067138672,176.36000061035156,178.52999877929688,154.81333923339844,4315100
2021-02-18,177.42999267578125,177.52000427246094,174.1999969482422,176.50999450683594,153.0616455078125,4195100
2021-02-19,177.86000061035156,179.57000732421875,176.63999938964844,178.35000610351562,154.6572723388672,4248500
2021-02-22,176.0,176.9199981689453,172.67999267578125,173.08999633789062,150.0959930419922,4386900
2021-02-23,174.1699981689453,174.44000244140625,168.50999450683594,172.85000610351562,149.8878936767578,6514400
2021-02-24,171.6300048828125,179.77000427246094,170.57000732421875,179.38999938964844,155.55906677246094,5100500
2021-02-25,178.5,178.5,170.05999755859375,170.52999877929688,147.87608337402344,6099600
2021-02-26,173.27999877929688,173.85000610351562,169.1300048828125,172.27000427246094,149.3849334716797,6060600
2021-03-01,174.5,177.86000061035156,173.08999633789062,177.6699981689453,154.06753540039062,4771500
2021-03-02,177.57000732421875,177.66000366210938,174.14999389648438,174.88999938964844,151.65689086914062,5401500
2021-03-03,174.08999633789062,175.6199951171875,170.36000061035156,170.58999633789062,147.92811584472656,4715900
2021-03-04,170.5,170.85000610351562,161.6699981689453,163.25,141.56320190429688,8318900
2021-03-05,167.5399932861328,168.8300018310547,162.02999877929688,167.94000244140625,145.63015747070312,5681200
2021-03-08,166.38999938964844,168.27000427246094,161.77000427246094,162.11000061035156,140.57461547851562,6065400
2021-03-09,167.1699981689453,171.85000610351562,166.2899932861328,170.36000061035156,147.72866821289062,7610300
2021-03-10,171.64999389648438,173.0,169.30999755859375,169.4199981689453,146.9135284423828,4270500
2021-03-11,172.50999450683594,175.60000610351562,172.47000122070312,174.9499969482422,151.7088623046875,5002700
2021-03-12,173.02000427246094,174.10000610351562,170.75,173.57000732421875,150.5122528076172,3514600
2021-03-15,173.47000122070312,175.08999633789062,171.75999450683594,174.91000366210938,151.6742401123047,3876500
2021-03-16,176.25,178.80999755859375,175.8300018310547,177.13999938964844,153.6079864501953,4132600
2021-03-17,175.44000244140625,180.17999267578125,174.4199981689453,179.35000610351562,155.52442932128906,4004800
2021-03-18,176.16000366210938,179.77000427246094,174.24000549316406,174.36000061035156,151.1973114013672,4214400
2021-03-19,175.69000244140625,178.0500030517578,172.4499969482422,175.97999572753906,152.60208129882812,8447300
2021-03-22,178.2899932861328,181.69000244140625,177.75,180.10000610351562,156.1747283935547,4476100
2021-03-23,181.91000366210938,182.57000732421875,177.7100067138672,178.77999877929688,155.03012084960938,4688500
2021-03-24,179.99000549316406,182.69000244140625,178.77999877929688,178.89999389648438,155.13417053222656,5056100
2021-03-25,177.52999877929688,179.4499969482422,173.75,178.49000549316406,154.77867126464844,4878500
2021-03-26,177.75999450683594,188.8699951171875,177.00999450683594,188.1999969482422,163.19871520996094,6363500
2021-03-29,184.85000610351562,187.6999969482422,183.74000549316406,186.17999267578125,161.44705200195312,4983600
2021-03-30,188.50999450683594,188.50999450683594,184.6199951171875,185.94000244140625,161.2389373779297,4458700
2021-03-31,187.60000610351562,190.4499969482422,186.52999877929688,188.99000549316406,163.8837890625,5427500
2021-04-01,191.11000061035156,192.5399932861328,190.02000427246094,192.05999755859375,166.54595947265625,4581300
2021-04-05,194.0,197.5800018310547,193.6300048828125,196.92999267578125,170.76898193359375,4323900
2021-04-06,194.22000122070312,196.83999633789062,193.0399932861328,194.58999633789062,168.73985290527344,3506900
