Price,Open,High,Low,Close,Adj Close,Volume
Ticker,GE,GE,GE,GE,GE,GE
Date,,,,,,
2020-11-27,52.58262252807617,52.63246536254883,51.38643264770508,51.83500289916992,50.681968688964844,10865436
2020-11-30,51.785160064697266,51.785160064697266,49.64198303222656,50.738494873046875,49.6098518371582,25100464
2020-12-01,51.486114501953125,52.233734130859375,50.38960266113281,50.58897018432617,49.46364974975586,17408658
2020-12-02,50.240081787109375,52.233734130859375,49.89118957519531,51.984527587890625,50.82817077636719,15496290
2020-12-03,51.83500289916992,53.33024215698242,51.785160064697266,52.83182907104492,51.65662384033203,18348801
2020-12-04,53.18071746826172,54.476593017578125,52.38325881958008,54.227386474609375,53.02112579345703,27090138
2020-12-07,54.27722930908203,55.32389831542969,53.62929153442383,54.12770462036133,52.923675537109375,19542810
2020-12-08,53.92833709716797,54.975006103515625,53.77881622314453,54.62611770629883,53.41100311279297,18735107
2020-12-09,54.82548522949219,57.2677116394043,54.82548522949219,56.76929473876953,55.506507873535156,25307401
2020-12-10,55.224212646484375,57.21786880493164,55.12453079223633,56.420406341552734,55.16537857055664,19195227
2020-12-11,56.22104263305664,56.868980407714844,54.925167083740234,55.62294387817383,54.385650634765625,17853791
2020-12-14,56.171199798583984,56.56993103027344,53.77881622314453,53.978179931640625,52.7774772644043,15913996
2020-12-15,54.57627868652344,55.57310485839844,53.08103561401367,55.37373733520508,54.141990661621094,17377921
2020-12-16,55.473419189453125,55.57310485839844,54.32706832885742,54.476593017578125,53.26479721069336,11800604
2020-12-17,54.52643585205078,54.77564239501953,53.82865524291992,54.227386474609375,53.02112579345703,12528955
2020-12-18,53.728973388671875,55.423580169677734,53.52960968017578,53.87849807739258,52.72847366333008,23023775
2020-12-21,52.18389129638672,54.177547454833984,51.63563537597656,53.679134368896484,52.533355712890625,17218374
2020-12-22,53.38008499145508,53.62929153442383,52.283573150634766,52.88167190551758,51.752925872802734,17858164
2020-12-23,53.230560302734375,54.725799560546875,52.93151092529297,54.12770462036133,52.97236251831055,12139419
2020-12-24,54.07786178588867,54.07786178588867,52.93151092529297,53.08103561401367,51.94802474975586,6029070
2020-12-28,53.33024215698242,53.728973388671875,52.732147216796875,53.03119659423828,51.899253845214844,10793588
2020-12-29,53.13087844848633,53.679134368896484,52.53278350830078,52.63246536254883,51.509037017822266,10640944
2020-12-30,52.732147216796875,54.07786178588867,52.58262252807617,53.38008499145508,52.24070358276367,10156427
2020-12-31,53.08103561401367,53.978179931640625,52.732147216796875,53.82865524291992,52.679691314697266,9570828
2021-01-04,54.27722930908203,54.32706832885742,51.83500289916992,52.18389129638672,51.070037841796875,16040798
2021-01-05,51.984527587890625,54.227386474609375,51.93468475341797,53.679134368896484,52.533355712890625,16793346
2021-01-06,53.978179931640625,57.915645599365234,53.978179931640625,56.619773864746094,55.41123580932617,26400690
2021-01-07,57.616600036621094,57.66644287109375,56.02167510986328,56.171199798583984,54.97224044799805,15105891
2021-01-08,56.27088165283203,57.01850128173828,55.62294387817383,56.52008819580078,55.31367492675781,14590235
2021-01-11,55.37373733520508,57.46707534790039,55.12453079223633,57.06834411621094,55.85022735595703,13493535
2021-01-12,57.367393493652344,59.361045837402344,56.868980407714844,58.71310806274414,57.45988082885742,18346073
2021-01-13,58.71310806274414,58.9124755859375,57.417232513427734,57.66644287109375,56.4355583190918,10776915
2021-01-14,57.865806579589844,58.46390151977539,57.71628189086914,58.115013122558594,56.87456130981445,11879594
2021-01-15,57.81596374511719,57.81596374511719,56.07151794433594,56.47024917602539,55.2649040222168,14768762
2021-01-19,57.21786880493164,58.06517028808594,56.81913757324219,56.96866226196289,55.7526741027832,12740305
2021-01-20,57.31755065917969,57.31755065917969,56.32072448730469,56.76929473876953,55.557559967041016,11840751
2021-01-21,56.81913757324219,56.96866226196289,55.174373626708984,55.174373626708984,53.99668884277344,13162304
2021-01-22,54.675960540771484,55.72262954711914,54.32706832885742,55.37373733520508,54.19178771972656,10617570
2021-01-25,55.52326202392578,55.57310485839844,53.679134368896484,54.77564239501953,53.60646438598633,18462763
2021-01-26,59.959144592285156,60.955970764160156,55.82231140136719,56.27088165283203,55.069786071777344,42495519
2021-01-27,55.224212646484375,57.616600036621094,53.03119659423828,56.71945571899414,55.50878143310547,29983117
2021-01-28,56.868980407714844,57.168025970458984,55.174373626708984,55.27405548095703,54.09423828125,18879766
2021-01-29,54.82548522949219,56.02167510986328,53.18071746826172,53.230560302734375,52.094364166259766,21921317
2021-02-01,54.12770462036133,54.82548522949219,53.03119659423828,53.52960968017578,52.387027740478516,13379614
2021-02-02,54.227386474609375,56.56993103027344,54.02802276611328,56.02167510986328,54.82590103149414,16946953
2021-02-03,56.02167510986328,56.32072448730469,55.174373626708984,55.82231140136719,54.63079833984375,10877474
2021-02-04,55.97183609008789,57.31755065917969,55.77246856689453,57.06834411621094,55.85022735595703,13396066
2021-02-05,57.367393493652344,57.56675720214844,56.420406341552734,56.81913757324219,55.606353759765625,10396669
2021-02-08,57.168025970458984,58.06517028808594,56.868980407714844,57.865806579589844,56.63066864013672,8517928
2021-02-09,57.616600036621094,57.81596374511719,56.868980407714844,57.51691436767578,56.28922653198242,10581235
2021-02-10,57.7661247253418,57.7661247253418,56.71945571899414,56.81913757324219,55.606353759765625,9140985
2021-02-11,56.76929473876953,57.168025970458984,55.77246856689453,57.118186950683594,55.89900207519531,10398836
2021-02-12,56.868980407714844,58.51374435424805,56.71945571899414,58.46390151977539,57.215999603271484,11725144
2021-02-16,58.9124755859375,59.70993423461914,58.71310806274414,59.66009521484375,58.38665771484375,12100796
2021-02-17,59.01215744018555,59.5604133605957,58.613426208496094,59.111839294433594,57.8501091003418,8615357
2021-02-18,59.01215744018555,59.111839294433594,57.367393493652344,57.96548843383789,56.72822570800781,9802022
2021-02-19,58.4140625,59.959144592285156,58.21469497680664,59.9093017578125,58.63054275512695,12248665
2021-02-22,60.15850830078125,63.29851150512695,59.959144592285156,62.30168533325195,60.97186279296875,19388781
2021-02-23,62.80009841918945,63.0493049621582,60.706764221191406,62.75025939941406,61.41086959838867,14454364
2021-02-24,63.79692459106445,66.53820037841797,63.0493049621582,65.39185333251953,63.9960823059082,21426186
2021-02-25,65.29216766357422,66.13947296142578,63.09914779663086,63.59756088256836,62.240081787109375,18526244
2021-02-26,63.198829650878906,63.99629211425781,61.85311508178711,62.50105285644531,61.16697692871094,17802448
2021-03-01,64.39501953125,66.23915100097656,63.74708557128906,65.34201049804688,63.94728088378906,15657201
2021-03-02,65.54137420654297,66.03978729248047,64.64422607421875,64.6940689086914,63.31318664550781,15490231
2021-03-03,65.24232482910156,67.88391876220703,65.04296112060547,66.98677062988281,65.55694580078125,23589309
2021-03-04,69.17979431152344,70.42582702636719,65.6908950805664,67.63471221923828,66.1910629272461,33418377
2021-03-05,68.78105926513672,68.83090209960938,65.49153137207031,67.78423309326172,66.38632202148438,21061930
2021-03-08,70.82455444335938,71.47249603271484,68.83090209960938,70.62519073486328,69.16867065429688,28835014
2021-03-09,70.27629852294922,71.87122344970703,68.93058776855469,69.77788543701172,68.3388442993164,22966413
2021-03-10,68.03343963623047,68.48200988769531,64.39501953125,66.03978729248047,64.67781829833984,44186284
2021-03-11,63.24867248535156,64.09597778320312,59.5604133605957,61.15533447265625,59.89412307739258,61355743
2021-03-12,61.00580978393555,62.8997802734375,60.955970764160156,62.700416564941406,61.40734100341797,26996039
2021-03-15,63.49787902832031,66.58804321289062,63.448036193847656,66.53820037841797,65.16596984863281,22351422
2021-03-16,66.43851470947266,66.53820037841797,65.14264678955078,65.54137420654297,64.18970489501953,14938641
2021-03-17,65.79058074951172,67.83407592773438,65.44168853759766,67.83407592773438,66.43513488769531,15895858
2021-03-18,67.73439025878906,68.23280334472656,65.74073791503906,66.03978729248047,64.67781829833984,12792812
2021-03-19,65.79058074951172,66.53820037841797,64.6940689086914,65.89026641845703,64.53140258789062,13737991
2021-03-22,65.59121704101562,65.98994445800781,64.44486236572266,65.44168853759766,64.0920639038086,10591427
2021-03-23,64.59439086914062,65.6908950805664,62.5508918762207,63.09914779663086,61.79784393310547,13172818
2021-03-24,63.59756088256836,64.8934326171875,62.30168533325195,62.30168533325195,61.016822814941406,12454218
2021-03-25,61.80327224731445,64.44486236572266,60.955970764160156,64.04613494873047,62.72529983520508,14725103
2021-03-26,64.54454803466797,65.44168853759766,63.34835433959961,64.74391174316406,63.40869140625,12143472
2021-03-29,64.39501953125,65.04296112060547,63.697242736816406,64.54454803466797,63.213443756103516,10786807
2021-03-30,64.6940689086914,66.58804321289062,64.29534149169922,66.28899383544922,64.9218978881836,10618713
2021-03-31,66.6877212524414,66.93692779541016,65.44168853759766,65.44168853759766,64.0920639038086,12557044
2021-04-01,65.94010162353516,66.58804321289062,65.54137420654297,66.1893081665039,64.82427215576172,11874438
2021-04-05,67.13629913330078,67.63471221923828,66.63788604736328,67.08645629882812,65.70292663574219,10180082
2021-04-06,67.08645629882812,67.28582000732422,66.63788604736328,66.78740692138672,65.4100341796875,8035938
2021-04-07,66.78740692138672,67.43534851074219,66.08963012695312,66.73756408691406,65.36121368408203,8379669
2021-04-08,66.08963012695312,67.28582000732422,65.24232482910156,67.03661346435547,65.65411376953125,11018763
2021-04-09,67.28582000732422,68.93058776855469,66.88709259033203,67.78423309326172,66.38632202148438,12689464
2021-04-12,67.83407592773438,68.18296813964844,67.13629913330078,67.73439025878906,66.33749389648438,8442187
2021-04-13,67.33566284179688,67.48518371582031,66.08963012695312,66.98677062988281,65.60530090332031,10277370
2021-04-14,66.93692779541016,68.73121643066406,66.88709259033203,68.18296813964844,66.77681732177734,12968951
2021-04-15,68.43217468261719,68.53185272216797,66.98677062988281,67.53502655029297,66.1422348022461,10208753
2021-04-16,67.93376159667969,68.18296813964844,66.53820037841797,66.73756408691406,65.36121368408203,10036727
