Price,Open,High,Low,Close,Adj Close,Volume
Ticker,PEP,PEP,PEP,PEP,PEP,PEP
Date,,,,,,
2021-03-16,133.0800018310547,134.5800018310547,132.75,134.00999450683594,114.7509765625,5544700
2021-03-17,134.36000061035156,134.55999755859375,133.3800048828125,133.6199951171875,114.41703033447266,6199500
2021-03-18,132.36000061035156,133.0800018310547,131.41000366210938,132.52999877929688,113.48368835449219,6476700
2021-03-19,132.30999755859375,135.00999450683594,132.17999267578125,134.5,115.17053985595703,16114400
2021-03-22,135.6300048828125,138.1999969482422,135.08999633789062,137.8000030517578,117.99633026123047,7813400
2021-03-23,138.4499969482422,140.1699981689453,138.17999267578125,139.4600067138672,119.4177474975586,6978400
2021-03-24,139.00999450683594,140.11000061035156,138.77999877929688,138.80999755859375,118.86119079589844,5082300
2021-03-25,139.17999267578125,140.25,138.33999633789062,139.6300048828125,119.56332397460938,5827600
2021-03-26,139.6199951171875,143.0,139.1300048828125,142.6999969482422,122.19210815429688,6785600
2021-03-29,142.8699951171875,144.9600067138672,142.4199981689453,144.80999755859375,123.99888610839844,6105800
2021-03-30,143.67999267578125,144.75,142.1199951171875,142.5399932861328,122.05509948730469,4372700
2021-03-31,143.32000732421875,143.3300018310547,141.1699981689453,141.4499969482422,121.12176513671875,6257900
2021-04-01,141.19000244140625,142.3000030517578,140.11000061035156,141.27999877929688,120.9761962890625,4823400
2021-04-05,141.85000610351562,144.33999633789062,141.32000732421875,143.16000366210938,122.58599090576172,5980700
2021-04-06,143.0399932861328,144.1999969482422,142.55999755859375,143.6699981689453,123.022705078125,4751900
2021-04-07,144.0,144.10000610351562,143.02000427246094,143.41000366210938,122.80010986328125,4849200
2021-04-08,143.67999267578125,144.16000366210938,142.0500030517578,142.5399932861328,122.05509948730469,6725100
2021-04-09,142.24000549316406,143.13999938964844,141.61000061035156,142.57000732421875,122.08081817626953,4950800
2021-04-12,142.1999969482422,143.47000122070312,142.0500030517578,143.02000427246094,122.46612548828125,4386700
2021-04-13,142.07000732421875,143.97000122070312,141.8699951171875,143.0500030517578,122.49180603027344,5283300
2021-04-14,142.57000732421875,142.72000122070312,141.24000549316406,142.11000061035156,121.6868896484375,4685300
2021-04-15,141.6699981689453,143.10000610351562,141.4199981689453,142.30999755859375,121.85816955566406,4777100
2021-04-16,143.4600067138672,144.32000732421875,142.4600067138672,144.16000366210938,123.44231414794922,6481400
2021-04-19,144.49000549316406,145.60000610351562,143.25999450683594,144.75,123.947509765625,6621200
2021-04-20,144.1300048828125,146.64999389648438,143.92999267578125,145.7100067138672,124.76953887939453,4999700
2021-04-21,147.35000610351562,147.8000030517578,146.2100067138672,146.97999572753906,125.85702514648438,6316000
2021-04-22,146.24000549316406,146.64999389648438,145.3800048828125,146.07000732421875,125.07780456542969,4904400
2021-04-23,145.50999450683594,146.33999633789062,145.05999755859375,145.8300018310547,124.87232208251953,4354700
2021-04-26,145.5500030517578,145.77000427246094,142.97999572753906,143.36000061035156,122.75727844238281,5817700
2021-04-27,142.6199951171875,143.17999267578125,142.1300048828125,142.88999938964844,122.35478973388672,4693700
2021-04-28,143.49000549316406,143.69000244140625,141.72999572753906,141.8300018310547,121.44715118408203,4962700
2021-04-29,142.10000610351562,144.42999267578125,141.97000122070312,143.94000244140625,123.25389099121094,4699900
2021-04-30,143.32000732421875,144.24000549316406,142.5,144.16000366210938,123.44231414794922,5051100
2021-05-03,145.02999877929688,146.77999877929688,144.10000610351562,145.7899932861328,124.8380355834961,6109800
2021-05-04,145.97999572753906,146.77000427246094,143.49000549316406,143.9600067138672,123.27106475830078,6603800
2021-05-05,143.72000122070312,144.57000732421875,143.5,143.88999938964844,123.2110824584961,5305200
2021-05-06,144.47000122070312,145.9600067138672,144.00999450683594,145.55999755859375,124.64109802246094,4472200
2021-05-07,145.22999572753906,146.0,144.57000732421875,145.55999755859375,124.64109802246094,4181000
2021-05-10,146.49000549316406,147.99000549316406,146.11000061035156,146.72000122070312,125.63438415527344,5270600
2021-05-11,147.1699981689453,147.63999938964844,145.02000427246094,145.64999389648438,124.71815490722656,5266100
2021-05-12,144.8800048828125,145.74000549316406,143.85000610351562,144.22999572753906,123.502197265625,5651700
2021-05-13,144.24000549316406,147.1199951171875,143.5800018310547,146.3699951171875,125.33468627929688,4849400
2021-05-14,147.1999969482422,147.89999389648438,146.4199981689453,146.58999633789062,125.5230712890625,4224700
2021-05-17,147.0,147.39999389648438,145.7100067138672,146.1699981689453,125.16341400146484,3747100
2021-05-18,146.63999938964844,146.9499969482422,145.32000732421875,145.50999450683594,124.59828186035156,4527300
2021-05-19,144.63999938964844,145.6300048828125,144.0800018310547,145.42999267578125,124.52977752685547,4432700
2021-05-20,145.25,147.72999572753906,145.11000061035156,147.22999572753906,126.07110595703125,3964600
2021-05-21,147.8699951171875,148.30999755859375,146.52000427246094,147.10000610351562,125.95976257324219,5194200
2021-05-24,147.63999938964844,148.35000610351562,147.00999450683594,147.85000610351562,126.60200500488281,3627800
2021-05-25,147.85000610351562,148.3699951171875,147.00999450683594,148.3000030517578,126.98728942871094,4649300
2021-05-26,147.91000366210938,148.6699981689453,147.67999267578125,148.3000030517578,126.98728942871094,4462600
2021-05-27,148.55999755859375,148.77000427246094,146.44000244140625,146.50999450683594,125.45458221435547,9203600
2021-05-28,147.41000366210938,148.5,147.24000549316406,147.94000244140625,126.67904663085938,4913700
2021-06-01,148.77999877929688,148.85000610351562,147.08999633789062,147.6300048828125,126.41361236572266,5530300
2021-06-02,148.1999969482422,148.52999877929688,147.22999572753906,148.22000122070312,126.9188003540039,4546900
2021-06-03,146.7100067138672,147.75999450683594,146.16000366210938,147.6699981689453,127.37165832519531,4651600
2021-06-04,148.0,148.58999633789062,147.47000122070312,147.83999633789062,127.51828002929688,4427400
2021-06-07,147.75999450683594,148.25,146.7100067138672,147.75,127.44068908691406,4724100
2021-06-08,147.6999969482422,147.8699951171875,145.9199981689453,146.3699951171875,126.25035095214844,5997200
