Price,Open,High,Low,Close,Adj Close,Volume
Ticker,JPM,JPM,JPM,JPM,JPM,JPM
Date,,,,,,
2021-02-10,140.0,140.8699951171875,139.0399932861328,139.66000366210938,122.98832702636719,10323200
2021-02-11,139.66000366210938,140.5500030517578,138.22000122070312,139.27000427246094,122.64488983154297,9201000
2021-02-12,139.0500030517578,141.61000061035156,139.0,141.25,124.3885269165039,8324600
2021-02-16,143.5500030517578,145.32000732421875,142.39999389648438,144.64999389648438,127.38263702392578,12130600
2021-02-17,143.9499969482422,145.3800048828125,143.1199951171875,145.10000610351562,127.77893829345703,10810100
2021-02-18,144.0,145.7899932861328,143.39999389648438,145.58999633789062,128.21041870117188,10587800
2021-02-19,145.86000061035156,148.83999633789062,145.86000061035156,148.02000427246094,130.35035705566406,11969800
2021-02-22,146.8699951171875,150.19000244140625,146.7899932861328,149.41000366210938,131.5744171142578,11488400
2021-02-23,151.50999450683594,152.30999755859375,149.58999633789062,150.61000061035156,132.6311798095703,16234400
2021-02-24,150.11000061035156,153.75999450683594,150.11000061035156,153.25999450683594,134.96485900878906,15061400
2021-02-25,154.27000427246094,154.89999389648438,150.58999633789062,151.17999267578125,133.13316345214844,18127700
2021-02-26,150.3000030517578,150.8699951171875,146.50999450683594,147.1699981689453,129.60182189941406,19829200
2021-03-01,149.52000427246094,151.3800048828125,148.47999572753906,150.5,132.5343017578125,14845500
2021-03-02,150.0800018310547,151.77999877929688,149.83999633789062,150.00999450683594,132.10281372070312,14221700
2021-03-03,151.22999572753906,154.97999572753906,150.82000732421875,152.91000366210938,134.65663146972656,14324100
2021-03-04,152.61000061035156,154.3800048828125,148.6199951171875,150.55999755859375,132.58709716796875,20093900
2021-03-05,153.22000122070312,153.49000549316406,147.97000122070312,150.91000366210938,132.8953857421875,18465100
2021-03-08,152.47000122070312,155.4600067138672,150.75,152.91000366210938,134.65663146972656,17133300
2021-03-09,151.5,154.25,149.82000732421875,151.8300018310547,133.7055206298828,16238800
2021-03-10,151.91000366210938,156.16000366210938,151.50999450683594,155.1300048828125,136.6116180419922,14342200
2021-03-11,154.11000061035156,156.14999389648438,153.36000061035156,154.32000732421875,135.8983154296875,11771500
2021-03-12,156.86000061035156,157.6300048828125,155.07000732421875,156.14999389648438,137.50985717773438,12849500
2021-03-15,156.35000610351562,156.9199981689453,153.9600067138672,155.3699951171875,136.82296752929688,12101100
2021-03-16,154.08999633789062,154.60000610351562,152.19000244140625,153.50999450683594,135.18502807617188,12805600
2021-03-17,155.33999633789062,156.8800048828125,153.0500030517578,155.08999633789062,136.5763702392578,13952400
2021-03-18,157.60000610351562,161.69000244140625,157.11000061035156,157.64999389648438,138.8307647705078,21898500
2021-03-19,155.50999450683594,155.94000244140625,151.19000244140625,155.13999938964844,136.6204071044922,54418800
2021-03-22,152.8000030517578,153.97000122070312,150.61000061035156,150.97000122070312,132.94821166992188,19944800
2021-03-23,150.3300018310547,152.1199951171875,148.9600067138672,149.4600067138672,131.61849975585938,17076300
2021-03-24,150.0,153.17999267578125,149.86000061035156,150.6199951171875,132.63998413085938,13079800
2021-03-25,150.0,152.97000122070312,149.3300018310547,152.5500030517578,134.339599609375,15608300
2021-03-26,154.3000030517578,155.4499969482422,152.5500030517578,155.08999633789062,136.5763702392578,16754400
2021-03-29,152.1199951171875,153.72999572753906,151.0399932861328,152.67999267578125,134.4540557861328,17570300
2021-03-30,154.4600067138672,155.8699951171875,153.8800048828125,154.47999572753906,136.03919982910156,13184300
2021-03-31,153.27999877929688,154.49000549316406,152.1199951171875,152.22999572753906,134.0577850341797,16736700
2021-04-01,151.89999389648438,153.7899932861328,151.5500030517578,153.7100067138672,135.36111450195312,16561500
2021-04-05,154.39999389648438,154.94000244140625,152.60000610351562,153.6199951171875,136.07864379882812,13508000
2021-04-06,152.7899932861328,154.27999877929688,151.86000061035156,152.5399932861328,135.12196350097656,13071600
2021-04-07,153.10000610351562,155.22999572753906,152.64999389648438,154.92999267578125,137.23902893066406,16903500
2021-04-08,154.0,155.50999450683594,152.30999755859375,155.1199951171875,137.4073486328125,12335500
2021-04-09,155.80999755859375,157.0399932861328,154.97000122070312,156.27999877929688,138.4348907470703,12122400
2021-04-12,155.5800018310547,157.25,155.57000732421875,155.9499969482422,138.142578125,12273400
2021-04-13,154.75,155.1999969482422,152.42999267578125,154.08999633789062,136.49496459960938,16113600
2021-04-14,151.47000122070312,153.8300018310547,150.92999267578125,151.2100067138672,133.94384765625,19939600
2021-04-15,151.25,152.1999969482422,149.32000732421875,152.1699981689453,134.7942352294922,17694100
2021-04-16,153.8699951171875,154.50999450683594,152.69000244140625,153.3000030517578,135.79519653320312,13773400
2021-04-19,153.4199981689453,153.8800048828125,152.22000122070312,152.64999389648438,135.2194061279297,11900200
2021-04-20,151.74000549316406,151.75,148.64999389648438,149.27000427246094,132.22532653808594,13716700
2021-04-21,147.7899932861328,150.61000061035156,146.7899932861328,150.5399932861328,133.35032653808594,12236700
2021-04-22,150.22999572753906,150.3000030517578,147.25999450683594,147.3699951171875,130.54229736328125,15256100
2021-04-23,147.17999267578125,151.1300048828125,146.69000244140625,150.19000244140625,133.04029846191406,14041900
2021-04-26,150.77999877929688,152.4600067138672,150.3800048828125,150.55999755859375,133.36802673339844,10799100
2021-04-27,150.5,151.57000732421875,150.11000061035156,151.25,133.97926330566406,12821200
2021-04-28,152.42999267578125,152.88999938964844,151.39999389648438,152.22999572753906,134.8473358154297,8943700
2021-04-29,153.5399932861328,155.27999877929688,153.1999969482422,155.19000244140625,137.4693603515625,12976900
2021-04-30,154.10000610351562,154.49000549316406,153.00999450683594,153.80999755859375,136.2469482421875,11705100
2021-05-03,154.85000610351562,155.47999572753906,153.1300048828125,153.36000061035156,135.84832763671875,11801100
2021-05-04,152.8699951171875,155.63999938964844,152.13999938964844,155.47999572753906,137.72625732421875,12977700
2021-05-05,156.0,158.27999877929688,154.6300048828125,157.52000427246094,139.53330993652344,10506700
2021-05-06,158.07000732421875,160.82000732421875,157.16000366210938,160.69000244140625,142.34130859375,13542400
2021-05-07,157.22000122070312,161.5,157.02000427246094,161.24000549316406,142.8285675048828,14257800
2021-05-10,161.5,163.72999572753906,161.1199951171875,161.22000122070312,142.8108367919922,14014300
2021-05-11,161.0800018310547,162.38999938964844,158.0399932861328,158.5399932861328,140.4368438720703,15451700
2021-05-12,159.61000061035156,160.77999877929688,157.02999877929688,157.4499969482422,139.47129821777344,14381700
2021-05-13,158.17999267578125,162.4499969482422,157.67999267578125,161.5,143.05885314941406,15395000
2021-05-14,162.38999938964844,164.4499969482422,161.99000549316406,164.00999450683594,145.28224182128906,10584000
