Price,Open,High,Low,Close,Adj Close,Volume
Ticker,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS
Date,,,,,,
2021-02-16,122.9800033569336,123.37999725341797,121.37999725341797,122.0,117.86491394042969,4247500
2021-02-17,121.88999938964844,122.94999694824219,120.83000183105469,121.30000305175781,117.18864440917969,6105200
2021-02-18,120.8499984741211,123.23999786376953,119.5999984741211,123.04000091552734,118.86966705322266,6125900
2021-02-19,123.0999984741211,123.72000122070312,119.4000015258789,120.0999984741211,116.02930450439453,4961100
2021-02-22,119.1500015258789,119.8499984741211,117.4000015258789,117.91000366210938,113.91354370117188,5138500
2021-02-23,117.87999725341797,119.6500015258789,115.88999938964844,119.22000122070312,115.17913055419922,6390200
2021-02-24,117.72000122070312,119.51000213623047,116.7699966430664,119.37999725341797,115.33372497558594,4425000
2021-02-25,124.48999786376953,125.33999633789062,119.73999786376953,120.88999938964844,116.79252624511719,11337300
2021-02-26,119.75,121.66000366210938,118.87999725341797,119.97000122070312,115.9037094116211,5118000
2021-03-01,120.30999755859375,123.93000030517578,120.2699966430664,123.56999969482422,119.3816909790039,5812900
2021-03-02,123.9000015258789,124.55999755859375,122.41999816894531,122.44999694824219,118.2996597290039,4797700
2021-03-03,121.44000244140625,121.94000244140625,118.62000274658203,118.83999633789062,114.81201934814453,5390200
2021-03-04,119.19000244140625,121.5199966430664,117.41000366210938,118.61000061035156,114.58979797363281,4884200
2021-03-05,120.0199966430664,125.3499984741211,118.54000091552734,124.68000030517578,120.45407104492188,7944300
2021-03-08,124.08999633789062,128.4600067138672,123.8499984741211,127.05999755859375,122.75341033935547,7416000
2021-03-09,129.02000427246094,129.83999633789062,125.45999908447266,126.30999755859375,122.02882385253906,6409500
2021-03-10,128.42999267578125,129.1199951171875,126.05999755859375,127.41000366210938,123.091552734375,4027800
2021-03-11,127.86000061035156,130.1999969482422,123.87999725341797,125.98999786376953,121.71968841552734,8824500
2021-03-12,126.56999969482422,127.66999816894531,124.68000030517578,127.12000274658203,122.81137084960938,6122500
2021-03-15,128.32000732421875,128.57000732421875,124.08000183105469,125.62999725341797,121.37187194824219,5599600
2021-03-16,125.80000305175781,128.80999755859375,124.83999633789062,127.77999877929688,123.4489974975586,4433200
2021-03-17,126.33000183105469,128.02000427246094,125.5199966430664,127.30000305175781,122.98527526855469,3471800
2021-03-18,125.37999725341797,126.54000091552734,124.81999969482422,124.91000366210938,120.67628479003906,3835000
2021-03-19,124.7300033569336,125.70999908447266,122.95999908447266,124.19000244140625,119.98068237304688,8848300
2021-03-22,124.66000366210938,127.0999984741211,124.63999938964844,126.11000061035156,121.83561706542969,4850700
2021-03-23,126.94000244140625,127.33000183105469,124.22000122070312,124.38999938964844,120.17391204833984,3653200
2021-03-24,125.27999877929688,125.30000305175781,122.30999755859375,122.36000061035156,118.21270751953125,3673100
2021-03-25,124.20999908447266,124.27999877929688,121.1500015258789,123.4800033569336,119.29476165771484,4259300
2021-03-26,123.87000274658203,124.72000122070312,121.0199966430664,122.98999786376953,118.82136535644531,4274700
2021-03-29,122.55999755859375,124.66999816894531,121.9000015258789,123.45999908447266,119.27542877197266,3256000
2021-03-30,123.52999877929688,125.38999938964844,122.27999877929688,124.63999938964844,120.41543579101562,4592500
2021-03-31,124.25,125.93000030517578,124.1500015258789,125.29000091552734,121.04340362548828,4160400
2021-04-01,125.86000061035156,127.66000366210938,124.8499984741211,127.6500015258789,123.32342529296875,4281700
2021-04-05,128.47000122070312,131.66000366210938,128.22999572753906,131.39999389648438,126.94629669189453,4316100
2021-04-06,130.3699951171875,131.99000549316406,130.3699951171875,131.42999267578125,126.97528839111328,4906600
2021-04-07,130.91000366210938,131.10000610351562,129.08999633789062,130.02000427246094,125.61308288574219,3057100
2021-04-08,130.8800048828125,130.91000366210938,129.61000061035156,130.11000061035156,125.70003509521484,2422800
2021-04-09,130.52999877929688,130.52999877929688,128.17999267578125,129.02999877929688,124.65662384033203,2388100
2021-04-12,128.49000549316406,131.0,128.22999572753906,130.75999450683594,126.32798767089844,2435800
2021-04-13,130.3000030517578,131.1999969482422,129.6699981689453,130.7899932861328,126.35698699951172,4516400
2021-04-14,130.67999267578125,130.7899932861328,129.61000061035156,129.89999389648438,125.49716186523438,2921500
2021-04-15,131.10000610351562,131.8000030517578,130.1199951171875,131.47000122070312,127.0139389038086,3241200
2021-04-16,131.99000549316406,133.5500030517578,131.32000732421875,133.0500030517578,128.54037475585938,3540000
2021-04-19,133.58999633789062,133.63999938964844,131.9199981689453,131.99000549316406,127.51631164550781,2575700
2021-04-20,131.6999969482422,131.6999969482422,128.47999572753906,130.5500030517578,126.12511444091797,3332400
2021-04-21,130.9600067138672,132.5,129.80999755859375,132.1199951171875,127.64189147949219,3368400
2021-04-22,132.0,132.8800048828125,130.58999633789062,131.72999572753906,127.2651138305664,3324500
2021-04-23,131.75,133.91000366210938,131.39999389648438,133.32000732421875,128.80125427246094,3020100
2021-04-26,133.41000366210938,133.41000366210938,131.91000366210938,132.5,128.00901794433594,2721700
2021-04-27,133.11000061035156,133.24000549316406,131.47999572753906,132.9199981689453,128.414794921875,3008600
2021-04-28,132.35000610351562,132.63999938964844,131.52999877929688,132.0800018310547,127.60325622558594,2011400
2021-04-29,132.14999389648438,134.07000732421875,132.14999389648438,134.00999450683594,129.4678192138672,3401800
2021-04-30,133.0500030517578,133.17999267578125,131.50999450683594,132.1300048828125,127.65155792236328,4138400
2021-05-03,132.5800018310547,132.77999877929688,130.91000366210938,131.4499969482422,126.99461364746094,4192300
2021-05-04,130.8300018310547,131.1300048828125,127.08999633789062,128.47999572753906,124.12525939941406,4891800
2021-05-05,131.4600067138672,135.3300018310547,131.4199981689453,134.1300048828125,129.58377075195312,8802900
2021-05-06,133.67999267578125,138.97999572753906,132.2100067138672,138.8800048828125,134.17279052734375,8150200
2021-05-07,138.5800018310547,140.19000244140625,138.35000610351562,139.1199951171875,134.40464782714844,5831400
2021-05-10,138.3300018310547,139.72000122070312,135.69000244140625,135.80999755859375,131.20680236816406,5251600
2021-05-11,135.11000061035156,138.25,134.6699981689453,138.0,133.32261657714844,3151400
2021-05-12,135.97999572753906,137.3800048828125,135.85000610351562,136.63999938964844,132.00869750976562,3903400
2021-05-13,137.07000732421875,139.10000610351562,136.4499969482422,138.1199951171875,133.4385223388672,3737900
2021-05-14,139.05999755859375,143.08999633789062,138.72999572753906,141.52000427246094,136.72329711914062,5331100
2021-05-17,140.14999389648438,140.47000122070312,139.1699981689453,140.1999969482422,135.4480438232422,5452200
2021-05-18,139.97999572753906,139.97999572753906,134.86000061035156,135.0,130.42428588867188,8235600
2021-05-19,133.6699981689453,134.6699981689453,132.49000549316406,134.35000610351562,129.7963104248047,6709200
2021-05-20,134.58999633789062,136.67999267578125,134.3000030517578,136.16000366210938,131.54498291015625,4445900
2021-05-21,137.33999633789062,137.42999267578125,135.7899932861328,136.0500030517578,131.43870544433594,3719000
2021-05-24,136.60000610351562,138.41000366210938,136.19000244140625,137.72999572753906,133.06173706054688,4432000
2021-05-25,137.97000122070312,138.8800048828125,136.72999572753906,136.75999450683594,132.12461853027344,6094300
2021-05-26,136.77999877929688,140.8699951171875,136.6300048828125,139.64999389648438,134.9166717529297,6267100
2021-05-27,140.47999572753906,142.16000366210938,139.80999755859375,141.30999755859375,136.5204315185547,8141100
2021-05-28,141.80999755859375,142.60000610351562,141.41000366210938,141.4499969482422,136.65565490722656,4197700
2021-06-01,141.66000366210938,142.91000366210938,141.4499969482422,141.6999969482422,136.89720153808594,3752700
2021-06-02,141.8000030517578,142.11000061035156,139.94000244140625,140.97999572753906,136.20159912109375,3589500
2021-06-03,140.22000122070312,142.86000061035156,140.02000427246094,142.32000732421875,137.4962158203125,4503700
2021-06-04,142.99000549316406,144.77000427246094,142.5,144.50999450683594,139.6119384765625,3484000
2021-06-07,143.91000366210938,144.82000732421875,142.9600067138672,143.50999450683594,138.64584350585938,2758200
2021-06-08,143.89999389648438,145.67999267578125,143.89999389648438,145.38999938964844,140.46212768554688,4960300
2021-06-09,145.58999633789062,147.9499969482422,145.58999633789062,147.27000427246094,142.27838134765625,4125000
2021-06-10,147.60000610351562,148.6999969482422,146.22000122070312,146.50999450683594,141.54417419433594,3592200
2021-06-11,146.5800018310547,146.64999389648438,144.3699951171875,145.35000610351562,140.4235076904297,4072700
2021-06-14,144.99000549316406,145.57000732421875,144.55999755859375,145.25999450683594,140.33653259277344,3477800
2021-06-15,145.3800048828125,146.75999450683594,145.00999450683594,145.67999267578125,140.74227905273438,3169600
2021-06-16,145.8000030517578,146.27999877929688,143.25999450683594,144.91000366210938,139.99839782714844,4184100
2021-06-17,144.99000549316406,147.8800048828125,144.80999755859375,146.4499969482422,141.48619079589844,3494600
2021-06-18,146.22999572753906,146.49000549316406,144.2899932861328,144.6999969482422,139.7955322265625,5430900
2021-06-21,145.97000122070312,146.19000244140625,145.0800018310547,145.66000366210938,140.7229766845703,3801900
2021-06-22,145.7100067138672,146.0,145.00999450683594,145.82000732421875,140.87757873535156,2621900
2021-06-23,145.39999389648438,145.67999267578125,144.50999450683594,145.02999877929688,140.11431884765625,2416200
2021-06-24,145.3800048828125,146.07000732421875,144.8699951171875,145.60000610351562,140.66502380371094,2181500
2021-06-25,145.7899932861328,146.24000549316406,144.8000030517578,145.33999633789062,140.41380310058594,3376100
2021-06-28,145.27000427246094,145.5800018310547,144.41000366210938,145.0399932861328,140.12400817871094,2826000
2021-06-29,144.69000244140625,145.33999633789062,144.13999938964844,144.99000549316406,140.07569885253906,3197200
2021-06-30,145.2100067138672,145.32000732421875,144.22999572753906,144.8300018310547,139.9210968017578,3139000
2021-07-01,144.5399932861328,145.5,144.2899932861328,145.33999633789062,140.41380310058594,2655000
2021-07-02,145.94000244140625,146.7100067138672,145.32000732421875,146.2899932861328,141.33163452148438,2603400
2021-07-06,146.14999389648438,146.92999267578125,145.14999389648438,146.75,141.77601623535156,2357400
2021-07-07,146.72000122070312,148.13999938964844,145.57000732421875,148.0399932861328,143.0222930908203,1777400
2021-07-08,147.52000427246094,148.02000427246094,146.00999450683594,146.86000061035156,141.88229370117188,2407500
2021-07-09,145.88999938964844,147.2899932861328,144.50999450683594,146.00999450683594,141.06112670898438,3245300
2021-07-12,146.19000244140625,147.19000244140625,145.3300018310547,146.89999389648438,141.9209442138672,2007900
2021-07-13,146.80999755859375,149.58999633789062,146.11000061035156,147.77000427246094,142.76145935058594,2583000
2021-07-14,148.49000549316406,149.83999633789062,148.02000427246094,148.89999389648438,143.8531494140625,2316500
2021-07-15,149.33999633789062,150.13999938964844,148.11000061035156,148.33999633789062,143.31214904785156,3348600
2021-07-16,148.08999633789062,150.1999969482422,148.08999633789062,149.41000366210938,144.3459014892578,2476700
2021-07-19,147.5,148.2100067138672,143.2899932861328,144.61000061035156,139.7085723876953,7154600
2021-07-20,144.7899932861328,145.69000244140625,144.11000061035156,144.39999389648438,139.50570678710938,7189700
2021-07-21,143.99000549316406,146.1199951171875,143.64999389648438,144.57000732421875,139.66995239257812,4700000
2021-07-22,144.66000366210938,144.94000244140625,142.44000244140625,144.75,139.8438262939453,4335700
2021-07-23,145.42999267578125,145.42999267578125,143.89999389648438,144.0,139.1192626953125,4278200
2021-07-26,143.6300048828125,145.72000122070312,143.6300048828125,144.97000122070312,140.05638122558594,3705900
2021-07-27,144.85000610351562,145.07000732421875,143.55999755859375,144.82000732421875,139.91143798828125,4110400
2021-07-28,145.0,145.49000549316406,144.3000030517578,145.1199951171875,140.20127868652344,2975000
2021-07-29,145.5,146.9199981689453,143.6999969482422,144.6300048828125,139.7279052734375,4198600
2021-07-30,143.0,145.17999267578125,141.1999969482422,144.02000427246094,139.13856506347656,6600300
2021-08-02,144.8699951171875,145.2899932861328,144.02000427246094,144.91000366210938,139.99839782714844,4333500
2021-08-03,145.0800018310547,145.4600067138672,144.02999877929688,144.5,139.602294921875,3953600
2021-08-04,143.8699951171875,144.39999389648438,142.14999389648438,142.22000122070312,137.3995819091797,4615200
2021-08-05,142.82000732421875,143.5,141.6999969482422,141.92999267578125,137.119384765625,4369100
2021-08-06,141.99000549316406,142.75999450683594,141.47000122070312,142.22999572753906,137.40924072265625,5236700
2021-08-09,142.8000030517578,144.0,142.69000244140625,142.99000549316406,138.1434783935547,4645800
2021-08-10,143.2899932861328,143.8300018310547,142.47999572753906,143.1999969482422,138.34634399414062,2608300
2021-08-11,143.30999755859375,144.75999450683594,142.94000244140625,144.58999633789062,139.68923950195312,2417800
2021-08-12,144.9600067138672,145.38999938964844,144.69000244140625,144.74000549316406,139.8341827392578,2223900
2021-08-13,144.3000030517578,145.35000610351562,144.07000732421875,144.94000244140625,140.02737426757812,2618200
2021-08-16,141.0,142.66000366210938,139.27999877929688,140.72999572753906,135.96006774902344,7114200
2021-08-17,140.5500030517578,141.85000610351562,140.0800018310547,140.6699981689453,135.90211486816406,4718500
2021-08-18,140.24000549316406,141.77000427246094,139.67999267578125,139.8300018310547,135.09056091308594,4480000
2021-08-19,139.60000610351562,141.60000610351562,139.4199981689453,140.88999938964844,136.11465454101562,3799000
2021-08-20,141.02000427246094,143.27999877929688,140.3699951171875,141.80999755859375,137.0034942626953,3274000
2021-08-23,141.50999450683594,142.97000122070312,141.1999969482422,142.5399932861328,137.708740234375,3186700
2021-08-24,142.3000030517578,143.08999633789062,141.75999450683594,142.5,137.6700897216797,2367100
2021-08-25,142.32000732421875,142.32000732421875,139.8000030517578,139.86000061035156,135.1195831298828,3633400
2021-08-26,140.5500030517578,140.5500030517578,137.4199981689453,137.5800018310547,132.9168243408203,4204800
2021-08-27,137.88999938964844,138.64999389648438,137.17999267578125,138.3800048828125,133.68971252441406,3351800
2021-08-30,136.92999267578125,138.5800018310547,135.6199951171875,137.89999389648438,133.22598266601562,3628600
2021-08-31,137.52999877929688,137.97999572753906,136.57000732421875,137.02000427246094,132.37582397460938,4458900
2021-09-01,137.6300048828125,138.8000030517578,137.3800048828125,137.74000549316406,133.0714111328125,2754800
2021-09-02,138.22000122070312,138.25999450683594,135.0500030517578,136.1300048828125,131.5159912109375,3807900
2021-09-03,136.3699951171875,136.49000549316406,135.4199981689453,136.0,131.39041137695312,2448500
2021-09-07,136.08999633789062,136.7899932861328,134.22000122070312,134.47000122070312,129.9122314453125,4403800
2021-09-08,134.66000366210938,134.66000366210938,132.3300018310547,133.6699981689453,129.1393585205078,6635700
2021-09-09,131.1999969482422,133.75,130.24000549316406,131.44000244140625,126.98495483398438,8684000
2021-09-10,131.77000427246094,132.2100067138672,129.07000732421875,130.80999755859375,126.37630462646484,6570000
2021-09-13,131.89999389648438,132.1699981689453,129.57000732421875,130.02000427246094,125.61308288574219,6763200
2021-09-14,130.9199981689453,131.24000549316406,127.97000122070312,128.9199981689453,124.55036163330078,6053700
2021-09-15,128.55999755859375,128.83999633789062,125.3499984741211,127.06999969482422,122.76307678222656,8735700
2021-09-16,127.4000015258789,129.6300048828125,125.95999908447266,128.91000366210938,124.54069519042969,9045100
2021-09-17,128.8800048828125,129.22999572753906,127.02999877929688,128.0,123.66155242919922,8304300
