Price,Open,High,Low,Close,Adj Close,Volume
Ticker,DIS,DIS,DIS,DIS,DIS,DIS
Date,,,,,,
2020-10-23,128.10000610351562,128.5,126.3499984741211,128.35000610351562,126.24539947509766,5439900
2020-10-26,127.11000061035156,127.11000061035156,122.94999694824219,124.05999755859375,122.02574157714844,8578900
2020-10-27,124.02999877929688,124.61000061035156,123.02999877929688,123.30999755859375,121.28803253173828,6813800
2020-10-28,121.01000213623047,121.52999877929688,118.31999969482422,118.47000122070312,116.52740478515625,11654700
2020-10-29,118.16000366210938,122.62999725341797,117.2300033569336,121.54000091552734,119.54706573486328,9583700
2020-10-30,120.63999938964844,121.75,119.08999633789062,121.25,119.2618179321289,8090200
2020-11-02,122.23999786376953,122.93000030517578,119.80999755859375,120.12999725341797,118.1601791381836,9186000
2020-11-03,121.61000061035156,125.06999969482422,121.37000274658203,124.0199966430664,121.98639678955078,8144900
2020-11-04,123.58000183105469,126.86000061035156,123.41000366210938,125.06999969482422,123.0191879272461,7483000
2020-11-05,126.77999877929688,128.6199951171875,125.80000305175781,126.95999908447266,124.87818908691406,7654800
2020-11-06,126.26000213623047,128.0399932861328,124.61000061035156,127.45999908447266,125.3699951171875,6259700
2020-11-09,140.25999450683594,147.67999267578125,138.07000732421875,142.58999633789062,140.25189208984375,35634700
2020-11-10,139.97000122070312,142.3699951171875,137.6699981689453,142.11000061035156,139.77976989746094,18115400
2020-11-11,141.47000122070312,142.0,136.6199951171875,137.82000732421875,135.56011962890625,9600900
2020-11-12,136.33999633789062,138.49000549316406,134.10000610351562,135.52000427246094,133.29783630371094,13768200
2020-11-13,140.89999389648438,141.19000244140625,136.52000427246094,138.36000061035156,136.0912628173828,21062300
2020-11-16,141.57000732421875,144.74000549316406,141.57000732421875,144.6699981689453,142.2978057861328,16382500
2020-11-17,144.39999389648438,144.8300018310547,142.55999755859375,144.5,142.1305694580078,9354900
2020-11-18,144.5,145.47999572753906,143.35000610351562,143.89999389648438,141.54039001464844,9456200
2020-11-19,142.57000732421875,143.3000030517578,141.6999969482422,141.72000122070312,139.3961639404297,8892500
2020-11-20,141.7100067138672,142.61000061035156,140.86000061035156,141.07000732421875,138.7568359375,8481600
2020-11-23,142.4499969482422,147.75,141.6999969482422,145.97999572753906,143.5863037109375,12887000
2020-11-24,148.16000366210938,151.86000061035156,147.85000610351562,151.49000549316406,149.0059814453125,16711700
2020-11-25,150.27000427246094,150.27000427246094,147.24000549316406,149.08999633789062,146.6453094482422,9552000
2020-11-27,149.0,150.35000610351562,146.52999877929688,147.1300048828125,144.7174530029297,5306400
2020-11-30,147.05999755859375,148.69000244140625,146.2899932861328,148.00999450683594,145.5830078125,9710100
2020-12-01,149.57000732421875,151.39999389648438,149.0,149.44000244140625,146.98959350585938,8825500
2020-12-02,149.49000549316406,154.00999450683594,148.33999633789062,153.61000061035156,151.09120178222656,10601900
2020-12-03,153.4499969482422,154.44000244140625,152.1300048828125,153.24000549316406,150.72727966308594,9063200
2020-12-04,153.69000244140625,154.67999267578125,152.80999755859375,154.13999938964844,151.61251831054688,6033300
2020-12-07,153.17999267578125,153.8800048828125,152.25999450683594,153.67999267578125,151.16004943847656,6815500
2020-12-08,152.4199981689453,154.8800048828125,152.25,153.72000122070312,151.1994171142578,7900600
2020-12-09,156.2899932861328,157.4600067138672,153.88999938964844,154.42999267578125,151.89776611328125,10804300
2020-12-10,153.32000732421875,155.33999633789062,152.5,154.69000244140625,152.1534881591797,8993200
2020-12-11,169.67999267578125,179.4499969482422,165.3300018310547,175.72000122070312,172.83865356445312,87410700
2020-12-14,173.8000030517578,177.3000030517578,168.80999755859375,169.3000030517578,166.52392578125,30939400
2020-12-15,170.49000549316406,174.47000122070312,167.82000732421875,173.94000244140625,171.0878448486328,18802600
2020-12-16,173.99000549316406,174.85000610351562,171.6199951171875,173.1199951171875,170.28128051757812,11105800
2020-12-17,173.82000732421875,174.83999633789062,171.9600067138672,173.5500030517578,170.70423889160156,9004600
2020-12-18,173.60000610351562,175.83999633789062,172.27999877929688,172.88999938964844,170.05506896972656,21172100
2020-12-21,170.08999633789062,171.94000244140625,168.19000244140625,170.69000244140625,167.89112854003906,11424200
2020-12-22,170.0,171.4499969482422,169.16000366210938,170.4499969482422,167.6550750732422,6419200
