Price,Open,High,Low,Close,Adj Close,Volume
Ticker,BABA,BABA,BABA,BABA,BABA,BABA
Date,,,,,,
2021-07-12,203.89999389648438,206.4550018310547,203.02000427246094,205.47999572753906,193.36744689941406,11259500
2021-07-13,209.22999572753906,212.80999755859375,208.19000244140625,209.50999450683594,197.15988159179688,17375900
2021-07-14,215.5,216.35000610351562,211.02999877929688,211.5,199.0325927734375,19484200
2021-07-15,215.11000061035156,216.60000610351562,213.16099548339844,214.75999450683594,202.1004180908203,14283600
2021-07-16,214.85000610351562,215.1999969482422,211.4600067138672,212.10000610351562,199.59722900390625,11150200
2021-07-19,206.10000610351562,209.0800018310547,203.24000549316406,208.91000366210938,196.59527587890625,15865800
2021-07-20,209.0,211.5,207.4669952392578,210.58999633789062,198.1762237548828,9986800
2021-07-21,209.14999389648438,211.85000610351562,208.4199981689453,211.0800018310547,198.63734436035156,7650300
2021-07-22,212.63999938964844,216.38999938964844,212.60000610351562,214.0399932861328,201.42286682128906,10563100
2021-07-23,206.2899932861328,206.88999938964844,203.55999755859375,206.52999877929688,194.35556030273438,25539900
2021-07-26,198.3699951171875,198.5749969482422,190.8800048828125,191.75999450683594,180.45620727539062,55736800
2021-07-27,183.58999633789062,186.89999389648438,179.6699981689453,186.07000732421875,175.1016387939453,59265700
2021-07-28,190.22999572753906,198.0,189.75999450683594,196.00999450683594,184.45567321777344,34535200
2021-07-29,201.0449981689453,201.13999938964844,194.91000366210938,197.5399932861328,185.89549255371094,23363200
2021-07-30,190.5800018310547,196.0449981689453,190.49000549316406,195.19000244140625,183.6840057373047,17250600
2021-08-02,196.27000427246094,202.07000732421875,196.25,200.08999633789062,188.295166015625,17889200
2021-08-03,195.00999450683594,197.44000244140625,192.0,197.3800048828125,185.74493408203125,20115900
2021-08-04,197.49000549316406,203.27499389648438,196.91000366210938,200.7100067138672,188.87864685058594,22327300
2021-08-05,199.27000427246094,200.2899932861328,197.63999938964844,199.27999877929688,187.53292846679688,9881400
2021-08-06,199.25,199.32000732421875,195.67999267578125,196.38999938964844,184.81326293945312,11967700
2021-08-09,194.5800018310547,195.5,192.82000732421875,195.25,183.74049377441406,14657200
2021-08-10,197.27000427246094,198.4499969482422,195.072998046875,195.72999572753906,184.1921844482422,9983700
2021-08-11,196.60000610351562,196.9199981689453,194.72999572753906,194.86000061035156,183.3734893798828,8985100
2021-08-12,191.1699981689453,192.97999572753906,189.68499755859375,191.66000366210938,180.3621063232422,12873400
2021-08-13,188.61000061035156,189.25999450683594,186.7100067138672,188.6199951171875,177.5012969970703,15377000
2021-08-16,185.0,186.25999450683594,181.50999450683594,182.7100067138672,171.93971252441406,21020700
2021-08-17,175.9199981689453,177.88999938964844,173.14999389648438,173.72999572753906,163.48904418945312,40558000
2021-08-18,174.10000610351562,175.36000061035156,172.11000061035156,172.35000610351562,162.19039916992188,34339800
2021-08-19,166.6999969482422,167.26400756835938,159.50999450683594,160.5500030517578,151.08596801757812,66663000
2021-08-20,164.1199951171875,166.92999267578125,155.5,157.9600067138672,148.64865112304688,75948900
2021-08-23,159.27999877929688,161.47000122070312,152.8000030517578,161.05999755859375,151.56590270996094,88699200
2021-08-24,169.0399932861328,174.15199279785156,168.1580047607422,171.6999969482422,161.57870483398438,62786400
2021-08-25,168.6999969482422,169.61000061035156,166.0800018310547,169.10000610351562,159.13197326660156,26055400
2021-08-26,167.4600067138672,168.4499969482422,164.82000732421875,165.24000549316406,155.49951171875,18816500
2021-08-27,159.99000549316406,161.77000427246094,158.5500030517578,159.47000122070312,150.0696258544922,31718100
2021-08-30,160.1699981689453,163.2899932861328,158.22999572753906,162.2899932861328,152.723388671875,23769400
2021-08-31,167.6999969482422,169.0,166.13999938964844,166.99000549316406,157.14634704589844,24629100
2021-09-01,169.55999755859375,174.7899932861328,169.3300018310547,173.27999877929688,163.06556701660156,29550200
2021-09-02,178.00999450683594,178.17999267578125,171.6699981689453,172.0,161.8610382080078,29302400
2021-09-03,169.52499389648438,172.05999755859375,168.8800048828125,170.3000030517578,160.26121520996094,16423500
2021-09-07,174.14999389648438,176.83999633789062,173.3699951171875,175.16000366210938,164.8347625732422,24608500
2021-09-08,174.25,174.3699951171875,169.25999450683594,170.7100067138672,160.64706420898438,18993000
2021-09-09,167.3000030517578,169.0399932861328,165.5800018310547,167.32000732421875,157.45689392089844,17295800
2021-09-10,171.1999969482422,171.63999938964844,167.61000061035156,168.10000610351562,158.19091796875,15064300
2021-09-13,164.49000549316406,166.86199951171875,163.02000427246094,165.41000366210938,155.6594696044922,15458600
