Price,Open,High,Low,Close,Adj Close,Volume
Ticker,XOM,XOM,XOM,XOM,XOM,XOM
Date,,,,,,
2020-10-29,31.40999984741211,33.130001068115234,31.110000610351562,32.970001220703125,26.54203987121582,38622800
2020-10-30,32.40999984741211,33.13999938964844,32.0099983215332,32.619998931884766,26.26027488708496,47885700
2020-11-02,33.13999938964844,34.459999084472656,32.56999969482422,33.9900016784668,27.363183975219727,40130300
2020-11-03,34.4900016784668,34.4900016784668,33.130001068115234,33.40999984741211,26.896257400512695,36773000
2020-11-04,33.27000045776367,34.13999938964844,32.529998779296875,33.22999954223633,26.751352310180664,35410100
2020-11-05,33.369998931884766,33.91999816894531,33.13999938964844,33.16999816894531,26.703052520751953,30824100
2020-11-06,33.099998474121094,33.65999984741211,32.619998931884766,32.779998779296875,26.389081954956055,33985600
2020-11-09,36.41999816894531,38.0099983215332,36.060001373291016,36.93000030517578,29.729982376098633,76879400
2020-11-10,37.04999923706055,37.43000030517578,35.97999954223633,36.86000061035156,30.389551162719727,49055400
2020-11-11,37.09000015258789,37.119998931884766,36.189998626708984,36.47999954223633,30.076261520385742,34124500
2020-11-12,35.86000061035156,36.290000915527344,34.869998931884766,35.22999954223633,29.045682907104492,30933700
2020-11-13,35.400001525878906,36.25,35.380001068115234,36.08000183105469,29.746471405029297,29241500
2020-11-16,37.59000015258789,38.16999816894531,37.099998474121094,38.15999984741211,31.461345672607422,38596800
2020-11-17,37.810001373291016,38.709999084472656,37.380001068115234,38.66999816894531,31.881820678710938,26521100
2020-11-18,39.02000045776367,39.130001068115234,37.20000076293945,37.209999084472656,30.67811393737793,31068000
2020-11-19,36.86000061035156,37.5,36.560001373291016,37.400001525878906,30.834753036499023,26954400
2020-11-20,37.349998474121094,37.40999984741211,36.779998779296875,36.939998626708984,30.45551109313965,18351000
2020-11-23,37.5,39.43000030517578,37.279998779296875,39.36000061035156,32.45069885253906,29367600
2020-11-24,40.5099983215332,42.08000183105469,40.220001220703125,41.97999954223633,34.61077117919922,46979300
2020-11-25,41.66999816894531,41.709999084472656,40.650001525878906,40.810001373291016,33.64616775512695,28178200
2020-11-27,40.70000076293945,40.939998626708984,39.869998931884766,40.189998626708984,33.1349983215332,14971900
2020-11-30,39.79999923706055,39.880001068115234,37.970001220703125,38.130001068115234,31.436616897583008,45614300
2020-12-01,38.959999084472656,39.650001525878906,38.470001220703125,38.5,31.741668701171875,32472900
2020-12-02,38.38999938964844,40.41999816894531,38.34000015258789,39.939998626708984,32.92888641357422,29369500
2020-12-03,40.06999969482422,40.63999938964844,39.72999954223633,40.209999084472656,33.151493072509766,27038900
2020-12-04,40.77000045776367,41.7599983215332,40.650001525878906,41.68000030517578,34.363441467285156,28723600
2020-12-07,41.41999816894531,41.540000915527344,40.66999816894531,40.900001525878906,33.720359802246094,24899400
2020-12-08,40.529998779296875,42.59000015258789,40.439998626708984,42.2400016784668,34.82514190673828,32573800
2020-12-09,42.709999084472656,43.72999954223633,42.380001068115234,42.79999923706055,35.28683090209961,37824800
2020-12-10,43.20000076293945,44.470001220703125,42.7599983215332,44.0099983215332,36.28443145751953,38058700
2020-12-11,43.70000076293945,43.93000030517578,43.209999084472656,43.79999923706055,36.111289978027344,25478800
2020-12-14,44.34000015258789,44.459999084472656,42.18000030517578,42.220001220703125,34.80865478515625,30595000
2020-12-15,42.439998626708984,43.220001220703125,42.060001373291016,43.040000915527344,35.48470687866211,27138400
2020-12-16,43.75,44.11000061035156,42.959999084472656,43.70000076293945,36.02885055541992,34273000
2020-12-17,44.0,44.040000915527344,43.400001525878906,43.47999954223633,35.84747314453125,21204600
2020-12-18,43.27000045776367,43.779998779296875,42.41999816894531,42.72999954223633,35.229122161865234,46596800
2020-12-21,41.11000061035156,42.08000183105469,40.529998779296875,41.95000076293945,34.58604431152344,27869500
2020-12-22,41.58000183105469,41.900001525878906,41.22999954223633,41.2400016784668,34.00068664550781,21792900
2020-12-23,41.5099983215332,42.38999938964844,41.459999084472656,41.77000045776367,34.43763732910156,19085900
2020-12-24,41.650001525878906,41.849998474121094,41.380001068115234,41.599998474121094,34.2974853515625,8039000
2020-12-28,41.689998626708984,42.54999923706055,41.52000045776367,41.7400016784668,34.412906646728516,23877500
2020-12-29,42.040000915527344,42.119998931884766,41.20000076293945,41.27000045776367,34.02540969848633,20287700
2020-12-30,41.33000183105469,42.41999816894531,41.27000045776367,41.599998474121094,34.2974853515625,23807300
2020-12-31,41.470001220703125,41.68000030517578,40.970001220703125,41.220001220703125,33.984188079833984,22786500
2021-01-04,41.45000076293945,42.25,41.0,41.5,34.21504211425781,27764700
2021-01-05,41.84000015258789,44.79999923706055,41.83000183105469,43.5,35.86396026611328,44035100
2021-01-06,44.40999984741211,45.099998474121094,43.70000076293945,44.61000061035156,36.77910614013672,36484800
2021-01-07,45.0,45.56999969482422,44.529998779296875,44.959999084472656,37.06766891479492,29528100
2021-01-08,45.20000076293945,45.81999969482422,44.95000076293945,45.459999084472656,37.479896545410156,28628200
2021-01-11,45.040000915527344,47.13999938964844,44.75,46.84000015258789,38.61764907836914,38246200
2021-01-12,47.459999084472656,48.16999816894531,46.90999984741211,47.880001068115234,39.4750862121582,36915100
2021-01-13,48.529998779296875,48.709999084472656,47.689998626708984,48.41999816894531,39.92029571533203,29000300
2021-01-14,48.5,51.08000183105469,48.5,50.310001373291016,41.478519439697266,35474800
2021-01-15,48.90999984741211,49.08000183105469,47.290000915527344,47.88999938964844,39.483333587646484,42411300
2021-01-19,48.45000076293945,49.439998626708984,48.349998474121094,48.84000015258789,40.26656723022461,24932600
2021-01-20,49.11000061035156,49.7400016784668,48.9900016784668,49.529998779296875,40.8354377746582,22342400
2021-01-21,49.33000183105469,49.38999938964844,47.68000030517578,48.11000061035156,39.66472244262695,29044500
2021-01-22,47.0099983215332,47.63999938964844,46.63999938964844,47.43000030517578,39.10407638549805,23264800
2021-01-25,46.900001525878906,47.04999923706055,46.15999984741211,46.900001525878906,38.667118072509766,26395800
2021-01-26,47.2599983215332,47.86000061035156,45.849998474121094,45.869998931884766,37.81792068481445,23976800
2021-01-27,45.0,46.65999984741211,44.529998779296875,45.349998474121094,37.38920593261719,32410300
2021-01-28,45.939998626708984,46.59000015258789,45.689998626708984,46.060001373291016,37.97457504272461,24967200
2021-01-29,45.54999923706055,46.040000915527344,44.5099983215332,44.84000015258789,36.96873474121094,38961100
2021-02-01,45.58000183105469,45.58000183105469,44.290000915527344,44.91999816894531,37.03468704223633,24412400
2021-02-02,45.810001373291016,46.9900016784668,45.279998779296875,45.630001068115234,37.62005615234375,31940400
2021-02-03,45.630001068115234,47.66999816894531,45.41999816894531,47.41999816894531,39.09584045410156,28459300
2021-02-04,47.880001068115234,48.380001068115234,47.25,48.33000183105469,39.846099853515625,25280300
2021-02-05,49.18000030517578,50.119998931884766,49.040000915527344,49.95000076293945,41.18171310424805,34980100
2021-02-08,50.91999816894531,52.36000061035156,50.709999084472656,52.099998474121094,42.95429611206055,36998700
2021-02-09,50.66999816894531,50.959999084472656,49.77000045776367,50.630001068115234,42.451236724853516,28977000
2021-02-10,50.630001068115234,51.41999816894531,50.38999938964844,51.119998931884766,42.86206817626953,25723800
2021-02-11,50.88999938964844,50.93000030517578,48.779998779296875,49.84000015258789,41.78883743286133,26972200
2021-02-12,49.43000030517578,50.709999084472656,49.40999984741211,50.52000045776367,42.3589973449707,19756700
2021-02-16,51.959999084472656,52.529998779296875,51.619998931884766,52.040000915527344,43.633445739746094,28060100
2021-02-17,52.349998474121094,53.27000045776367,51.79999923706055,52.849998474121094,44.31260299682617,25509700
2021-02-18,52.810001373291016,52.939998626708984,51.86000061035156,52.02000045776367,43.61669158935547,20627600
2021-02-19,52.11000061035156,52.560001373291016,51.91999816894531,52.369998931884766,43.910152435302734,22607200
2021-02-22,52.59000015258789,54.810001373291016,52.59000015258789,54.29999923706055,45.52836990356445,36435100
2021-02-23,54.97999954223633,55.2599983215332,53.7400016784668,55.04999923706055,46.15721893310547,33527900
2021-02-24,55.189998626708984,57.0,54.869998931884766,56.70000076293945,47.540672302246094,28728600
2021-02-25,56.97999954223633,57.25,55.349998474121094,55.7599983215332,46.752525329589844,29670900
2021-02-26,54.40999984741211,55.060001373291016,53.119998931884766,54.369998931884766,45.587059020996094,35291000
2021-03-01,56.470001220703125,57.61000061035156,56.130001068115234,56.400001525878906,47.28913879394531,36998300
2021-03-02,56.650001525878906,56.959999084472656,56.02000045776367,56.06999969482422,47.012451171875,30302600
2021-03-03,56.41999816894531,57.959999084472656,55.880001068115234,56.52000045776367,47.3897590637207,35358900
2021-03-04,57.119998931884766,59.470001220703125,57.099998474121094,58.709999084472656,49.22598648071289,52137500
