Price,Open,High,Low,Close,Adj Close,Volume
Ticker,PG,PG,PG,PG,PG,PG
Date,,,,,,
2021-01-11,138.75,139.44000244140625,137.60000610351562,137.85000610351562,121.63998413085938,7239900
2021-01-12,137.85000610351562,138.25,136.24000549316406,137.0500030517578,120.93407440185547,6333500
2021-01-13,137.10000610351562,138.07000732421875,137.10000610351562,137.25999450683594,121.11939239501953,6078800
2021-01-14,137.42999267578125,137.64999389648438,135.27999877929688,135.8000030517578,119.8310317993164,6172800
2021-01-15,135.25,136.1999969482422,134.66000366210938,134.77999877929688,118.93097686767578,7757600
2021-01-19,135.6999969482422,136.36000061035156,133.55999755859375,133.60000610351562,117.88973999023438,9184900
2021-01-20,132.52999877929688,133.8000030517578,131.25999450683594,131.92999267578125,116.4161148071289,12506600
2021-01-21,130.64999389648438,131.99000549316406,130.50999450683594,131.00999450683594,116.30160522460938,8761600
2021-01-22,131.02000427246094,131.47000122070312,129.99000549316406,130.0,115.4050064086914,7202800
2021-01-25,129.9499969482422,133.0,129.89999389648438,132.24000549316406,117.39353942871094,9640000
2021-01-26,132.25,133.47000122070312,131.42999267578125,133.08999633789062,118.1480941772461,5996700
2021-01-27,132.38999938964844,133.10000610351562,127.69999694824219,128.3800048828125,113.96686553955078,10826700
2021-01-28,127.83999633789062,131.64999389648438,127.44000244140625,130.36000061035156,115.724609375,8242000
2021-01-29,130.19000244140625,130.2899932861328,128.07000732421875,128.2100067138672,113.81595611572266,8344100
2021-02-01,129.0,129.66000366210938,128.1999969482422,128.97000122070312,114.49064636230469,6534200
2021-02-02,129.60000610351562,130.72000122070312,128.69000244140625,128.7899932861328,114.33085632324219,6825600
2021-02-03,128.9499969482422,129.1999969482422,127.75,128.9499969482422,114.47286987304688,7309400
2021-02-04,129.3800048828125,129.4600067138672,128.5800018310547,129.02999877929688,114.54391479492188,6613700
2021-02-05,129.1199951171875,130.10000610351562,129.02999877929688,129.57000732421875,115.02327728271484,5063700
2021-02-08,129.92999267578125,130.10000610351562,128.11000061035156,129.1699981689453,114.66817474365234,7011200
2021-02-09,129.4600067138672,129.94000244140625,128.22999572753906,128.6699981689453,114.22432708740234,5917800
2021-02-10,128.75,129.16000366210938,127.95999908447266,128.22000122070312,113.82484436035156,8594100
2021-02-11,128.5399932861328,129.3300018310547,128.2100067138672,128.3300018310547,113.92249298095703,6139200
2021-02-12,128.0,128.1300048828125,126.58000183105469,127.62000274658203,113.29219818115234,8407300
2021-02-16,127.97000122070312,128.1699981689453,126.98999786376953,127.91999816894531,113.55851745605469,8246000
2021-02-17,127.19000244140625,129.49000549316406,127.11000061035156,128.4600067138672,114.03788757324219,8845200
2021-02-18,127.80999755859375,129.85000610351562,127.58999633789062,129.52999877929688,114.98777770996094,6936400
2021-02-19,129.35000610351562,129.44000244140625,127.0199966430664,127.12000274658203,112.84834289550781,8277900
2021-02-22,126.79000091552734,127.23999786376953,126.37999725341797,126.58000183105469,112.36897277832031,6975500
2021-02-23,127.77999877929688,129.92999267578125,127.19000244140625,127.5199966430664,113.20343017578125,10145300
2021-02-24,127.3499984741211,128.24000549316406,126.91000366210938,127.66000366210938,113.32772064208984,7263000
