Price,Open,High,Low,Close,Adj Close,Volume
Ticker,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV
Date,,,,,,
2021-02-02,102.87999725341797,104.30999755859375,102.5,103.47000122070312,85.4516372680664,10481300
2021-02-03,106.19999694824219,107.56999969482422,104.01000213623047,106.94999694824219,88.32560729980469,12101900
2021-02-04,106.87000274658203,108.87999725341797,105.25,108.52999877929688,89.6304702758789,9077800
2021-02-05,109.62999725341797,110.2699966430664,108.44000244140625,108.7300033569336,89.79564666748047,7251000
2021-02-08,108.88999938964844,108.9800033569336,105.80999755859375,106.83999633789062,88.23477935791016,9199100
2021-02-09,106.0,106.5,105.11000061035156,105.4000015258789,87.04554748535156,5506900
2021-02-10,105.9800033569336,106.12999725341797,103.72000122070312,104.05000305175781,85.93062591552734,7446000
2021-02-11,104.56999969482422,104.68000030517578,103.31999969482422,103.75,85.6828842163086,5090100
2021-02-12,103.76000213623047,104.56999969482422,103.1500015258789,104.44000244140625,86.2527084350586,3738400
2021-02-16,105.33000183105469,106.19000244140625,104.0199966430664,104.19999694824219,86.05449676513672,5637300
2021-02-17,104.69999694824219,106.75,104.1500015258789,106.29000091552734,87.78056335449219,6940400
2021-02-18,105.31999969482422,106.61000061035156,105.20999908447266,106.05999755859375,87.59059143066406,5386600
2021-02-19,106.2300033569336,106.69999694824219,104.91000366210938,105.01000213623047,86.72346496582031,6702400
2021-02-22,104.66000366210938,107.68000030517578,104.2300033569336,107.05999755859375,88.41644287109375,10272500
2021-02-23,106.97000122070312,107.5999984741211,105.95999908447266,106.2699966430664,87.76403045654297,7058600
2021-02-24,106.0,109.44000244140625,105.5999984741211,108.69000244140625,89.7625961303711,7626200
2021-02-25,108.4800033569336,109.30000305175781,107.06999969482422,107.33000183105469,88.63945007324219,6237600
2021-02-26,107.68000030517578,108.58000183105469,105.36000061035156,107.73999786376953,88.97803497314453,9250000
2021-03-01,108.52999877929688,109.20999908447266,108.06999969482422,108.41000366210938,89.5313491821289,4709500
2021-03-02,108.8499984741211,109.37999725341797,107.80999755859375,107.8499984741211,89.06887817382812,5487000
2021-03-03,106.86000061035156,107.13999938964844,105.45999908447266,106.70999908447266,88.12741088867188,7218700
2021-03-04,106.5,107.75,104.94999694824219,105.6500015258789,87.25201416015625,7503700
2021-03-05,106.01000213623047,106.98999786376953,104.06999969482422,106.69999694824219,88.119140625,7277800
2021-03-08,106.8499984741211,108.16000366210938,105.80000305175781,106.11000061035156,87.63188934326172,6049400
2021-03-09,106.4800033569336,108.69000244140625,106.44000244140625,106.79000091552734,88.19346618652344,6857500
2021-03-10,107.38999938964844,108.36000061035156,107.05000305175781,108.0,89.1927719116211,5762600
2021-03-11,108.12999725341797,108.62999725341797,107.33999633789062,107.87000274658203,89.08541870117188,4671400
2021-03-12,107.80000305175781,108.58000183105469,107.37000274658203,108.22000122070312,89.37447357177734,5341200
2021-03-15,108.66999816894531,110.36000061035156,108.36000061035156,110.26000213623047,91.0592041015625,6642200
2021-03-16,109.94999694824219,111.08000183105469,109.9000015258789,110.83999633789062,91.53822326660156,5570200
2021-03-17,103.76000213623047,105.08999633789062,102.80000305175781,105.04000091552734,86.74820709228516,19445600
2021-03-18,104.0,104.98999786376953,103.41999816894531,103.7699966430664,85.69939422607422,8675100
2021-03-19,103.93000030517578,104.43000030517578,102.91999816894531,103.41999816894531,85.41031646728516,10899100
2021-03-22,103.5,106.4000015258789,102.87999725341797,105.9000015258789,87.45846557617188,7627200
2021-03-23,105.37000274658203,105.94000244140625,104.51000213623047,104.83999633789062,86.58305358886719,6111600
2021-03-24,104.81999969482422,105.33000183105469,103.05000305175781,103.05999755859375,85.11302947998047,9420100
2021-03-25,102.9000015258789,104.1500015258789,102.05000305175781,103.87999725341797,85.79022216796875,6281500
2021-03-26,103.87000274658203,106.12000274658203,103.83999633789062,105.9800033569336,87.5245361328125,6596900
2021-03-29,105.76000213623047,107.0,105.48999786376953,106.7300033569336,88.14393615722656,5472700
2021-03-30,106.86000061035156,107.02999877929688,105.87000274658203,106.79000091552734,88.19346618652344,5354100
2021-03-31,106.87999725341797,109.18000030517578,106.80000305175781,108.22000122070312,89.37447357177734,9048000
2021-04-01,108.91999816894531,108.9800033569336,107.31999969482422,108.5199966430664,89.62220001220703,5091700
2021-04-05,109.08000183105469,109.08000183105469,105.4000015258789,106.13999938964844,87.65668487548828,10584400
2021-04-06,105.8499984741211,106.27999877929688,104.87999725341797,105.37999725341797,87.02901458740234,8522500
2021-04-07,105.52999877929688,106.12999725341797,104.16999816894531,105.20999908447266,86.88863372802734,8037300
2021-04-08,105.4000015258789,106.91999816894531,105.3499984741211,106.0999984741211,87.62361907958984,5881800
2021-04-09,106.38999938964844,107.72000122070312,106.05000305175781,107.54000091552734,88.8128662109375,5977500
2021-04-12,107.81999969482422,108.56999969482422,107.36000061035156,108.25,89.39923095703125,5647500
2021-04-13,108.02999877929688,108.36000061035156,107.02999877929688,108.22000122070312,89.37447357177734,6165100
2021-04-14,106.22000122070312,106.66999816894531,105.58000183105469,105.9000015258789,88.52183532714844,7766700
2021-04-15,105.98999786376953,106.94999694824219,105.62000274658203,106.88999938964844,89.34938049316406,5730500
2021-04-16,107.48999786376953,108.55000305175781,107.13999938964844,107.91000366210938,90.2020034790039,8207700
2021-04-19,107.97000122070312,108.7300033569336,107.12000274658203,108.61000061035156,90.78711700439453,4542900
2021-04-20,108.12000274658203,109.55999755859375,108.05000305175781,109.02999877929688,91.13819885253906,5411800
2021-04-21,109.79000091552734,111.44000244140625,109.3499984741211,110.80000305175781,92.61773681640625,6181100
2021-04-22,110.6500015258789,111.08999633789062,109.61000061035156,110.05000305175781,91.9908218383789,5046000
2021-04-23,109.70999908447266,111.7699966430664,109.55000305175781,111.37999725341797,93.10256958007812,4611000
2021-04-26,111.55999755859375,112.04000091552734,110.8499984741211,111.38999938964844,93.1109390258789,5202300
2021-04-27,111.25,111.8499984741211,110.58000183105469,111.44000244140625,93.1527328491211,3522900
2021-04-28,111.68000030517578,112.56999969482422,111.31999969482422,111.93000030517578,93.56231689453125,5116000
2021-04-29,112.37999725341797,112.61000061035156,110.33000183105469,110.88999938964844,92.69297790527344,6766700
2021-04-30,111.47000122070312,112.30999755859375,110.11000061035156,111.5,93.20287322998047,10575400
2021-05-03,112.4000015258789,115.0999984741211,111.58999633789062,114.68000030517578,95.86105346679688,9138200
2021-05-04,114.62000274658203,115.94000244140625,113.05000305175781,113.9000015258789,95.20903015136719,8151400
2021-05-05,114.30999755859375,116.27999877929688,113.94999694824219,115.77999877929688,96.78052520751953,7021400
2021-05-06,115.0,116.18000030517578,114.16000366210938,116.08000183105469,97.03130340576172,5803800
2021-05-07,116.37999725341797,116.93000030517578,114.95999908447266,115.75,96.75544738769531,6808200
2021-05-10,116.37999725341797,117.19999694824219,115.97000122070312,116.22000122070312,97.14832305908203,7093300
