Price,Open,High,Low,Close,Adj Close,Volume
Ticker,LLY,LLY,LLY,LLY,LLY,LLY
Date,,,,,,
2021-08-23,272.29998779296875,272.9100036621094,267.70001220703125,267.82000732421875,255.93592834472656,2438800
2021-08-24,266.20001220703125,267.44000244140625,261.7799987792969,262.7699890136719,251.1100311279297,3736000
2021-08-25,262.7799987792969,264.5199890136719,261.2900085449219,263.8699951171875,252.16122436523438,2388500
2021-08-26,264.0,265.5899963378906,260.5799865722656,261.32000732421875,249.72439575195312,1732900
2021-08-27,262.5199890136719,263.1300048828125,258.5799865722656,259.75,248.22398376464844,1839700
2021-08-30,261.0299987792969,264.07000732421875,259.6099853515625,262.30999755859375,250.67041015625,1300700
2021-08-31,262.8399963378906,263.6400146484375,257.8599853515625,258.2900085449219,246.82876586914062,2733400
2021-09-01,258.5400085449219,258.7699890136719,254.49000549316406,257.3999938964844,245.9783172607422,2956800
2021-09-02,257.4100036621094,259.7300109863281,256.4700012207031,259.57000732421875,248.05203247070312,1469700
2021-09-03,260.8299865722656,260.989990234375,256.7799987792969,259.5299987792969,248.0137481689453,1124500
2021-09-07,259.0,260.82000732421875,254.41000366210938,254.8000030517578,243.49371337890625,2403700
2021-09-08,254.60000610351562,255.7100067138672,253.67999267578125,254.83999633789062,243.53184509277344,1542400
2021-09-09,253.2899932861328,254.02000427246094,239.6699981689453,240.0,229.3503875732422,4976600
2021-09-10,242.1999969482422,243.88999938964844,238.57000732421875,239.5,228.87257385253906,4633500
2021-09-13,240.0399932861328,241.14999389648438,235.14999389648438,237.9600067138672,227.40087890625,2832800
2021-09-14,238.72000122070312,239.7899932861328,231.97999572753906,233.08999633789062,222.74705505371094,3826000
2021-09-15,233.5800018310547,239.3800048828125,233.05999755859375,233.72999572753906,223.35861206054688,2802500
2021-09-16,234.0800018310547,234.69000244140625,229.72999572753906,231.0399932861328,220.78794860839844,2958700
2021-09-17,229.7100067138672,230.8300018310547,228.22999572753906,230.10000610351562,219.8896942138672,4480000
2021-09-20,228.08999633789062,232.72999572753906,227.2899932861328,231.63999938964844,221.36138916015625,2803400
