Price,Open,High,Low,Close,Adj Close,Volume
Ticker,LIN,LIN,LIN,LIN,LIN,LIN
Date,,,,,,
2021-09-07,316.2799987792969,317.0299987792969,312.7900085449219,315.6400146484375,294.9873962402344,1382700
2021-09-08,314.04998779296875,315.82000732421875,310.3500061035156,311.5899963378906,291.2024230957031,1521800
2021-09-09,312.92999267578125,315.510009765625,312.17999267578125,312.70001220703125,292.2397155761719,1211200
2021-09-10,313.1499938964844,314.19000244140625,310.1099853515625,310.44000244140625,290.1275939941406,971100
2021-09-13,314.55999755859375,315.57000732421875,311.17999267578125,313.5,292.9874267578125,1354000
2021-09-14,315.6199951171875,315.7799987792969,310.989990234375,311.94000244140625,291.5295104980469,1128600
2021-09-15,313.4800109863281,315.04998779296875,311.55999755859375,314.5299987792969,293.9500427246094,1419000
2021-09-16,314.0899963378906,314.8800048828125,309.9200134277344,313.0799865722656,292.5948181152344,1232300
2021-09-17,309.3500061035156,311.2699890136719,305.9800109863281,309.32000732421875,289.0809020996094,6512400
2021-09-20,301.79998779296875,304.55999755859375,299.57000732421875,302.2099914550781,282.4361572265625,1885200
2021-09-21,305.510009765625,306.1000061035156,303.04998779296875,304.9599914550781,285.0061950683594,1216200
2021-09-22,306.07000732421875,309.2900085449219,305.69000244140625,306.05999755859375,286.03424072265625,1334000
2021-09-23,308.8699951171875,311.8500061035156,308.54998779296875,310.3699951171875,290.0622253417969,1066900
2021-09-24,308.2200012207031,311.1199951171875,307.80999755859375,310.260009765625,289.9593200683594,926200
2021-09-27,310.489990234375,312.2900085449219,308.4700012207031,309.2099914550781,288.9779968261719,1021600
2021-09-28,305.5400085449219,305.6700134277344,298.2300109863281,299.92999267578125,280.3052978515625,2278000
2021-09-29,299.6700134277344,300.510009765625,298.32000732421875,299.1400146484375,279.5669250488281,1197700
2021-09-30,299.2900085449219,300.4599914550781,293.29998779296875,293.3800048828125,274.18389892578125,2084800
2021-10-01,295.5400085449219,298.5400085449219,292.55999755859375,297.8500061035156,278.36138916015625,1597400
2021-10-04,296.4800109863281,297.9700012207031,292.0,294.6499938964844,275.3707275390625,1495200
2021-10-05,294.8299865722656,299.6600036621094,294.25,297.8299865722656,278.3427734375,1359900
2021-10-06,293.8399963378906,296.239990234375,290.2699890136719,296.04998779296875,276.6791687011719,2050200
2021-10-07,297.5199890136719,302.3800048828125,297.45001220703125,299.1600036621094,279.585693359375,1375800
2021-10-08,299.6499938964844,300.30999755859375,295.69000244140625,296.19000244140625,276.80999755859375,909400
2021-10-11,295.55999755859375,298.17999267578125,294.70001220703125,294.8399963378906,275.54833984375,748800
2021-10-12,295.7200012207031,297.0899963378906,294.2099914550781,295.80999755859375,276.4549255371094,1063900
2021-10-13,298.7699890136719,302.1300048828125,297.8699951171875,300.989990234375,281.2958679199219,1430000
2021-10-14,304.3500061035156,309.1400146484375,303.6400146484375,308.7699890136719,288.56689453125,1126400
2021-10-15,308.510009765625,309.5400085449219,306.5799865722656,308.239990234375,288.0715637207031,1230500
2021-10-18,307.2799987792969,308.5299987792969,305.7699890136719,307.9700012207031,287.8192138671875,1010600
2021-10-19,308.0400085449219,310.989990234375,306.9700012207031,310.67999267578125,290.3519592285156,984800
2021-10-20,311.1499938964844,312.0,310.2099914550781,311.2200012207031,290.8565673828125,745300
2021-10-21,311.1700134277344,311.6000061035156,308.4100036621094,311.30999755859375,290.9407043457031,856900
2021-10-22,313.0400085449219,314.989990234375,312.8500061035156,314.1499938964844,293.5948791503906,1214800
2021-10-25,315.07000732421875,317.7799987792969,313.9599914550781,316.67999267578125,295.9593200683594,1225400
2021-10-26,317.8399963378906,319.1099853515625,316.67999267578125,316.7699890136719,296.04339599609375,1069800
2021-10-27,319.5,321.4200134277344,316.760009765625,318.9700012207031,298.0995178222656,1536000
2021-10-28,316.45001220703125,318.45001220703125,315.6199951171875,317.9599914550781,297.15557861328125,1565000
2021-10-29,317.6400146484375,322.7200012207031,316.8500061035156,319.20001220703125,298.314453125,1890800
2021-11-01,321.4200134277344,324.32000732421875,320.4800109863281,322.9700012207031,301.8377990722656,1367700
2021-11-02,327.1300048828125,328.739990234375,326.0199890136719,327.57000732421875,306.1368408203125,2012300
2021-11-03,329.8900146484375,330.1600036621094,325.29998779296875,328.4100036621094,306.921875,1856300
2021-11-04,329.3999938964844,331.6300048828125,328.3399963378906,331.5,309.8096618652344,1628200
2021-11-05,331.4800109863281,332.6099853515625,330.6600036621094,331.989990234375,310.26751708984375,1693200
2021-11-08,335.3299865722656,337.8999938964844,335.05999755859375,337.5299987792969,315.4450378417969,1448700
2021-11-09,339.9800109863281,340.1600036621094,337.5299987792969,338.6199951171875,316.46380615234375,1813000
2021-11-10,337.6700134277344,338.6400146484375,335.510009765625,336.6199951171875,314.59466552734375,1540100
2021-11-11,337.5799865722656,337.7799987792969,335.6400146484375,335.6600036621094,313.69744873046875,924900
2021-11-12,337.7799987792969,337.7799987792969,335.55999755859375,337.0199890136719,314.9684143066406,1044100
2021-11-15,336.7300109863281,336.7300109863281,332.760009765625,334.010009765625,312.1554260253906,1274900
2021-11-16,333.95001220703125,335.32000732421875,332.8699951171875,332.9700012207031,311.1834716796875,1604300
2021-11-17,334.3399963378906,334.42999267578125,331.07000732421875,331.4800109863281,309.79095458984375,1304600
2021-11-18,331.4599914550781,331.760009765625,329.1700134277344,331.0,309.3423156738281,1762900
2021-11-19,331.82000732421875,333.239990234375,330.4700012207031,332.19000244140625,310.4544677734375,2067000
2021-11-22,332.7699890136719,334.3699951171875,329.739990234375,329.739990234375,308.164794921875,955500
2021-11-23,328.9800109863281,331.4599914550781,328.5400085449219,330.25,308.6413879394531,986800
2021-11-24,325.32000732421875,328.29998779296875,324.8399963378906,327.25,305.8377685546875,1327400
2021-11-26,323.17999267578125,324.4700012207031,319.1400146484375,320.57000732421875,299.59478759765625,1319000
2021-11-29,321.5,322.6499938964844,318.6199951171875,320.739990234375,299.7536926269531,1857200
2021-11-30,320.3599853515625,320.7799987792969,315.79998779296875,318.1400146484375,297.3238525390625,3243900
2021-12-01,321.70001220703125,325.80999755859375,318.239990234375,318.2900085449219,297.4638977050781,2459500
2021-12-02,320.0,324.69000244140625,319.3999938964844,324.0,303.8121643066406,2183900
2021-12-03,325.17999267578125,327.0,318.260009765625,320.70001220703125,300.7177734375,2566700
2021-12-06,325.1600036621094,326.42999267578125,323.4599914550781,325.0299987792969,304.7779846191406,1672900
2021-12-07,330.6600036621094,332.5199890136719,329.989990234375,330.6499938964844,310.04779052734375,1797500
2021-12-08,333.8999938964844,334.0299987792969,330.8399963378906,333.19000244140625,312.4295654296875,1370100
2021-12-09,331.04998779296875,334.0,330.5,332.1199951171875,311.4261779785156,1086500
2021-12-10,332.9700012207031,334.8399963378906,332.7900085449219,334.0,313.1890563964844,1116600
2021-12-13,333.67999267578125,335.5,331.4200134277344,334.19000244140625,313.36724853515625,1016800
2021-12-14,335.19000244140625,336.05999755859375,333.0199890136719,334.5,313.657958984375,1631400
2021-12-15,336.19000244140625,341.4100036621094,334.6199951171875,341.3599853515625,320.0904541015625,1445100
2021-12-16,340.8999938964844,343.30999755859375,338.5799865722656,340.010009765625,318.8245544433594,1449500
2021-12-17,338.1300048828125,338.989990234375,333.1199951171875,333.8299865722656,313.0296630859375,2791400
2021-12-20,330.3599853515625,330.6700134277344,327.010009765625,330.32000732421875,309.7383728027344,1621800
2021-12-21,330.3999938964844,334.010009765625,329.5799865722656,332.8900146484375,312.14825439453125,1051900
2021-12-22,332.1400146484375,335.5400085449219,331.44000244140625,335.3500061035156,314.45501708984375,923400
2021-12-23,335.3500061035156,340.6400146484375,335.2200012207031,339.1700134277344,318.03692626953125,1151900
2021-12-27,341.8299865722656,343.8699951171875,340.6700134277344,343.4200134277344,322.0220947265625,1094400
2021-12-28,343.3800048828125,344.95001220703125,342.8900146484375,343.7900085449219,322.3691101074219,926400
2021-12-29,344.1700134277344,346.5,343.95001220703125,345.3999938964844,323.87872314453125,802100
2021-12-30,345.260009765625,346.2200012207031,343.760009765625,344.3299865722656,322.8753356933594,925300
2021-12-31,343.7200012207031,346.9700012207031,343.6300048828125,346.42999267578125,324.8446044921875,817800
2022-01-03,346.4200134277344,346.5899963378906,338.3599853515625,338.6400146484375,317.5400390625,1514700
2022-01-04,338.9599914550781,345.6300048828125,338.2699890136719,344.80999755859375,323.3255615234375,1919900
2022-01-05,347.69000244140625,352.17999267578125,346.32000732421875,346.4100036621094,324.8258361816406,1654900
2022-01-06,344.67999267578125,345.5,337.70001220703125,338.010009765625,316.9492492675781,1649400
2022-01-07,338.0199890136719,338.19000244140625,333.29998779296875,336.2799987792969,315.3270263671875,1441000
2022-01-10,333.4200134277344,335.54998779296875,330.6499938964844,335.42999267578125,314.530029296875,1415600
2022-01-11,334.19000244140625,336.4700012207031,331.0,336.42999267578125,315.4676208496094,1571700
2022-01-12,338.30999755859375,341.9200134277344,337.17999267578125,341.2900085449219,320.02484130859375,1274400
2022-01-13,338.2799987792969,339.94000244140625,332.7900085449219,333.4100036621094,312.6358337402344,1446200
2022-01-14,329.1499938964844,330.739990234375,325.1700134277344,328.6300048828125,308.1537170410156,1850700
2022-01-18,322.8299865722656,323.79998779296875,318.4599914550781,321.1600036621094,301.1491394042969,2207400
2022-01-19,325.3599853515625,326.82000732421875,321.8599853515625,322.19000244140625,302.1149597167969,1442400
2022-01-20,323.82000732421875,327.6000061035156,321.25,321.67999267578125,301.63665771484375,1611700
2022-01-21,320.70001220703125,322.0199890136719,315.5,316.1199951171875,296.42315673828125,1921800
2022-01-24,313.79998779296875,316.7799987792969,304.1300048828125,316.1600036621094,296.4606628417969,2877700
2022-01-25,310.3699951171875,316.2200012207031,306.29998779296875,313.5899963378906,294.05078125,1941600
2022-01-26,317.1000061035156,317.739990234375,305.760009765625,308.92999267578125,289.68115234375,2092900
2022-01-27,310.7300109863281,314.05999755859375,307.29998779296875,311.3500061035156,291.9503173828125,2151600
2022-01-28,307.3599853515625,314.9700012207031,305.4200134277344,314.94000244140625,295.3166198730469,1898400
2022-01-31,310.05999755859375,318.8999938964844,309.54998779296875,318.67999267578125,298.8236389160156,2381400
2022-02-01,320.44000244140625,322.0799865722656,315.92999267578125,321.4100036621094,301.3835144042969,1875800
2022-02-02,320.3299865722656,324.510009765625,320.0,322.2900085449219,302.2087097167969,1730400
2022-02-03,319.07000732421875,319.5199890136719,310.9800109863281,311.79998779296875,292.372314453125,1556300
2022-02-04,301.4100036621094,304.4100036621094,297.510009765625,297.9800109863281,279.41339111328125,3291600
2022-02-07,296.7099914550781,299.6400146484375,295.510009765625,296.4700012207031,277.99749755859375,2533400
2022-02-08,296.5199890136719,299.6400146484375,294.9200134277344,298.7099914550781,280.09796142578125,1993000
2022-02-09,302.7699890136719,304.9700012207031,301.75,304.1499938964844,285.1989440917969,1880800
2022-02-10,309.69000244140625,316.8500061035156,307.2900085449219,308.8500061035156,289.6061706542969,2497900
2022-02-11,306.9800109863281,309.1000061035156,293.510009765625,294.7300109863281,276.3659362792969,2209700
2022-02-14,294.2200012207031,295.8500061035156,290.32000732421875,293.510009765625,275.2219543457031,1774400
2022-02-15,300.57000732421875,302.6199951171875,298.9200134277344,301.8999938964844,283.089111328125,1697600
2022-02-16,301.30999755859375,305.2699890136719,299.1099853515625,303.8299865722656,284.8988952636719,1805400
